sample_seed,month,candidate,mkt,rnd,hires,price,mean_final_mrr,survival
2,50,33,15000.0,40000.0,0,0.05,950500.8424345742,1.0
2,50,34,15000.0,40000.0,1,0.0,927307.4202408688,1.0
2,50,35,15000.0,40000.0,1,0.05,950500.8424345742,1.0
2,50,36,40000.0,0.0,0,0.0,930871.8629345534,1.0
2,50,37,40000.0,0.0,0,0.05,954194.8900523164,1.0
2,50,38,40000.0,0.0,1,0.0,930871.8629345534,1.0
2,50,39,40000.0,0.0,1,0.05,954194.8900523164,1.0
2,50,40,40000.0,10000.0,0,0.0,932983.250021727,1.0
2,50,41,40000.0,10000.0,0,0.05,956367.2474778505,1.0
2,50,42,40000.0,10000.0,1,0.0,932983.250021727,1.0
2,50,43,40000.0,10000.0,1,0.05,956367.2474778505,1.0
2,50,44,40000.0,40000.0,0,0.0,941552.5616645148,1.0
2,50,45,40000.0,40000.0,0,0.05,962532.2787176042,1.0
2,50,46,40000.0,40000.0,1,0.0,941552.5616645148,1.0
2,50,47,40000.0,40000.0,1,0.05,962532.2787176042,1.0
3,6,0,0.0,0.0,0,0.0,346054.42335169285,1.0
3,6,1,0.0,0.0,0,0.05,349820.02963878185,1.0
3,6,2,0.0,0.0,1,0.0,346054.42335169285,1.0
3,6,3,0.0,0.0,1,0.05,349820.02963878185,1.0
3,6,4,0.0,10000.0,0,0.0,346761.4841720651,1.0
3,6,5,0.0,10000.0,0,0.05,350542.1511338799,1.0
3,6,6,0.0,10000.0,1,0.0,346761.4841720651,1.0
3,6,7,0.0,10000.0,1,0.05,350542.1511338799,1.0
3,6,8,0.0,40000.0,0,0.0,347822.07540262333,1.0
3,6,9,0.0,40000.0,0,0.05,351625.33337652695,1.0
3,6,10,0.0,40000.0,1,0.0,347822.07540262333,1.0
3,6,11,0.0,40000.0,1,0.05,351625.33337652695,1.0
3,6,12,5000.0,0.0,0,0.0,353000.99396840046,1.0
3,6,13,5000.0,0.0,0,0.05,356901.8210368989,1.0
3,6,14,5000.0,0.0,1,0.0,353000.99396840046,1.0
3,6,15,5000.0,0.0,1,0.05,356901.8210368989,1.0
3,6,16,5000.0,10000.0,0,0.0,353708.0547887726,1.0
3,6,17,5000.0,10000.0,0,0.05,357623.9425319968,1.0
3,6,18,5000.0,10000.0,1,0.0,353708.0547887726,1.0
3,6,19,5000.0,10000.0,1,0.05,357623.9425319968,1.0
3,6,20,5000.0,40000.0,0,0.0,354768.6460193309,1.0
3,6,21,5000.0,40000.0,0,0.05,358707.1247746438,1.0
3,6,22,5000.0,40000.0,1,0.0,354768.6460193309,1.0
3,6,23,5000.0,40000.0,1,0.05,358707.1247746438,1.0
3,6,24,15000.0,0.0,0,0.0,357267.81946968625,1.0
3,6,25,15000.0,0.0,0,0.05,361252.76788439637,1.0
3,6,26,15000.0,0.0,1,0.0,357267.81946968625,1.0
3,6,27,15000.0,0.0,1,0.05,361252.76788439637,1.0
3,6,28,15000.0,10000.0,0,0.0,357974.8802900585,1.0
3,6,29,15000.0,10000.0,0,0.05,361974.88937949436,1.0
3,6,30,15000.0,10000.0,1,0.0,357974.8802900585,1.0
3,6,31,15000.0,10000.0,1,0.05,361974.88937949436,1.0
3,6,32,15000.0,40000.0,0,0.0,359035.47152061673,1.0
3,6,33,15000.0,40000.0,0,0.05,363058.07162214135,1.0
3,6,34,15000.0,40000.0,1,0.0,359035.47152061673,1.0
3,6,35,15000.0,40000.0,1,0.05,363058.07162214135,1.0
3,6,36,40000.0,0.0,0,0.0,361837.42603765486,1.0
3,6,37,40000.0,0.0,0,0.05,365911.8687484722,1.0
3,6,38,40000.0,0.0,1,0.0,361837.42603765486,1.0
3,6,39,40000.0,0.0,1,0.05,365911.8687484722,1.0
3,6,40,40000.0,10000.0,0,0.0,362544.486858027,1.0
3,6,41,40000.0,10000.0,0,0.05,366633.9902435701,1.0
3,6,42,40000.0,10000.0,1,0.0,362544.486858027,1.0
3,6,43,40000.0,10000.0,1,0.05,366633.9902435701,1.0
3,6,44,40000.0,40000.0,0,0.0,363605.07808858535,1.0
3,6,45,40000.0,40000.0,0,0.05,367717.1724862171,1.0
3,6,46,40000.0,40000.0,1,0.0,363605.07808858535,1.0
3,6,47,40000.0,40000.0,1,0.05,367717.1724862171,1.0
3,30,0,0.0,0.0,0,0.0,713872.4687294514,1.0
3,30,1,0.0,0.0,0,0.05,727236.2667079249,1.0
3,30,2,0.0,0.0,1,0.0,713872.4687294514,1.0
3,30,3,0.0,0.0,1,0.05,727236.2667079249,1.0
3,30,4,0.0,10000.0,0,0.0,716359.1751818465,1.0
3,30,5,0.0,10000.0,0,0.05,729776.0323194882,1.0
3,30,6,0.0,10000.0,1,0.0,716359.1751818465,1.0
3,30,7,0.0,10000.0,1,0.05,729776.0323194882,1.0
3,30,8,0.0,40000.0,0,0.0,720089.2045727402,1.0
3,30,9,0.0,40000.0,0,0.05,733585.6500666838,1.0
3,30,10,0.0,40000.0,1,0.0,720089.2045727402,1.0
3,30,11,0.0,40000.0,1,0.05,733585.6500666838,1.0
3,30,12,5000.0,0.0,0,0.0,719163.3424329822,1.0
3,30,13,5000.0,0.0,0,0.05,732637.0288982482,1.0
3,30,14,5000.0,0.0,1,0.0,719163.3424329822,1.0
3,30,15,5000.0,0.0,1,0.05,732637.0288982482,1.0
3,30,16,5000.0,10000.0,0,0.0,721650.0329274524,1.0
3,30,17,5000.0,10000.0,0,0.05,735176.7783540237,1.0
3,30,18,5000.0,10000.0,1,0.0,721650.0329274524,1.0
3,30,19,5000.0,10000.0,1,0.05,735176.7783540237,1.0
3,30,20,5000.0,40000.0,0,0.0,725380.0385267965,1.0
3,30,21,5000.0,40000.0,0,0.05,738986.3720156862,1.0
3,30,22,5000.0,40000.0,1,0.0,725380.0385267965,1.0
3,30,23,5000.0,40000.0,1,0.05,738986.3720156862,1.0
3,30,24,15000.0,0.0,0,0.0,722448.775406126,1.0
3,30,25,15000.0,0.0,0,0.05,735990.860475702,1.0
3,30,26,15000.0,0.0,1,0.0,722448.775406126,1.0
3,30,27,15000.0,0.0,1,0.05,735990.860475702,1.0
3,30,28,15000.0,10000.0,0,0.0,724935.454298566,1.0
3,30,29,15000.0,10000.0,0,0.05,738530.5981841674,1.0
3,30,30,15000.0,10000.0,1,0.0,724935.454298566,1.0
3,30,31,15000.0,10000.0,1,0.05,738530.5981841674,1.0
3,30,32,15000.0,40000.0,0,0.0,728665.4426052022,1.0
3,30,33,15000.0,40000.0,0,0.05,742340.1743373447,1.0
3,30,34,15000.0,40000.0,1,0.0,728665.4426052022,1.0
3,30,35,15000.0,40000.0,1,0.05,742340.1743373447,1.0
3,30,36,40000.0,0.0,0,0.0,725692.9506796992,1.0
3,30,37,40000.0,0.0,0,0.05,739315.9870051623,1.0
3,30,38,40000.0,0.0,1,0.0,725692.9506796992,1.0
3,30,39,40000.0,0.0,1,0.05,739315.9870051623,1.0
3,30,40,40000.0,10000.0,0,0.0,728181.3027796687,1.0
3,30,41,40000.0,10000.0,0,0.05,741857.4040638278,1.0
3,30,42,40000.0,10000.0,1,0.0,728181.3027796687,1.0
3,30,43,40000.0,10000.0,1,0.05,741857.4040638278,1.0
3,30,44,40000.0,40000.0,0,0.0,731913.7909885332,1.0
3,30,45,40000.0,40000.0,0,0.05,745669.4892390786,1.0
3,30,46,40000.0,40000.0,1,0.0,731913.7909885332,1.0
3,30,47,40000.0,40000.0,1,0.05,745669.4892390786,1.0
3,50,0,0.0,0.0,0,0.0,995734.8499876274,1.0
3,50,1,0.0,0.0,0,0.05,1015420.1742587961,1.0
3,50,2,0.0,0.0,1,0.0,995734.8499876274,1.0
3,50,3,0.0,0.0,1,0.05,1015420.1742587961,1.0
3,50,4,0.0,10000.0,0,0.0,999428.1294873448,1.0
3,50,5,0.0,10000.0,0,0.05,1019195.997215461,1.0
3,50,6,0.0,10000.0,1,0.0,999428.1294873448,1.0
3,50,7,0.0,10000.0,1,0.05,1019195.997215461,1.0
3,50,8,0.0,40000.0,0,0.0,1004969.6715879502,1.0
3,50,9,0.0,40000.0,0,0.05,1024861.2298191261,1.0
3,50,10,0.0,40000.0,1,0.0,1004969.6715879502,1.0
3,50,11,0.0,40000.0,1,0.05,1024861.2298191261,1.0
3,50,12,5000.0,0.0,0,0.0,999917.9573937567,1.0
3,50,13,5000.0,0.0,0,0.05,1019696.7322176391,1.0
3,50,14,5000.0,0.0,1,0.0,999917.9573937567,1.0
3,50,15,5000.0,0.0,1,0.05,1019696.7322176391,1.0
3,50,16,5000.0,10000.0,0,0.0,1003612.8218480877,1.0
3,50,17,5000.0,10000.0,0,0.05,1023475.1919277093,1.0
3,50,18,5000.0,10000.0,1,0.0,1003612.8218480877,1.0
3,50,19,5000.0,10000.0,1,0.05,1023475.1919277093,1.0
3,50,20,5000.0,40000.0,0,0.0,1009156.918917656,1.0
3,50,21,5000.0,40000.0,0,0.05,1029146.2184321694,1.0
3,50,22,5000.0,40000.0,1,0.0,1009156.918917656,1.0
3,50,23,5000.0,40000.0,1,0.05,1029146.2184321694,1.0
3,50,24,15000.0,0.0,0,0.0,1004733.5316695648,1.0
3,50,25,15000.0,0.0,0,0.05,1024629.4264879649,1.0
3,50,26,15000.0,0.0,1,0.0,1004733.5316695648,1.0
3,50,27,15000.0,0.0,1,0.05,1024629.4264879649,1.0
3,50,28,15000.0,10000.0,0,0.0,1008440.7519019364,1.0
3,50,29,15000.0,10000.0,0,0.05,1028420.588896422,1.0
3,50,30,15000.0,10000.0,1,0.0,1008440.7519019364,1.0
3,50,31,15000.0,10000.0,1,0.05,1028420.588896422,1.0
3,50,32,15000.0,40000.0,0,0.0,1014002.3002625471,1.0
3,50,33,15000.0,40000.0,0,0.05,1037350.5715000276,1.0
3,50,34,15000.0,40000.0,1,0.0,1014002.3002625471,1.0
3,50,35,15000.0,40000.0,1,0.05,1037350.5715000276,1.0
3,50,36,40000.0,0.0,0,0.0,1009371.6004109752,1.0
3,50,37,40000.0,0.0,0,0.05,1029376.8219013158,1.0
3,50,38,40000.0,0.0,1,0.0,1009371.6004109752,1.0
3,50,39,40000.0,0.0,1,0.05,1029376.8219013158,1.0
3,50,40,40000.0,10000.0,0,0.0,1013086.4756807906,1.0
3,50,41,40000.0,10000.0,0,0.05,1036404.0205375369,1.0
3,50,42,40000.0,10000.0,1,0.0,1013086.4756807906,1.0
3,50,43,40000.0,10000.0,1,0.05,1036404.0205375369,1.0
3,50,44,40000.0,40000.0,0,0.0,1018659.526999923,1.0
3,50,45,40000.0,40000.0,0,0.05,1042129.3971149285,1.0
3,50,46,40000.0,40000.0,1,0.0,1018659.526999923,1.0
3,50,47,40000.0,40000.0,1,0.05,1042129.3971149285,1.0
4,6,0,0.0,0.0,0,0.0,373268.9894690706,1.0
4,6,1,0.0,0.0,0,0.05,377614.27676278533,1.0
4,6,2,0.0,0.0,1,0.0,373268.9894690706,1.0
4,6,3,0.0,0.0,1,0.05,377614.27676278533,1.0
4,6,4,0.0,10000.0,0,0.0,374084.8959033627,1.0
4,6,5,0.0,10000.0,0,0.05,378447.56232636806,1.0
4,6,6,0.0,10000.0,1,0.0,374084.8959033627,1.0
4,6,7,0.0,10000.0,1,0.05,378447.56232636806,1.0
4,6,8,0.0,40000.0,0,0.0,375308.7555548009,1.0
4,6,9,0.0,40000.0,0,0.05,379697.49067174224,1.0
4,6,10,0.0,40000.0,1,0.0,375308.7555548009,1.0
4,6,11,0.0,40000.0,1,0.05,379697.49067174224,1.0
4,6,12,5000.0,0.0,0,0.0,380215.56008577824,1.0
4,6,13,5000.0,0.0,0,0.05,384696.06816090236,1.0
4,6,14,5000.0,0.0,1,0.0,380215.56008577824,1.0
4,6,15,5000.0,0.0,1,0.05,384696.06816090236,1.0
4,6,16,5000.0,10000.0,0,0.0,381031.4665200703,1.0
4,6,17,5000.0,10000.0,0,0.05,385529.35372448503,1.0
4,6,18,5000.0,10000.0,1,0.0,381031.4665200703,1.0
4,6,19,5000.0,10000.0,1,0.05,385529.35372448503,1.0
4,6,20,5000.0,40000.0,0,0.0,382255.3261715084,1.0
4,6,21,5000.0,40000.0,0,0.05,386779.2820698592,1.0
4,6,22,5000.0,40000.0,1,0.0,382255.3261715084,1.0
4,6,23,5000.0,40000.0,1,0.05,386779.2820698592,1.0
4,6,24,15000.0,0.0,0,0.0,384482.38558706397,1.0
4,6,25,15000.0,0.0,0,0.05,389047.01500839985,1.0
4,6,26,15000.0,0.0,1,0.0,384482.38558706397,1.0
4,6,27,15000.0,0.0,1,0.05,389047.01500839985,1.0
4,6,28,15000.0,10000.0,0,0.0,385298.2920213562,1.0
4,6,29,15000.0,10000.0,0,0.05,389880.30057198263,1.0
4,6,30,15000.0,10000.0,1,0.0,385298.2920213562,1.0
4,6,31,15000.0,10000.0,1,0.05,389880.30057198263,1.0
4,6,32,15000.0,40000.0,0,0.0,386522.15167279425,1.0
4,6,33,15000.0,40000.0,0,0.05,391130.2289173567,1.0
4,6,34,15000.0,40000.0,1,0.0,386522.15167279425,1.0
4,6,35,15000.0,40000.0,1,0.05,391130.2289173567,1.0
4,6,36,40000.0,0.0,0,0.0,389051.9921550327,1.0
4,6,37,40000.0,0.0,0,0.05,393706.11587247567,1.0
4,6,38,40000.0,0.0,1,0.0,389051.9921550327,1.0
4,6,39,40000.0,0.0,1,0.05,393706.11587247567,1.0
4,6,40,40000.0,10000.0,0,0.0,389867.8985893248,1.0
4,6,41,40000.0,10000.0,0,0.05,394539.40143605834,1.0
4,6,42,40000.0,10000.0,1,0.0,389867.8985893248,1.0
4,6,43,40000.0,10000.0,1,0.05,394539.40143605834,1.0
4,6,44,40000.0,40000.0,0,0.0,391091.7582407629,1.0
4,6,45,40000.0,40000.0,0,0.05,395789.32978143246,1.0
4,6,46,40000.0,40000.0,1,0.0,391091.7582407629,1.0
4,6,47,40000.0,40000.0,1,0.05,395789.32978143246,1.0
4,30,0,0.0,0.0,0,0.0,692433.1493769397,1.0
4,30,1,0.0,0.0,0,0.05,705619.7955791189,1.0
4,30,2,0.0,0.0,1,0.0,692433.1493769397,1.0
4,30,3,0.0,0.0,1,0.05,705619.7955791189,1.0
4,30,4,0.0,10000.0,0,0.0,694492.5094094195,1.0
4,30,5,0.0,10000.0,0,0.05,707723.0146304164,1.0
4,30,6,0.0,10000.0,1,0.0,694492.5094094195,1.0
4,30,7,0.0,10000.0,1,0.05,707723.0146304164,1.0
4,30,8,0.0,40000.0,0,0.0,698654.3676522772,1.0
4,30,9,0.0,40000.0,0,0.05,711973.5055309371,1.0
4,30,10,0.0,40000.0,1,0.0,698654.3676522772,1.0
4,30,11,0.0,40000.0,1,0.05,711973.5055309371,1.0
4,30,12,5000.0,0.0,0,0.0,696884.6778924142,1.0
4,30,13,5000.0,0.0,0,0.05,710158.1653432626,1.0
4,30,14,5000.0,0.0,1,0.0,696884.6778924142,1.0
4,30,15,5000.0,0.0,1,0.05,710158.1653432626,1.0
4,30,16,5000.0,10000.0,0,0.0,698944.165227844,1.0
4,30,17,5000.0,10000.0,0,0.05,712261.5144702041,1.0
4,30,18,5000.0,10000.0,1,0.0,698944.165227844,1.0
4,30,19,5000.0,10000.0,1,0.05,712261.5144702041,1.0
4,30,20,5000.0,40000.0,0,0.0,703106.2985247794,1.0
4,30,21,5000.0,40000.0,0,0.05,716512.2863659088,1.0
4,30,22,5000.0,40000.0,1,0.0,703106.2985247794,1.0
4,30,23,5000.0,40000.0,1,0.05,716512.2863659088,1.0
4,30,24,15000.0,0.0,0,0.0,700938.0313592197,1.0
4,30,25,15000.0,0.0,0,0.05,714301.8669133716,1.0
4,30,26,15000.0,0.0,1,0.0,700938.0313592197,1.0
4,30,27,15000.0,0.0,1,0.05,714301.8669133716,1.0
4,30,28,15000.0,10000.0,0,0.0,703003.6525290562,1.0
4,30,29,15000.0,10000.0,0,0.05,716411.4548696904,1.0
4,30,30,15000.0,10000.0,1,0.0,703003.6525290562,1.0
4,30,31,15000.0,10000.0,1,0.05,716411.4548696904,1.0
4,30,32,15000.0,40000.0,0,0.0,707178.1819088657,1.0
4,30,33,15000.0,40000.0,0,0.05,720674.8351837517,1.0
4,30,34,15000.0,40000.0,1,0.0,707178.1819088657,1.0
4,30,35,15000.0,40000.0,1,0.05,720674.8351837517,1.0
4,30,36,40000.0,0.0,0,0.0,705128.2924465815,1.0
4,30,37,40000.0,0.0,0,0.05,718584.2504324913,1.0
4,30,38,40000.0,0.0,1,0.0,705128.2924465815,1.0
4,30,39,40000.0,0.0,1,0.05,718584.2504324913,1.0
4,30,40,40000.0,10000.0,0,0.0,707197.6508405111,1.0
4,30,41,40000.0,10000.0,0,0.05,720697.6956710721,1.0
4,30,42,40000.0,10000.0,1,0.0,707197.6508405111,1.0
4,30,43,40000.0,10000.0,1,0.05,720697.6956710721,1.0
4,30,44,40000.0,40000.0,0,0.0,711379.750892308,1.0
4,30,45,40000.0,40000.0,0,0.05,724968.8894683106,1.0
4,30,46,40000.0,40000.0,1,0.0,711379.750892308,1.0
4,30,47,40000.0,40000.0,1,0.05,724968.8894683106,1.0
4,50,0,0.0,0.0,0,0.0,1008814.0767788831,1.0
4,50,1,0.0,0.0,0,0.05,1030862.9753793527,1.0
4,50,2,0.0,0.0,1,0.0,1008814.0767788831,1.0
4,50,3,0.0,0.0,1,0.05,1030862.9753793527,1.0
4,50,4,0.0,10000.0,0,0.0,1010832.4774755668,1.0
4,50,5,0.0,10000.0,0,0.05,1032938.3953039835,1.0
4,50,6,0.0,10000.0,1,0.0,1010832.4774755668,1.0
4,50,7,0.0,10000.0,1,0.05,1032938.3953039835,1.0
4,50,8,0.0,40000.0,0,0.0,1016616.6648044701,1.0
4,50,9,0.0,40000.0,0,0.05,1038900.0403615832,1.0
4,50,10,0.0,40000.0,1,0.0,1016616.6648044701,1.0
4,50,11,0.0,40000.0,1,0.05,1038900.0403615832,1.0
4,50,12,5000.0,0.0,0,0.0,1013419.2029498027,1.0
4,50,13,5000.0,0.0,0,0.05,1035629.648537264,1.0
4,50,14,5000.0,0.0,1,0.0,1013419.2029498027,1.0
4,50,15,5000.0,0.0,1,0.05,1035629.648537264,1.0
4,50,16,5000.0,10000.0,0,0.0,1015441.9729768932,1.0
4,50,17,5000.0,10000.0,0,0.05,1037710.3919625978,1.0
4,50,18,5000.0,10000.0,1,0.0,1015441.9729768932,1.0
4,50,19,5000.0,10000.0,1,0.05,1037710.3919625978,1.0
4,50,20,5000.0,40000.0,0,0.0,1021245.7858511626,1.0
4,50,21,5000.0,40000.0,0,0.05,1043685.6962664701,1.0
4,50,22,5000.0,40000.0,1,0.0,1021245.7858511626,1.0
4,50,23,5000.0,40000.0,1,0.05,1043685.6962664701,1.0
4,50,24,15000.0,0.0,0,0.0,1017440.7367468579,1.0
4,50,25,15000.0,0.0,0,0.05,1039761.247339167,1.0
4,50,26,15000.0,0.0,1,0.0,1017440.7367468579,1.0
4,50,27,15000.0,0.0,1,0.05,1039761.247339167,1.0
4,50,28,15000.0,10000.0,0,0.0,1019468.8369296587,1.0
4,50,29,15000.0,10000.0,0,0.05,1041848.5668125255,1.0
4,50,30,15000.0,10000.0,1,0.0,1019468.8369296587,1.0
4,50,31,15000.0,10000.0,1,0.05,1041848.5668125255,1.0
4,50,32,15000.0,40000.0,0,0.0,1025289.9527903848,1.0
4,50,33,15000.0,40000.0,0,0.05,1047840.9448517163,1.0
4,50,34,15000.0,40000.0,1,0.0,1025289.9527903848,1.0
4,50,35,15000.0,40000.0,1,0.05,1047840.9448517163,1.0
4,50,36,40000.0,0.0,0,0.0,1022511.9781480648,1.0
4,50,37,40000.0,0.0,0,0.05,1045002.9148012407,1.0
4,50,38,40000.0,0.0,1,0.0,1022511.9781480648,1.0
4,50,39,40000.0,0.0,1,0.05,1045002.9148012407,1.0
4,50,40,40000.0,10000.0,0,0.0,1024549.4228320699,1.0
4,50,41,40000.0,10000.0,0,0.05,1047098.9021097863,1.0
4,50,42,40000.0,10000.0,1,0.0,1024549.4228320699,1.0
4,50,43,40000.0,10000.0,1,0.05,1047098.9021097863,1.0
4,50,44,40000.0,40000.0,0,0.0,1030394.975109561,1.0
4,50,45,40000.0,40000.0,0,0.05,1053117.1979481194,1.0
4,50,46,40000.0,40000.0,1,0.0,1030394.975109561,1.0
4,50,47,40000.0,40000.0,1,0.05,1053117.1979481194,1.0
5,6,0,0.0,0.0,0,0.0,403183.1927586576,1.0
5,6,1,0.0,0.0,0,0.05,407834.5073019617,1.0
5,6,2,0.0,0.0,1,0.0,403183.1927586576,1.0
5,6,3,0.0,0.0,1,0.05,407834.5073019617,1.0
5,6,4,0.0,10000.0,0,0.0,404055.1580327671,1.0
5,6,5,0.0,10000.0,0,0.05,408725.1003619494,1.0
5,6,6,0.0,10000.0,1,0.0,404055.1580327671,1.0
5,6,7,0.0,10000.0,1,0.05,408725.1003619494,1.0
5,6,8,0.0,40000.0,0,0.0,405363.1059439313,1.0
5,6,9,0.0,40000.0,0,0.05,410060.98995193077,1.0
5,6,10,0.0,40000.0,1,0.0,405363.1059439313,1.0
5,6,11,0.0,40000.0,1,0.05,410060.98995193077,1.0
5,6,12,5000.0,0.0,0,0.0,410080.09134186263,1.0
5,6,13,5000.0,0.0,0,0.05,414866.18568124285,1.0
5,6,14,5000.0,0.0,1,0.0,410080.09134186263,1.0
5,6,15,5000.0,0.0,1,0.05,414866.18568124285,1.0
5,6,16,5000.0,10000.0,0,0.0,410952.0566159721,1.0
5,6,17,5000.0,10000.0,0,0.05,415756.7787412305,1.0
5,6,18,5000.0,10000.0,1,0.0,410952.0566159721,1.0
5,6,19,5000.0,10000.0,1,0.05,415756.7787412305,1.0
5,6,20,5000.0,40000.0,0,0.0,412260.00452713633,1.0
5,6,21,5000.0,40000.0,0,0.05,417092.66833121196,1.0
5,6,22,5000.0,40000.0,1,0.0,412260.00452713633,1.0
5,6,23,5000.0,40000.0,1,0.05,417092.66833121196,1.0
5,6,24,15000.0,0.0,0,0.0,414319.5153777421,1.0
5,6,25,15000.0,0.0,0,0.05,419189.50973068207,1.0
5,6,26,15000.0,0.0,1,0.0,414319.5153777421,1.0
5,6,27,15000.0,0.0,1,0.05,419189.50973068207,1.0
5,6,28,15000.0,10000.0,0,0.0,415191.4806518516,1.0
5,6,29,15000.0,10000.0,0,0.05,420080.10279066965,1.0
5,6,30,15000.0,10000.0,1,0.0,415191.4806518516,1.0
5,6,31,15000.0,10000.0,1,0.05,420080.10279066965,1.0
5,6,32,15000.0,40000.0,0,0.0,416499.4285630157,1.0
5,6,33,15000.0,40000.0,0,0.05,421415.992380651,1.0
5,6,34,15000.0,40000.0,1,0.0,416499.4285630157,1.0
5,6,35,15000.0,40000.0,1,0.05,421415.992380651,1.0
5,6,36,40000.0,0.0,0,0.0,418859.59692546807,1.0
5,6,37,40000.0,0.0,0,0.05,423818.83807818696,1.0
5,6,38,40000.0,0.0,1,0.0,418859.59692546807,1.0
5,6,39,40000.0,0.0,1,0.05,423818.83807818696,1.0
5,6,40,40000.0,10000.0,0,0.0,419731.5621995776,1.0
5,6,41,40000.0,10000.0,0,0.05,424709.4311381746,1.0
5,6,42,40000.0,10000.0,1,0.0,419731.5621995776,1.0
5,6,43,40000.0,10000.0,1,0.05,424709.4311381746,1.0
5,6,44,40000.0,40000.0,0,0.0,421039.51011074166,1.0
5,6,45,40000.0,40000.0,0,0.05,426045.32072815596,1.0
5,6,46,40000.0,40000.0,1,0.0,421039.51011074166,1.0
5,6,47,40000.0,40000.0,1,0.05,426045.32072815596,1.0
5,30,0,0.0,0.0,0,0.0,679235.3057225548,1.0
5,30,1,0.0,0.0,0,0.05,692010.3447723757,1.0
5,30,2,0.0,0.0,1,0.0,679235.3057225548,1.0
5,30,3,0.0,0.0,1,0.05,692010.3447723757,1.0
5,30,4,0.0,10000.0,0,0.0,681386.2063958829,1.0
5,30,5,0.0,10000.0,0,0.05,694383.0679348877,1.0
5,30,6,0.0,10000.0,1,0.0,681386.2063958829,1.0
5,30,7,0.0,10000.0,1,0.05,694383.0679348877,1.0
5,30,8,0.0,40000.0,0,0.0,685161.9897738912,1.0
5,30,9,0.0,40000.0,0,0.05,698239.0004448831,1.0
5,30,10,0.0,40000.0,1,0.0,685161.9897738912,1.0
5,30,11,0.0,40000.0,1,0.05,698239.0004448831,1.0
5,30,12,5000.0,0.0,0,0.0,683150.035722954,1.0
5,30,13,5000.0,0.0,0,0.05,696186.9783857416,1.0
5,30,14,5000.0,0.0,1,0.0,683150.035722954,1.0
5,30,15,5000.0,0.0,1,0.05,696186.9783857416,1.0
5,30,16,5000.0,10000.0,0,0.0,685474.6170910916,1.0
5,30,17,5000.0,10000.0,0,0.05,698560.8860554069,1.0
5,30,18,5000.0,10000.0,1,0.0,685474.6170910916,1.0
5,30,19,5000.0,10000.0,1,0.05,698560.8860554069,1.0
5,30,20,5000.0,40000.0,0,0.0,689252.3336542778,1.0
5,30,21,5000.0,40000.0,0,0.05,702418.75961502,1.0
5,30,22,5000.0,40000.0,1,0.0,689252.3336542778,1.0
5,30,23,5000.0,40000.0,1,0.05,702418.75961502,1.0
5,30,24,15000.0,0.0,0,0.0,686127.9639165862,1.0
5,30,25,15000.0,0.0,0,0.05,699243.4154963621,1.0
5,30,26,15000.0,0.0,1,0.0,686127.9639165862,1.0
5,30,27,15000.0,0.0,1,0.05,699243.4154963621,1.0
5,30,28,15000.0,10000.0,0,0.0,688456.9417597547,1.0
5,30,29,15000.0,10000.0,0,0.05,701621.7875273388,1.0
5,30,30,15000.0,10000.0,1,0.0,688456.9417597547,1.0
5,30,31,15000.0,10000.0,1,0.05,701621.7875273388,1.0
5,30,32,15000.0,40000.0,0,0.0,692241.8054282824,1.0
5,30,33,15000.0,40000.0,0,0.05,705486.9186155164,1.0
5,30,34,15000.0,40000.0,1,0.0,692241.8054282824,1.0
5,30,35,15000.0,40000.0,1,0.05,705486.9186155164,1.0
5,30,36,40000.0,0.0,0,0.0,689955.1054203472,1.0
5,30,37,40000.0,0.0,0,0.05,703167.1187671523,1.0
5,30,38,40000.0,0.0,1,0.0,689955.1054203472,1.0
5,30,39,40000.0,0.0,1,0.05,703167.1187671523,1.0
5,30,40,40000.0,10000.0,0,0.0,692289.8141178029,1.0
5,30,41,40000.0,10000.0,0,0.05,705551.353409303,1.0
5,30,42,40000.0,10000.0,1,0.0,692289.8141178029,1.0
5,30,43,40000.0,10000.0,1,0.05,705551.353409303,1.0
5,30,44,40000.0,40000.0,0,0.0,696083.9983273511,1.0
5,30,45,40000.0,40000.0,0,0.05,709426.0193518566,1.0
5,30,46,40000.0,40000.0,1,0.0,696083.9983273511,1.0
5,30,47,40000.0,40000.0,1,0.05,709426.0193518566,1.0
5,50,0,0.0,0.0,0,0.0,854058.5058409882,1.0
5,50,1,0.0,0.0,0,0.05,874273.0428844402,1.0
5,50,2,0.0,0.0,1,0.0,854058.5058409882,1.0
5,50,3,0.0,0.0,1,0.05,874273.0428844402,1.0
5,50,4,0.0,10000.0,0,0.0,855906.4186781517,1.0
5,50,5,0.0,10000.0,0,0.05,876183.4472833403,1.0
5,50,6,0.0,10000.0,1,0.0,855906.4186781517,1.0
5,50,7,0.0,10000.0,1,0.05,876183.4472833403,1.0
5,50,8,0.0,40000.0,0,0.0,860761.6651458187,1.0
5,50,9,0.0,40000.0,0,0.05,881300.0958157905,1.0
5,50,10,0.0,40000.0,1,0.0,860761.6651458187,1.0
5,50,11,0.0,40000.0,1,0.05,881300.0958157905,1.0
5,50,12,5000.0,0.0,0,0.0,862750.6679498093,1.0
5,50,13,5000.0,0.0,0,0.05,880393.4926231317,1.0
5,50,14,5000.0,0.0,1,0.0,862750.6679498093,1.0
5,50,15,5000.0,0.0,1,0.05,880393.4926231317,1.0
5,50,16,5000.0,10000.0,0,0.0,864616.152992573,1.0
