state,dimension,value,seed,final_mrr,final_cash,survived
start_month0,pricing.price_change_pct,0.05,15,135878.0333677532,1851578.9280232172,1
start_month0,pricing.price_change_pct,0.05,16,130182.04534788258,1874509.8625329407,1
start_month0,pricing.price_change_pct,0.05,17,132784.6537961424,1833604.8002954966,1
start_month0,pricing.price_change_pct,0.05,18,144901.47772450157,1935542.6893701684,1
start_month0,pricing.price_change_pct,0.05,19,131704.04183549254,1804850.728186213,1
start_month0,pricing.price_change_pct,0.1,0,154221.04916368678,1946320.5382426614,1
start_month0,pricing.price_change_pct,0.1,1,151698.31113844,1978889.382208878,1
start_month0,pricing.price_change_pct,0.1,2,158350.04567930842,1950219.4566770932,1
start_month0,pricing.price_change_pct,0.1,3,142839.72390908014,1881323.8229011963,1
start_month0,pricing.price_change_pct,0.1,4,154960.86002837517,2047542.7512405887,1
start_month0,pricing.price_change_pct,0.1,5,134537.6774315678,1885548.1189159795,1
start_month0,pricing.price_change_pct,0.1,6,153082.37494789928,1996941.7793619197,1
start_month0,pricing.price_change_pct,0.1,7,124086.82342014402,1796368.9078327902,1
start_month0,pricing.price_change_pct,0.1,8,125730.74356710762,1804065.2889878585,1
start_month0,pricing.price_change_pct,0.1,9,156057.88651470808,1989574.531847125,1
start_month0,pricing.price_change_pct,0.1,10,161592.7190416349,2014263.9360230085,1
start_month0,pricing.price_change_pct,0.1,11,152065.54505281485,1951821.8723935585,1
start_month0,pricing.price_change_pct,0.1,12,126983.1355326757,1816766.8842417693,1
start_month0,pricing.price_change_pct,0.1,13,130725.00982424708,1849201.8332261941,1
start_month0,pricing.price_change_pct,0.1,14,155085.03953201653,2022457.3253198164,1
start_month0,pricing.price_change_pct,0.1,15,137505.81185668518,1869405.865109063,1
start_month0,pricing.price_change_pct,0.1,16,131495.4392782202,1888767.1009461451,1
start_month0,pricing.price_change_pct,0.1,17,132938.2382546502,1835269.4182355853,1
start_month0,pricing.price_change_pct,0.1,18,145878.9711758234,1946052.7031639721,1
start_month0,pricing.price_change_pct,0.1,19,131937.8488296723,1807371.8124194446,1
midgame_month18,marketing.spend,0.0,0,410070.6055105217,6002459.571873218,1
midgame_month18,marketing.spend,0.0,1,399922.419092097,5946281.744600332,1
midgame_month18,marketing.spend,0.0,2,396387.2315994636,5956243.125221973,1
midgame_month18,marketing.spend,0.0,3,407628.41362273233,6000743.6867741775,1
midgame_month18,marketing.spend,0.0,4,407602.6116693575,5997091.38293321,1
midgame_month18,marketing.spend,0.0,5,389594.2836150736,5926348.169313615,1
midgame_month18,marketing.spend,0.0,6,405847.0017193574,5991695.518785354,1
midgame_month18,marketing.spend,0.0,7,403772.08698643476,5975853.334739212,1
midgame_month18,marketing.spend,0.0,8,382067.96906415146,5897821.931064501,1
midgame_month18,marketing.spend,0.0,9,404152.26013714075,5991254.77478369,1
midgame_month18,marketing.spend,0.0,10,414838.9469367991,6018263.283753635,1
midgame_month18,marketing.spend,0.0,11,394285.9088406144,5949970.442076835,1
midgame_month18,marketing.spend,0.0,12,402186.3162472446,5968115.541437974,1
midgame_month18,marketing.spend,0.0,13,410881.767462857,5996615.660887593,1
midgame_month18,marketing.spend,0.0,14,395125.0978861163,5953725.1329314755,1
midgame_month18,marketing.spend,0.0,15,397532.26299015543,5918538.306798429,1
midgame_month18,marketing.spend,0.0,16,405416.36877713975,5981029.3539190255,1
midgame_month18,marketing.spend,0.0,17,388879.02845245966,5920080.109645352,1
midgame_month18,marketing.spend,0.0,18,410903.24086014304,6007644.932612904,1
midgame_month18,marketing.spend,0.0,19,405943.0906883209,5979076.241233965,1
midgame_month18,marketing.spend,2000.0,0,449322.46700871654,6232328.633899493,1
midgame_month18,marketing.spend,2000.0,1,434894.953768602,6165175.765927073,1
midgame_month18,marketing.spend,2000.0,2,434406.6948680183,6178967.316370182,1
midgame_month18,marketing.spend,2000.0,3,441903.6762749563,6175233.707957725,1
midgame_month18,marketing.spend,2000.0,4,448835.1921243976,6289941.993066074,1
midgame_month18,marketing.spend,2000.0,5,423839.88595641975,6145969.941258822,1
midgame_month18,marketing.spend,2000.0,6,447913.56643946894,6264991.929650684,1
midgame_month18,marketing.spend,2000.0,7,430303.902193749,6133778.195680748,1
midgame_month18,marketing.spend,2000.0,8,413062.26830999926,6105570.563126465,1
midgame_month18,marketing.spend,2000.0,9,445571.5083370872,6256533.010785146,1
midgame_month18,marketing.spend,2000.0,10,459306.928554005,6279745.344529924,1
midgame_month18,marketing.spend,2000.0,11,431856.9719032414,6183438.900446639,1
midgame_month18,marketing.spend,2000.0,12,436529.5092791046,6179044.809318344,1
midgame_month18,marketing.spend,2000.0,13,441669.5425458017,6187549.568384342,1
midgame_month18,marketing.spend,2000.0,14,435643.486694678,6223956.38121182,1
midgame_month18,marketing.spend,2000.0,15,425788.85487930785,6075041.487370283,1
midgame_month18,marketing.spend,2000.0,16,436177.43115091906,6187427.916502383,1
midgame_month18,marketing.spend,2000.0,17,414198.23591934866,6079747.358594849,1
midgame_month18,marketing.spend,2000.0,18,447048.3898923814,6243458.675733719,1
midgame_month18,marketing.spend,2000.0,19,435108.1309403707,6151432.515628148,1
midgame_month18,marketing.spend,10000.0,0,515386.45660267444,6545294.612351576,1
midgame_month18,marketing.spend,10000.0,1,490695.91079398216,6441898.527826362,1
midgame_month18,marketing.spend,10000.0,2,494598.8793709394,6468149.255770016,1
midgame_month18,marketing.spend,10000.0,3,499738.2808160109,6452762.13547468,1
midgame_month18,marketing.spend,10000.0,4,505250.6133678426,6591339.598175327,1
midgame_month18,marketing.spend,10000.0,5,468319.18965958286,6383329.848601846,1
midgame_month18,marketing.spend,10000.0,6,508734.40168663405,6565113.097437143,1
midgame_month18,marketing.spend,10000.0,7,473457.5341189202,6343222.908362318,1
midgame_month18,marketing.spend,10000.0,8,451514.2827693076,6284065.9632607065,1
midgame_month18,marketing.spend,10000.0,9,499875.2375664271,6540211.381686127,1
midgame_month18,marketing.spend,10000.0,10,524391.1335180386,6619919.658221465,1
midgame_month18,marketing.spend,10000.0,11,485628.41059631016,6446625.993434027,1
midgame_month18,marketing.spend,10000.0,12,477251.30700794735,6358521.499035192,1
midgame_month18,marketing.spend,10000.0,13,491810.36007125035,6437809.8203637935,1
midgame_month18,marketing.spend,10000.0,14,489210.532583502,6516132.170251138,1
midgame_month18,marketing.spend,10000.0,15,477778.26802206005,6324015.550569986,1
midgame_month18,marketing.spend,10000.0,16,483992.7835545661,6441001.860627954,1
midgame_month18,marketing.spend,10000.0,17,461304.04851154616,6329033.046526392,1
midgame_month18,marketing.spend,10000.0,18,497461.03852750437,6508990.140731262,1
midgame_month18,marketing.spend,10000.0,19,481492.47116087837,6353506.142712646,1
midgame_month18,marketing.spend,20000.0,0,559864.1278748246,6697207.021836976,1
midgame_month18,marketing.spend,20000.0,1,527649.6201836427,6562341.9607630735,1
midgame_month18,marketing.spend,20000.0,2,534195.1696667799,6603640.886556742,1
midgame_month18,marketing.spend,20000.0,3,536760.7912852147,6579007.733079349,1
midgame_month18,marketing.spend,20000.0,4,541090.9152735292,6714073.479138056,1
midgame_month18,marketing.spend,20000.0,5,495026.47306848026,6465084.251169629,1
midgame_month18,marketing.spend,20000.0,6,547490.3114896736,6694252.674934539,1
midgame_month18,marketing.spend,20000.0,7,501056.8196475961,6416556.299106821,1
midgame_month18,marketing.spend,20000.0,8,474903.5427910432,6328003.396077937,1
midgame_month18,marketing.spend,20000.0,9,532315.0697838372,6648843.750209352,1
midgame_month18,marketing.spend,20000.0,10,564809.418279735,6774741.774404673,1
midgame_month18,marketing.spend,20000.0,11,520717.0783316524,6561153.359274173,1
midgame_month18,marketing.spend,20000.0,12,501103.3531344591,6398697.75496326,1
midgame_month18,marketing.spend,20000.0,13,525415.6044832392,6550741.831504535,1
midgame_month18,marketing.spend,20000.0,14,522022.9607163107,6634921.439910267,1
midgame_month18,marketing.spend,20000.0,15,511356.05590596306,6426620.238058335,1
midgame_month18,marketing.spend,20000.0,16,514046.60287326074,6539148.824894068,1
midgame_month18,marketing.spend,20000.0,17,492688.7138964606,6439573.941875158,1
midgame_month18,marketing.spend,20000.0,18,529376.8533656505,6618675.33879848,1
midgame_month18,marketing.spend,20000.0,19,511351.67841539776,6423922.842074548,1
midgame_month18,marketing.spend,50000.0,0,625938.1931722489,6740841.773459838,1
midgame_month18,marketing.spend,50000.0,1,582144.0899005936,6549234.435007577,1
midgame_month18,marketing.spend,50000.0,2,590500.8195131927,6612954.253926629,1
midgame_month18,marketing.spend,50000.0,3,588669.2923039873,6567127.032045398,1
midgame_month18,marketing.spend,50000.0,4,593556.1259854098,6701152.863761077,1
midgame_month18,marketing.spend,50000.0,5,532225.5601855479,6384619.575157789,1
midgame_month18,marketing.spend,50000.0,6,602362.4625311114,6690519.127549256,1
midgame_month18,marketing.spend,50000.0,7,539451.5705842229,6319937.0612265505,1
midgame_month18,marketing.spend,50000.0,8,508538.60983683215,6201146.868694056,1
midgame_month18,marketing.spend,50000.0,9,576784.8328406132,6603509.840226179,1
midgame_month18,marketing.spend,50000.0,10,621095.658926687,6794920.816617296,1
midgame_month18,marketing.spend,50000.0,11,572054.2316295989,6547953.119718387,1
midgame_month18,marketing.spend,50000.0,12,534393.0510308499,6261607.038296046,1
midgame_month18,marketing.spend,50000.0,13,575191.5768488994,6538960.768737378,1
midgame_month18,marketing.spend,50000.0,14,568034.7358517832,6610161.344991833,1
midgame_month18,marketing.spend,50000.0,15,557069.9601362612,6365311.903895914,1
midgame_month18,marketing.spend,50000.0,16,556157.0910639355,6482602.647852274,1
midgame_month18,marketing.spend,50000.0,17,537534.3058662724,6408748.384727885,1
midgame_month18,marketing.spend,50000.0,18,576132.0898342909,6596849.120595462,1
midgame_month18,marketing.spend,50000.0,19,554117.2900495671,6338805.553374302,1
midgame_month18,product.r_and_d_spend,0.0,0,498258.4525571206,6537015.744246417,1
midgame_month18,product.r_and_d_spend,0.0,1,474038.8251034236,6435397.59493779,1
midgame_month18,product.r_and_d_spend,0.0,2,478049.82532692637,6461683.223400569,1
midgame_month18,product.r_and_d_spend,0.0,3,482959.1344982122,6446090.225559712,1
midgame_month18,product.r_and_d_spend,0.0,4,488020.3976804446,6582201.713015904,1
midgame_month18,product.r_and_d_spend,0.0,5,452130.89858350845,6378132.155648443,1
midgame_month18,product.r_and_d_spend,0.0,6,491658.6299672798,6557024.435846907,1
midgame_month18,product.r_and_d_spend,0.0,7,457015.3121055882,6337800.583924892,1
midgame_month18,product.r_and_d_spend,0.0,8,435793.153173345,6280098.472549972,1
midgame_month18,product.r_and_d_spend,0.0,9,482917.2504724161,6531999.997054919,1
midgame_month18,product.r_and_d_spend,0.0,10,506910.09735650895,6610527.956669133,1
midgame_month18,product.r_and_d_spend,0.0,11,469184.5747743618,6440790.346501153,1
midgame_month18,product.r_and_d_spend,0.0,12,460807.54202846065,6353056.572686241,1
midgame_month18,product.r_and_d_spend,0.0,13,474903.0650777215,6430726.9611939145,1
midgame_month18,product.r_and_d_spend,0.0,14,472531.55598852737,6508711.203121258,1
midgame_month18,product.r_and_d_spend,0.0,15,461460.49593480193,6319350.29305825,1
midgame_month18,product.r_and_d_spend,0.0,16,467216.54506253474,6434016.226034111,1
midgame_month18,product.r_and_d_spend,0.0,17,445272.2065842934,6324307.942169152,1
midgame_month18,product.r_and_d_spend,0.0,18,480377.55512280366,6500761.071279027,1
midgame_month18,product.r_and_d_spend,0.0,19,464965.92386768875,6347834.947105505,1
midgame_month18,product.r_and_d_spend,5000.0,0,508896.1384537,6541909.313877324,1
midgame_month18,product.r_and_d_spend,5000.0,1,484383.77725901885,6439184.66339346,1
midgame_month18,product.r_and_d_spend,5000.0,2,488327.7368805899,6465449.318695254,1
midgame_month18,product.r_and_d_spend,5000.0,3,493380.0759836539,6449983.592045346,1
midgame_month18,product.r_and_d_spend,5000.0,4,498721.65121226636,6587630.684570123,1
midgame_month18,product.r_and_d_spend,5000.0,5,462184.48279848037,6381109.254716013,1
midgame_month18,product.r_and_d_spend,5000.0,6,502264.2287782998,6561800.715486279,1
midgame_month18,product.r_and_d_spend,5000.0,7,467226.51130744116,6340915.813163171,1
midgame_month18,product.r_and_d_spend,5000.0,8,445555.92497764336,6282308.337017915,1
midgame_month18,product.r_and_d_spend,5000.0,9,493449.271774571,6536851.895271498,1
midgame_month18,product.r_and_d_spend,5000.0,10,517767.45903015335,6616114.936920746,1
midgame_month18,product.r_and_d_spend,5000.0,11,479397.3127573083,6444164.573195029,1
midgame_month18,product.r_and_d_spend,5000.0,12,471019.7567867909,6356198.274780993,1
midgame_month18,product.r_and_d_spend,5000.0,13,485403.35196425504,6434875.53555584,1
midgame_month18,product.r_and_d_spend,5000.0,14,482890.18503093976,6513071.6907595,1
midgame_month18,product.r_and_d_spend,5000.0,15,471594.42818962486,6321993.852924428,1
midgame_month18,product.r_and_d_spend,5000.0,16,477635.42285423103,6438104.918739403,1
midgame_month18,product.r_and_d_spend,5000.0,17,455228.25452694565,6326989.681791312,1
midgame_month18,product.r_and_d_spend,5000.0,18,490987.3970974912,6505623.701805882,1
midgame_month18,product.r_and_d_spend,5000.0,19,475229.4582584084,6351104.601924715,1
midgame_month18,product.r_and_d_spend,20000.0,0,542176.70119485,6562271.3814273495,1
midgame_month18,product.r_and_d_spend,20000.0,1,516753.8870999025,6456131.979810454,1
midgame_month18,product.r_and_d_spend,20000.0,2,520486.9887352433,6482316.618710443,1
midgame_month18,product.r_and_d_spend,20000.0,3,525984.2054034739,6467261.203859095,1
midgame_month18,product.r_and_d_spend,20000.0,4,532199.2581785222,6609628.839683867,1
midgame_month18,product.r_and_d_spend,20000.0,5,493647.4082802987,6395534.295756724,1
midgame_month18,product.r_and_d_spend,20000.0,6,535437.145898989,6581778.633800126,1
midgame_month18,product.r_and_d_spend,20000.0,7,499184.4814620161,6355801.313348155,1
midgame_month18,product.r_and_d_spend,20000.0,8,476122.9596012008,6294398.757721822,1
midgame_month18,product.r_and_d_spend,20000.0,9,526400.7540201002,6557078.676399315,1
midgame_month18,product.r_and_d_spend,20000.0,10,551726.6332506645,6638599.784991145,1
midgame_month18,product.r_and_d_spend,20000.0,11,511349.0929122041,6459813.310457433,1
midgame_month18,product.r_and_d_spend,20000.0,12,502979.75332684495,6371166.344638464,1
midgame_month18,product.r_and_d_spend,20000.0,13,518260.69473394594,6452951.907580332,1
midgame_month18,product.r_and_d_spend,20000.0,14,515301.426732311,6531771.567862217,1
midgame_month18,product.r_and_d_spend,20000.0,15,503310.22172173474,6335434.233962144,1
midgame_month18,product.r_and_d_spend,20000.0,16,510238.3449202805,6455983.653348616,1
midgame_month18,product.r_and_d_spend,20000.0,17,486393.70544355304,6340528.690060383,1
midgame_month18,product.r_and_d_spend,20000.0,18,524184.7803461506,6525889.136062507,1
midgame_month18,product.r_and_d_spend,20000.0,19,507351.9283289887,6366476.083545181,1
midgame_month18,product.r_and_d_spend,50000.0,0,553740.9819234853,6270999.545938648,1
midgame_month18,product.r_and_d_spend,50000.0,1,528003.618338574,6163689.3855599,1
midgame_month18,product.r_and_d_spend,50000.0,2,531663.0810075547,6189841.43950622,1
midgame_month18,product.r_and_d_spend,50000.0,3,537314.0168912854,6174932.613262775,1
midgame_month18,product.r_and_d_spend,50000.0,4,543831.3679839605,6318912.472166392,1
midgame_month18,product.r_and_d_spend,50000.0,5,504583.3608041375,6102219.270795186,1
midgame_month18,product.r_and_d_spend,50000.0,6,546961.593406829,6290367.638727169,1
midgame_month18,product.r_and_d_spend,50000.0,7,510293.10452348273,6062655.6791487085,1
midgame_month18,product.r_and_d_spend,50000.0,8,486752.33606051415,6000294.498963274,1
midgame_month18,product.r_and_d_spend,50000.0,9,537851.1951200083,6265758.21093151,1
midgame_month18,product.r_and_d_spend,50000.0,10,563523.7848466182,6348049.966061699,1
midgame_month18,product.r_and_d_spend,50000.0,11,522451.90726624086,6166917.265838964,1
midgame_month18,product.r_and_d_spend,50000.0,12,514088.71464463865,6078049.343652923,1
midgame_month18,product.r_and_d_spend,50000.0,13,529680.1293057762,6160900.917077376,1
midgame_month18,product.r_and_d_spend,50000.0,14,526564.9042198488,6239924.109418381,1
midgame_month18,product.r_and_d_spend,50000.0,15,514334.59746586456,6041796.743928645,1
midgame_month18,product.r_and_d_spend,50000.0,16,521569.4555972901,6163860.56197698,1
midgame_month18,product.r_and_d_spend,50000.0,17,497228.89486664115,6046918.487547504,1
midgame_month18,product.r_and_d_spend,50000.0,18,535721.4389309982,6234583.736282929,1
midgame_month18,product.r_and_d_spend,50000.0,19,518517.9759656642,6073500.241135141,1
midgame_month18,product.r_and_d_spend,100000.0,0,553740.9819234853,5670999.545938648,1
midgame_month18,product.r_and_d_spend,100000.0,1,528003.618338574,5563689.3855599,1
midgame_month18,product.r_and_d_spend,100000.0,2,531663.0810075547,5589841.43950622,1
midgame_month18,product.r_and_d_spend,100000.0,3,537314.0168912854,5574932.613262775,1
midgame_month18,product.r_and_d_spend,100000.0,4,543831.3679839605,5718912.472166392,1
midgame_month18,product.r_and_d_spend,100000.0,5,504583.3608041375,5502219.270795186,1
midgame_month18,product.r_and_d_spend,100000.0,6,546961.593406829,5690367.638727168,1
midgame_month18,product.r_and_d_spend,100000.0,7,510293.10452348273,5462655.6791487085,1
midgame_month18,product.r_and_d_spend,100000.0,8,486752.33606051415,5400294.498963274,1
midgame_month18,product.r_and_d_spend,100000.0,9,537851.1951200083,5665758.210931511,1
midgame_month18,product.r_and_d_spend,100000.0,10,563523.7848466182,5748049.966061699,1
midgame_month18,product.r_and_d_spend,100000.0,11,522451.90726624086,5566917.265838964,1
midgame_month18,product.r_and_d_spend,100000.0,12,514088.71464463865,5478049.343652923,1
midgame_month18,product.r_and_d_spend,100000.0,13,529680.1293057762,5560900.917077376,1
midgame_month18,product.r_and_d_spend,100000.0,14,526564.9042198488,5639924.109418381,1
midgame_month18,product.r_and_d_spend,100000.0,15,514334.59746586456,5441796.743928647,1
midgame_month18,product.r_and_d_spend,100000.0,16,521569.4555972901,5563860.56197698,1
midgame_month18,product.r_and_d_spend,100000.0,17,497228.89486664115,5446918.487547504,1
midgame_month18,product.r_and_d_spend,100000.0,18,535721.4389309982,5634583.736282929,1
midgame_month18,product.r_and_d_spend,100000.0,19,518517.9759656642,5473500.241135141,1
midgame_month18,hiring.hires,0.0,0,515386.45660267444,6545294.612351576,1
midgame_month18,hiring.hires,0.0,1,490695.91079398216,6441898.527826362,1
midgame_month18,hiring.hires,0.0,2,494598.8793709394,6468149.255770016,1
midgame_month18,hiring.hires,0.0,3,499738.2808160109,6452762.13547468,1
midgame_month18,hiring.hires,0.0,4,505250.6133678426,6591339.598175327,1
midgame_month18,hiring.hires,0.0,5,468319.18965958286,6383329.848601846,1
midgame_month18,hiring.hires,0.0,6,508734.40168663405,6565113.097437143,1
midgame_month18,hiring.hires,0.0,7,473457.5341189202,6343222.908362318,1
midgame_month18,hiring.hires,0.0,8,451514.2827693076,6284065.9632607065,1
midgame_month18,hiring.hires,0.0,9,499875.2375664271,6540211.381686127,1
midgame_month18,hiring.hires,0.0,10,524391.1335180386,6619919.658221465,1
midgame_month18,hiring.hires,0.0,11,485628.41059631016,6446625.993434027,1
midgame_month18,hiring.hires,0.0,12,477251.30700794735,6358521.499035192,1
midgame_month18,hiring.hires,0.0,13,491810.36007125035,6437809.8203637935,1
midgame_month18,hiring.hires,0.0,14,489210.532583502,6516132.170251138,1
midgame_month18,hiring.hires,0.0,15,477778.26802206005,6324015.550569986,1
midgame_month18,hiring.hires,0.0,16,483992.7835545661,6441001.860627954,1
midgame_month18,hiring.hires,0.0,17,461304.04851154616,6329033.046526392,1
midgame_month18,hiring.hires,0.0,18,497461.03852750437,6508990.140731262,1
midgame_month18,hiring.hires,0.0,19,481492.47116087837,6353506.142712646,1
midgame_month18,hiring.hires,1.0,0,515386.45660267444,5801294.612351576,1
midgame_month18,hiring.hires,1.0,1,490695.91079398216,5697898.527826362,1
midgame_month18,hiring.hires,1.0,2,494598.8793709394,5724149.255770016,1
midgame_month18,hiring.hires,1.0,3,499738.2808160109,5708762.13547468,1
midgame_month18,hiring.hires,1.0,4,505250.6133678426,5847339.598175327,1
midgame_month18,hiring.hires,1.0,5,468319.18965958286,5639329.848601846,1
midgame_month18,hiring.hires,1.0,6,508734.40168663405,5821113.097437143,1
midgame_month18,hiring.hires,1.0,7,473457.5341189202,5599222.908362318,1
midgame_month18,hiring.hires,1.0,8,451514.2827693076,5540065.9632607065,1
midgame_month18,hiring.hires,1.0,9,499875.2375664271,5796211.381686125,1
midgame_month18,hiring.hires,1.0,10,524391.1335180386,5875919.658221464,1
midgame_month18,hiring.hires,1.0,11,485628.41059631016,5702625.993434027,1
midgame_month18,hiring.hires,1.0,12,477251.30700794735,5614521.499035192,1
midgame_month18,hiring.hires,1.0,13,491810.36007125035,5693809.8203637935,1
midgame_month18,hiring.hires,1.0,14,489210.532583502,5772132.170251138,1
midgame_month18,hiring.hires,1.0,15,477778.26802206005,5580015.550569986,1
midgame_month18,hiring.hires,1.0,16,483992.7835545661,5697001.860627954,1
midgame_month18,hiring.hires,1.0,17,461304.04851154616,5585033.046526392,1
midgame_month18,hiring.hires,1.0,18,497461.03852750437,5764990.140731262,1
midgame_month18,hiring.hires,1.0,19,481492.47116087837,5609506.142712646,1
midgame_month18,hiring.hires,2.0,0,515386.45660267444,5057294.612351576,1
midgame_month18,hiring.hires,2.0,1,490695.91079398216,4953898.527826362,1
midgame_month18,hiring.hires,2.0,2,494598.8793709394,4980149.255770016,1
midgame_month18,hiring.hires,2.0,3,499738.2808160109,4964762.135474681,1
midgame_month18,hiring.hires,2.0,4,505250.6133678426,5103339.598175327,1
midgame_month18,hiring.hires,2.0,5,468319.18965958286,4895329.848601846,1
midgame_month18,hiring.hires,2.0,6,508734.40168663405,5077113.097437144,1
midgame_month18,hiring.hires,2.0,7,473457.5341189202,4855222.908362318,1
midgame_month18,hiring.hires,2.0,8,451514.2827693076,4796065.9632607065,1
midgame_month18,hiring.hires,2.0,9,499875.2375664271,5052211.381686127,1
midgame_month18,hiring.hires,2.0,10,524391.1335180386,5131919.658221464,1
midgame_month18,hiring.hires,2.0,11,485628.41059631016,4958625.993434027,1
midgame_month18,hiring.hires,2.0,12,477251.30700794735,4870521.499035192,1
midgame_month18,hiring.hires,2.0,13,491810.36007125035,4949809.8203637935,1
midgame_month18,hiring.hires,2.0,14,489210.532583502,5028132.170251138,1
midgame_month18,hiring.hires,2.0,15,477778.26802206005,4836015.550569986,1
midgame_month18,hiring.hires,2.0,16,483992.7835545661,4953001.860627954,1
midgame_month18,hiring.hires,2.0,17,461304.04851154616,4841033.046526392,1
midgame_month18,hiring.hires,2.0,18,497461.03852750437,5020990.140731262,1
midgame_month18,hiring.hires,2.0,19,481492.47116087837,4865506.142712647,1
midgame_month18,hiring.hires,5.0,0,515386.45660267444,2825294.612351576,1
midgame_month18,hiring.hires,5.0,1,490695.91079398216,2721898.527826362,1
midgame_month18,hiring.hires,5.0,2,494598.8793709394,2748149.2557700174,1
midgame_month18,hiring.hires,5.0,3,499738.2808160109,2732762.13547468,1
midgame_month18,hiring.hires,5.0,4,505250.6133678426,2871339.598175328,1
midgame_month18,hiring.hires,5.0,5,468319.18965958286,2663329.8486018465,1
midgame_month18,hiring.hires,5.0,6,508734.40168663405,2845113.0974371443,1
midgame_month18,hiring.hires,5.0,7,473457.5341189202,2623222.908362317,1
midgame_month18,hiring.hires,5.0,8,451514.2827693076,2564065.963260706,1
midgame_month18,hiring.hires,5.0,9,499875.2375664271,2820211.381686125,1
midgame_month18,hiring.hires,5.0,10,524391.1335180386,2899919.6582214646,1
midgame_month18,hiring.hires,5.0,11,485628.41059631016,2726625.9934340264,1
midgame_month18,hiring.hires,5.0,12,477251.30700794735,2638521.4990351917,1
midgame_month18,hiring.hires,5.0,13,491810.36007125035,2717809.8203637945,1
midgame_month18,hiring.hires,5.0,14,489210.532583502,2796132.170251136,1
midgame_month18,hiring.hires,5.0,15,477778.26802206005,2604015.5505699855,1
midgame_month18,hiring.hires,5.0,16,483992.7835545661,2721001.860627955,1
midgame_month18,hiring.hires,5.0,17,461304.04851154616,2609033.0465263925,1
midgame_month18,hiring.hires,5.0,18,497461.03852750437,2788990.140731261,1
midgame_month18,hiring.hires,5.0,19,481492.47116087837,2633506.1427126466,1
midgame_month18,pricing.price_change_pct,-0.1,0,499318.87734203326,6377564.122323745,1
midgame_month18,pricing.price_change_pct,-0.1,1,462564.5170734879,6144732.899153118,1
midgame_month18,pricing.price_change_pct,-0.1,2,479105.10956984514,6302631.967039939,1
midgame_month18,pricing.price_change_pct,-0.1,3,470220.71734832705,6142904.540969443,1
midgame_month18,pricing.price_change_pct,-0.1,4,475894.34148589923,6283418.683680266,1
midgame_month18,pricing.price_change_pct,-0.1,5,449392.8816837934,6179070.310899941,1
midgame_month18,pricing.price_change_pct,-0.1,6,481013.1399212748,6273452.7173055485,1
midgame_month18,pricing.price_change_pct,-0.1,7,452702.27298482606,6124545.251095301,1
midgame_month18,pricing.price_change_pct,-0.1,8,438691.121404755,6143905.023737393,1
midgame_month18,pricing.price_change_pct,-0.1,9,489786.9924372599,6433637.061672861,1
midgame_month18,pricing.price_change_pct,-0.1,10,512121.3994098665,6492839.949303867,1
midgame_month18,pricing.price_change_pct,-0.1,11,465205.47128495376,6227613.390016382,1
midgame_month18,pricing.price_change_pct,-0.1,12,448591.1580508937,6055918.654362043,1
midgame_month18,pricing.price_change_pct,-0.1,13,477993.7792935671,6294058.901875992,1
midgame_month18,pricing.price_change_pct,-0.1,14,464553.7771745465,6252044.02317473,1
midgame_month18,pricing.price_change_pct,-0.1,15,452339.8442540807,6055380.590907862,1
midgame_month18,pricing.price_change_pct,-0.1,16,459769.08074803307,6186506.518442603,1
midgame_month18,pricing.price_change_pct,-0.1,17,451030.54372804787,6218119.340785329,1
midgame_month18,pricing.price_change_pct,-0.1,18,477414.9335760523,6299898.635736445,1
midgame_month18,pricing.price_change_pct,-0.1,19,469852.83776109584,6231434.287545647,1
midgame_month18,pricing.price_change_pct,-0.05,0,508077.5257278538,6468996.21435853,1
midgame_month18,pricing.price_change_pct,-0.05,1,476986.40822929953,6297078.367513319,1
midgame_month18,pricing.price_change_pct,-0.05,2,487542.0321766154,6392762.166018337,1
midgame_month18,pricing.price_change_pct,-0.05,3,485302.16153711366,6301220.454243199,1
midgame_month18,pricing.price_change_pct,-0.05,4,490931.54600673926,6441145.447696046,1
midgame_month18,pricing.price_change_pct,-0.05,5,459418.0036275096,6287265.040492644,1
midgame_month18,pricing.price_change_pct,-0.05,6,495255.3961701104,6423298.05647614,1
midgame_month18,pricing.price_change_pct,-0.05,7,463634.52910702996,6239727.620616034,1
midgame_month18,pricing.price_change_pct,-0.05,8,445852.9841635967,6222186.298103255,1
midgame_month18,pricing.price_change_pct,-0.05,9,495714.08084363467,6496252.056499027,1
midgame_month18,pricing.price_change_pct,-0.05,10,519086.88663823716,6564982.677226636,1
midgame_month18,pricing.price_change_pct,-0.05,11,475956.5661752212,6342906.553532679,1
midgame_month18,pricing.price_change_pct,-0.05,12,463261.581728625,6210813.590326752,1
midgame_month18,pricing.price_change_pct,-0.05,13,485674.79482090013,6373973.973103789,1
midgame_month18,pricing.price_change_pct,-0.05,14,477329.6577839305,6388881.112298638,1
midgame_month18,pricing.price_change_pct,-0.05,15,465493.5262459645,6194286.163970372,1
midgame_month18,pricing.price_change_pct,-0.05,16,472348.4354883121,6318665.801218928,1
midgame_month18,pricing.price_change_pct,-0.05,17,456982.0475586673,6282372.325379876,1
midgame_month18,pricing.price_change_pct,-0.05,18,488044.25763471343,6410768.122346712,1
midgame_month18,pricing.price_change_pct,-0.05,19,476490.1886270927,6301044.1889727535,1
