policy,seed,month,pre_mrr,pre_cash,pre_cac,pre_ltv,pre_product_quality,pre_innovation_factor,pre_consumer_confidence,pre_unemployment,pre_interest_rate,pre_competitors,pre_months_in_depression,pre_headcount,mkt_spend,mkt_channel,rd_spend,hires,price_change_pct,shock_label,post_mrr,post_cash,rule_of_40,reward
noop,41,18,50887.229378089665,1747992.145873343,0.0,2841.963257605113,0.1,1.0,72.0,6.0,4.5,7,0,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,51222.025865477226,1791214.1717388204,-14.960362647052937,-6.948777974134523
noop,41,19,51222.025865477226,1791214.1717388204,0.0,2715.9304057777927,0.1,1.0,74.0,6.0,4.5,8,0,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,51599.058508016635,1834813.230246837,-14.768083631607047,-6.948400941491983
noop,41,20,51599.058508016635,1834813.230246837,0.0,2595.4867464557665,0.1,1.0,76.0,6.0,4.5,9,0,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,52016.846009793735,1878830.0762566307,-14.569952497637152,-6.947983153990206
noop,41,21,52016.846009793735,1878830.0762566307,0.0,2755.9826834608416,0.1,1.0,78.0,6.0,4.5,9,0,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,52547.20977170959,1923377.2860283402,-14.204804939398036,-6.94745279022829
noop,41,22,52547.20977170959,1923377.2860283402,0.0,3346.08323133415,0.1,1.0,80.0,6.0,6.0,9,0,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,53082.98112254193,1968460.2671508822,-14.05114363727242,-6.946917018877458
noop,41,23,53082.98112254193,1968460.2671508822,0.0,3346.08323133415,0.1,1.0,82.0,6.0,6.0,9,0,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,53624.215198067366,2014084.4823489496,-13.899033252628612,-6.9463757848019325
noop,41,24,53624.215198067366,2014084.4823489496,0.0,3346.08323133415,0.1,1.0,84.0,6.0,6.0,9,0,1,0.0,ppc,0.0,0,0.0,"RECESSION: confidence=55, unemployment spike, B2C churn doubled",53624.8994430533,2059709.381792003,-14.917166893297274,-6.9463751005569465
noop,41,25,53624.8994430533,2059709.381792003,0.0,1641.297147580157,0.1,1.0,55.0,10.0,7.5,9,0,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,53625.5836967702,2105334.9654887733,-14.916976536394907,-6.94637441630323
noop,41,26,53625.5836967702,2105334.9654887733,0.0,1641.297147580157,0.1,1.0,45.0,10.5,7.5,9,1,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,53626.267959218174,2150961.2334479913,-14.916786181921466,-8.946373732040783
noop,41,27,53626.267959218174,2150961.2334479913,0.0,1641.297147580157,0.1,1.0,35.0,11.0,7.5,9,2,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,53626.952230397335,2196588.1856783885,-14.91659582987692,-8.946373047769603
noop,41,28,53626.952230397335,2196588.1856783885,0.0,1641.297147580157,0.1,1.0,35.0,11.0,7.5,9,3,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,53627.6365103078,2242215.8221886964,-14.91640548026123,-8.946372363489692
noop,41,29,53627.6365103078,2242215.8221886964,0.0,1641.297147580157,0.1,1.0,35.0,11.0,7.5,9,4,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,53628.320798949666,2287844.142987646,-14.91621513307439,-8.94637167920105
noop,41,30,53628.320798949666,2287844.142987646,0.0,1641.297147580157,0.1,1.0,35.0,11.0,7.5,9,5,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,53629.00509632307,2333473.148083969,-14.916024788316307,-8.946370994903678
noop,41,31,53629.00509632307,2333473.148083969,0.0,1641.297147580157,0.1,0.953,35.0,11.0,7.5,9,6,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,53629.6894024281,2379102.837486397,-14.915834445987024,-8.946370310597572
noop,41,32,53629.6894024281,2379102.837486397,0.0,1641.297147580157,0.1,0.9083499999999999,35.0,11.0,7.5,9,7,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,53630.373717264876,2424733.2112036617,-14.915644106086468,-8.946369626282735
noop,41,33,53630.373717264876,2424733.2112036617,0.0,1641.297147580157,0.1,0.8659324999999999,35.0,11.0,7.5,9,8,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,53631.058040833515,2470364.2692444953,-14.91545376861461,-8.946368941959166
noop,41,34,53631.058040833515,2470364.2692444953,0.0,1477.167432822141,0.1,0.8256358749999999,35.0,11.0,7.5,10,9,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,53631.74237313412,2515996.0116176293,-14.915263433571447,-13.946368257626865
noop,41,35,53631.74237313412,2515996.0116176293,0.0,1477.167432822141,0.1,0.7873540812499998,25.0,11.5,7.5,10,10,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,53632.4267141668,2561628.4383317963,-14.915073100956917,-13.946367573285833
noop,41,36,53632.4267141668,2561628.4383317963,0.0,1477.167432822141,0.1,0.7509863771874998,25.0,11.5,7.5,10,11,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,53633.111063931676,2607261.549395728,-14.914882770771007,-13.946366888936069
noop,41,37,53633.111063931676,2607261.549395728,0.0,1329.450689539927,0.1,0.7164370583281248,25.0,11.5,7.5,11,12,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,53633.795422428855,2652895.3448181567,-14.914692443013665,-13.946366204577572
noop,41,38,53633.795422428855,2652895.3448181567,0.0,1329.450689539927,0.1,0.6836152054117185,25.0,11.5,7.5,11,13,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,53634.47978965844,2698529.824607815,-14.914502117684897,-13.946365520210342
noop,41,39,53634.47978965844,2698529.824607815,0.0,1329.450689539927,0.1,0.6524344451411326,25.0,11.5,7.5,11,14,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,53635.16416562056,2744164.988773436,-14.914311794784625,-13.94636483583438
noop,41,40,53635.16416562056,2744164.988773436,0.0,1329.450689539927,0.1,0.622812722884076,-5.0,13.0,7.5,11,15,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,53635.84855031531,2789800.8373237513,-14.91412147431286,-13.946364151449686
noop,41,41,53635.84855031531,2789800.8373237513,0.0,1329.450689539927,0.1,0.5946720867398722,-15.0,13.5,7.5,11,16,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,53636.532943742815,2835437.370267494,-14.913931156269543,-13.946363467056258
noop,41,42,53636.532943742815,2835437.370267494,0.0,1329.450689539927,0.1,0.5679384824028785,-35.0,14.5,7.5,11,17,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,53637.21734590318,2881074.5876133973,-14.91374084065466,-13.946362782654097
noop,41,43,53637.21734590318,2881074.5876133973,0.0,1329.450689539927,0.1,0.5425415582827345,-35.0,14.5,7.5,11,18,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,53637.90175679651,2926712.489370194,-14.913550527468162,-13.946362098243203
noop,41,44,53637.90175679651,2926712.489370194,0.0,1329.450689539927,0.1,0.5184144803685978,-45.0,15.0,7.5,11,19,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,53638.58617642293,2972351.0755466167,-14.913360216710048,-13.946361413823578
noop,41,45,53638.58617642293,2972351.0755466167,0.0,1329.450689539927,0.1,0.4954937563501679,-55.0,15.5,7.5,11,20,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,53639.27060478254,3017990.3461513994,-14.913169908380244,-13.946360729395217
noop,41,46,53639.27060478254,3017990.3461513994,0.0,1329.450689539927,0.1,0.4737190685326595,-55.0,15.5,7.5,11,21,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,53639.955041875466,3063630.301193275,-14.912979602478744,-13.946360044958125
noop,41,47,53639.955041875466,3063630.301193275,0.0,1329.450689539927,0.1,0.4530331151060265,-55.0,15.5,7.5,11,22,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,53640.6394877018,3109270.940680977,-14.91278929900554,-13.946359360512298
noop,41,48,53640.6394877018,3109270.940680977,0.0,1329.450689539927,0.1,0.43338145935072514,-55.0,15.5,7.5,11,23,1,0.0,ppc,0.0,0,0.0,"RECESSION: confidence=55, unemployment spike, B2C churn doubled",52978.862044588546,3154249.8027255656,-16.33408609019924,-13.947021137955412
noop,41,49,52978.862044588546,3154249.8027255656,0.0,821.7166956734713,0.1,0.41471238638318886,45.0,20.0,7.5,11,24,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,52325.249108617565,3198575.0518341833,-16.522709979586025,-13.947674750891382
noop,41,50,52325.249108617565,3198575.0518341833,0.0,821.7166956734713,0.1,0.3969767670640294,45.0,20.0,7.5,11,25,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,51679.69995230476,3242254.751786488,-16.713690035761058,-13.948320300047694
noop,41,51,51679.69995230476,3242254.751786488,0.0,821.7166956734713,0.1,0.3801279287108279,45.0,20.0,7.5,11,26,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,51042.11509086519,3285296.8668773533,-16.90705569042544,-13.948957884909134
noop,41,52,51042.11509086519,3285296.8668773533,0.0,821.7166956734713,0.1,0.3641215322752865,25.0,21.0,7.5,11,27,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,50412.396266881566,3327709.2631442347,-17.102836742921923,-13.949587603733118
noop,41,53,50412.396266881566,3327709.2631442347,0.0,821.7166956734713,0.1,0.34891545566152216,25.0,21.0,7.5,11,28,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,49725.895983186805,3369435.1591274217,-17.44996558725335,-13.950274104016813
noop,41,54,49725.895983186805,3369435.1591274217,0.0,790.4187224296928,0.1,0.33446968287844603,25.0,21.0,9.0,11,29,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,49048.74424616731,3410483.903373589,-17.67207423789126,-13.950951255753832
noop,41,55,49048.74424616731,3410483.903373589,0.0,790.4187224296928,0.1,0.3207461987345237,25.0,21.0,9.0,11,30,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,48380.81375023121,3450864.71712382,-17.8972492516114,-13.951619186249768
noop,41,56,48380.81375023121,3450864.71712382,0.0,790.4187224296928,0.1,0.3077088887977975,25.0,21.0,9.0,11,31,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,47721.97892339445,3490586.6960472143,-18.12553296167062,-13.952278021076605
noop,41,57,47721.97892339445,3490586.6960472143,0.0,790.4187224296928,0.1,0.29532344435790764,25.0,21.0,9.0,11,32,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,47072.11590367308,3529658.8119508876,-18.356968285765532,-13.952927884096326
noop,41,58,47072.11590367308,3529658.8119508876,0.0,790.4187224296928,0.1,0.28355727214001225,25.0,21.0,9.0,11,33,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,46431.10251579702,3568089.9144666847,-18.591598734101183,-13.953568897484203
noop,41,59,46431.10251579702,3568089.9144666847,0.0,790.4187224296928,0.1,0.2723794085330116,15.0,21.5,9.0,11,34,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,45798.81824824089,3605888.7327149254,-18.829468417570965,-13.95420118175176
noop,41,60,45798.81824824089,3605888.7327149254,0.0,790.4187224296928,0.1,0.261760438106361,15.0,21.5,9.0,11,35,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,45175.14423056764,3643063.8769454933,-19.07062205604964,-13.954824855769433
noop,41,61,45175.14423056764,3643063.8769454933,0.0,711.3768501867235,0.1,0.2516724162010429,5.0,22.0,9.0,12,36,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,44559.96321108077,3679623.8401565743,-19.315104986800595,-13.95544003678892
noop,41,62,44559.96321108077,3679623.8401565743,0.0,640.2391651680512,0.1,0.24208879539099076,5.0,22.0,9.0,13,37,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,43953.159534780796,3715576.999691355,-19.562963172999467,-13.95604684046522
noop,41,63,43953.159534780796,3715576.999691355,0.0,640.2391651680512,0.1,0.2329843556214412,5.0,22.0,9.0,13,38,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,43354.61912162193,3750931.618812977,-19.81424321237516,-13.956645380878378
noop,41,64,43354.61912162193,3750931.618812977,0.0,640.2391651680512,0.1,0.22433513784036915,-5.0,22.5,9.0,13,39,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,42764.229445064855,3785695.848258042,-20.068992345970432,-13.957235770554934
noop,41,65,42764.229445064855,3785695.848258042,0.0,640.2391651680512,0.1,0.21611838094835067,-5.0,22.5,9.0,13,40,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,42181.87951092155,3819877.727768963,-20.327258467023192,-13.95781812048908
noop,41,66,42181.87951092155,3819877.727768963,0.0,640.2391651680512,0.1,0.20831246190093314,-5.0,22.5,9.0,13,41,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,41607.459836488226,3853485.1876054513,-20.58909012997048,-13.958392540163512
noop,41,67,41607.459836488226,3853485.1876054513,0.0,640.2391651680512,0.1,0.20089683880588646,-5.0,22.5,9.0,13,42,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,41040.8624299624,3886526.050035414,-20.85453655957685,-13.958959137570037
noop,41,68,41040.8624299624,3886526.050035414,0.0,640.2391651680512,0.1,0.19385199686559212,-15.0,23.0,9.0,13,43,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,40481.980770140246,3919008.0308055542,-21.12364766018871,-13.95951801922986
noop,41,69,40481.980770140246,3919008.0308055542,0.0,640.2391651680512,0.1,0.18715939702231252,-15.0,23.0,9.0,13,44,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,39930.70978639048,3950938.7405919447,-21.3964740251163,-13.96006929021361
noop,41,70,39930.70978639048,3950938.7405919447,0.0,640.2391651680512,0.1,0.18080142717119688,-15.0,23.0,9.0,13,45,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,39386.945838900865,3982325.6864308454,-21.673066946145493,-13.960613054161099
noop,41,71,39386.945838900865,3982325.6864308454,0.0,640.2391651680512,0.1,0.17476135581263702,-15.0,23.0,9.0,13,46,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,38850.58669919382,4013176.273130039,-21.953478423180556,-13.961149413300806
noop,41,72,38850.58669919382,4013176.273130039,0.0,640.2391651680512,0.1,0.16902328802200517,-15.0,23.0,9.0,13,47,1,0.0,ppc,0.0,0,0.0,"RECESSION: confidence=55, unemployment spike, B2C churn doubled",37361.92203943716,4042538.1951694763,-25.24394345085347,-13.962638077960563
noop,41,73,37361.92203943716,4042538.1951694763,0.0,369.0708812050301,0.1,0.1635721236209049,55.0,27.0,9.0,13,46,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,35930.29956764968,4070468.494737126,-26.097099443674644,-13.96406970043235
noop,41,74,35930.29956764968,4070468.494737126,0.0,369.0708812050301,0.1,0.15839351743985966,55.0,27.0,9.0,13,45,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,34498.32530280499,4096966.8200399308,-27.17495402212444,-13.965501674697194
noop,41,75,34498.32530280499,4096966.8200399308,0.0,359.5963406800807,0.1,0.15347384156786667,55.0,27.0,10.5,13,44,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,33123.42126336481,4122090.2413032954,-28.137517044418978,-13.966876578736635
noop,41,76,33123.42126336481,4122090.2413032954,0.0,359.5963406800807,0.1,0.14880014948947334,55.0,27.0,10.5,13,43,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,31803.312959690837,4145893.5542629864,-29.140034628684838,-13.968196687040308
noop,41,77,31803.312959690837,4145893.5542629864,0.0,359.5963406800807,0.1,0.14436014201499967,45.0,27.5,10.5,13,44,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,30535.816550167914,4168429.370813154,-30.18416522947025,-13.969464183449832
noop,41,78,30535.816550167914,4168429.370813154,0.0,359.5963406800807,0.1,0.14014213491424968,45.0,27.5,10.5,13,45,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,29318.835228497308,4189748.206041652,-31.271636141309543,-13.970681164771502
noop,41,79,29318.835228497308,4189748.206041652,0.0,323.63670661207266,0.1,0.1361350281685372,15.0,29.0,10.5,14,46,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,28150.355754971548,4209898.561796623,-32.404246356168706,-13.97184964424503
noop,41,80,28150.355754971548,4209898.561796623,0.0,323.63670661207266,0.1,0.13232827676011033,5.0,29.5,10.5,14,47,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,27028.445125992654,4228927.006922616,-33.583869539499304,-13.972971554874007
noop,41,81,27028.445125992654,4228927.006922616,0.0,323.63670661207266,0.1,0.12871186292210482,5.0,29.5,10.5,14,48,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,25951.24737632412,4246878.254298939,-34.812457129824075,-13.974048752623677
noop,41,82,25951.24737632412,4246878.254298939,0.0,323.63670661207266,0.1,0.12527626977599957,5.0,29.5,10.5,14,49,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,24916.98050878669,4263795.234807726,-36.09204156698157,-13.975083019491214
noop,41,83,24916.98050878669,4263795.234807726,0.0,323.63670661207266,0.1,0.12201245628719959,-5.0,30.0,10.5,14,50,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,23923.933546318705,4279719.168354045,-37.42473965437054,-13.976076066453683
noop,41,84,23923.933546318705,4279719.168354045,0.0,323.63670661207266,0.1,0.11891183347283961,-15.0,30.5,10.5,14,51,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,22970.463701524313,4294689.632055569,-38.8127560607561,-13.977029536298476
noop,41,85,22970.463701524313,4294689.632055569,0.0,323.63670661207266,0.1,0.11596624179919762,-15.0,30.5,10.5,14,52,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,22054.993659027154,4308744.625714596,-40.258386967430624,-13.977945006340974
noop,41,86,22054.993659027154,4308744.625714596,0.0,323.63670661207266,0.1,0.11316792970923774,-25.0,31.0,10.5,14,53,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,21176.00896613372,4321920.63468073,-41.76402386676279,-13.978823991033867
noop,41,87,21176.00896613372,4321920.63468073,0.0,291.2730359508654,0.1,0.11050953322377585,-25.0,31.0,10.5,15,54,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,20332.055527489803,4334252.69020822,-43.33215751841903,-13.97966794447251
noop,41,88,20332.055527489803,4334252.69020822,0.0,291.2730359508654,0.1,0.10798405656258706,-35.0,31.5,10.5,15,55,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,19521.7371995855,4345774.427407806,-44.96538206980152,-13.980478262800414
noop,41,89,19521.7371995855,4345774.427407806,0.0,291.2730359508654,0.1,0.1055848537344577,-35.0,31.5,10.5,15,56,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,18743.713481129307,4356518.140888935,-46.66639934751969,-13.981256286518871
noop,41,90,18743.713481129307,4356518.140888935,0.0,291.2730359508654,0.1,0.10330561104773481,-35.0,31.5,10.5,15,57,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,17996.697295470618,4366514.838184405,-48.43802332699423,-13.98200330270453
noop,41,91,17996.697295470618,4366514.838184405,0.0,291.2730359508654,0.1,0.10114033049534807,-35.0,31.5,10.5,15,58,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,17279.45286140202,4375794.291045807,-50.28318478758767,-13.982720547138598
noop,41,92,17279.45286140202,4375794.291045807,0.0,291.2730359508654,0.1,0.09908331397058066,-35.0,31.5,10.5,15,59,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,16590.793648819137,4384385.084694627,-52.20493616096272,-13.98340920635118
noop,41,93,16590.793648819137,4384385.084694627,0.0,291.2730359508654,0.1,0.09712914827205163,-35.0,31.5,10.5,15,60,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,15929.580415856053,4392314.665110483,-54.20645658068849,-13.984070419584144
noop,41,94,15929.580415856053,4392314.665110483,0.0,291.2730359508654,0.1,0.09527269085844904,-35.0,31.5,10.5,15,61,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,15294.719324249185,4399609.384434732,-56.29105714144871,-13.984705280675751
noop,41,95,15294.719324249185,4399609.384434732,0.0,291.2730359508654,0.1,0.09350905631552658,-35.0,31.5,10.5,15,62,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,14685.160129811879,4406294.544564543,-58.462186376551465,-13.985314839870188
noop,41,96,14685.160129811879,4406294.544564543,0.0,291.2730359508654,0.1,0.09183360349975025,-35.0,31.5,10.5,15,63,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,14099.894445026232,4412394.43900957,-60.723435962802576,-13.985900105554974
noop,41,97,14099.894445026232,4412394.43900957,0.0,291.2730359508654,0.1,0.09024192332476275,-35.0,31.5,10.5,15,64,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,13537.95407087797,4417932.393080448,-63.07854666217965,-13.986462045929123
noop,41,98,13537.95407087797,4417932.393080448,0.0,262.1457323557788,0.1,0.08872982715852461,-35.0,31.5,10.5,16,65,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,12998.409395174762,4422930.802475623,-65.53141451013614,-13.987001590604825
noop,41,99,12998.409395174762,4422930.802475623,0.0,235.931159120201,0.1,0.08729333580059838,-35.0,31.5,10.5,17,66,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,12480.367854698308,4427411.170330321,-68.08609726077296,-13.987519632145302
noop,41,100,12480.367854698308,4427411.170330321,0.0,235.931159120201,0.1,0.08592866901056846,-35.0,31.5,10.5,17,67,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,11982.972458646174,4431394.142788968,-70.74682109953928,-13.988017027541353
noop,41,101,11982.972458646174,4431394.142788968,0.0,235.931159120201,0.1,0.08463223556004004,-35.0,31.5,10.5,17,68,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,11505.400370920703,4434899.543159889,-73.51798763456777,-13.988494599629078
noop,41,102,11505.400370920703,4434899.543159889,0.0,235.931159120201,0.1,0.08340062378203804,-35.0,31.5,10.5,17,69,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,11046.861548919705,4437946.404708809,-76.40418117820985,-13.98895313845108
noop,41,103,11046.861548919705,4437946.404708809,0.0,235.931159120201,0.1,0.08223059259293614,-35.0,31.5,10.5,17,70,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,10586.228734818802,4440532.633443628,-79.73968375232786,-13.98941377126518
noop,41,104,10586.228734818802,4440532.633443628,0.0,205.9923267183322,0.1,0.08111906296328933,-45.0,32.0,12.0,18,71,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,10144.80342037623,4442677.4368640045,-83.02791470109108,-13.989855196579624
noop,41,105,10144.80342037623,4442677.4368640045,0.0,205.9923267183322,0.1,0.08006310981512486,-55.0,32.5,12.0,18,72,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,9721.784689912885,4444399.221553917,-86.4592246549735,-13.990278215310088
noop,41,106,9721.784689912885,4444399.221553917,0.0,205.9923267183322,0.1,0.07905995432436862,-55.0,32.5,12.0,18,73,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,9316.405024388285,4445715.626578305,-90.03983933291794,-13.99068359497561
noop,41,107,9316.405024388285,4445715.626578305,0.0,205.9923267183322,0.1,0.07810695660815019,-55.0,32.5,12.0,18,74,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,8927.928908825179,4446643.55548713,-93.77625535018991,-13.991072071091175
noop,41,108,8927.928908825179,4446643.55548713,0.0,205.9923267183322,0.1,0.07720160877774268,-65.0,33.0,12.0,18,75,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,8555.651497801855,4447199.206984932,-97.67525200574217,-13.991444348502199
noop,41,109,8555.651497801855,4447199.206984932,0.0,205.9923267183322,0.1,0.07634152833885555,-65.0,33.0,12.0,18,76,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,8179.966981075669,4447379.173966007,-102.19097426240101,-13.991820033018925
noop,41,110,8179.966981075669,4447379.173966007,0.0,198.86078781177318,0.1,0.07552445192191277,-65.0,33.0,13.5,18,77,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,7820.77902877173,4447199.952994779,-106.68266847367669,-13.992179220971227
noop,41,111,7820.77902877173,4447199.952994779,0.0,198.86078781177318,0.1,0.07474822932581714,-65.0,33.0,13.5,18,78,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,7477.3632654483545,4446677.316260227,-111.38065446741905,-13.992522636734552
noop,41,112,7477.3632654483545,4446677.316260227,0.0,198.86078781177318,0.1,0.07401081785952628,-65.0,33.0,13.5,18,79,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,7149.027123485602,4445826.343383713,-116.29440668634652,-13.992850972876514
noop,41,113,7149.027123485602,4445826.343383713,0.0,198.86078781177318,0.1,0.07331027696654996,-65.0,33.0,13.5,18,80,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,6835.108446382038,4444661.451830095,-121.43383470958351,-13.993164891553619
noop,41,114,6835.108446382038,4444661.451830095,0.0,198.86078781177318,0.1,0.07264476311822246,-65.0,33.0,13.5,18,81,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,6534.974153381691,4443196.425983476,-126.80930323733921,-13.993465025846618
noop,41,115,6534.974153381691,4443196.425983476,0.0,198.86078781177318,0.1,0.07201252496231134,-85.0,34.0,13.5,18,82,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,6248.018962738163,4441444.444946215,-132.43165299342974,-13.993751981037262
noop,41,116,6248.018962738163,4441444.444946215,0.0,198.86078781177318,0.1,0.07141189871419577,-85.0,34.0,13.5,18,83,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,5957.07482488635,4439401.519771101,-138.95068180752727,-13.994042925175114
noop,41,117,5957.07482488635,4439401.519771101,0.0,190.92874978400445,0.1,0.07084130377848598,-95.0,34.5,15.0,18,84,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,5679.678739922206,4437081.198511023,-145.5096192360816,-13.994320321260078
noop,41,118,5679.678739922206,4437081.198511023,0.0,190.92874978400445,0.1,0.07029923858956168,-95.0,34.5,15.0,18,85,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,5415.199831628728,4434496.398342652,-152.38889583301474,-13.994584800168372
noop,41,119,5415.199831628728,4434496.398342652,0.0,190.92874978400445,0.1,0.06978427666008359,-95.0,34.5,15.0,18,86,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,5163.036601058436,4431659.43494371,-159.60415699575822,-13.994836963398942
noop,42,0,50000.0,1000000.0,50.0,7000.0,0.1,1.0,100.0,4.0,3.0,5,0,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,49773.491133594296,1041773.4911335942,-16.525830424466164,-6.950226508866406
noop,42,1,49773.491133594296,1041773.4911335942,0.0,2038.3056889969882,0.1,1.0,82.0,5.0,3.0,5,0,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,49181.72262339588,1082955.2137569902,-17.455128409590387,-6.950818277376604
noop,42,2,49181.72262339588,1082955.2137569902,0.0,1567.927453074606,0.1,1.0,64.0,6.0,3.0,5,0,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,48596.989785433565,1123552.2035424237,-17.650848030563484,-6.951403010214566
noop,42,3,48596.989785433565,1123552.2035424237,0.0,1567.927453074606,0.1,1.0,66.0,6.0,3.0,5,0,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,48065.0101367605,1163617.2136791842,-17.738800366764654,-6.95193498986324
noop,42,4,48065.0101367605,1163617.2136791842,0.0,1454.1101576378262,0.1,1.0,68.0,6.0,3.0,6,0,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,47625.47665939709,1203242.6903385813,-17.712188365999616,-6.952374523340603
noop,42,5,47625.47665939709,1203242.6903385813,0.0,1544.0273080826776,0.1,1.0,70.0,6.0,3.0,6,0,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,47270.794729057605,1242513.485067639,-17.66850028674968,-6.952729205270942
