physics_version,mapping_version,financing_model,ticker,split,init_quarter,price_assumed,actual_4q_growth,cac_v2,cac_clamped,sim_hold_median,sim_noop_median,sim_heuristic_median,sim_boardroom_median,deaths_hold,deaths_boardroom,raises_hold,retrodiction_error,agent_increment_median
v2,v2,opportunistic,TENB,DEV2,2019Q1,50.0,0.2782904322486643,552.4131745369441,False,0.3922396818015995,0.008569474236616803,0.4253038595895795,0.4362796018462831,0,0,29,0.11394924955293523,0.0688204610740678
v2,v2,off,TENB,DEV2,2019Q1,50.0,0.2782904322486643,552.4131745369441,False,0.3660791238580332,0.0021735393721028506,0.3734278120343928,0.38572775085012756,0,0,0,0.08778869160936892,0.08234118016515446
v2,v2,opportunistic,TWLO,DEV2,2017Q2,250.0,0.5411911964118077,1035.535380156868,False,0.45952793042791906,0.05334424828849205,0.9355012388468852,0.957496981007474,0,0,12,-0.08166326598388862,0.5105170982257751
v2,v2,off,TWLO,DEV2,2017Q2,250.0,0.5411911964118077,1035.535380156868,False,0.43504755950596874,0.04805095470303855,1.0310149214175246,1.0540694182601282,0,0,0,-0.10614363690583895,0.5923260442729934
v2,v2,opportunistic,TWLO,DEV2,2017Q2,50.0,0.5411911964118077,184.8183048424962,False,0.40579362961527343,0.008569474236616692,0.8710287359293757,0.8927271045621,0,0,12,-0.13539756679653425,0.4913217134358714
v2,v2,off,TWLO,DEV2,2017Q2,50.0,0.5411911964118077,184.8183048424962,False,0.3798689791758325,0.0021735393721031837,0.9528621882094526,0.9755836283916911,0,0,0,-0.16132221723597517,0.5688703450762714
v2,v2,opportunistic,WEAV,DEV2,2022Q3,250.0,0.2018768975986751,2874.626194268642,False,0.4241468028997961,0.05334424828849216,0.47450063984106916,0.4835133889136096,0,0,35,0.222269905301121,0.09316615840013376
v2,v2,off,WEAV,DEV2,2022Q3,250.0,0.2018768975986751,2874.626194268642,False,0.3996763474508487,0.04805095470303855,0.45321314950450775,0.45334118459768336,0,0,0,0.19779944985217357,0.12266718963202006
v2,v2,opportunistic,WEAV,DEV2,2022Q3,50.0,0.2018768975986751,491.9470414788491,False,0.3718271640341613,0.008569474236616914,0.6067495168294783,0.6190830372621898,0,0,37,0.16995026643548616,0.2998388243008927
v2,v2,off,WEAV,DEV2,2022Q3,50.0,0.2018768975986751,491.9470414788491,False,0.3462288573298734,0.0021735393721029617,0.678908091920916,0.6915079760065308,0,0,0,0.1443519597311983,0.37536091871349264
v2,v2,opportunistic,WK,EVAL2,2019Q1,250.0,0.2263767991652729,2316.175387915025,False,0.44928090401020326,0.053344248288491936,0.7306590234634341,0.7504962013745602,0,0,12,0.22290410484493037,0.28878221051856257
v2,v2,off,WK,EVAL2,2019Q1,250.0,0.2263767991652729,2316.175387915025,False,0.4245287769310103,0.04805095470303844,0.8012560634677075,0.8219323752502177,0,0,0,0.19815197776573742,0.38999725645609384
v2,v2,opportunistic,WK,EVAL2,2019Q1,50.0,0.2263767991652729,394.5019902570417,False,0.39687575362532623,0.008569474236616914,0.7459282416307419,0.7662985262881615,0,0,16,0.17049895446005334,0.35581024697736674
v2,v2,off,WK,EVAL2,2019Q1,50.0,0.2263767991652729,394.5019902570417,False,0.37094348069935024,0.0021735393721032947,0.8173648213294833,0.8385738356770952,0,0,0,0.14456668153407734,0.4358927079441448
v2,v2,opportunistic,YEXT,EVAL2,2018Q2,250.0,0.3475327528045815,3496.0392707649044,False,0.4126284565215047,0.053344248288491936,0.4358980225180069,0.44692438192221984,0,0,49,0.06509570371692319,0.04170146394002028
v2,v2,off,YEXT,EVAL2,2018Q2,250.0,0.3475327528045815,3496.0392707649044,False,0.38829586014038187,0.04805095470303866,0.4036686196582113,0.4135930699208542,0,0,0,0.04076310733580035,0.07784939854641804
v2,v2,opportunistic,YEXT,EVAL2,2018Q2,50.0,0.3475327528045815,616.5043366625348,False,0.359602914684259,0.008569474236616914,0.40046635971699274,0.4126601650371504,0,0,52,0.012070161879677466,0.05591749738879659
v2,v2,off,YEXT,EVAL2,2018Q2,50.0,0.3475327528045815,616.5043366625348,False,0.3338950832956856,0.0021735393721032947,0.3554000976708437,0.3663160050666662,0,0,0,-0.013637669508895889,0.05694232169109692
v2,v2,opportunistic,ZETA,DEV2,2022Q2,250.0,0.2513892833992468,2833.083119409873,False,0.4072995689165284,0.05334424828849227,0.5190548531391713,0.5345725822186002,1,0,57,0.1559102855172816,0.14265368297017988
v2,v2,off,ZETA,DEV2,2022Q2,250.0,0.2513892833992468,2833.083119409873,False,,0.04805095470303866,0.5302723646760757,0.5478663507847717,30,0,0,,
v2,v2,opportunistic,ZETA,DEV2,2022Q2,50.0,0.2513892833992468,492.8044409347102,False,0.35558552378627684,0.008569474236617025,0.5827609638560227,0.6091166324383259,1,0,57,0.10419624038703001,0.30896017975794954
v2,v2,off,ZETA,DEV2,2022Q2,50.0,0.2513892833992468,492.8044409347102,False,,0.002173539372103739,0.646461906137426,0.5577458461195838,30,0,0,,
v2,v2,opportunistic,ZM,DEV2,2020Q2,250.0,1.913873119478802,1092.589033882421,False,0.40379754248100874,0.053344248288491825,0.9391718389341521,0.9590735733613148,0,0,0,-1.5100755769977932,0.5675788474562066
v2,v2,off,ZM,DEV2,2020Q2,250.0,1.913873119478802,1092.589033882421,False,0.3791130282186078,0.04805095470303844,1.034593735771403,1.05543495742819,0,0,0,-1.534760091260194,0.6508389447974514
v2,v2,opportunistic,ZM,DEV2,2020Q2,50.0,1.913873119478802,205.4350342848692,False,0.349199323114888,0.008569474236616914,0.8730028795510126,0.8930974531234855,0,0,0,-1.564673796363914,0.5476241710143691
v2,v2,off,ZM,DEV2,2020Q2,50.0,1.913873119478802,205.4350342848692,False,0.32325075808343917,0.0021735393721035168,0.9543973409523676,0.9754139961224506,0,0,0,-1.5906223613953627,0.6262101458239032
v2,v2,opportunistic,ZS,EVAL2,2019Q2,250.0,0.3967748458194318,2204.841814860908,False,0.4328577961425445,0.05334424828849216,0.854797136849189,0.8759537574013497,0,0,17,0.036082950323112706,0.4494320792709484
v2,v2,off,ZS,EVAL2,2019Q2,250.0,0.3967748458194318,2204.841814860908,False,0.4086371905581234,0.04805095470303866,0.9457360978612162,0.9679051940451667,0,0,0,0.011862344738691633,0.5367105002286763
v2,v2,opportunistic,ZS,EVAL2,2019Q2,50.0,0.3967748458194318,397.2465599386474,False,0.37920624887813426,0.008569474236616692,0.7428237897330701,0.7631610385517018,0,0,17,-0.017568596941297532,0.37230627300455177
v2,v2,off,ZS,EVAL2,2019Q2,50.0,0.3967748458194318,397.2465599386474,False,0.35352993161862545,0.0021735393721031837,0.8156133534048458,0.8368100744741878,0,0,0,-0.04324491420080634,0.4545524629271318
