policy,seed,month,mrr,rule_of_40
boardroom,9,104,1671746.2542592508,-52.34942610094417
boardroom,9,105,1668961.9134931276,-53.136580943278986
boardroom,9,106,1718044.6531193522,-47.91369179416204
boardroom,9,107,1744951.3378066684,-48.73035192387328
boardroom,9,108,1739061.583641163,-51.95899356680181
boardroom,9,109,1743626.2630456772,-50.614045976291216
boardroom,9,110,1771746.3799628296,-48.47015727502378
boardroom,9,111,1771939.264151834,-51.20583500545037
boardroom,9,112,1775264.7581201908,-51.376969794933665
boardroom,9,113,1767577.398076769,-52.682921617406805
boardroom,9,114,1753256.5083253605,-53.90062164750231
boardroom,9,115,1761978.1993137111,-51.69043772391666
boardroom,9,116,1805329.051861555,-48.50953734342206
boardroom,9,117,1770199.794318473,-55.13987684639604
boardroom,9,118,1778635.6174263754,-51.73543197524679
boardroom,9,119,1793434.1052266597,-50.98367040694374
boardroom,10,0,57174.68574706282,-101.0863307535086
boardroom,10,1,104821.22567985096,12.738638449097351
boardroom,10,2,112584.4977088501,-65.42798150576053
boardroom,10,3,152334.88021839736,-23.77320839817859
boardroom,10,4,189834.69047237694,-27.00716941657165
boardroom,10,5,200951.30558036233,-46.893152423549026
boardroom,10,6,240384.60669872048,-20.31268971360825
boardroom,10,7,263687.3071011447,-33.53910150953218
boardroom,10,8,275392.3495097258,-39.86144589839809
boardroom,10,9,294455.8831403093,-37.22691046907049
boardroom,10,10,319342.8032316844,-29.12534054081712
boardroom,10,11,342802.31101446884,-32.91025472752943
boardroom,10,12,351988.41350775806,-38.798929595735
boardroom,10,13,362891.9816670277,-39.33916385787856
boardroom,10,14,377041.29547311465,-39.067073065053734
boardroom,10,15,392808.1668481796,-39.096386648401065
boardroom,10,16,400505.2828600032,-42.484348021931496
boardroom,10,17,417519.0680139338,-40.3007834894636
boardroom,10,18,441040.98226533766,-38.35310786031159
boardroom,10,19,456287.5281577873,-40.813385825922246
boardroom,10,20,477082.0337604096,-39.46026215043133
boardroom,10,21,499708.6170204197,-38.88272055165356
boardroom,10,22,517015.53250207985,-40.249018351488004
boardroom,10,23,538421.0230717481,-39.320210333413485
boardroom,10,24,558296.2937274602,-39.65475970394839
boardroom,10,25,572371.1294285939,-41.15692090085965
boardroom,10,26,591833.1109740698,-40.193132205850326
boardroom,10,27,606740.809753756,-41.32189343437622
boardroom,10,28,624932.9893542547,-40.84635641490486
boardroom,10,29,643178.1895961527,-40.925225259948476
boardroom,10,30,656538.7631550046,-42.09376600812566
boardroom,10,31,675013.2530727934,-41.333359166139076
boardroom,10,32,688679.6711044135,-42.40823446723902
boardroom,10,33,705053.9040967524,-42.157975030728196
boardroom,10,34,727723.2583743356,-41.03232408476774
boardroom,10,35,747928.5217694975,-41.34535957819883
boardroom,10,36,765914.6107859986,-41.72545859874224
boardroom,10,37,782225.2445070078,-42.10322070021896
boardroom,10,38,800251.8478259863,-41.931545599074894
boardroom,10,39,819333.6242308335,-41.797774919402976
boardroom,10,40,834361.1539833874,-42.511189095322976
boardroom,10,41,853901.1744595595,-41.925503765696156
boardroom,10,42,874058.8442064194,-41.80113037288568
boardroom,10,43,897423.4570255928,-41.49002765288087
boardroom,10,44,919444.4551736084,-41.76009639907955
boardroom,10,45,938415.3347157675,-42.32863289529275
boardroom,10,46,954842.3865556961,-42.91773561030838
boardroom,10,47,973924.3755176855,-42.801750151254296
boardroom,10,48,994750.3821115661,-42.69827776292107
boardroom,10,49,1016893.0587589117,-42.5767059540676
boardroom,10,50,1037574.1382927664,-42.82196305148328
boardroom,10,51,1058162.819986895,-42.92416882733891
boardroom,10,52,1078983.8335650603,-42.97312315061357
boardroom,10,53,1104744.1303508156,-42.55076715703253
boardroom,10,54,1134756.219675634,-42.085147714167924
boardroom,10,55,1155452.5330934022,-43.224114576384466
boardroom,10,56,1176625.6466535365,-43.37771301206783
boardroom,10,57,1203204.075489247,-42.89794882330877
boardroom,10,58,1224680.4030535691,-43.530322962054235
boardroom,10,59,1250118.343053885,-43.212216692518226
boardroom,10,60,1280236.4266030006,-42.70409064856122
boardroom,10,61,1302815.7723551975,-43.46095253202029
boardroom,10,62,1326137.489110349,-43.46998571172301
boardroom,10,63,1355180.5878405052,-42.91092122026611
boardroom,10,64,1384273.6212957934,-42.825084795976224
boardroom,10,65,1416241.6065079952,-42.44300483330747
boardroom,10,66,1443450.9406205013,-42.778517490074805
boardroom,10,67,1471321.7674324934,-42.66909375515381
boardroom,10,68,1497260.4602026725,-42.797412829823244
boardroom,10,69,1564951.2776683162,-37.649645084027654
boardroom,10,70,1595121.5641109978,-40.94710556684731
boardroom,10,71,1630309.3171722007,-40.416256624713526
boardroom,10,72,1661189.8912922372,-40.61638665449312
boardroom,10,73,1694339.3090334495,-40.327509380485296
boardroom,10,74,1728730.997570415,-40.09021033839488
boardroom,10,75,1761249.988263527,-40.091324669933435
boardroom,10,76,1797464.9696773945,-39.67714148439333
boardroom,10,77,1836451.9918184134,-39.28582733248975
boardroom,10,78,1875145.4066587589,-39.09693391521662
boardroom,10,79,1911123.7782417154,-39.09921308227875
boardroom,10,80,1950519.6675495098,-38.69268608363679
boardroom,10,81,1989082.73360964,-38.55256577443431
boardroom,10,82,2033486.0789399955,-37.96052513401079
boardroom,10,83,2076870.2467013428,-37.77750471763823
boardroom,10,84,2116919.9454539577,-37.7691397509188
boardroom,10,85,2155600.3862326257,-37.67588262680135
boardroom,10,86,2245547.806134419,-33.43743306448475
boardroom,10,87,2298016.8261093134,-35.50714465945749
boardroom,10,88,2347270.3355494286,-35.41902127011151
boardroom,10,89,2400192.4863169338,-34.96878406090423
boardroom,10,90,2441629.9191253064,-35.35707728832658
boardroom,10,91,2576293.845411499,-29.36054209782426
boardroom,10,92,2623464.7118266537,-33.50275784564287
boardroom,10,93,2669904.017230847,-33.376109565835584
boardroom,10,94,2717532.613175847,-33.163300506275746
boardroom,10,95,2761585.6684273914,-33.18184989786211
boardroom,10,96,2888933.039221234,-28.419023041962532
boardroom,10,97,2935512.36406682,-31.83673715592451
boardroom,10,98,3097691.629693866,-25.954319576829363
boardroom,10,99,3156072.7800545082,-29.972165021903233
boardroom,10,100,3211097.3351073763,-29.94232766388439
boardroom,10,101,3266062.110642525,-29.801011049500055
boardroom,10,102,3441377.0448073456,-24.358080254824674
boardroom,10,103,3503156.771993767,-28.294895567136898
boardroom,10,104,3563350.0241668816,-28.205113603442193
boardroom,10,105,3701053.6944937697,-24.78466104130548
boardroom,10,106,3761341.8751044734,-27.30642910670834
boardroom,10,107,3823102.9620568235,-27.139391826114647
boardroom,10,108,3887557.94190834,-26.929524061460977
boardroom,10,109,3946603.8940523313,-26.980381253486204
boardroom,10,110,4011449.557801965,-26.69193755956116
boardroom,10,111,4070033.020005406,-26.769978091312506
boardroom,10,112,4292037.408074089,-21.172544627342795
boardroom,10,113,4350512.859146813,-25.69577986201123
boardroom,10,114,4562570.044701871,-20.789001699509665
boardroom,10,115,4805799.437170006,-19.354062234798427
boardroom,10,116,4981977.893116458,-20.500169227499015
boardroom,10,117,5052266.635276725,-23.0211498712829
boardroom,10,118,5314465.044585439,-17.93077128830048
boardroom,10,119,5538743.230911563,-18.30379485035924
boardroom,11,0,60309.87024297654,-88.81508292537089
boardroom,11,1,75427.9469107588,-73.03953879311888
boardroom,11,2,112872.14432102455,-23.006231679881473
boardroom,11,3,122516.44288510249,-64.91508221537448
boardroom,11,4,127679.14999555808,-72.54100778183974
boardroom,11,5,148631.55163474104,-42.79661149595323
boardroom,11,6,166842.3956437283,-40.492047053413216
boardroom,11,7,198444.06327092455,-34.47452647869229
boardroom,11,8,228972.4746877234,-26.542549362048295
boardroom,11,9,243695.11541114043,-40.349890444116085
boardroom,11,10,265381.2157673005,-37.07273797574014
boardroom,11,11,281121.9079629588,-33.909015751796716
boardroom,11,12,301600.00571775157,-35.819028430966625
boardroom,11,13,309157.98643243755,-42.13141011955244
boardroom,11,14,320213.2134992824,-42.01870557765845
boardroom,11,15,333454.1837341439,-42.04820815673665
boardroom,11,16,344635.2943960539,-43.65309531660032
boardroom,11,17,370478.7033635385,-38.38780795631817
boardroom,11,18,382962.03951845184,-43.11028741797938
boardroom,11,19,392214.84005325637,-45.00687460115963
boardroom,11,20,409168.66089726577,-43.09062561374893
boardroom,11,21,427025.30653818336,-42.939859678562456
boardroom,11,22,443025.83141552104,-43.654325772628376
boardroom,11,23,460296.155432752,-43.462546993830415
boardroom,11,24,474820.73318007245,-44.44142527571813
boardroom,11,25,485183.52755985264,-46.046707815017754
boardroom,11,26,494108.362270191,-47.13763475363526
boardroom,11,27,506377.20999295765,-46.88728258281133
boardroom,11,28,515367.8247369854,-48.28585467432377
boardroom,11,29,525882.5614066065,-48.54139617454977
boardroom,11,30,542695.511745099,-47.29162460046673
boardroom,11,31,561110.5154190493,-46.864231267732954
boardroom,11,32,575954.8286792688,-47.705646899833425
boardroom,11,33,591826.0037795539,-47.65677960795624
boardroom,11,34,604056.0703787637,-48.725983021042545
boardroom,11,35,619530.0784507362,-48.329203817978694
boardroom,11,36,634673.990878372,-48.67770150235001
boardroom,11,37,652445.9507186165,-48.47167242190006
boardroom,11,38,664190.2100105224,-50.07961916610695
boardroom,11,39,684785.576420263,-48.66871154794763
boardroom,11,40,702604.8017900416,-49.250465329576315
boardroom,11,41,717193.8383173187,-50.072900031866766
boardroom,11,42,737301.374012745,-49.2231562708046
boardroom,11,43,755542.8441705678,-49.5511101295504
boardroom,11,44,772465.1796000564,-49.86001410936106
boardroom,11,45,786692.4786686524,-50.496284400536815
boardroom,11,46,801973.9236834922,-50.545466468044744
boardroom,11,47,822540.8867415211,-49.71950788552159
boardroom,11,48,834593.0627296703,-51.147075171350274
boardroom,11,49,847729.2611834583,-51.28107500738147
boardroom,11,50,866458.880689977,-50.53045856437942
boardroom,11,51,884908.0207257374,-50.5098178999138
boardroom,11,52,904195.7798670308,-50.30753275723414
boardroom,11,53,923542.139704077,-50.242641766018025
boardroom,11,54,939237.9865321465,-50.895156217879055
boardroom,11,55,962534.0182906247,-49.87687038775666
boardroom,11,56,980104.94038585,-50.645779298271805
boardroom,11,57,996858.5059301176,-50.87842070466173
boardroom,11,58,1023945.5649623753,-49.44147324151014
boardroom,11,59,1049269.351721325,-49.46227150146697
boardroom,11,60,1074998.2804110632,-49.240107838775224
boardroom,11,61,1098058.386790489,-49.43907908490663
boardroom,11,62,1120540.7243336684,-49.43697457019111
boardroom,11,63,1143570.1975893604,-49.30090268996447
boardroom,11,64,1162594.9137973085,-49.74578667588417
boardroom,11,65,1189921.0752444982,-48.7209211580938
boardroom,11,66,1209304.9182762422,-49.50508835333877
boardroom,11,67,1263195.294149527,-43.86087694913558
boardroom,11,68,1286198.9298348003,-47.40100991448254
boardroom,11,69,1310524.6313484542,-47.193960303785474
boardroom,11,70,1335526.480270646,-47.02646798303661
boardroom,11,71,1366784.0837622562,-46.22670807053687
boardroom,11,72,1389855.0493127892,-46.847385803931644
boardroom,11,73,1415697.115222505,-46.50024670383545
boardroom,11,74,1441890.1926131411,-46.342182915870154
boardroom,11,75,1469438.3894000913,-46.07638147405566
boardroom,11,76,1494974.0972934722,-46.1213536896295
boardroom,11,77,1523046.5903599178,-45.76569597401205
boardroom,11,78,1547228.4878027998,-45.9792544701198
boardroom,11,79,1607013.8676039183,-41.43499903215643
boardroom,11,80,1636257.180444167,-44.07023906084869
boardroom,11,81,1667492.3993732093,-43.741629406549514
boardroom,11,82,1700487.3666218147,-43.40275002797337
boardroom,11,83,1735249.8316192226,-43.03954436861029
boardroom,11,84,1765633.2717356014,-43.165028318124726
boardroom,11,85,1797233.1078173171,-42.91253408829807
boardroom,11,86,1826791.3185552093,-42.905554780923765
boardroom,11,87,1865187.955385455,-42.080836332471044
boardroom,11,88,1903752.1311644837,-41.79595653470577
boardroom,11,89,1933190.461505091,-42.21589554107555
boardroom,11,90,1965075.0014561915,-41.92121500662613
boardroom,11,91,2001358.2020980592,-41.45268441358473
boardroom,11,92,2037680.054142631,-41.23864064669176
boardroom,11,93,2069609.8870365147,-41.339784681919994
boardroom,11,94,2107219.1015740684,-40.81432297430479
boardroom,11,95,2135568.421128699,-41.225471129387216
boardroom,11,96,2230315.730626692,-35.96805336737875
boardroom,11,97,2301657.524853221,-36.27481258006724
boardroom,11,98,2338167.4623554093,-38.27289086691743
boardroom,11,99,2368166.2048495715,-38.51766508715103
boardroom,11,100,2432100.4544340596,-35.72750171584381
boardroom,11,101,2464874.624163721,-37.49253628257974
boardroom,11,102,2515106.578814209,-35.71786131162183
boardroom,11,103,2552440.821336902,-36.56677120802292
boardroom,11,104,2581472.175641056,-36.89600377707093
boardroom,11,105,2686250.144644051,-32.190380304077536
boardroom,11,106,2760626.8804910984,-32.791963136926135
boardroom,11,107,2827841.207794162,-32.474102979699836
boardroom,11,108,2864254.649860488,-33.97555196407753
boardroom,11,109,2905615.2346265772,-33.675132306855424
boardroom,11,110,2940552.1440882245,-33.86664250163543
boardroom,11,111,2996104.2394084637,-32.27232164482823
boardroom,11,112,3035081.9024758,-33.143984653292385
boardroom,11,113,3155706.0148147773,-28.919599476301283
boardroom,11,114,3190553.2544627315,-32.276605764909796
boardroom,11,115,3292824.1314152163,-28.902356910822522
boardroom,11,116,3450322.6356910355,-26.07608193883948
boardroom,11,117,3615558.4274134343,-24.984276412969322
boardroom,11,118,3741436.418082089,-25.616632918834284
boardroom,11,119,3904477.4559216956,-23.757463309823233
boardroom,12,0,69216.71847206526,-56.91924873199919
boardroom,12,1,84683.41452510837,-65.03897108270316
boardroom,12,2,108380.87401960534,-47.67551569806933
boardroom,12,3,111483.02833774991,-77.86750585539961
boardroom,12,4,140281.27604173202,-44.0276871844346
boardroom,12,5,183056.9767834669,-17.579655989913423
boardroom,12,6,191092.48204619082,-51.080903635546846
boardroom,12,7,205494.49656391775,-39.17990708408214
boardroom,12,8,220813.60208202674,-44.1725021490911
boardroom,12,9,238532.40080413892,-35.575622927986785
boardroom,12,10,250453.91707858891,-43.71369562431653
boardroom,12,11,268349.23040176596,-41.29918284268904
boardroom,12,12,304062.2091539889,-26.157211961920886
boardroom,12,13,317497.3725788992,-39.04636915650033
boardroom,12,14,330602.88608109497,-40.0339889904846
boardroom,12,15,341620.09319035884,-41.746856164036906
boardroom,12,16,360941.28559283976,-39.22689205112214
boardroom,12,17,375641.8947378324,-41.18301466743652
boardroom,12,18,388926.85643374757,-42.23035752411981
boardroom,12,19,423728.2475688518,-34.948003090671534
boardroom,12,20,444754.14415583486,-38.65748657459707
boardroom,12,21,463063.61919089645,-39.50575248174121
boardroom,12,22,493989.45469482715,-35.832500490504955
boardroom,12,23,516221.23794887774,-37.72949862783653
boardroom,12,24,538633.1206203051,-37.61653186755231
boardroom,12,25,561006.6368361838,-37.55697851593102
boardroom,12,26,585700.6198440047,-36.91630977385486
boardroom,12,27,604874.8699921163,-38.05713351864321
boardroom,12,28,622903.975870887,-38.438270061021385
boardroom,12,29,645381.2817425263,-37.60747546532062
boardroom,12,30,672528.7647149174,-36.53532625901401
boardroom,12,31,687307.9886587237,-38.832080832535816
boardroom,12,32,703903.470686414,-38.78426816029489
boardroom,12,33,730743.265161321,-36.96740274612422
boardroom,12,34,754073.2726156298,-37.38697013310974
boardroom,12,35,777822.2338892035,-37.21969760344047
boardroom,12,36,797314.8112749604,-37.879508260432694
boardroom,12,37,825751.9115529001,-36.39696807166955
boardroom,12,38,848945.9198959812,-37.005244136320236
boardroom,12,39,866946.6945028316,-37.78981393780637
boardroom,12,40,889363.7526412747,-37.217987826894415
boardroom,12,41,908909.4119816422,-37.630238913898935
boardroom,12,42,924534.215595067,-38.30108057130762
boardroom,12,43,944498.7769212957,-37.87046522896407
boardroom,12,44,959859.7116325507,-38.596120896715995
boardroom,12,45,981035.016303814,-37.96347966724113
boardroom,12,46,1002268.9483262352,-37.95213321328669
boardroom,12,47,1027636.3133911603,-37.3780824343984
boardroom,12,48,1056865.9481406983,-36.76582927235234
boardroom,12,49,1073756.3651623765,-38.30936723187566
boardroom,12,50,1098964.3678744347,-37.378737603642726
boardroom,12,51,1126514.6507302283,-36.983878272528514
boardroom,12,52,1176189.3199001923,-34.12600454700186
boardroom,12,53,1202554.0404315642,-36.18590177814413
boardroom,12,54,1235313.9380695915,-35.36583338433413
boardroom,12,55,1262854.271850472,-35.70860728129809
boardroom,12,56,1284634.2448052478,-36.23054920976891
boardroom,12,57,1313452.7010237668,-35.51730464496901
boardroom,12,58,1332526.2345386809,-36.40840090667672
boardroom,12,59,1368147.2068027458,-34.811803000663794
boardroom,12,60,1383442.2400829368,-36.580467968343925
boardroom,12,61,1400319.5107563862,-36.615732835891585
boardroom,12,62,1420228.4599268683,-36.469426084989344
boardroom,12,63,1433802.4380725224,-37.16148740243058
boardroom,12,64,1471454.4108901117,-33.854002039278875
boardroom,12,65,1485451.4879756682,-36.4469223391648
boardroom,12,66,1526140.054275664,-33.02460795204163
boardroom,12,67,1544915.85400049,-35.31626263044147
boardroom,12,68,1566891.52252216,-35.14578924582399
boardroom,12,69,1592878.166855167,-34.84279078601299
boardroom,12,70,1612760.2694493919,-35.331206187599285
boardroom,12,71,1635697.9711533638,-35.15743993439381
boardroom,12,72,1644003.6251092607,-36.4015455480977
boardroom,12,73,1684970.0077801265,-33.01355233180534
boardroom,12,74,1701799.1167804736,-35.24555211628492
boardroom,12,75,1721904.1692606362,-35.11147493037334
boardroom,12,76,1740527.1702753163,-35.296005105511725
boardroom,12,77,1750111.0338198228,-36.143233935853516
boardroom,12,78,1817212.3419662805,-30.959184026317413
boardroom,12,79,1843206.861584812,-32.940361505231934
boardroom,12,80,1859780.2284282206,-34.15755966458946
boardroom,12,81,1868306.6682973867,-34.88134148553619
boardroom,12,82,1873111.5076947839,-35.4714040017725
boardroom,12,83,1951634.6798645246,-29.615359101797445
boardroom,12,84,2019433.869594173,-29.29968747958936
boardroom,12,85,2101358.6090988424,-27.526421427434997
boardroom,12,86,2120453.9155377643,-31.33904176697559
boardroom,12,87,2135206.092438406,-31.744593948124972
boardroom,12,88,2143529.72524075,-32.36688453152171
boardroom,12,89,2186564.0739233424,-29.707147876937363
boardroom,12,90,2285806.616419845,-25.930078653003505
boardroom,12,91,2301954.5838426366,-30.855888999862806
boardroom,12,92,2311386.1847689226,-31.75023138656585
boardroom,12,93,2346997.6894630673,-30.04488821772601
boardroom,12,94,2439862.8318423238,-26.781379318367847
boardroom,12,95,2461393.965932816,-30.76975437634394
boardroom,12,96,2478423.2589479326,-31.36000065082331
boardroom,12,97,2495894.643840642,-31.708387539643024
boardroom,12,98,2511828.7380709895,-32.13571662014222
boardroom,12,99,2568366.059571308,-29.636252000057233
boardroom,12,100,2572291.674403619,-32.68961230734805
boardroom,12,101,2670395.0477019805,-27.610007441269218
boardroom,12,102,2748362.586460372,-27.974774703741712
boardroom,12,103,2778533.0891956557,-29.767934998076385
boardroom,12,104,2798129.277693963,-30.130288810595175
boardroom,12,105,2877129.0787811703,-27.3135235257922
boardroom,12,106,2921227.730835147,-28.42462403590184
boardroom,12,107,2930200.3889730787,-30.36032864684684
boardroom,12,108,3004905.552503352,-27.118443294167157
boardroom,12,109,3022037.007471826,-29.766434830805597
boardroom,12,110,3027349.885701564,-30.473319920741986
boardroom,12,111,3026716.088397519,-31.009187813009877
boardroom,12,112,3104148.8254678263,-27.38281732359625
boardroom,12,113,3224787.412915995,-25.151549099610207
boardroom,12,114,3282973.0475906758,-27.02416270087985
boardroom,12,115,3323690.071126621,-27.396063202073627
boardroom,12,116,3426801.6061812397,-24.788072305724327
boardroom,12,117,3491446.620718875,-25.729951289917796
boardroom,12,118,3582762.938870991,-24.451272575511975
boardroom,12,119,3604747.5207925593,-26.493611613303344
boardroom,13,0,70219.0446993119,-53.55350544949973
boardroom,13,1,93342.61149972421,-46.34721332893107
boardroom,13,2,101546.0410289505,-71.96303281290795
boardroom,13,3,112113.23318481402,-69.86967659964178
boardroom,13,4,121349.63743553267,-72.51991856595899
boardroom,13,5,144573.6681772283,-41.730509277141095
boardroom,13,6,160805.26360521055,-43.49736259514807
boardroom,13,7,179890.32362056582,-47.0563626259698
boardroom,13,8,208546.93468553343,-30.102757320702423
boardroom,13,9,219172.9373378956,-46.91846376387469
boardroom,13,10,232365.34885539926,-38.737924589979514
boardroom,13,11,253928.807058918,-38.76498231921609
boardroom,13,12,278911.5050776159,-36.77130057182984
boardroom,13,13,300303.9449404627,-32.28954104665657
boardroom,13,14,321554.20510140684,-35.84030820195769
boardroom,13,15,341872.1974892114,-36.38733389273429
boardroom,13,16,361470.47850737703,-36.87112205058823
boardroom,13,17,392509.8202020068,-32.68588821157481
boardroom,13,18,437116.7614647273,-27.526669075549943
boardroom,13,19,460142.7407779569,-33.41595305523493
boardroom,13,20,473848.0341740543,-36.27460362294013
boardroom,13,21,492546.73993116507,-35.44098519496788
boardroom,13,22,503848.90094540996,-37.80168176424083
boardroom,13,23,525781.5026405754,-35.59226244425021
boardroom,13,24,555420.6870754488,-33.61683713490074
boardroom,13,25,568177.6719653667,-37.48385126934569
boardroom,13,26,579880.3953655559,-38.297742217563766
boardroom,13,27,587768.2076453953,-39.81667493688211
boardroom,13,28,597433.4344344644,-38.825424269549686
boardroom,13,29,604228.2123866386,-41.56588532354308
boardroom,13,30,633597.1224825119,-33.03566481482887
boardroom,13,31,650897.2002339312,-38.140034128352276
boardroom,13,32,662517.5171699065,-39.57587296372747
boardroom,13,33,671546.502971934,-40.63349686224612
boardroom,13,34,685737.9406701464,-40.18058627354662
boardroom,13,35,694389.187109139,-41.65739873566619
boardroom,13,36,706410.0245149924,-40.72474933087702
boardroom,13,37,721371.0261684787,-41.41377909100503
boardroom,13,38,732591.3682281849,-42.40153662722015
boardroom,13,39,740394.5792894807,-43.50903486017018
boardroom,13,40,757164.584447716,-39.315482143035865
boardroom,13,41,766980.9350555706,-42.775671710735516
boardroom,13,42,777076.2487611206,-43.277177875769816
boardroom,13,43,787501.3673399944,-43.695778749712986
boardroom,13,44,796487.7877173497,-44.3925033794145
boardroom,13,45,803876.5874433848,-45.18261849316454
boardroom,13,46,814554.1093298472,-44.67818851568879
boardroom,13,47,824276.1371951458,-45.71669057465837
boardroom,13,48,833871.777415908,-46.165669567880244
boardroom,13,49,842457.6106616892,-46.82675950772731
boardroom,13,50,851555.111177823,-47.35431151205085
boardroom,13,51,856189.8528682162,-48.62050558266926
boardroom,13,52,884598.7382948828,-42.868712549491484
boardroom,13,53,895049.0147208886,-46.8544251582852
boardroom,13,54,899467.7643028827,-48.32873900088815
boardroom,13,55,912689.8262353415,-45.45588840783371
boardroom,13,56,925422.1416499747,-47.16819701531648
boardroom,13,57,930361.264730934,-48.748140143560725
boardroom,13,58,968688.0239313286,-42.223120071336446
boardroom,13,59,973756.950066036,-47.74360018504648
boardroom,13,60,987636.560951345,-45.257839121984446
boardroom,13,61,997566.453878908,-47.21835808936406
boardroom,13,62,1008649.2675889619,-47.51292868100394
boardroom,13,63,1010395.4085280083,-49.303104893144756
boardroom,13,64,1040827.710794814,-44.17560435121697
boardroom,13,65,1041045.1433108647,-49.213912797234975
boardroom,13,66,1039747.9645266717,-50.39823413486464
boardroom,13,67,1069509.4745513897,-45.25530738613779
boardroom,13,68,1106054.04392755,-43.45393053040658
boardroom,13,69,1148768.2734422332,-41.63111910396052
boardroom,13,70,1152528.2027172684,-46.9756110429422
boardroom,13,71,1155993.0972747153,-47.70785794899795
boardroom,13,72,1155719.146372516,-48.87939941367756
boardroom,13,73,1202166.1137186456,-42.223991824115615
boardroom,13,74,1201507.302789744,-48.205470750020844
boardroom,13,75,1243715.8684211054,-42.285158529404924
boardroom,13,76,1244157.7775081857,-47.53122739329373
boardroom,13,77,1292131.3421394418,-41.24653680300621
boardroom,13,78,1291879.537126949,-45.4832634863461
boardroom,13,79,1293798.535444069,-45.30741588306236
boardroom,13,80,1336412.4704730662,-40.7782929192072
boardroom,13,81,1329204.902648512,-46.50639091542431
boardroom,13,82,1348130.2838364192,-43.15827450479341
boardroom,13,83,1351050.2212160805,-44.42111591127481
boardroom,13,84,1378324.0453692977,-41.78867084629431
boardroom,13,85,1422868.771644908,-39.38963533127648
boardroom,13,86,1419725.2724274856,-44.48531827831214
boardroom,13,87,1413858.6563255435,-45.433661168964484
boardroom,13,88,1421457.7577154275,-43.52781236915189
boardroom,13,89,1434738.636207273,-42.786585140786244
boardroom,13,90,1436785.5958626247,-43.60955140546288
boardroom,13,91,1448798.783291649,-42.58103105567754
boardroom,13,92,1445912.7470456758,-45.03045699644819
boardroom,13,93,1483286.2708306555,-40.43945347370383
boardroom,13,94,1482551.9305997796,-44.527192953538076
boardroom,13,95,1479972.2329318556,-45.27467413070219
boardroom,13,96,1526520.1786445992,-39.91927519860017
boardroom,13,97,1534269.7540392992,-42.595746298008585
boardroom,13,98,1537893.6053681741,-43.98198066097291
boardroom,13,99,1524919.0105262138,-45.98597916822468
boardroom,13,100,1540313.8620483736,-42.96635165614574
boardroom,13,101,1516352.0615226168,-47.50068525036134
boardroom,13,102,1503562.9388729013,-46.38563737102118
boardroom,13,103,1525666.6939253283,-43.34685596173273
boardroom,13,104,1556713.5926087182,-42.00887021494779
boardroom,13,105,1573606.3822161842,-42.650741203366714
boardroom,13,106,1577225.5758358438,-43.49437514778415
boardroom,13,107,1558958.3647055859,-46.568327425922234
boardroom,13,108,1555935.5665103726,-44.95238109349592
boardroom,13,109,1578446.4496951215,-42.65811186315335
boardroom,13,110,1596808.5301593582,-42.55115205910659
boardroom,13,111,1591062.1382497195,-44.32669107774975
boardroom,13,112,1589155.270074998,-44.10818145248828
boardroom,13,113,1572407.6592291996,-45.49967460457384
boardroom,13,114,1555040.3517098667,-45.95713884815237
boardroom,13,115,1558503.3746196437,-44.43857751747111
boardroom,13,116,1543593.1541088154,-46.068804664937524
boardroom,13,117,1573757.8746921234,-42.21588542819759
boardroom,13,118,1578766.9482553757,-43.87039544844387
boardroom,13,119,1581372.938183358,-43.976618266145586
boardroom,14,0,78950.6516856162,-25.695220015064535
boardroom,14,1,113071.16572107137,-22.22798860725561
boardroom,14,2,121907.02332404381,-59.44995559352023
boardroom,14,3,142070.76599567995,-46.808448400963115
boardroom,14,4,151639.20313881215,-57.892107547194996
boardroom,14,5,164593.3639270141,-55.85838651786511
boardroom,14,6,198514.54748169243,-27.750092954506442
boardroom,14,7,211813.68239656673,-47.121560643220114
boardroom,14,8,229261.46671179068,-37.12572634519744
boardroom,14,9,247113.12150024425,-41.583510046964946
boardroom,14,10,253957.4930293496,-41.33213651674936
boardroom,14,11,274146.8934015719,-39.46992011148631
boardroom,14,12,296803.0743022802,-38.23122662890397
boardroom,14,13,307402.17038014415,-43.923698004571584
boardroom,14,14,337421.00635142025,-35.87498211250233
boardroom,14,15,368342.4507374604,-34.816757446796345
boardroom,14,16,383099.26559895487,-40.368646016114106
boardroom,14,17,422709.13767070783,-31.770009962499277
boardroom,14,18,438760.40343583614,-38.59492068624371
boardroom,14,19,466750.312505917,-35.18466340747872
boardroom,14,20,482809.57810311083,-38.397786408442
boardroom,14,21,529805.784565509,-29.903265296713833
boardroom,14,22,554190.9818269295,-34.73395265639164
boardroom,14,23,569332.1577243946,-36.963509928349254
boardroom,14,24,580699.1611347,-38.29970207022351
boardroom,14,25,597297.7233817318,-37.65743275423017
boardroom,14,26,620679.2648954086,-36.36389810311721
boardroom,14,27,642881.7257696833,-36.55467566838925
boardroom,14,28,659649.4325168532,-37.716238952232146
boardroom,14,29,676210.0421490087,-38.009437521638695
boardroom,14,30,697274.5529499669,-37.32809563938936
boardroom,14,31,712419.3976715492,-38.55580672651068
boardroom,14,32,725030.7632098879,-39.3314877742381
boardroom,14,33,737528.3905089839,-39.76619072353269
boardroom,14,34,751457.4151054325,-40.231434066506466
