panel,unit,log10_revenue,qoq_growth
EDGAR,TWLO,8.602980804498149,0.0986137452448556
EDGAR,TWLO,8.651247961331267,0.1175504990657329
EDGAR,TWLO,8.738851878364049,0.2234998403907413
EDGAR,TWLO,8.770843178444208,0.0764436497655494
EDGAR,TWLO,8.825381322753316,0.1338044163610107
EDGAR,TWLO,8.869334999110151,0.1065057532092248
EDGAR,TWLO,8.925695669201117,0.1385724476340762
EDGAR,TWLO,8.942188185828126,0.0387057042233465
EDGAR,TWLO,8.97467469527916,0.0776717773083852
EDGAR,TWLO,8.992566771784983,0.0420584425358879
EDGAR,TWLO,9.010543330849517,0.0422611720903736
EDGAR,TWLO,9.002841393693812,-0.0175780373111166
EDGAR,TWLO,9.016097345484893,0.0309935582834275
EDGAR,TWLO,9.014381912013574,-0.0039421408204779
EDGAR,TWLO,9.031792089891118,0.0409028026352704
EDGAR,TWLO,9.01996742113024,-0.0268599842000092
EDGAR,TWLO,9.034428707416314,0.0338589370135141
EDGAR,TWLO,9.054478609266312,0.0472488734431899
EDGAR,TWLO,9.077307935797034,0.0539726140983673
EDGAR,TWLO,9.06909914635567,-0.0187239242238468
EDGAR,TWLO,9.089348646302101,0.0477302908492634
EDGAR,TWLO,9.114077628763413,0.0585929136902944
EDGAR,TWLO,9.135428443567555,0.0503905715309573
EDGAR,TWLO,9.148265390454144,0.0299993411082559
EDGAR,TWLO,9.175827417412314,0.0655210330178185
EDGAR,WEAV,7.376083990362361,0.1115111277351786
EDGAR,WEAV,7.409392030619153,0.0797122786354267
EDGAR,WEAV,7.448103143768015,0.0932289231728221
EDGAR,WEAV,7.4814712938587,0.0798617298029293
EDGAR,WEAV,7.502973059065631,0.0507557256946736
EDGAR,WEAV,7.522078907356877,0.0449748743718593
EDGAR,WEAV,7.543198585637647,0.0498316903101707
EDGAR,WEAV,7.559068334034537,0.0372172917263097
EDGAR,WEAV,7.576168519607808,0.0401600883245928
EDGAR,WEAV,7.597311170063528,0.049887223033037
EDGAR,WEAV,7.619792232630352,0.0531277644382661
EDGAR,WEAV,7.6389283213090176,0.045047639618883
EDGAR,WEAV,7.659840168122544,0.0493294139261436
EDGAR,WEAV,7.673693496385959,0.0324126761796375
EDGAR,WEAV,7.704030339685144,0.0723507090920653
EDGAR,WEAV,7.719215238603546,0.0355829676194994
EDGAR,WEAV,7.733750818262289,0.0340358110945672
EDGAR,WEAV,7.746704240786276,0.0302756188964167
EDGAR,WEAV,7.766933093837284,0.0476804816427457
EDGAR,WEAV,7.787757931653051,0.0491192064306481
EDGAR,WEAV,7.802109807607621,0.0335985132535619
EDGAR,WEAV,7.816241299991783,0.0330741447565572
EDGAR,WEAV,7.829573916472678,0.0311755725190839
EDGAR,WK,7.693647819238798,-0.04841630702836
EDGAR,WK,7.716570896176837,0.0542001579235083
EDGAR,WK,7.73644431188151,0.0468233848044864
EDGAR,WK,7.777470322162171,0.0990716618353942
EDGAR,WK,7.771807878999105,-0.0129536273495142
EDGAR,WK,7.784424705586428,0.0294774226281075
EDGAR,WK,7.809121832854291,0.058515269495507
EDGAR,WK,7.84486842366987,0.0857918832932412
EDGAR,WK,7.866192788497221,0.0503266012034932
EDGAR,WK,7.870280974349706,0.009457841162702
EDGAR,WK,7.904526210029936,0.0820447835640814
EDGAR,WK,7.933492349526457,0.0689715318009095
EDGAR,WK,7.92355485806755,-0.0226221139613757
EDGAR,WK,7.94497097882128,0.0505485332697352
EDGAR,WK,7.972360230030326,0.0650972201727601
EDGAR,WK,8.017959402937725,0.1107061406313276
EDGAR,WK,8.023610450623824,0.0130970428508376
EDGAR,WK,8.051896940395805,0.0672999516985992
EDGAR,WK,8.082005812383287,0.0717879548862839
EDGAR,WK,8.112852907553176,0.0736113525910103
EDGAR,WK,8.119087551044812,0.0144593364899671
EDGAR,WK,8.12335828967504,0.0098822491999179
EDGAR,WK,8.15776794633793,0.082454516029477
EDGAR,WK,8.17663812564923,0.0444079747988567
EDGAR,WK,8.190393335593557,0.0321794538881009
EDGAR,WK,8.199137843131187,0.0203390486511591
EDGAR,WK,8.221813136008663,0.0535988620199146
EDGAR,WK,8.244690184580303,0.0540884352516906
EDGAR,WK,8.24920569751751,0.0104515930709808
EDGAR,WK,8.268627108026163,0.0457344382911838
EDGAR,WK,8.300788895314987,0.0768663028428895
EDGAR,WK,8.314457122734677,0.0319727448734047
EDGAR,WK,8.332816030940444,0.0431791739383362
EDGAR,WK,8.35056974237076,0.0417264983479485
EDGAR,WK,8.378279771321733,0.0658842108080618
EDGAR,WK,8.393234653099192,0.0350346328499382
EDGAR,WK,8.407033803328039,0.0322838912116972
EDGAR,YEXT,7.470645657886728,0.0896221198156682
EDGAR,YEXT,7.503913193999621,0.0796115847881986
EDGAR,YEXT,7.552315284510609,0.1178977717885236
EDGAR,YEXT,7.56913972547246,0.0394998738471026
EDGAR,YEXT,7.610330059016342,0.099487594390507
EDGAR,YEXT,7.646717324562829,0.0873948343103828
EDGAR,YEXT,7.681422155721009,0.0831904718938915
EDGAR,YEXT,7.7074679771371395,0.0618075801749271
EDGAR,YEXT,7.739754251213335,0.0771750215737036
EDGAR,YEXT,7.767993950525149,0.0671849680461737
EDGAR,YEXT,7.804541496940634,0.0877962226809752
EDGAR,YEXT,7.837007306980649,0.0776204143728728
EDGAR,YEXT,7.859576575340463,0.0533416778249985
EDGAR,YEXT,7.882922790602599,0.0552277783151175
EDGAR,YEXT,7.9105070121376,0.0655754877569726
EDGAR,YEXT,7.931208613815576,0.0488215488215488
EDGAR,YEXT,7.9447540214135435,0.0316809410551721
EDGAR,YEXT,7.949687567193629,0.0114246777582192
EDGAR,YEXT,7.964702658020208,0.0351781363335242
EDGAR,YEXT,7.963750060965958,-0.0021910319543571
EDGAR,YEXT,7.99177524379973,0.0666579702582833
EDGAR,YEXT,7.997949640594435,0.0143186172597937
EDGAR,YEXT,8.004028879023162,0.0140963940158144
EDGAR,YEXT,7.994765735884921,-0.0211033170847699
EDGAR,YEXT,8.003757715319823,0.020920629137062
EDGAR,YEXT,7.996861768490674,-0.0157531055130912
EDGAR,YEXT,8.008169922018077,0.0263799355358581
EDGAR,YEXT,7.997617888152207,-0.024004160982934
EDGAR,YEXT,8.011138894913909,0.0316229776879531
EDGAR,YEXT,8.005025992910241,-0.0139768806409481
EDGAR,YEXT,8.004781224395488,-0.0005634415404689
EDGAR,YEXT,7.9822259916746745,-0.0506097500667609
EDGAR,YEXT,7.990725018635123,0.0197624752578393
EDGAR,YEXT,8.056862943706678,0.1644957961731384
EDGAR,YEXT,8.053428044307754,-0.0078779531358288
EDGAR,YEXT,8.039346689227628,-0.0319035113315825
EDGAR,YEXT,8.053439564819245,0.0329822894878657
EDGAR,YEXT,8.049210267342332,-0.0096910534599536
EDGAR,YEXT,8.049233532910426,5.357238522116466e-05
EDGAR,YEXT,8.033089863817711,-0.0364897682225634
EDGAR,ZETA,7.979019980438029,0.2353688577725917
EDGAR,ZETA,8.058600618257524,0.2011040678393014
EDGAR,ZETA,8.006307699142276,-0.1134421473882879
EDGAR,ZETA,8.028961454409625,0.0535466130510629
EDGAR,ZETA,8.06119982114319,0.0770562041610537
EDGAR,ZETA,8.12983806829953,0.1712193723780323
EDGAR,ZETA,8.101293301590337,-0.063613307031725
EDGAR,ZETA,8.13767370033144,0.0873776412075902
EDGAR,ZETA,8.182563006285267,0.108892142081995
EDGAR,ZETA,8.243385345371658,0.1503297165226072
EDGAR,ZETA,8.197561724469859,-0.1001370332305584
EDGAR,ZETA,8.235066131794024,0.0901955558939607
EDGAR,ZETA,8.276425036946511,0.099914443855963
EDGAR,ZETA,8.322880573098306,0.1128984464293273
EDGAR,ZETA,8.289916556305382,-0.0730933815138836
EDGAR,ZETA,8.357628065814579,0.1687227810635711
EDGAR,ZETA,8.428612579147364,0.1775639815834865
EDGAR,ZETA,8.497859480587005,0.1728619616466948
EDGAR,ZETA,8.422292658448576,-0.1597022941275546
EDGAR,ZETA,8.489173510514796,0.1664895487843158
EDGAR,ZETA,8.527847637874906,0.0931358245634511
EDGAR,ZETA,8.596198901483163,0.1704456815424905
EDGAR,ZETA,8.598028455804188,0.0042215904195743
EDGAR,ZETA,8.646174264014926,0.1172382817231216
EDGAR,ZM,7.8723078121661665,0.2406525719993341
EDGAR,ZM,7.954826002093875,0.2092558301800713
EDGAR,ZM,8.024485667699167,0.1739772084197911
EDGAR,ZM,8.086317111083726,0.1530056710775047
EDGAR,ZM,8.163834963281328,0.1954126635406761
EDGAR,ZM,8.221656749020097,0.1424094468750428
EDGAR,ZM,8.27473729187581,0.1300054624143871
EDGAR,ZM,8.516094906886279,0.7432417357676718
EDGAR,ZM,8.821854018019943,1.0218973876105764
EDGAR,ZM,8.890530556747098,0.171322642874367
EDGAR,ZM,8.945707332221229,0.1354729051616323
EDGAR,ZM,8.980565543987408,0.0835730918939132
EDGAR,ZM,9.009236245194876,0.0682445879002799
EDGAR,ZM,9.021501878581782,0.028645269923005
EDGAR,ZM,9.029941913472058,0.0196239659825877
EDGAR,ZM,9.03092339962722,0.0022625110138737
EDGAR,ZM,9.04117864368623,0.0238945799962749
EDGAR,ZM,9.042141788932387,0.0022201848547193
EDGAR,ZM,9.048365270856642,0.0144332647547552
EDGAR,ZM,9.043505316174883,-0.0111280789190939
EDGAR,ZM,9.056400167073551,0.0301366789582436
EDGAR,ZM,9.05565617565556,-0.0017116370240524
EDGAR,ZM,9.059357770349925,0.0085596629621712
EDGAR,ZM,9.057374701814714,-0.0045557748786042
EDGAR,ZM,9.06540043323074,0.0186517401339252
EDGAR,ZM,9.070976037468675,0.0129210680246361
EDGAR,ZM,9.073402318219737,0.0056023526993964
EDGAR,ZM,9.06993251431784,-0.0079576873641416
EDGAR,ZM,9.085371577124317,0.0361892033386821
EDGAR,ZM,9.089846848515567,0.0103579693845108
EDGAR,ZM,9.09586366729811,0.0139506519167205
EDGAR,ZM,9.093073409491948,-0.0064042110935755
EDGAR,ZS,7.562816082229735,0.1086033248392185
EDGAR,ZS,7.600548189724083,0.0907672942206655
EDGAR,ZS,7.652980828263366,0.1283209151802513
EDGAR,ZS,7.691638376323712,0.0930940946282461
EDGAR,ZS,7.749535349923431,0.1426072452860891
EDGAR,ZS,7.801389988015998,0.1268202371203759
EDGAR,ZS,7.871000503898848,0.1738443552718885
EDGAR,ZS,7.898330188854759,0.0649511453258324
EDGAR,ZS,7.935043502144189,0.0882115054089576
EDGAR,ZS,7.971229447276241,0.0868908812189343
EDGAR,ZS,8.005472232932489,0.0820386793460839
EDGAR,ZS,8.04345659418233,0.0914010348777501
EDGAR,ZS,8.099980884041388,0.1390014838406138
EDGAR,ZS,8.154052518393131,0.1325871615019819
EDGAR,ZS,8.196021348460288,0.1014602533350166
EDGAR,ZS,8.246508428631584,0.1232775527877537
EDGAR,ZS,8.294629331527785,0.1171742137366499
EDGAR,ZS,8.36270295894019,0.1696976770147254
EDGAR,ZS,8.407497977581086,0.1086514226716467
EDGAR,ZS,8.45758974680146,0.1222555690769008
EDGAR,ZS,8.502507689159637,0.1089652623541266
EDGAR,ZS,8.550898240024784,0.1178680685030136
EDGAR,ZS,8.588381527431347,0.0901425405289862
EDGAR,ZS,8.622006673006805,0.0805009313773549
EDGAR,ZS,8.658017123579553,0.0864517669531996
EDGAR,ZS,8.696096783066515,0.0916405497949477
EDGAR,ZS,8.720158476177584,0.0569676446488142
EDGAR,ZS,8.74288295649528,0.0537181975584715
EDGAR,ZS,8.77295800996974,0.0717044980034381
EDGAR,ZS,8.797928522794656,0.0591818077548459
EDGAR,ZS,8.811507979945327,0.0317618300674411
EDGAR,ZS,8.831251472100334,0.0465102639296187
EDGAR,ZS,8.856865378742457,0.060752115675615
EDGAR,ZS,8.896587940237755,0.0957779613084065
EDGAR,ZS,8.911557614846325,0.0350698885437602
EDGAR,ZS,8.929661551903175,0.0425669107362418
sim_boardroom,ep0,5.608928581868069,0.8000437330971129
sim_boardroom,ep0,5.773891865387486,0.4620535630990963
sim_boardroom,ep0,5.8681037152537066,0.24225813624868375
sim_boardroom,ep0,5.9258110726869795,0.1421084834446733
sim_boardroom,ep0,6.017244842035238,0.234337062302169
sim_boardroom,ep0,6.082705354239164,0.16268083059300498
sim_boardroom,ep0,6.138260364334492,0.13646223902395405
sim_boardroom,ep0,6.178445370587567,0.09694538728807478
sim_boardroom,ep0,6.20817479480277,0.07085193115847721
sim_boardroom,ep0,6.246343415792191,0.09186418590975931
sim_boardroom,ep0,6.273979814599732,0.06570351646786166
sim_boardroom,ep0,6.302070261927435,0.06681827651716565
sim_boardroom,ep0,6.327746758765316,0.06090500149342071
sim_boardroom,ep0,6.355476850064005,0.06593345074659229
sim_boardroom,ep0,6.374747339075734,0.045371098681953326
sim_boardroom,ep0,6.394488685622713,0.04650509371592504
sim_boardroom,ep0,6.416908720326168,0.05297978737540188
sim_boardroom,ep0,6.423381693533765,0.015016198637490374
sim_boardroom,ep0,6.427061783799084,0.008509724582429268
sim_boardroom,ep0,6.438368076677084,0.026375538222046968
sim_boardroom,ep0,6.452971429182245,0.03419718781352987
sim_boardroom,ep0,6.461976006469129,0.020950244050557787
sim_boardroom,ep0,6.477335055678975,0.03599831537820353
sim_boardroom,ep0,6.444666633227598,-0.0724622852724025
sim_boardroom,ep0,6.411320472655852,-0.07390862513215046
sim_boardroom,ep0,6.339985114783695,-0.1514750005579013
sim_boardroom,ep0,6.2561722567074245,-0.17550667893839422
sim_boardroom,ep0,6.165257609718235,-0.18887954622228575
sim_boardroom,ep0,6.081775461445925,-0.17487859850233245
sim_boardroom,ep0,5.989128665823522,-0.1921081920784743
sim_boardroom,ep0,5.908113259688508,-0.17017867003714005
sim_boardroom,ep0,5.823089218359675,-0.17780286584835514
sim_boardroom,ep0,5.710045464701131,-0.22917419286666962
sim_boardroom,ep0,5.587225901688594,-0.24633137345712142
sim_boardroom,ep0,5.4050377569166965,-0.34262701103811766
sim_boardroom,ep0,5.170395669419934,-0.41741685926920835
sim_boardroom,ep0,4.9297942158074095,-0.4253564367757824
sim_boardroom,ep0,4.779136188513181,-0.29312605725506014
sim_boardroom,ep0,4.696719762717318,-0.17285133297290067
sim_boardroom,ep1,5.501957405027316,0.3316082746552169
sim_boardroom,ep1,5.635009680119942,0.35847695369531096
sim_boardroom,ep1,5.750186613319748,0.3036978016456149
sim_boardroom,ep1,5.832884599439271,0.2097565609374088
sim_boardroom,ep1,5.905372885434424,0.18164844011074166
sim_boardroom,ep1,5.990479993803915,0.21648598088901938
sim_boardroom,ep1,6.085551898720464,0.2447206796158381
sim_boardroom,ep1,6.143053189131102,0.14156669652844256
sim_boardroom,ep1,6.1847602363567615,0.10079651819454716
sim_boardroom,ep1,6.224043082703257,0.0946690678050266
sim_boardroom,ep1,6.268919245107996,0.10885858292256723
sim_boardroom,ep1,6.315618331910528,0.11352273056700213
sim_boardroom,ep1,6.353522527023635,0.09119959246122744
sim_boardroom,ep1,6.3673500477435105,0.03235132784442141
sim_boardroom,ep1,6.380306451204469,0.030282690589362504
sim_boardroom,ep1,6.3929973018616995,0.029652908633081676
sim_boardroom,ep1,6.3993589943956914,0.014756151086211089
sim_boardroom,ep1,6.4033329939067105,0.009192465592086974
sim_boardroom,ep1,6.419583466623735,0.0381269670898059
sim_boardroom,ep1,6.430057705043268,0.024411012258848563
sim_boardroom,ep1,6.434020246616858,0.009165840543711612
sim_boardroom,ep1,6.445242892022044,0.026177871762786076
sim_boardroom,ep1,6.452120199306939,0.01596163257955041
sim_boardroom,ep1,6.448282986218787,-0.008796591245656571
sim_boardroom,ep1,6.4405245469440855,-0.01770584301491651
sim_boardroom,ep1,6.444471399551219,0.009129384904268179
sim_boardroom,ep1,6.439403297510424,-0.011601908935822691
sim_boardroom,ep1,6.434302420796081,-0.011676497040909117
sim_boardroom,ep1,6.419156246535722,-0.0342742184194782
sim_boardroom,ep1,6.4034280807042165,-0.03556750641394124
sim_boardroom,ep1,6.3872353961688875,-0.03659850599722392
sim_boardroom,ep1,6.37874334266562,-0.019363742665055916
sim_boardroom,ep1,6.342413941672494,-0.08024830045395592
sim_boardroom,ep1,6.326262849071991,-0.0365062376111418
sim_boardroom,ep1,6.314765716239132,-0.026125785275996516
sim_boardroom,ep1,6.283769745404694,-0.06888348614198836
sim_boardroom,ep1,6.262147016654844,-0.04856905797595623
sim_boardroom,ep1,6.2320171541592595,-0.06702471866924964
sim_boardroom,ep1,6.222422083473099,-0.02185119359009502
sim_boardroom,ep2,5.612960052359975,0.5453801453307463
sim_boardroom,ep2,5.718458246936998,0.27496479972548715
sim_boardroom,ep2,5.852864076556967,0.3627174888960989
sim_boardroom,ep2,5.977791858817626,0.3332997026673632
sim_boardroom,ep2,6.075326301994542,0.251798547166993
sim_boardroom,ep2,6.1267424575880005,0.1256831247914918
sim_boardroom,ep2,6.185290880316358,0.1443224617436203
sim_boardroom,ep2,6.216708413601088,0.07502244862135887
sim_boardroom,ep2,6.241230839375328,0.058089551423960994
sim_boardroom,ep2,6.27031843157681,0.0692705170399861
sim_boardroom,ep2,6.2976293507642565,0.06490513001665277
sim_boardroom,ep2,6.320904675474634,0.05505554593003836
sim_boardroom,ep2,6.357393158872743,0.08764829503912397
sim_boardroom,ep2,6.3788131597272875,0.05055791918781427
sim_boardroom,ep2,6.406884305998543,0.06677086568629376
sim_boardroom,ep2,6.419052052109003,0.02841344580053251
sim_boardroom,ep2,6.4244811972186735,0.012579533579740954
sim_boardroom,ep2,6.427972948345111,0.008072462122965529
sim_boardroom,ep2,6.443887130883924,0.03732341837550579
sim_boardroom,ep2,6.454135100721533,0.023877430403539623
sim_boardroom,ep2,6.466250509015665,0.028289516823474914
sim_boardroom,ep2,6.472646341265772,0.014835923798180994
sim_boardroom,ep2,6.479616514195451,0.016178899949950587
sim_boardroom,ep2,6.466660153870042,-0.02939250706886931
sim_boardroom,ep2,6.464985932780653,-0.00384761540879186
sim_boardroom,ep2,6.462063668429343,-0.006706174902060602
sim_boardroom,ep2,6.4499778771519125,-0.027444915400983927
sim_boardroom,ep2,6.443416370168443,-0.014994868488933943
sim_boardroom,ep2,6.433838482983811,-0.021812490924666306
sim_boardroom,ep2,6.429733955231894,-0.00940650384947228
sim_boardroom,ep2,6.423317506714702,-0.01466581250397958
sim_boardroom,ep2,6.420774475146928,-0.005838436279111292
sim_boardroom,ep2,6.409605774217152,-0.02538902174776292
sim_boardroom,ep2,6.406084676285742,-0.008074849439336451
sim_boardroom,ep2,6.399195857144294,-0.015736951814745437
sim_boardroom,ep2,6.401153913435142,0.004518770215857781
sim_boardroom,ep2,6.391842410556583,-0.021212313527937288
sim_boardroom,ep2,6.394071787201268,0.005146527537982282
sim_boardroom,ep2,6.3955738818306935,0.00346468890907059
sim_boardroom,ep3,5.673675550416482,1.158159525321775
sim_boardroom,ep3,5.816521740838318,0.3894604532472363
sim_boardroom,ep3,5.856923361668304,0.09749265104249316
sim_boardroom,ep3,5.937961629779584,0.2051421274940004
sim_boardroom,ep3,6.003918949673582,0.1640116310400379
sim_boardroom,ep3,6.054294557133337,0.12298927206710553
sim_boardroom,ep3,6.105872211829293,0.12610180526773873
sim_boardroom,ep3,6.143283370926164,0.08996150297750605
sim_boardroom,ep3,6.1764199221950165,0.07928601898484633
sim_boardroom,ep3,6.211299174543415,0.08362558982324364
sim_boardroom,ep3,6.236188973317238,0.058984976078821694
sim_boardroom,ep3,6.258683931545982,0.05316146079430761
sim_boardroom,ep3,6.279710875139842,0.049607544197945774
sim_boardroom,ep3,6.29763146699416,0.042126865314486395
sim_boardroom,ep3,6.315874922790956,0.04290189309191139
sim_boardroom,ep3,6.329317367252485,0.03143637770261254
sim_boardroom,ep3,6.339692127983905,0.024176391803772512
sim_boardroom,ep3,6.348365385586169,0.0201716665379843
sim_boardroom,ep3,6.369032174776914,0.048737480004293454
sim_boardroom,ep3,6.370902193829038,0.004315161605601636
sim_boardroom,ep3,6.375605069572603,0.01088761493692747
sim_boardroom,ep3,6.378569053143801,0.0068481665727673224
sim_boardroom,ep3,6.392921964823244,0.03360097822838615
sim_boardroom,ep3,6.386696533017047,-0.0142323354481656
sim_boardroom,ep3,6.367570706320078,-0.0430832131921326
sim_boardroom,ep3,6.334894962615759,-0.07247792139320719
sim_boardroom,ep3,6.303061350437519,-0.0706776374636332
sim_boardroom,ep3,6.290509544831689,-0.02848794391475873
sim_boardroom,ep3,6.25904033928663,-0.0698975369456385
sim_boardroom,ep3,6.2300177988721,-0.06464287329061014
sim_boardroom,ep3,6.193592708038857,-0.08045093070039122
sim_boardroom,ep3,6.136285363032577,-0.12361960228066049
sim_boardroom,ep3,6.0743004433978705,-0.13300801948724328
sim_boardroom,ep3,6.009107361545444,-0.1393889497063816
sim_boardroom,ep3,5.9573619795465245,-0.11232371397990037
sim_boardroom,ep3,5.894838502679069,-0.13408248722814098
sim_boardroom,ep3,5.833123587445787,-0.13246883595183734
sim_boardroom,ep3,5.779166807732964,-0.11683221251930032
sim_boardroom,ep3,5.725853061736474,-0.11552359053949224
sim_boardroom,ep4,5.667910351116913,0.6219460841767108
sim_boardroom,ep4,5.781847909389928,0.29998265648301214
sim_boardroom,ep4,5.961189712068809,0.5112690999815936
sim_boardroom,ep4,6.070523902951729,0.2862760724429969
sim_boardroom,ep4,6.134010123650141,0.15740730927386037
sim_boardroom,ep4,6.1753094982930925,0.09976368444610717
sim_boardroom,ep4,6.236566609524332,0.15148188806344476
sim_boardroom,ep4,6.293094222420596,0.13901019903029832
sim_boardroom,ep4,6.3256128314817275,0.07775143321872324
sim_boardroom,ep4,6.356606855223148,0.07397463344225552
sim_boardroom,ep4,6.38936901827534,0.07835600981481772
sim_boardroom,ep4,6.421343187799924,0.07640119075476659
sim_boardroom,ep4,6.447991555256495,0.06328176879665759
sim_boardroom,ep4,6.47614616355969,0.06697589573759233
sim_boardroom,ep4,6.503803516098781,0.06575493550501621
sim_boardroom,ep4,6.529025267860699,0.05979472067208147
sim_boardroom,ep4,6.552445585840138,0.055407844884063584
sim_boardroom,ep4,6.578923159131728,0.06286369621023002
sim_boardroom,ep4,6.6039497085854775,0.05931848185409683
sim_boardroom,ep4,6.632117712974596,0.067008807786483
sim_boardroom,ep4,6.659158611732163,0.06424323634473672
sim_boardroom,ep4,6.685162564068264,0.06170521929886186
sim_boardroom,ep4,6.7113556137650425,0.062167599958674824
sim_boardroom,ep4,6.742938084876004,0.07543080181838668
sim_boardroom,ep4,6.772795337128411,0.07116716667995293
sim_boardroom,ep4,6.804399996121749,0.07548574643011174
sim_boardroom,ep4,6.838904298477427,0.08269044079038568
sim_boardroom,ep4,6.87023882284731,0.07481699374442607
sim_boardroom,ep4,6.895703844948155,0.060388531676359714
sim_boardroom,ep4,6.9277927372144585,0.07668556924116388
sim_boardroom,ep4,6.950771733963066,0.05433590560394297
sim_boardroom,ep4,6.97355949764496,0.05387175164176905
sim_boardroom,ep4,7.019682972997584,0.11204785145221141
sim_boardroom,ep4,7.054550758891628,0.08359697979052916
sim_boardroom,ep4,7.086532146747069,0.07641908157499055
sim_boardroom,ep4,7.11663339715947,0.0717691458959977
sim_boardroom,ep4,7.14101333655825,0.05774246293370178
sim_boardroom,ep4,7.168223916389204,0.06465912285481457
sim_boardroom,ep4,7.194734940094265,0.06294556370064575
sim_boardroom,ep5,5.692825448872667,0.8197284220417638
sim_boardroom,ep5,5.824105090351998,0.35294344076968587
sim_boardroom,ep5,5.892443309132396,0.17041052559700476
sim_boardroom,ep5,5.980005379386403,0.22338195480232392
sim_boardroom,ep5,6.040619869519468,0.14977931205637307
sim_boardroom,ep5,6.0982570128494356,0.14192384918325596
sim_boardroom,ep5,6.149289928713692,0.12469021278308667
sim_boardroom,ep5,6.193653965883316,0.10755177430413498
sim_boardroom,ep5,6.2215145699176055,0.06625382966490845
sim_boardroom,ep5,6.246235942113786,0.05857436382956638
sim_boardroom,ep5,6.274705738004097,0.06775053054180358
sim_boardroom,ep5,6.305291662806769,0.07296591225157867
sim_boardroom,ep5,6.328860550062448,0.05576895470601695
sim_boardroom,ep5,6.351456378105453,0.05340609788534989
sim_boardroom,ep5,6.375486728108431,0.05689136586311938
sim_boardroom,ep5,6.384758072173829,0.021577558657957407
sim_boardroom,ep5,6.406649011079269,0.05169773574646164
sim_boardroom,ep5,6.414185936893804,0.01750587576703011
sim_boardroom,ep5,6.413009377633079,-0.0027054614396527787
sim_boardroom,ep5,6.418893961769399,0.013641969672181453
sim_boardroom,ep5,6.4276022323107584,0.020253916370300606
sim_boardroom,ep5,6.441804973715128,0.03324364163428095
sim_boardroom,ep5,6.439248527341837,-0.005869144194164955
sim_boardroom,ep5,6.420886511517717,-0.04139876499392203
sim_boardroom,ep5,6.405088982827542,-0.03572152737374523
sim_boardroom,ep5,6.37821587695248,-0.06000207671365054
sim_boardroom,ep5,6.342396964155939,-0.07916654956274816
sim_boardroom,ep5,6.3175706219607175,-0.05556155428148857
sim_boardroom,ep5,6.302123683104241,-0.034942786831691275
sim_boardroom,ep5,6.2682066308907585,-0.07512519708033627
sim_boardroom,ep5,6.242021004888952,-0.05851289958912187
sim_boardroom,ep5,6.214984786246073,-0.06035505580939382
sim_boardroom,ep5,6.198351538406616,-0.03757531816707049
sim_boardroom,ep5,6.179653623510243,-0.04213989524168282
sim_boardroom,ep5,6.145461798715893,-0.0757101685032675
sim_boardroom,ep5,6.109429503773944,-0.07961887203673867
sim_boardroom,ep5,6.064026752411848,-0.09926456421109853
sim_boardroom,ep5,6.019759660914479,-0.09690610066071448
sim_boardroom,ep5,5.974079028918341,-0.09984070985888394
sim_boardroom,ep6,5.626171299964368,0.3599445707784221
sim_boardroom,ep6,5.728010489591722,0.26426812813560274
sim_boardroom,ep6,5.817165949032897,0.22787868222507912
sim_boardroom,ep6,5.909797041920835,0.23774474993622463
sim_boardroom,ep6,6.005841061985164,0.2475099553739113
sim_boardroom,ep6,6.08621588929962,0.2033025230390777
sim_boardroom,ep6,6.135691938251723,0.12066562047892138
sim_boardroom,ep6,6.182192652827992,0.11301422412346507
sim_boardroom,ep6,6.215582831118477,0.07991650372756132
sim_boardroom,ep6,6.247664267488847,0.07666708503981767
sim_boardroom,ep6,6.2869245656738695,0.09461223509085026
sim_boardroom,ep6,6.313530357803595,0.06317753687147754
sim_boardroom,ep6,6.333034146389903,0.04593281466258148
sim_boardroom,ep6,6.351273932420357,0.04289308066104769
sim_boardroom,ep6,6.36527650148271,0.032767515063739205
sim_boardroom,ep6,6.374587644583169,0.021671180994364825
sim_boardroom,ep6,6.382567214487253,0.018543472570127895
sim_boardroom,ep6,6.396717269035801,0.03311830028398388
sim_boardroom,ep6,6.398731792899515,0.004649387635512925
sim_boardroom,ep6,6.397883130323247,-0.0019522097519651949
sim_boardroom,ep6,6.4022978949103,0.01021721403084519
sim_boardroom,ep6,6.4003529845501514,-0.0044683088726187314
sim_boardroom,ep6,6.398937713376809,-0.0032534782383879524
sim_boardroom,ep6,6.361544022220326,-0.08249950159141262
sim_boardroom,ep6,6.303860863826886,-0.12437764328257339
sim_boardroom,ep6,6.248484262525751,-0.11971480312480065
sim_boardroom,ep6,6.19698237626753,-0.11182588126918702
sim_boardroom,ep6,6.135418017858177,-0.13216803687533463
sim_boardroom,ep6,6.060166886238206,-0.15909125607098673
sim_boardroom,ep6,5.947977878973389,-0.22765561643454857
sim_boardroom,ep6,5.8199188707948215,-0.2553692069604864
sim_boardroom,ep6,5.6872703884720845,-0.263196775729309
sim_boardroom,ep6,5.574053429259044,-0.22948155272713522
sim_boardroom,ep6,5.49027616836325,-0.17543909613078879
sim_boardroom,ep6,5.398989887365594,-0.18957334045866125
sim_boardroom,ep6,5.287568826321517,-0.22628870140536994
sim_boardroom,ep6,5.209248364752733,-0.1650133374765811
sim_boardroom,ep6,5.093969363840108,-0.23313132325684616
