policy,seed,month,rule_of_40,mrr,shock_label
boardroom,6,89,-28.738708468615425,2319659.560392831,NO_SHOCK
boardroom,6,90,-29.41586400835479,2328440.939891216,NO_SHOCK
boardroom,6,91,-28.80347023984216,2352840.122752754,NO_SHOCK
boardroom,6,92,-29.18400672203923,2371622.5141279083,NO_SHOCK
boardroom,6,93,-25.82019134939894,2454138.6864234027,NO_SHOCK
boardroom,6,94,-30.84661753012157,2447014.012028653,NO_SHOCK
boardroom,6,95,-29.315184591791024,2467152.2111478117,NO_SHOCK
boardroom,6,96,-29.24302084794538,2489323.7326019886,NO_SHOCK
boardroom,6,97,-27.50307103769674,2544946.5088007725,NO_SHOCK
boardroom,6,98,-28.97769825065058,2566055.5402778606,NO_SHOCK
boardroom,6,99,-30.205394707921673,2562608.5762482225,NO_SHOCK
boardroom,6,100,-29.409682510445183,2578629.550866829,NO_SHOCK
boardroom,6,101,-30.87672869041745,2565621.2002727417,NO_SHOCK
boardroom,6,102,-28.600824225682253,2602552.899682923,NO_SHOCK
boardroom,6,103,-27.787035205732142,2652042.512934598,NO_SHOCK
boardroom,6,104,-27.1582140057876,2708712.276354294,NO_SHOCK
boardroom,6,105,-28.670863087417867,2726783.515349438,NO_SHOCK
boardroom,6,106,-28.334058531298425,2750787.9503953075,"COMPETITOR_SURGE: 3 new entrants, forced price cut, SMB churn +50%"
boardroom,6,107,-30.39016174659311,2728806.1492295894,NO_SHOCK
boardroom,6,108,-29.47322590544545,2731631.1849344983,NO_SHOCK
boardroom,6,109,-29.8424460543241,2727586.3352946634,NO_SHOCK
boardroom,6,110,-30.053041711861376,2721096.3324970524,NO_SHOCK
boardroom,6,111,-29.539475356097785,2727669.693593607,NO_SHOCK
boardroom,6,112,-32.206417873596514,2678348.4723010543,NO_SHOCK
boardroom,6,113,-29.825870412457103,2688305.6023511137,NO_SHOCK
boardroom,6,114,-31.469090124017875,2663557.053826873,NO_SHOCK
boardroom,6,115,-33.36513002911845,2605766.5272995434,NO_SHOCK
boardroom,6,116,-33.58130456531616,2556011.0590169425,NO_SHOCK
boardroom,6,117,-30.76454529581091,2571510.131799533,NO_SHOCK
boardroom,6,118,-35.16169566995645,2499357.925586918,NO_SHOCK
boardroom,6,119,-35.58485979345989,2435162.280068441,NO_SHOCK
boardroom,7,0,-34.747988734418165,76029.95234404402,NO_SHOCK
boardroom,7,1,-67.6407238392767,88311.50337375602,NO_SHOCK
boardroom,7,2,-62.75889949233077,103115.6016540712,NO_SHOCK
boardroom,7,3,-66.44053078738702,115178.88250219378,NO_SHOCK
boardroom,7,4,-35.97004472016957,149334.52528827122,NO_SHOCK
boardroom,7,5,-23.400738795077213,185306.46498371975,NO_SHOCK
boardroom,7,6,-38.911987838044,207749.10763690935,NO_SHOCK
boardroom,7,7,-26.487220487009353,236906.7898402195,NO_SHOCK
boardroom,7,8,-36.11947409121252,256591.61557377447,NO_SHOCK
boardroom,7,9,-33.67047401626649,281428.96382910735,NO_SHOCK
boardroom,7,10,-35.55490734875025,302365.59604582854,NO_SHOCK
boardroom,7,11,-35.18092191854706,324555.5092437931,NO_SHOCK
boardroom,7,12,-29.89262002499645,359387.1206154261,NO_SHOCK
boardroom,7,13,-37.694900472183825,372496.6684836303,NO_SHOCK
boardroom,7,14,-38.05297635170804,386771.541461384,NO_SHOCK
boardroom,7,15,-37.80743702388088,403496.587218271,NO_SHOCK
boardroom,7,16,-39.597289732474515,416263.5473315744,NO_SHOCK
boardroom,7,17,-38.063744544390204,435572.6164019159,NO_SHOCK
boardroom,7,18,-38.921447537306925,452701.19112020585,NO_SHOCK
boardroom,7,19,-38.5954695550341,471801.37017769594,NO_SHOCK
boardroom,7,20,-39.28361059188666,489052.9184477028,NO_SHOCK
boardroom,7,21,-37.59841072515356,513000.32086962485,NO_SHOCK
boardroom,7,22,-39.51059337689905,529336.2348497296,NO_SHOCK
boardroom,7,23,-39.10105387123516,548276.5960914872,NO_SHOCK
boardroom,7,24,-38.902312330123465,568411.80430897,"RATE_HIKE: +400bps, valuation -40%, confidence crash"
boardroom,7,25,-40.165081180236236,583601.7564118677,NO_SHOCK
boardroom,7,26,-39.69689310187094,602031.8128100071,NO_SHOCK
boardroom,7,27,-38.473168405161815,626160.828590891,NO_SHOCK
boardroom,7,28,-41.07563946081834,637913.2849274154,NO_SHOCK
boardroom,7,29,-38.95926294870756,661380.853615143,NO_SHOCK
boardroom,7,30,-40.62800546994695,676284.2307067899,NO_SHOCK
boardroom,7,31,-39.5436860098191,697706.69337146,NO_SHOCK
boardroom,7,32,-41.45678372826924,709411.2520296978,NO_SHOCK
boardroom,7,33,-40.39299603166764,724590.7594252268,NO_SHOCK
boardroom,7,34,-41.75867526158154,738112.4487528165,NO_SHOCK
boardroom,7,35,-41.534175527248756,754413.1686057899,NO_SHOCK
boardroom,7,36,-40.48331460006628,777123.9513093755,NO_SHOCK
boardroom,7,37,-42.24549302201687,789430.3334358663,NO_SHOCK
boardroom,7,38,-41.84992030865278,805843.9946447787,NO_SHOCK
boardroom,7,39,-41.96239260628133,822403.5160400068,NO_SHOCK
boardroom,7,40,-42.308959869664584,837697.8420184852,NO_SHOCK
boardroom,7,41,-42.751673067895695,851458.8730695134,NO_SHOCK
boardroom,7,42,-41.405392136321396,874666.9933974667,NO_SHOCK
boardroom,7,43,-43.2031640861934,885821.7232321644,NO_SHOCK
boardroom,7,44,-42.16115877702004,905595.5877821086,NO_SHOCK
boardroom,7,45,-42.76911615347023,921311.1084581409,NO_SHOCK
boardroom,7,46,-42.02474272403773,942681.0202647147,NO_SHOCK
boardroom,7,47,-42.28106024561934,961703.5613305583,NO_SHOCK
boardroom,7,48,-43.52973481240586,972349.4423888667,NO_SHOCK
boardroom,7,49,-43.84722600505121,982785.2302855923,NO_SHOCK
boardroom,7,50,-43.75559459140702,996329.3227010994,NO_SHOCK
boardroom,7,51,-42.89679138382624,1017452.0763123374,NO_SHOCK
boardroom,7,52,-43.784765614609114,1032275.5545852851,NO_SHOCK
boardroom,7,53,-44.93634718276417,1040133.2156383583,NO_SHOCK
boardroom,7,54,-40.018075747111936,1074483.6227327539,NO_SHOCK
boardroom,7,55,-43.58387714938678,1085450.0076031946,NO_SHOCK
boardroom,7,56,-43.18491545782916,1101780.277592899,NO_SHOCK
boardroom,7,57,-43.331313844353,1117865.2109322913,NO_SHOCK
boardroom,7,58,-43.90897494664091,1130403.245364542,"RATE_HIKE: +400bps, valuation -40%, confidence crash"
boardroom,7,59,-43.87352554979176,1145437.4161783447,NO_SHOCK
boardroom,7,60,-44.87339481654363,1154077.209101613,NO_SHOCK
boardroom,7,61,-38.86612183172862,1202114.0237538835,NO_SHOCK
boardroom,7,62,-43.17551061693794,1214384.2802781223,NO_SHOCK
boardroom,7,63,-43.55611077516101,1225816.2837810337,NO_SHOCK
boardroom,7,64,-43.95890394548871,1236881.4173885062,NO_SHOCK
boardroom,7,65,-43.83183271888535,1252126.1788616255,NO_SHOCK
boardroom,7,66,-44.56235690617503,1262927.251943183,NO_SHOCK
boardroom,7,67,-41.10598809361201,1295378.2925913574,NO_SHOCK
boardroom,7,68,-43.8927067477708,1307560.9013920594,NO_SHOCK
boardroom,7,69,-44.25827555012532,1319583.2925304426,NO_SHOCK
boardroom,7,70,-38.05841723558381,1381267.6600908923,NO_SHOCK
boardroom,7,71,-43.128485083344536,1394802.8204086642,NO_SHOCK
boardroom,7,72,-38.29809082295317,1447927.1615719555,NO_SHOCK
boardroom,7,73,-42.223261670190546,1463789.3823158378,NO_SHOCK
boardroom,7,74,-42.129735185726524,1484431.8468089653,NO_SHOCK
boardroom,7,75,-42.909835746042475,1499483.6772712783,NO_SHOCK
boardroom,7,76,-37.64706137782617,1561486.424677812,NO_SHOCK
boardroom,7,77,-41.430806252251905,1582543.963635376,NO_SHOCK
boardroom,7,78,-41.91833460770241,1600368.2743393907,NO_SHOCK
boardroom,7,79,-41.76721788324717,1622680.969216944,NO_SHOCK
boardroom,7,80,-42.33297263060392,1640178.070318798,"RATE_HIKE: +400bps, valuation -40%, confidence crash"
boardroom,7,81,-42.59467486274264,1657285.7545244815,NO_SHOCK
boardroom,7,82,-42.66049765178298,1676207.6456956044,NO_SHOCK
boardroom,7,83,-43.481780587268275,1687574.1631631718,NO_SHOCK
boardroom,7,84,-40.36543637556797,1727085.4684880634,NO_SHOCK
boardroom,7,85,-42.8537743069951,1740829.987887167,NO_SHOCK
boardroom,7,86,-37.57093982831042,1810145.3765223108,NO_SHOCK
boardroom,7,87,-41.42196058428117,1828882.652945484,NO_SHOCK
boardroom,7,88,-41.42879200436618,1849421.0054934612,NO_SHOCK
boardroom,7,89,-42.193273182570515,1861428.6808363833,NO_SHOCK
boardroom,7,90,-40.266611871163775,1889462.1036112297,NO_SHOCK
boardroom,7,91,-37.09301802346676,1954472.9736811242,NO_SHOCK
boardroom,7,92,-35.056173005164084,2035483.7510525514,NO_SHOCK
boardroom,7,93,-39.929576882723836,2042645.530261429,NO_SHOCK
boardroom,7,94,-37.22711709147691,2081093.3499749776,NO_SHOCK
boardroom,7,95,-39.42433463967176,2091753.5477623,NO_SHOCK
boardroom,7,96,-33.47842773961342,2183400.6856249026,NO_SHOCK
boardroom,7,97,-37.707520714739516,2204207.000735401,NO_SHOCK
boardroom,7,98,-38.51386647288896,2213671.957507462,NO_SHOCK
boardroom,7,99,-35.18637011960469,2267560.499264221,NO_SHOCK
boardroom,7,100,-38.16377255096949,2274876.843805914,NO_SHOCK
boardroom,7,101,-38.73232445312931,2277146.726171946,NO_SHOCK
boardroom,7,102,-35.14635607872508,2331146.685752666,NO_SHOCK
boardroom,7,103,-35.765558240743275,2364111.364522492,NO_SHOCK
boardroom,7,104,-35.49224816407665,2395226.173538976,NO_SHOCK
boardroom,7,105,-32.00512561082776,2481898.8250503093,NO_SHOCK
boardroom,7,106,-30.841983312244565,2575149.408277326,NO_SHOCK
boardroom,7,107,-35.078234076451885,2584711.105167159,NO_SHOCK
boardroom,7,108,-33.622447201706535,2612824.277901612,NO_SHOCK
boardroom,7,109,-34.90195938847151,2623975.828473863,NO_SHOCK
boardroom,7,110,-32.32673723922529,2675749.9462455465,NO_SHOCK
boardroom,7,111,-30.801931219447802,2748797.1428726465,NO_SHOCK
boardroom,7,112,-31.549832572991054,2793892.684681257,NO_SHOCK
boardroom,7,113,-29.358850087210413,2877306.1969511965,NO_SHOCK
boardroom,7,114,-28.46120754568552,2967024.2858822,NO_SHOCK
boardroom,7,115,-32.3170502993328,2969191.4274568646,NO_SHOCK
boardroom,7,116,-28.503174402596258,3049433.050122472,NO_SHOCK
boardroom,7,117,-28.77100132547675,3110773.4771771817,NO_SHOCK
boardroom,7,118,-30.52755024241635,3120247.4571764152,NO_SHOCK
boardroom,7,119,-29.492808344671356,3152574.509773872,NO_SHOCK
boardroom,8,0,-28.137761121117812,78154.93865024985,NO_SHOCK
boardroom,8,1,-22.428128268159362,112181.01167413799,NO_SHOCK
boardroom,8,2,-50.58486963282295,127552.49066129247,NO_SHOCK
boardroom,8,3,-27.082028151015734,163304.93634333802,NO_SHOCK
boardroom,8,4,-26.364763749654035,200192.46416975695,NO_SHOCK
boardroom,8,5,-36.706208989314455,222207.5224168759,NO_SHOCK
boardroom,8,6,-36.33363032458264,244905.76676778405,NO_SHOCK
boardroom,8,7,-38.66513725969719,251489.85943721113,NO_SHOCK
boardroom,8,8,-44.780860944916604,257857.7164641889,NO_SHOCK
boardroom,8,9,-43.50108500287601,269890.773271046,NO_SHOCK
boardroom,8,10,-43.04413257342368,284590.5868494472,NO_SHOCK
boardroom,8,11,-38.64702424304836,297181.65649520117,NO_SHOCK
boardroom,8,12,-46.20101531940684,303052.39719628583,NO_SHOCK
boardroom,8,13,-47.385415252732855,309998.9032162456,NO_SHOCK
boardroom,8,14,-48.889576643656596,316909.2633111661,NO_SHOCK
boardroom,8,15,-50.84759070257693,322711.82910393324,"RECESSION: confidence=55, unemployment spike, B2C churn doubled"
boardroom,8,16,-45.76733979063753,331006.01054140006,NO_SHOCK
boardroom,8,17,-49.19251438385129,340972.80698992923,NO_SHOCK
boardroom,8,18,-49.65580241048122,351889.65370947856,NO_SHOCK
boardroom,8,19,-51.513511785090444,360162.6978538916,NO_SHOCK
boardroom,8,20,-49.74877614648662,375122.48178441834,NO_SHOCK
boardroom,8,21,-51.80013757382173,385719.7475652276,NO_SHOCK
boardroom,8,22,-53.58164784236182,393765.7390914997,NO_SHOCK
boardroom,8,23,-54.11854456790427,403095.3519853467,NO_SHOCK
boardroom,8,24,-54.11910586154122,415030.1164915546,NO_SHOCK
boardroom,8,25,-54.60004501849602,427662.06099909224,NO_SHOCK
boardroom,8,26,-50.83424058351214,441410.8635346416,NO_SHOCK
boardroom,8,27,-53.594076184230964,455405.96958327893,NO_SHOCK
boardroom,8,28,-55.60413267657297,464976.7691735967,NO_SHOCK
boardroom,8,29,-56.199451171260634,475513.1814086096,NO_SHOCK
boardroom,8,30,-56.60651459115465,487096.3431444366,NO_SHOCK
boardroom,8,31,-58.2680369375281,495379.5405178016,NO_SHOCK
boardroom,8,32,-57.164737503320644,503733.01233396056,NO_SHOCK
boardroom,8,33,-59.779618201079295,512775.0055178086,NO_SHOCK
boardroom,8,34,-59.96513265343208,523544.12230510067,NO_SHOCK
boardroom,8,35,-60.47289169296566,534284.0108670911,NO_SHOCK
boardroom,8,36,-61.04405586540645,544683.1600357115,NO_SHOCK
boardroom,8,37,-62.29098410388689,552488.1917414156,NO_SHOCK
boardroom,8,38,-54.101765535223144,574694.324313686,NO_SHOCK
boardroom,8,39,-59.03890841730771,583418.738477005,NO_SHOCK
boardroom,8,40,-61.379401010708165,591094.1296717839,NO_SHOCK
boardroom,8,41,-60.51343843429814,599395.3878391203,NO_SHOCK
boardroom,8,42,-62.67772655403398,606896.3430520362,NO_SHOCK
boardroom,8,43,-61.213216220644824,617479.4071999781,NO_SHOCK
boardroom,8,44,-63.202575010644765,626543.6897488716,NO_SHOCK
boardroom,8,45,-63.068821266008705,637809.8585644999,NO_SHOCK
boardroom,8,46,-62.38460748012975,652583.8192336564,NO_SHOCK
boardroom,8,47,-64.14602597157472,659896.5827760377,NO_SHOCK
boardroom,8,48,-63.580494910759775,667638.5487904142,NO_SHOCK
boardroom,8,49,-63.92245325593155,680154.6212988246,NO_SHOCK
boardroom,8,50,-64.29127861379884,691371.0892311354,NO_SHOCK
boardroom,8,51,-65.441945429494,698453.4154175264,NO_SHOCK
boardroom,8,52,-64.41642803118248,708465.6893161309,NO_SHOCK
boardroom,8,53,-65.95147121856712,716608.6253398313,NO_SHOCK
boardroom,8,54,-65.90965164176573,726655.8051372299,NO_SHOCK
boardroom,8,55,-65.52466454810167,739353.3676109023,NO_SHOCK
boardroom,8,56,-66.79423803665622,746368.9420297067,NO_SHOCK
boardroom,8,57,-66.80410037368951,752426.86326307,NO_SHOCK
boardroom,8,58,-66.33615855573849,763127.5602259516,NO_SHOCK
boardroom,8,59,-67.27061434439803,773129.0139544492,NO_SHOCK
boardroom,8,60,-66.79350463240542,786183.6861768409,NO_SHOCK
boardroom,8,61,-68.18353437012183,792402.2265615204,NO_SHOCK
boardroom,8,62,-62.94317611179275,812816.4456614447,NO_SHOCK
boardroom,8,63,-67.8397949647951,815181.898422806,"RECESSION: confidence=55, unemployment spike, B2C churn doubled"
boardroom,8,64,-69.12772564059766,815318.3861743328,NO_SHOCK
boardroom,8,65,-68.45850787047148,821283.6753470519,NO_SHOCK
boardroom,8,66,-70.75008347490044,820960.4036132875,NO_SHOCK
boardroom,8,67,-71.12355576761902,821638.945534318,NO_SHOCK
boardroom,8,68,-73.01694663872011,819838.9989586079,NO_SHOCK
boardroom,8,69,-67.83418066853005,835801.0791654696,NO_SHOCK
boardroom,8,70,-72.47174965941716,834072.3751992933,NO_SHOCK
boardroom,8,71,-67.68237686723418,850676.0178793774,NO_SHOCK
boardroom,8,72,-71.94154226067505,850818.773710598,NO_SHOCK
boardroom,8,73,-73.26854407953567,849050.5994452522,NO_SHOCK
boardroom,8,74,-65.89954788602533,878985.037896545,NO_SHOCK
boardroom,8,75,-64.02494422054676,908938.4501969418,NO_SHOCK
boardroom,8,76,-70.4301601197361,906138.0610604932,NO_SHOCK
boardroom,8,77,-68.12877722219542,909702.2989747999,NO_SHOCK
boardroom,8,78,-70.10690580607375,911996.1145263199,NO_SHOCK
boardroom,8,79,-70.7166756053334,915915.5986896313,NO_SHOCK
boardroom,8,80,-72.93242825575179,911225.2349061369,NO_SHOCK
boardroom,8,81,-68.7182930811706,923948.2621171112,NO_SHOCK
boardroom,8,82,-72.54482678022156,922013.6918091407,NO_SHOCK
boardroom,8,83,-73.54597765590867,920989.7464302585,NO_SHOCK
boardroom,8,84,-74.57864960140412,919495.7821604987,NO_SHOCK
boardroom,8,85,-75.49817194419592,918327.2212755604,NO_SHOCK
boardroom,8,86,-76.60947715419096,916370.2987338466,NO_SHOCK
boardroom,8,87,-77.0452421401166,917455.3286873451,NO_SHOCK
boardroom,8,88,-78.66118726789551,914279.018296382,NO_SHOCK
boardroom,8,89,-80.19587062657965,908082.0349667317,NO_SHOCK
boardroom,8,90,-73.0137067124674,935645.7205036939,NO_SHOCK
boardroom,8,91,-77.86583194716648,937568.9791904503,NO_SHOCK
boardroom,8,92,-79.11048888745951,937379.0112941083,NO_SHOCK
boardroom,8,93,-79.520988126869,939567.4999977656,NO_SHOCK
boardroom,8,94,-84.36982860922033,920243.237626611,"RECESSION: confidence=55, unemployment spike, B2C churn doubled"
boardroom,8,95,-82.41962440120076,912591.1169390391,NO_SHOCK
boardroom,8,96,-84.39444782934481,898217.298093134,NO_SHOCK
boardroom,8,97,-82.35964937772276,899794.6813414413,NO_SHOCK
boardroom,8,98,-80.87636367737939,908091.7620533071,NO_SHOCK
boardroom,8,99,-87.91166514947501,889295.0932779966,NO_SHOCK
boardroom,8,100,-82.1637263381012,899784.7359166268,NO_SHOCK
boardroom,8,101,-82.722981238887,903347.0113570917,NO_SHOCK
boardroom,8,102,-85.89914687245124,889903.8690766662,NO_SHOCK
boardroom,8,103,-84.29349487976482,889836.5703732756,NO_SHOCK
boardroom,8,104,-89.48833809183898,874777.6207968871,NO_SHOCK
boardroom,8,105,-94.08527442085759,850833.8265591807,NO_SHOCK
boardroom,8,106,-92.06112466713934,840013.7153473054,NO_SHOCK
boardroom,8,107,-92.80402075646327,830713.096986161,NO_SHOCK
boardroom,8,108,-93.0531516827592,824454.2298804726,NO_SHOCK
boardroom,8,109,-93.89589377419202,817378.6948499437,NO_SHOCK
boardroom,8,110,-98.28066273160631,795173.5007072526,NO_SHOCK
boardroom,8,111,-96.60374003748227,789983.8828585022,NO_SHOCK
boardroom,8,112,-95.46870383943788,791857.9124195658,NO_SHOCK
boardroom,8,113,-93.63511924944352,800318.8501062935,NO_SHOCK
boardroom,8,114,-97.32143510182749,789990.463661776,NO_SHOCK
boardroom,8,115,-104.22536090693097,766430.8752847293,NO_SHOCK
boardroom,8,116,-102.76871867119709,755437.5976588657,NO_SHOCK
boardroom,8,117,-108.84715843740044,738959.5326413143,NO_SHOCK
boardroom,8,118,-113.15647629986181,717481.6814858026,NO_SHOCK
boardroom,8,119,-111.23944585965025,709149.360590736,NO_SHOCK
boardroom,9,0,-83.955263604994,61596.682254746265,NO_SHOCK
boardroom,9,1,-83.1220861438207,72912.03711887037,NO_SHOCK
boardroom,9,2,-85.36563839182244,82841.5594786825,NO_SHOCK
boardroom,9,3,-95.00881983854732,88438.76084233621,NO_SHOCK
boardroom,9,4,-100.16225218455463,93024.99691078167,NO_SHOCK
boardroom,9,5,-34.213878545599826,126110.4663107954,NO_SHOCK
boardroom,9,6,-54.67892023390156,137730.34190926698,NO_SHOCK
boardroom,9,7,-56.939976361424854,143669.11123148492,NO_SHOCK
boardroom,9,8,-12.67599869718125,191483.5564537105,NO_SHOCK
boardroom,9,9,-44.070241934185276,205747.5562613694,NO_SHOCK
boardroom,9,10,-20.931771347687366,243722.85656659992,NO_SHOCK
boardroom,9,11,-27.824854036611654,276421.8377428523,NO_SHOCK
boardroom,9,12,-34.58696290844142,295095.68121265224,NO_SHOCK
boardroom,9,13,-34.11784758085277,315866.72960099846,NO_SHOCK
boardroom,9,14,-35.676530933152634,333773.0052379528,NO_SHOCK
boardroom,9,15,-38.79623267917611,345376.52983619215,NO_SHOCK
boardroom,9,16,-39.85656173864031,356793.5014565607,NO_SHOCK
boardroom,9,17,-38.824743350339325,373162.93272213434,NO_SHOCK
boardroom,9,18,-29.161445977234123,416613.2304126874,NO_SHOCK
boardroom,9,19,-35.61678682313822,437666.5502890181,NO_SHOCK
boardroom,9,20,-35.850888304266164,458361.3799417578,NO_SHOCK
boardroom,9,21,-35.5920977815276,480343.039908039,NO_SHOCK
boardroom,9,22,-36.231880091061626,500262.4902618078,NO_SHOCK
boardroom,9,23,-37.390149887443556,516580.14671443676,NO_SHOCK
boardroom,9,24,-34.87111781538906,543605.1399910719,NO_SHOCK
boardroom,9,25,-38.92921163465379,553816.7993790271,NO_SHOCK
boardroom,9,26,-38.00601944160452,564248.3230311326,NO_SHOCK
boardroom,9,27,-40.00062360394916,575722.4317022444,NO_SHOCK
boardroom,9,28,-40.947941586840514,585712.0633298368,NO_SHOCK
boardroom,9,29,-39.88712198488097,597057.4905296694,NO_SHOCK
boardroom,9,30,-42.00642141793976,607627.7033890694,NO_SHOCK
boardroom,9,31,-42.192376905271864,619851.6457571321,NO_SHOCK
boardroom,9,32,-41.98795092355524,634903.2764084319,NO_SHOCK
boardroom,9,33,-42.30025580327312,649722.9100569116,NO_SHOCK
boardroom,9,34,-41.81982487443289,667899.8406485971,NO_SHOCK
boardroom,9,35,-41.96865073540519,685680.4979501768,NO_SHOCK
boardroom,9,36,-42.500581581819084,701295.2239945368,NO_SHOCK
boardroom,9,37,-44.4210524445497,708955.7669005215,NO_SHOCK
boardroom,9,38,-44.27622114719781,716489.9676285918,NO_SHOCK
boardroom,9,39,-45.26825686962398,726260.9032218548,NO_SHOCK
boardroom,9,40,-45.57343513725909,736929.7906800843,NO_SHOCK
boardroom,9,41,-45.30775448017602,751046.7684963542,NO_SHOCK
boardroom,9,42,-46.060713201790534,762385.3132479975,NO_SHOCK
boardroom,9,43,-46.55036423808454,773048.9112419892,NO_SHOCK
boardroom,9,44,-47.296230462485234,781838.6135386124,NO_SHOCK
boardroom,9,45,-48.06794225755522,789124.595547624,NO_SHOCK
boardroom,9,46,-47.32428599593866,800554.6115764256,NO_SHOCK
boardroom,9,47,-48.24874449774171,811524.0002588328,NO_SHOCK
boardroom,9,48,-47.7640177231093,826927.6086994434,NO_SHOCK
boardroom,9,49,-48.76442467123898,837209.3046514336,NO_SHOCK
boardroom,9,50,-49.85179406617917,843388.9856314231,NO_SHOCK
boardroom,9,51,-44.22878594505412,870860.6664412641,NO_SHOCK
boardroom,9,52,-48.03265958975625,881827.2967825935,NO_SHOCK
boardroom,9,53,-48.767654701398094,890258.3869002565,NO_SHOCK
boardroom,9,54,-49.006223970648065,898391.3924537789,NO_SHOCK
boardroom,9,55,-49.004995340242615,911146.698547894,NO_SHOCK
boardroom,9,56,-50.374009898823786,916751.5213011857,NO_SHOCK
boardroom,9,57,-50.07655425269419,926478.591661699,NO_SHOCK
boardroom,9,58,-50.09392511182385,939242.9014569031,NO_SHOCK
boardroom,9,59,-52.611845002062225,937465.4635117118,"COMPETITOR_SURGE: 3 new entrants, forced price cut, SMB churn +50%"
boardroom,9,60,-52.8181247452593,941292.0484034197,NO_SHOCK
boardroom,9,61,-53.5085247206057,945898.7436018946,NO_SHOCK
boardroom,9,62,-54.56049767240315,947952.4265894545,NO_SHOCK
boardroom,9,63,-55.8145141495648,947098.7792087551,NO_SHOCK
boardroom,9,64,-48.94396305411403,982249.8443496149,NO_SHOCK
boardroom,9,65,-54.35787667916629,984306.0427906798,NO_SHOCK
boardroom,9,66,-55.44889881937863,984841.0094232135,NO_SHOCK
boardroom,9,67,-56.53853671864427,983956.4257885377,NO_SHOCK
boardroom,9,68,-57.649566513217394,982205.9845301717,NO_SHOCK
boardroom,9,69,-52.355966617460616,1008809.5381061033,NO_SHOCK
boardroom,9,70,-52.76720966163752,1024820.9362616458,NO_SHOCK
boardroom,9,71,-59.942288649987916,1000725.966513221,"COMPETITOR_SURGE: 3 new entrants, forced price cut, SMB churn +50%"
boardroom,9,72,-54.01147019168164,1017773.4566724045,NO_SHOCK
boardroom,9,73,-63.32575401767603,981636.9528788484,NO_SHOCK
boardroom,9,74,-59.339711788475135,978392.9122249576,NO_SHOCK
boardroom,9,75,-63.65161726881073,950859.7957523977,NO_SHOCK
boardroom,9,76,-65.1249249756295,926126.0715793648,NO_SHOCK
boardroom,9,77,-65.42999673869387,910017.9230249828,NO_SHOCK
boardroom,9,78,-71.27108613317156,880053.0576908229,NO_SHOCK
boardroom,9,79,-70.29544512499906,862171.4110432948,NO_SHOCK
boardroom,9,80,-72.69394075979106,840001.9414523008,NO_SHOCK
boardroom,9,81,-78.3763341381044,810846.6054373765,NO_SHOCK
boardroom,9,82,-76.03414277549936,799964.9850974771,NO_SHOCK
boardroom,9,83,-83.53988732498779,760594.783217924,NO_SHOCK
boardroom,9,84,-83.14263136906263,741454.5005449682,NO_SHOCK
boardroom,9,85,-85.73983315604163,720839.5186680077,NO_SHOCK
boardroom,9,86,-88.14040795708222,700759.8556982079,NO_SHOCK
boardroom,9,87,-91.09264246235777,679430.8465745307,NO_SHOCK
boardroom,9,88,-96.97455911828696,647921.0221113329,NO_SHOCK
boardroom,9,89,-107.01174312245669,600196.3658561297,NO_SHOCK
boardroom,9,90,-128.4349039820709,519571.62313713954,"COMPETITOR_SURGE: 3 new entrants, forced price cut, SMB churn +50%"
boardroom,9,91,-148.1228496393799,445454.5109487066,NO_SHOCK
boardroom,9,92,-179.8999490020406,366812.63756831235,NO_SHOCK
boardroom,9,93,-230.0772707859407,285605.36422637396,NO_SHOCK
boardroom,9,94,-275.5290792418691,231073.77544710276,NO_SHOCK
boardroom,9,95,-339.0107407271163,185459.5931631647,NO_SHOCK
boardroom,9,96,-418.2341727061692,148685.73488473284,NO_SHOCK
boardroom,9,97,-489.6077373269953,125091.62210263769,NO_SHOCK
boardroom,9,98,-632.4724804193612,97887.95369101959,NO_SHOCK
boardroom,9,99,-822.0256564853269,74319.2385888087,NO_SHOCK
boardroom,9,100,-1073.401477629748,56525.92703662936,NO_SHOCK
boardroom,9,101,-1333.93474249626,45164.759988383295,NO_SHOCK
boardroom,9,102,-1652.1301227017757,36355.65976788673,NO_SHOCK
boardroom,9,103,-2068.877782943231,28980.92503038309,NO_SHOCK
boardroom,9,104,-2255.1330861887336,26435.73966684639,NO_SHOCK
boardroom,9,105,-2365.0967312774405,25165.02621356053,NO_SHOCK
boardroom,9,106,-2429.238291255231,24482.976443322135,NO_SHOCK
boardroom,9,107,-2347.3740014436617,25278.252097612327,NO_SHOCK
boardroom,9,108,-2557.1286917576617,23500.983309937317,NO_SHOCK
boardroom,9,109,-3578.3258343801567,16745.429442932327,NO_SHOCK
boardroom,9,110,-4354.76399305995,13708.34449902311,NO_SHOCK
boardroom,9,111,-5194.849957455596,11481.103539373793,NO_SHOCK
boardroom,9,112,-6023.2272062659795,9895.071213452411,NO_SHOCK
boardroom,9,113,-6001.039090825455,9909.790004176972,NO_SHOCK
boardroom,9,114,-6414.542162055631,9281.379027975147,NO_SHOCK
boardroom,9,115,-6903.623485253095,8625.019892623644,NO_SHOCK
boardroom,9,116,-4545.504932717249,12944.679222436811,NO_SHOCK
boardroom,9,117,-6858.897660713614,8715.433314249483,NO_SHOCK
boardroom,9,118,-5814.765752562592,10202.33515440617,NO_SHOCK
boardroom,9,119,-6038.848186543862,9858.804329434031,NO_SHOCK
