policy,seed,month,rule_of_40,mrr,shock_label
oracle_v3,31,106,-55.09541397720062,1315480.2354756503,NO_SHOCK
oracle_v3,31,107,-59.35456560602008,1298083.0047234262,NO_SHOCK
oracle_v3,31,108,-54.8464606604116,1317157.6667276607,NO_SHOCK
oracle_v3,31,109,-57.69204915862425,1306604.3815350616,NO_SHOCK
oracle_v3,31,110,-60.07093749580196,1291185.4858524597,NO_SHOCK
oracle_v3,31,111,-62.139949574762525,1269185.2218794157,NO_SHOCK
oracle_v3,31,112,-58.76757557420796,1275021.4193401865,NO_SHOCK
oracle_v3,31,113,-60.62043769008049,1264209.7377848006,NO_SHOCK
oracle_v3,31,114,-58.60525336603194,1272894.151240494,NO_SHOCK
oracle_v3,31,115,-62.60970245395413,1258342.956113488,NO_SHOCK
oracle_v3,31,116,-61.788151943138594,1248852.7124027577,NO_SHOCK
oracle_v3,31,117,-62.78237789099222,1234853.6951597736,NO_SHOCK
oracle_v3,31,118,-61.06683119362945,1238678.8623685138,NO_SHOCK
oracle_v3,31,119,-62.237313015683746,1232300.12557353,NO_SHOCK
oracle_v3,32,0,-90.32589126358215,65218.60101957262,NO_SHOCK
oracle_v3,32,1,-25.2173470550214,103462.31452412771,NO_SHOCK
oracle_v3,32,2,-39.5720587100749,135093.02143084633,NO_SHOCK
oracle_v3,32,3,-34.023611870988546,170533.69525634462,NO_SHOCK
oracle_v3,32,4,-19.582372492544206,222160.26191794508,NO_SHOCK
oracle_v3,32,5,-37.601824461808825,245912.94508466066,NO_SHOCK
oracle_v3,32,6,-43.527484367062236,259155.7955730709,NO_SHOCK
oracle_v3,32,7,-38.06871565382535,271819.01864004944,NO_SHOCK
oracle_v3,32,8,-45.498017418901554,279298.122548753,NO_SHOCK
oracle_v3,32,9,-33.38455516683895,313315.7904283349,NO_SHOCK
oracle_v3,32,10,-26.62357141663287,360813.71917657735,NO_SHOCK
oracle_v3,32,11,-21.646669715947702,419318.7381356192,NO_SHOCK
oracle_v3,32,12,-30.274908437545733,448336.9728894157,NO_SHOCK
oracle_v3,32,13,-29.019610007829176,481092.6286384454,NO_SHOCK
oracle_v3,32,14,-25.273010225182126,526503.1269912943,NO_SHOCK
oracle_v3,32,15,-30.971567936298218,547036.5388543835,"RECESSION: confidence=55, unemployment spike, B2C churn doubled"
oracle_v3,32,16,-32.49735537570345,552120.3729927693,NO_SHOCK
oracle_v3,32,17,-26.742250684449996,568275.8922973159,NO_SHOCK
oracle_v3,32,18,-31.8883183510528,576779.101320237,NO_SHOCK
oracle_v3,32,19,-34.78201454420992,587135.5659476973,NO_SHOCK
oracle_v3,32,20,-32.775278078708475,597500.2353831321,NO_SHOCK
oracle_v3,32,21,-36.679447592096736,605900.987185329,NO_SHOCK
oracle_v3,32,22,-30.546328191191446,620418.1847977084,NO_SHOCK
oracle_v3,32,23,-34.070705671314386,628542.8164055063,NO_SHOCK
oracle_v3,32,24,-36.13385508148534,644390.5213264188,NO_SHOCK
oracle_v3,32,25,-37.83700020067656,655471.4717664303,NO_SHOCK
oracle_v3,32,26,-35.61843446041811,669618.9984916177,NO_SHOCK
oracle_v3,32,27,-39.4219353325103,680463.0306662889,NO_SHOCK
oracle_v3,32,28,-37.10924102891214,694959.8636520061,NO_SHOCK
oracle_v3,32,29,-39.60553143877479,711531.4973641239,NO_SHOCK
oracle_v3,32,30,-40.71395849360786,724623.0335524594,NO_SHOCK
oracle_v3,32,31,-41.70402932926434,735541.5053986297,NO_SHOCK
oracle_v3,32,32,-36.8156267627876,751400.2192525226,NO_SHOCK
oracle_v3,32,33,-40.7614190384591,766956.3611154427,NO_SHOCK
oracle_v3,32,34,-40.303567714437506,786961.4143327809,NO_SHOCK
oracle_v3,32,35,-41.19282248259546,802775.8644583939,NO_SHOCK
oracle_v3,32,36,-41.05334763009905,821119.107772165,NO_SHOCK
oracle_v3,32,37,-40.338820483569975,837238.6272566334,NO_SHOCK
oracle_v3,32,38,-41.13346126268947,850332.3006060929,NO_SHOCK
oracle_v3,32,39,-42.31718681015653,858755.5266178045,NO_SHOCK
oracle_v3,32,40,-35.112940181385795,898976.788706796,NO_SHOCK
oracle_v3,32,41,-40.42875381993013,908899.024492394,NO_SHOCK
oracle_v3,32,42,-41.149502392239775,918325.0502343155,NO_SHOCK
oracle_v3,32,43,-40.93104587669894,933295.3890665029,NO_SHOCK
oracle_v3,32,44,-42.0638959766918,943629.3339402156,NO_SHOCK
oracle_v3,32,45,-42.75215321153663,953158.5409206473,NO_SHOCK
oracle_v3,32,46,-42.618528627522515,967398.2241865912,NO_SHOCK
oracle_v3,32,47,-43.4470125999814,978713.4720211804,NO_SHOCK
oracle_v3,32,48,-43.92541079951602,990025.445363437,NO_SHOCK
oracle_v3,32,49,-44.372985336581166,1001436.3330068201,NO_SHOCK
oracle_v3,32,50,-46.2112759395199,1011906.1631753487,NO_SHOCK
oracle_v3,32,51,-41.223281002930555,1039522.064864069,NO_SHOCK
oracle_v3,32,52,-44.9069708900647,1055105.0878794682,NO_SHOCK
oracle_v3,32,53,-46.17322077439637,1063204.4494057726,NO_SHOCK
oracle_v3,32,54,-39.115683897871136,1106944.7565191882,NO_SHOCK
oracle_v3,32,55,-43.95334548430901,1123853.0072815272,NO_SHOCK
oracle_v3,32,56,-44.5004841750201,1137868.0427477516,NO_SHOCK
oracle_v3,32,57,-45.26641510950651,1147906.1455726104,NO_SHOCK
oracle_v3,32,58,-38.46398955703997,1196489.7857094724,NO_SHOCK
oracle_v3,32,59,-43.91543667613338,1207899.1588241032,NO_SHOCK
oracle_v3,32,60,-40.13036551393606,1235676.8601731332,NO_SHOCK
oracle_v3,32,61,-43.308201043035496,1247936.00496035,NO_SHOCK
oracle_v3,32,62,-37.09071560986939,1299689.9083961174,NO_SHOCK
oracle_v3,32,63,-41.69249086464078,1315992.3365548018,NO_SHOCK
oracle_v3,32,64,-41.31724904118473,1337372.2452618245,NO_SHOCK
oracle_v3,32,65,-41.72360280662393,1355344.7191452938,NO_SHOCK
oracle_v3,32,66,-42.56162700296752,1366530.0202714473,NO_SHOCK
oracle_v3,32,67,-41.0483321832805,1378691.3136209082,NO_SHOCK
oracle_v3,32,68,-35.68519131848414,1440916.569318516,NO_SHOCK
oracle_v3,32,69,-41.222354663394846,1449653.2783651184,NO_SHOCK
oracle_v3,32,70,-34.08792446188282,1520842.2789225066,NO_SHOCK
oracle_v3,32,71,-39.52918040247347,1533782.981394732,NO_SHOCK
oracle_v3,32,72,-39.96354481916026,1543041.4775054003,NO_SHOCK
oracle_v3,32,73,-34.02265391095524,1609298.1717660418,NO_SHOCK
oracle_v3,32,74,-32.50087304501869,1681564.741746246,NO_SHOCK
oracle_v3,32,75,-38.98623347587921,1674569.936231483,"RECESSION: confidence=55, unemployment spike, B2C churn doubled"
oracle_v3,32,76,-35.00784536510102,1710199.7564808605,NO_SHOCK
oracle_v3,32,77,-38.851422687643705,1704006.1496396414,NO_SHOCK
oracle_v3,32,78,-36.277250001688756,1723634.8813808956,NO_SHOCK
oracle_v3,32,79,-35.91993866384872,1743664.1886061432,NO_SHOCK
oracle_v3,32,80,-36.27109270082447,1755065.4386647278,NO_SHOCK
oracle_v3,32,81,-34.45823303125536,1787382.9115900362,NO_SHOCK
oracle_v3,32,82,-36.58122109289772,1785515.2139476168,NO_SHOCK
oracle_v3,32,83,-35.40064703935097,1799370.4833114368,NO_SHOCK
oracle_v3,32,84,-35.95326152152933,1803031.3329631127,NO_SHOCK
oracle_v3,32,85,-31.647908068737156,1863349.1872667302,NO_SHOCK
oracle_v3,32,86,-37.27763229470244,1848860.3378661124,NO_SHOCK
oracle_v3,32,87,-31.791425337332203,1904984.734419532,NO_SHOCK
oracle_v3,32,88,-30.30917528324189,1972585.589626452,NO_SHOCK
oracle_v3,32,89,-35.94156166040838,1959440.1394941246,NO_SHOCK
oracle_v3,32,90,-31.747724161799102,2002590.4634612394,NO_SHOCK
oracle_v3,32,91,-30.68442328481789,2054143.0388262153,NO_SHOCK
oracle_v3,32,92,-31.162160691804047,2089534.230589717,NO_SHOCK
oracle_v3,32,93,-32.17426052782819,2102689.8423625585,NO_SHOCK
oracle_v3,32,94,-32.52305705280109,2107740.7318788683,NO_SHOCK
oracle_v3,32,95,-29.349400089963215,2162394.017957254,NO_SHOCK
oracle_v3,32,96,-30.667186404099642,2186494.3326820433,NO_SHOCK
oracle_v3,32,97,-30.398992840506224,2210764.0061760778,NO_SHOCK
oracle_v3,32,98,-30.756680727324067,2224713.8469662433,NO_SHOCK
oracle_v3,32,99,-31.642612697242747,2221058.1717809937,NO_SHOCK
oracle_v3,32,100,-30.17972255431638,2242636.963517686,NO_SHOCK
oracle_v3,32,101,-32.06688102896755,2241862.6630527587,NO_SHOCK
oracle_v3,32,102,-32.588426441217685,2238276.757914459,NO_SHOCK
oracle_v3,32,103,-28.032984153656543,2305357.645987742,NO_SHOCK
oracle_v3,32,104,-35.344551845430054,2247944.622315633,"RECESSION: confidence=55, unemployment spike, B2C churn doubled"
oracle_v3,32,105,-32.56911960022174,2241592.9281237777,NO_SHOCK
oracle_v3,32,106,-31.369930740725362,2256654.91184834,NO_SHOCK
oracle_v3,32,107,-33.692084645533974,2229352.91467599,NO_SHOCK
oracle_v3,32,108,-32.05875694468303,2234742.1596657466,NO_SHOCK
oracle_v3,32,109,-33.2024018201922,2219783.7345912405,NO_SHOCK
oracle_v3,32,110,-30.857594582270576,2246967.407856405,NO_SHOCK
oracle_v3,32,111,-33.9892284658366,2216233.732048635,NO_SHOCK
oracle_v3,32,112,-33.761557639234375,2195300.170282728,NO_SHOCK
oracle_v3,32,113,-33.895307397366956,2176209.85007592,NO_SHOCK
oracle_v3,32,114,-34.359622980632345,2153267.4097127854,NO_SHOCK
oracle_v3,32,115,-31.05244055776207,2188439.7115347646,NO_SHOCK
oracle_v3,32,116,-31.491270673632805,2210284.900481797,NO_SHOCK
oracle_v3,32,117,-30.560855851944027,2243855.552826996,NO_SHOCK
oracle_v3,32,118,-30.97100585432489,2264709.915267767,NO_SHOCK
oracle_v3,32,119,-34.353011610346975,2224010.826173591,NO_SHOCK
oracle_v3,33,0,-16.76988189476181,86920.71493578928,NO_SHOCK
oracle_v3,33,1,-37.03783730072971,118413.05539666725,NO_SHOCK
oracle_v3,33,2,-57.57028354265182,133987.56573946137,NO_SHOCK
oracle_v3,33,3,-43.64266274479626,161020.14523600772,NO_SHOCK
oracle_v3,33,4,-38.05691105777912,192424.4530673785,NO_SHOCK
oracle_v3,33,5,-36.44096582818168,224221.61306524544,NO_SHOCK
oracle_v3,33,6,-22.045924823597016,266348.06083302794,NO_SHOCK
oracle_v3,33,7,-34.522148759083834,290585.903748878,NO_SHOCK
oracle_v3,33,8,-40.30754743746205,302787.39776404726,NO_SHOCK
oracle_v3,33,9,-39.81258577029082,318119.45635984314,NO_SHOCK
oracle_v3,33,10,-39.09461250400138,336343.34810932964,NO_SHOCK
oracle_v3,33,11,-39.97293494079864,353116.070994191,NO_SHOCK
oracle_v3,33,12,-30.41576115672187,394848.05688020727,NO_SHOCK
oracle_v3,33,13,-33.5893342304379,424698.14362273965,NO_SHOCK
oracle_v3,33,14,-35.526692580019024,447330.3792978016,NO_SHOCK
oracle_v3,33,15,-33.59277270713014,476239.8747473852,NO_SHOCK
oracle_v3,33,16,-38.6693102485054,486606.73804008274,NO_SHOCK
oracle_v3,33,17,-38.05983844593503,501874.8971218476,NO_SHOCK
oracle_v3,33,18,-36.70543693792758,523534.4998510437,NO_SHOCK
oracle_v3,33,19,-38.43170426143012,538785.6909294032,NO_SHOCK
oracle_v3,33,20,-37.33164962011477,559761.0634249719,NO_SHOCK
oracle_v3,33,21,-38.2951218476944,577018.9007335373,NO_SHOCK
oracle_v3,33,22,-34.38026489892404,611488.4391381172,NO_SHOCK
oracle_v3,33,23,-37.37068974043754,630176.1498497531,NO_SHOCK
oracle_v3,33,24,-37.75871214604656,647829.530781092,NO_SHOCK
oracle_v3,33,25,-39.753356626943145,657196.4476736271,NO_SHOCK
oracle_v3,33,26,-31.370215159338024,685367.5872737179,NO_SHOCK
oracle_v3,33,27,-36.484950998294124,705945.761894345,NO_SHOCK
oracle_v3,33,28,-37.362807085089635,722409.3834142045,NO_SHOCK
oracle_v3,33,29,-37.46005859512523,739674.3292967096,NO_SHOCK
oracle_v3,33,30,-37.12576291911482,759803.6380873978,NO_SHOCK
oracle_v3,33,31,-38.23436450600882,774256.6166331354,NO_SHOCK
oracle_v3,33,32,-36.872261510003106,798033.4622334753,NO_SHOCK
oracle_v3,33,33,-31.15748638144676,854539.4541480517,NO_SHOCK
oracle_v3,33,34,-33.64576294905326,888858.1101226046,NO_SHOCK
oracle_v3,33,35,-32.22166526352857,930036.9798606596,NO_SHOCK
oracle_v3,33,36,-35.928900861719946,942139.2282181823,NO_SHOCK
oracle_v3,33,37,-34.52287040495926,956537.6957056136,NO_SHOCK
oracle_v3,33,38,-36.43145303494295,969801.1375945536,NO_SHOCK
oracle_v3,33,39,-35.09570726455154,985192.5823166592,NO_SHOCK
oracle_v3,33,40,-36.24164689832631,1003805.3498513675,NO_SHOCK
oracle_v3,33,41,-36.42553966961068,1021976.1111704193,NO_SHOCK
oracle_v3,33,42,-36.741809773618876,1038789.4556721566,NO_SHOCK
oracle_v3,33,43,-36.5696137499856,1058205.0622369214,NO_SHOCK
oracle_v3,33,44,-36.72080551484465,1077105.6201642696,NO_SHOCK
oracle_v3,33,45,-37.019874109888846,1094430.2589845909,NO_SHOCK
oracle_v3,33,46,-37.469528479201045,1109327.6399191928,NO_SHOCK
oracle_v3,33,47,-37.314421966198694,1127193.9760700918,NO_SHOCK
oracle_v3,33,48,-37.39542435856176,1145352.161259374,NO_SHOCK
oracle_v3,33,49,-37.208920320609614,1165917.5620134743,NO_SHOCK
oracle_v3,33,50,-38.341392144928285,1177209.6344298515,NO_SHOCK
oracle_v3,33,51,-35.181595446605435,1198656.585797335,NO_SHOCK
oracle_v3,33,52,-37.05460194752197,1217842.7152211526,NO_SHOCK
oracle_v3,33,53,-38.803528712754606,1222293.456963255,"COMPETITOR_SURGE: 3 new entrants, forced price cut, SMB churn +50%"
oracle_v3,33,54,-31.284839479948175,1283948.93346513,NO_SHOCK
oracle_v3,33,55,-36.71414106027802,1294736.799844216,NO_SHOCK
oracle_v3,33,56,-36.636192538032226,1310277.5731791453,NO_SHOCK
oracle_v3,33,57,-36.989302684273675,1325250.3068277864,NO_SHOCK
oracle_v3,33,58,-38.76619115340227,1326058.1173581004,NO_SHOCK
oracle_v3,33,59,-33.18439123714865,1372127.7066360794,NO_SHOCK
oracle_v3,33,60,-37.34924708045136,1382788.0349677948,NO_SHOCK
oracle_v3,33,61,-37.50678401055744,1395705.5539092226,NO_SHOCK
oracle_v3,33,62,-38.51976351620359,1402976.6072017872,NO_SHOCK
oracle_v3,33,63,-39.395987219168916,1411665.5770488565,NO_SHOCK
oracle_v3,33,64,-40.020120998648395,1420208.5945222313,NO_SHOCK
oracle_v3,33,65,-41.2346229399865,1422453.0046696435,NO_SHOCK
oracle_v3,33,66,-41.81827337208363,1423149.9519881608,NO_SHOCK
oracle_v3,33,67,-42.51210556865046,1424469.6535982057,NO_SHOCK
oracle_v3,33,68,-42.98380557008954,1428283.042539294,NO_SHOCK
oracle_v3,33,69,-44.50645755629779,1423342.215192642,NO_SHOCK
oracle_v3,33,70,-37.84631801163254,1481064.9853906503,NO_SHOCK
oracle_v3,33,71,-43.98734568486049,1476273.5672406186,NO_SHOCK
oracle_v3,33,72,-38.76078138075138,1521463.7816239588,NO_SHOCK
oracle_v3,33,73,-44.33538211949468,1510845.2377031296,NO_SHOCK
oracle_v3,33,74,-42.25815914876073,1519125.19611404,NO_SHOCK
oracle_v3,33,75,-44.99489087818275,1510070.862519046,NO_SHOCK
oracle_v3,33,76,-45.90258084813509,1487979.7659784262,"COMPETITOR_SURGE: 3 new entrants, forced price cut, SMB churn +50%"
oracle_v3,33,77,-43.14189494948694,1501187.4936900646,NO_SHOCK
oracle_v3,33,78,-44.01128795713373,1502899.5633282599,NO_SHOCK
oracle_v3,33,79,-44.08879412604324,1504142.3288643337,NO_SHOCK
oracle_v3,33,80,-48.95796548679322,1468060.6114895637,NO_SHOCK
oracle_v3,33,81,-46.541235883050135,1460151.0375024583,NO_SHOCK
oracle_v3,33,82,-44.132614877781926,1479099.3814616867,NO_SHOCK
oracle_v3,33,83,-46.32898586224503,1471528.4983606494,NO_SHOCK
oracle_v3,33,84,-49.086372705564806,1438860.812527208,NO_SHOCK
oracle_v3,33,85,-45.75209784649556,1448517.6136959246,NO_SHOCK
oracle_v3,33,86,-48.89366924980301,1425153.1807460256,NO_SHOCK
oracle_v3,33,87,-46.241611880191655,1434359.1751623582,NO_SHOCK
oracle_v3,33,88,-46.43657569009421,1439618.113864362,NO_SHOCK
oracle_v3,33,89,-49.114204628702616,1417680.7537578833,NO_SHOCK
oracle_v3,33,90,-46.7711800537953,1424668.2223217483,NO_SHOCK
oracle_v3,33,91,-48.23150839348909,1415985.60002223,NO_SHOCK
oracle_v3,33,92,-50.531193811599444,1388033.429182738,NO_SHOCK
oracle_v3,33,93,-48.653347593039314,1385843.6770034642,NO_SHOCK
oracle_v3,33,94,-51.95960692730388,1353865.334504673,NO_SHOCK
oracle_v3,33,95,-50.42787418954398,1345321.243925881,NO_SHOCK
oracle_v3,33,96,-48.608888866254006,1355749.9748377833,NO_SHOCK
oracle_v3,33,97,-52.4036429140818,1329287.670566248,NO_SHOCK
oracle_v3,33,98,-51.29945557709528,1320532.99730933,NO_SHOCK
oracle_v3,33,99,-55.44660120623767,1278541.4403119872,"COMPETITOR_SURGE: 3 new entrants, forced price cut, SMB churn +50%"
oracle_v3,33,100,-56.724362729677196,1239352.6206726327,NO_SHOCK
oracle_v3,33,101,-57.36590736312385,1207745.5166642864,NO_SHOCK
oracle_v3,33,102,-57.53710630312002,1185106.6786796635,NO_SHOCK
oracle_v3,33,103,-57.72526445414914,1168422.0626494854,NO_SHOCK
oracle_v3,33,104,-60.470699770787,1136933.48858195,NO_SHOCK
oracle_v3,33,105,-64.82834400671074,1085417.2355955953,NO_SHOCK
oracle_v3,33,106,-64.59890290987822,1054026.6425628455,NO_SHOCK
oracle_v3,33,107,-67.58279321311157,1014772.4800815801,NO_SHOCK
oracle_v3,33,108,-69.36117702498015,979265.4189315237,NO_SHOCK
oracle_v3,33,109,-68.45196962495785,962408.0309934994,NO_SHOCK
oracle_v3,33,110,-73.94758983147311,920761.7490300906,NO_SHOCK
oracle_v3,33,111,-73.23981719575816,899337.3184184557,NO_SHOCK
oracle_v3,33,112,-76.12534525516244,871327.5093911946,NO_SHOCK
oracle_v3,33,113,-78.89865944164592,840850.3287852245,NO_SHOCK
oracle_v3,33,114,-78.04173163244371,826914.223875915,NO_SHOCK
oracle_v3,33,115,-86.91787061716477,788468.3464001637,NO_SHOCK
oracle_v3,33,116,-84.7119031380391,771318.5944362293,NO_SHOCK
oracle_v3,33,117,-85.57648846814229,758452.8069891139,NO_SHOCK
oracle_v3,33,118,-86.83822253376668,746382.2277419056,NO_SHOCK
oracle_v3,33,119,-88.40816324377879,733673.1547765406,NO_SHOCK
oracle_v3,34,0,-21.60299232106756,85342.16542235453,NO_SHOCK
oracle_v3,34,1,-18.54543717862345,127560.41628686502,NO_SHOCK
oracle_v3,34,2,-34.50496549100263,159384.93359427864,NO_SHOCK
oracle_v3,34,3,-24.972165031047904,201048.11862356524,NO_SHOCK
oracle_v3,34,4,-36.606753816566396,225987.67327385562,NO_SHOCK
oracle_v3,34,5,-44.58777378527834,237993.72422224865,NO_SHOCK
oracle_v3,34,6,-44.8558230259807,251291.72263894946,NO_SHOCK
oracle_v3,34,7,-47.26539836772017,261845.9273630528,NO_SHOCK
oracle_v3,34,8,-40.55836766445935,274607.59827561554,NO_SHOCK
oracle_v3,34,9,-32.85548343711282,310600.62687994406,NO_SHOCK
oracle_v3,34,10,-25.298118999297586,361542.2818077165,NO_SHOCK
oracle_v3,34,11,-31.97274142500653,392270.8322967751,NO_SHOCK
oracle_v3,34,12,-33.32708861015079,418024.5935993308,"RATE_HIKE: +400bps, valuation -40%, confidence crash"
oracle_v3,34,13,-32.888872068544806,437379.3313025982,NO_SHOCK
oracle_v3,34,14,-33.73654055023968,455189.0824886954,NO_SHOCK
oracle_v3,34,15,-36.21384161275547,466195.6053920801,NO_SHOCK
oracle_v3,34,16,-33.039480768433826,490827.3593423891,NO_SHOCK
oracle_v3,34,17,-36.69863906221066,502315.51377439237,NO_SHOCK
oracle_v3,34,18,-36.706517255893225,516447.87814492546,NO_SHOCK
oracle_v3,34,19,-36.63193184681078,532838.6043076302,NO_SHOCK
oracle_v3,34,20,-39.5791614630705,546809.6215252074,NO_SHOCK
oracle_v3,34,21,-37.56523686030655,570317.756692887,NO_SHOCK
oracle_v3,34,22,-39.50711568793322,585402.9327331606,NO_SHOCK
oracle_v3,34,23,-39.45807105638687,602106.6458141499,NO_SHOCK
oracle_v3,34,24,-36.79527184443182,631206.2271317161,NO_SHOCK
oracle_v3,34,25,-39.25177628699247,647424.0823258306,NO_SHOCK
oracle_v3,34,26,-38.593814374602836,667809.1884848104,NO_SHOCK
oracle_v3,34,27,-37.5300652815925,693369.0487335579,NO_SHOCK
oracle_v3,34,28,-39.62061318457521,707517.5504357618,NO_SHOCK
oracle_v3,34,29,-37.19532529845797,724154.6538323897,NO_SHOCK
oracle_v3,34,30,-38.67021239246622,745845.0864147127,NO_SHOCK
oracle_v3,34,31,-39.81243509795159,761225.5081395982,NO_SHOCK
oracle_v3,34,32,-40.08609603252379,776437.8724107527,NO_SHOCK
oracle_v3,34,33,-37.49353121486428,795913.3475530071,NO_SHOCK
oracle_v3,34,34,-39.36742579192934,816642.3874648804,NO_SHOCK
oracle_v3,34,35,-39.12490561609127,838676.4919423598,NO_SHOCK
oracle_v3,34,36,-38.615865948834966,863329.6045327807,NO_SHOCK
oracle_v3,34,37,-38.93163906329722,885000.4524105592,NO_SHOCK
oracle_v3,34,38,-39.58850838981651,902240.8872145446,NO_SHOCK
oracle_v3,34,39,-39.12149270156188,923300.4217904684,NO_SHOCK
oracle_v3,34,40,-38.60670059005091,947588.7443175665,NO_SHOCK
oracle_v3,34,41,-39.37310867636108,965753.4028182601,NO_SHOCK
oracle_v3,34,42,-38.50775349493983,990472.1466115335,NO_SHOCK
oracle_v3,34,43,-38.58452204925851,1013599.5728350929,NO_SHOCK
oracle_v3,34,44,-38.670985657404124,1035463.8593017535,NO_SHOCK
oracle_v3,34,45,-38.228955168332604,1060290.5889728917,NO_SHOCK
oracle_v3,34,46,-39.08555685692268,1079222.7418204474,NO_SHOCK
oracle_v3,34,47,-38.26127888117933,1098630.391782243,NO_SHOCK
oracle_v3,34,48,-38.387369657395624,1126730.2556923546,NO_SHOCK
oracle_v3,34,49,-38.307451737098134,1154889.2222199275,NO_SHOCK
oracle_v3,34,50,-39.05400029250979,1176216.0004001,NO_SHOCK
oracle_v3,34,51,-38.165808690787635,1199495.1769127557,NO_SHOCK
oracle_v3,34,52,-38.943366020001136,1223078.6378901084,NO_SHOCK
oracle_v3,34,53,-38.54168080801637,1251640.397704498,NO_SHOCK
oracle_v3,34,54,-38.5625296365275,1280925.1183577012,NO_SHOCK
oracle_v3,34,55,-39.39873561007395,1303218.286306382,NO_SHOCK
oracle_v3,34,56,-33.03918417507111,1370295.2221825307,"RATE_HIKE: +400bps, valuation -40%, confidence crash"
oracle_v3,34,57,-37.27737933686421,1397060.0133337157,NO_SHOCK
oracle_v3,34,58,-37.05636504631056,1427728.167832233,NO_SHOCK
oracle_v3,34,59,-37.71596200164214,1452378.4550652825,NO_SHOCK
oracle_v3,34,60,-37.83939513395821,1477613.7611878545,NO_SHOCK
oracle_v3,34,61,-37.9135635941438,1503693.0900943913,NO_SHOCK
oracle_v3,34,62,-37.783019890959885,1532530.7434512042,NO_SHOCK
oracle_v3,34,63,-37.951729865396125,1560195.7449618373,NO_SHOCK
oracle_v3,34,64,-38.267909636971694,1585147.966758212,NO_SHOCK
oracle_v3,34,65,-32.242346152596724,1668237.6678952049,NO_SHOCK
oracle_v3,34,66,-36.75381318587548,1695450.9699551046,NO_SHOCK
oracle_v3,34,67,-37.23811452491268,1717672.3024526103,NO_SHOCK
oracle_v3,34,68,-37.1558163133948,1742780.561919847,NO_SHOCK
oracle_v3,34,69,-37.05613365295876,1770344.7069449057,NO_SHOCK
oracle_v3,34,70,-37.25815324386622,1795956.8178206778,NO_SHOCK
oracle_v3,34,71,-37.05495350344455,1825165.3286162715,NO_SHOCK
oracle_v3,34,72,-37.11258012621871,1853796.1017096788,NO_SHOCK
oracle_v3,34,73,-36.67789555227898,1888510.8445749783,NO_SHOCK
oracle_v3,34,74,-36.95703595176525,1918433.2239124714,NO_SHOCK
oracle_v3,34,75,-36.535873972231705,1954131.0306127956,NO_SHOCK
oracle_v3,34,76,-37.26576139438819,1978258.7449701666,NO_SHOCK
oracle_v3,34,77,-33.968857639061206,2038120.4615263129,NO_SHOCK
oracle_v3,34,78,-35.82698556098899,2072231.1534210301,NO_SHOCK
oracle_v3,34,79,-36.31450828688705,2098112.917905051,NO_SHOCK
oracle_v3,34,80,-32.676890976508595,2167861.9114177306,NO_SHOCK
oracle_v3,34,81,-35.330892473558066,2195873.2939635804,NO_SHOCK
oracle_v3,34,82,-32.96699777266782,2249544.2592115705,NO_SHOCK
oracle_v3,34,83,-33.12752831778046,2290852.5730463457,NO_SHOCK
oracle_v3,34,84,-34.09385783956759,2321340.277452568,NO_SHOCK
oracle_v3,34,85,-29.603457219530377,2416767.3325162358,NO_SHOCK
oracle_v3,34,86,-32.3370822517282,2460628.5506539405,NO_SHOCK
oracle_v3,34,87,-32.439766722498746,2500573.00278412,NO_SHOCK
oracle_v3,34,88,-32.33743341661752,2541058.2626278587,NO_SHOCK
oracle_v3,34,89,-32.19485655017782,2582796.2913098745,NO_SHOCK
oracle_v3,34,90,-32.67620582381016,2613545.1505833757,"RATE_HIKE: +400bps, valuation -40%, confidence crash"
oracle_v3,34,91,-30.74612619533892,2669118.5290662767,NO_SHOCK
oracle_v3,34,92,-29.053015510785784,2749507.6653371374,NO_SHOCK
oracle_v3,34,93,-30.921716517676305,2791459.0220142473,NO_SHOCK
oracle_v3,34,94,-30.961582690134293,2831150.5900265104,NO_SHOCK
oracle_v3,34,95,-31.257384939757856,2863443.0298003294,NO_SHOCK
oracle_v3,34,96,-25.248375293532803,3014383.183197374,NO_SHOCK
oracle_v3,34,97,-26.584625202122353,3114578.907986263,NO_SHOCK
oracle_v3,34,98,-28.63208586693401,3164662.345337345,NO_SHOCK
oracle_v3,34,99,-28.768024204059298,3209289.0965332487,NO_SHOCK
oracle_v3,34,100,-28.71043410413053,3254005.14410622,NO_SHOCK
oracle_v3,34,101,-28.488192759687323,3302966.5891193664,NO_SHOCK
oracle_v3,34,102,-28.297757115570047,3354856.4000974,NO_SHOCK
oracle_v3,34,103,-28.36139187819837,3402772.0044225487,NO_SHOCK
oracle_v3,34,104,-28.19390170288969,3453359.0196430595,NO_SHOCK
oracle_v3,34,105,-28.30052682619614,3498999.099622313,NO_SHOCK
oracle_v3,34,106,-24.665142737071665,3628745.165822157,NO_SHOCK
oracle_v3,34,107,-25.282153703948232,3723932.1518215896,NO_SHOCK
oracle_v3,34,108,-26.473896105130393,3784935.778024818,NO_SHOCK
oracle_v3,34,109,-26.424961317769927,3844344.9803152797,NO_SHOCK
oracle_v3,34,110,-26.532285644763064,3897714.66852954,NO_SHOCK
oracle_v3,34,111,-20.848992365511165,4110842.1833013217,NO_SHOCK
oracle_v3,34,112,-25.415695950354934,4166709.973874573,NO_SHOCK
oracle_v3,34,113,-25.247676781994862,4226140.373324528,NO_SHOCK
