ticker,fiscal_period,prev_cash,cash_and_investments,dcash,ocf,monthly_burn,runway_start_months,is_raise,raise_size,raise_multiple_of_monthly_burn
DDOG,2019Q3,52286000.0,760945000.0,708659000.0,3824000.0,,,False,,
DDOG,2019Q4,760945000.0,597297000.0,-163648000.0,17430000.0,,,False,,
DDOG,2020Q1,597297000.0,194350000.0,-402947000.0,24255000.0,,,False,,
DDOG,2020Q2,194350000.0,206202000.0,11852000.0,24738000.0,,,False,,
DDOG,2020Q3,206202000.0,198523000.0,-7679000.0,36270000.0,,,False,,
DDOG,2020Q4,198523000.0,224927000.0,26404000.0,23828000.0,,,False,,
DDOG,2021Q1,224927000.0,369706000.0,144779000.0,51650000.0,,,False,,
DDOG,2021Q2,369706000.0,247442000.0,-122264000.0,51723000.0,,,False,,
DDOG,2021Q3,247442000.0,286966000.0,39524000.0,67379000.0,,,False,,
DDOG,2021Q4,286966000.0,270973000.0,-15993000.0,115793000.0,,,False,,
DDOG,2022Q1,270973000.0,271686000.0,713000.0,147388000.0,,,False,,
DDOG,2022Q2,271686000.0,238859000.0,-32827000.0,72960000.0,,,False,,
DDOG,2022Q3,238859000.0,294815000.0,55956000.0,83618000.0,,,False,,
DDOG,2022Q4,294815000.0,338985000.0,44170000.0,114441000.0,,,False,,
DDOG,2023Q1,338985000.0,222548000.0,-116437000.0,133787000.0,,,False,,
DDOG,2023Q2,222548000.0,291304000.0,68756000.0,153158000.0,,,False,,
DDOG,2023Q3,291304000.0,261309000.0,-29995000.0,152783000.0,,,False,,
DDOG,2023Q4,261309000.0,330339000.0,69030000.0,220226000.0,,,False,,
DDOG,2024Q1,330339000.0,282218000.0,-48121000.0,212270000.0,,,False,,
DDOG,2024Q2,282218000.0,410963000.0,128745000.0,164424000.0,,,False,,
DDOG,2024Q3,410963000.0,337418000.0,-73545000.0,228681000.0,,,False,,
DDOG,2024Q4,337418000.0,1246983000.0,909565000.0,265228000.0,,,False,,
DDOG,2025Q1,1246983000.0,1079854000.0,-167129000.0,271541000.0,,,False,,
DDOG,2025Q2,1079854000.0,489030000.0,-590824000.0,200055000.0,,,False,,
DDOG,2025Q3,489030000.0,540602000.0,51572000.0,251470000.0,,,False,,
DDOG,2025Q4,540602000.0,401305000.0,-139297000.0,327069000.0,,,False,,
DDOG,2026Q1,401305000.0,426360000.0,25055000.0,334622000.0,,,False,,
DDOG,2026Q2,426360000.0,434957000.0,8597000.0,315873000.0,,,False,,
DOCN,2020Q1,35886000.0,91023000.0,55137000.0,1320000.0,,,False,,
DOCN,2020Q2,91023000.0,126223000.0,35200000.0,15575000.0,,,False,,
DOCN,2020Q3,126223000.0,121236000.0,-4987000.0,23252000.0,,,False,,
DOCN,2020Q4,121236000.0,100311000.0,-20925000.0,18311000.0,,,False,,
DOCN,2021Q1,100311000.0,560053000.0,459742000.0,19791000.0,,,False,,
DOCN,2021Q2,560053000.0,577218000.0,17165000.0,40406000.0,,,False,,
DOCN,2021Q3,577218000.0,589750000.0,12532000.0,40179000.0,,,False,,
DOCN,2021Q4,589750000.0,1713387000.0,1123637000.0,32733000.0,,,False,,
DOCN,2022Q1,1713387000.0,1555206000.0,-158181000.0,30401000.0,,,False,,
DOCN,2022Q2,1555206000.0,1166154000.0,-389052000.0,46072000.0,,,False,,
DOCN,2022Q3,1166154000.0,824654000.0,-341500000.0,55845000.0,,,False,,
DOCN,2022Q4,824654000.0,864234000.0,39580000.0,62834000.0,,,False,,
DOCN,2023Q1,864234000.0,612553000.0,-251681000.0,36215000.0,,,False,,
DOCN,2023Q2,612553000.0,550507000.0,-62046000.0,64161000.0,,,False,,
DOCN,2023Q3,550507000.0,384081000.0,-166426000.0,54050000.0,,,False,,
DOCN,2023Q4,384081000.0,411768000.0,27687000.0,80516000.0,,,False,,
DOCN,2024Q1,411768000.0,419063000.0,7295000.0,66693000.0,,,False,,
DOCN,2024Q2,419063000.0,443110000.0,24047000.0,71340000.0,,,False,,
DOCN,2024Q3,443110000.0,439872000.0,-3238000.0,73353000.0,,,False,,
DOCN,2024Q4,439872000.0,428446000.0,-11426000.0,71339000.0,,,False,,
DOCN,2025Q1,428446000.0,360421000.0,-68025000.0,64090000.0,,,False,,
DOCN,2025Q2,360421000.0,387745000.0,27324000.0,92447000.0,,,False,,
DOCN,2025Q3,387745000.0,236561000.0,-151184000.0,95787000.0,,,False,,
DOCN,2025Q4,236561000.0,254475000.0,17914000.0,57280000.0,,,False,,
DOCN,2026Q1,254475000.0,741363000.0,486888000.0,46921000.0,,,False,,
DOCN,2026Q2,741363000.0,767026000.0,25663000.0,109968000.0,,,False,,
DOMO,2017Q4,47852000.0,0.0,-47852000.0,-34810000.0,11603333.333333334,4.123987359954036,False,,
DOMO,2018Q1,0.0,61972000.0,61972000.0,-32821000.0,10940333.333333334,0.0,True,94793000.0,8.664544041924378
DOMO,2018Q2,61972000.0,71936000.0,9964000.0,-36887000.0,12295666.666666666,5.0401496462168245,True,46851000.0,3.8103667958901513
DOMO,2018Q3,71936000.0,238802000.0,166866000.0,-36096000.0,12032000.0,5.9787234042553195,True,202962000.0,16.86851728723404
DOMO,2018Q4,238802000.0,205999000.0,-32803000.0,-30682000.0,10227333.333333334,23.34939052213024,False,,
DOMO,2019Q1,205999000.0,176973000.0,-29026000.0,-27702000.0,9234000.0,22.308750270738575,False,,
DOMO,2019Q2,176973000.0,154001000.0,-22972000.0,-26678000.0,8892666.666666666,19.90100457305645,False,,
DOMO,2019Q3,154001000.0,133866000.0,-20135000.0,-18744000.0,6248000.0,24.64804737516005,False,,
DOMO,2019Q4,133866000.0,115937000.0,-17929000.0,-19519000.0,6506333.333333333,20.574722065679595,False,,
DOMO,2020Q1,115937000.0,98810000.0,-17127000.0,-15278000.0,5092666.666666667,22.765479774839637,False,,
DOMO,2020Q2,98810000.0,88114000.0,-10696000.0,-12913000.0,4304333.333333333,22.955935878571985,False,,
DOMO,2020Q3,88114000.0,83354000.0,-4760000.0,-4791000.0,1597000.0,55.174702567313716,False,,
DOMO,2020Q4,83354000.0,83813000.0,459000.0,-1716000.0,572000.0,145.7237762237762,True,2175000.0,3.8024475524475525
DOMO,2021Q1,83813000.0,90794000.0,6981000.0,3548000.0,,,False,,
DOMO,2021Q2,90794000.0,84826000.0,-5968000.0,-2728000.0,909333.3333333334,99.84677419354838,False,,
DOMO,2021Q3,84826000.0,86373000.0,1547000.0,2169000.0,,,False,,
DOMO,2021Q4,86373000.0,84245000.0,-2128000.0,29000.0,,,False,,
DOMO,2022Q1,84245000.0,83561000.0,-684000.0,909000.0,,,False,,
DOMO,2022Q2,83561000.0,83995000.0,434000.0,781000.0,,,False,,
DOMO,2022Q3,83995000.0,79894000.0,-4101000.0,-2358000.0,786000.0,106.86386768447836,False,,
DOMO,2022Q4,79894000.0,71082000.0,-8812000.0,-6482000.0,2160666.6666666665,36.97655044739278,False,,
DOMO,2023Q1,71082000.0,66500000.0,-4582000.0,-2831000.0,943666.6666666666,75.32532673966797,False,,
DOMO,2023Q2,66500000.0,65988000.0,-512000.0,828000.0,,,False,,
DOMO,2023Q3,65988000.0,63852000.0,-2136000.0,635000.0,,,False,,
DOMO,2023Q4,63852000.0,57387000.0,-6465000.0,-4325000.0,1441666.6666666667,44.29040462427746,False,,
DOMO,2024Q1,57387000.0,60939000.0,3552000.0,5445000.0,,,False,,
DOMO,2024Q2,60939000.0,61158000.0,219000.0,1901000.0,,,False,,
DOMO,2024Q3,61158000.0,55704000.0,-5454000.0,-6171000.0,2057000.0,29.73164803111327,False,,
DOMO,2024Q4,55704000.0,40925000.0,-14779000.0,-13701000.0,4567000.0,12.197065907597986,False,,
DOMO,2025Q1,40925000.0,45264000.0,4339000.0,8919000.0,,,False,,
DOMO,2025Q2,45264000.0,47180000.0,1916000.0,3951000.0,,,False,,
DOMO,2025Q3,47180000.0,47143000.0,-37000.0,3368000.0,,,False,,
DOMO,2025Q4,47143000.0,47874000.0,731000.0,3384000.0,,,False,,
DOMO,2026Q1,47874000.0,42951000.0,-4923000.0,-2769000.0,923000.0,51.86782231852654,False,,
DOMO,2026Q2,42951000.0,39057000.0,-3894000.0,5170000.0,,,False,,
EGHT,2010Q2,18056000.0,18092000.0,36000.0,2093000.0,,,False,,
EGHT,2010Q3,18092000.0,17875000.0,-217000.0,2201000.0,,,False,,
EGHT,2010Q4,17875000.0,18586000.0,711000.0,2680000.0,,,False,,
EGHT,2011Q1,18586000.0,18401000.0,-185000.0,1615000.0,,,False,,
EGHT,2011Q2,18401000.0,18876000.0,475000.0,2140000.0,,,False,,
EGHT,2011Q3,18876000.0,19104000.0,228000.0,1102000.0,,,False,,
EGHT,2011Q4,19104000.0,21916000.0,2812000.0,3166000.0,,,False,,
EGHT,2012Q1,21916000.0,24368000.0,2452000.0,2803000.0,,,False,,
EGHT,2012Q2,24368000.0,38242000.0,13874000.0,14926000.0,,,False,,
EGHT,2012Q3,38242000.0,40117000.0,1875000.0,4437000.0,,,False,,
EGHT,2012Q4,40117000.0,46522000.0,6405000.0,6628000.0,,,False,,
EGHT,2013Q1,46522000.0,52269000.0,5747000.0,5797000.0,,,False,,
EGHT,2013Q2,52269000.0,57814000.0,5545000.0,5233000.0,,,False,,
EGHT,2013Q3,57814000.0,61254000.0,3440000.0,3778000.0,,,False,,
EGHT,2013Q4,61254000.0,174015000.0,112761000.0,2562000.0,,,False,,
EGHT,2014Q1,174015000.0,106340000.0,-67675000.0,3344000.0,,,False,,
EGHT,2014Q2,106340000.0,182010000.0,75670000.0,4650000.0,,,False,,
EGHT,2018Q1,160977000.0,152262000.0,-8715000.0,2663000.0,,,False,,
EGHT,2018Q2,152262000.0,144460000.0,-7802000.0,789000.0,,,False,,
EGHT,2018Q3,144460000.0,128909000.0,-15551000.0,-5339000.0,1779666.6666666667,81.17250421427234,False,,
EGHT,2018Q4,128909000.0,28325000.0,-100584000.0,-2123000.0,707666.6666666666,182.16062176165804,False,,
EGHT,2019Q1,28325000.0,346482000.0,318157000.0,-8195000.0,2731666.6666666665,10.369127516778525,True,326352000.0,119.4699206833435
EGHT,2019Q2,346482000.0,296511000.0,-49971000.0,-20509000.0,6836333.333333333,50.682432102979185,False,,
EGHT,2019Q3,296511000.0,191543000.0,-104968000.0,-24006000.0,8002000.0,37.05461134716321,False,,
EGHT,2019Q4,191543000.0,215077000.0,23534000.0,-18321000.0,6107000.0,31.36449975438022,True,41855000.0,6.853610610774521
EGHT,2020Q1,215077000.0,170852000.0,-44225000.0,-31069000.0,10356333.333333334,20.767678393253725,False,,
EGHT,2020Q2,170852000.0,157270000.0,-13582000.0,-9250000.0,3083333.3333333335,55.41145945945946,False,,
EGHT,2020Q3,157270000.0,153229000.0,-4041000.0,-3818000.0,1272666.6666666667,123.57517024620219,False,,
EGHT,2020Q4,153229000.0,148615000.0,-4614000.0,-1797000.0,599000.0,255.80801335559266,False,,
EGHT,2021Q1,148615000.0,152868000.0,4253000.0,799000.0,,,False,,
EGHT,2021Q2,152868000.0,140519000.0,-12349000.0,4032000.0,,,False,,
EGHT,2021Q3,140519000.0,147596000.0,7077000.0,5099000.0,,,False,,
EGHT,2021Q4,147596000.0,244903000.0,97307000.0,9023000.0,,,False,,
EGHT,2022Q1,244903000.0,136050000.0,-108853000.0,16526000.0,,,False,,
EGHT,2022Q2,136050000.0,141631000.0,5581000.0,5841000.0,,,False,,
EGHT,2022Q3,141631000.0,130923000.0,-10708000.0,13841000.0,,,False,,
EGHT,2022Q4,130923000.0,130405000.0,-518000.0,15482000.0,,,False,,
EGHT,2023Q1,130405000.0,137628000.0,7223000.0,13622000.0,,,False,,
EGHT,2023Q2,137628000.0,138175000.0,547000.0,26473000.0,,,False,,
EGHT,2023Q3,138175000.0,148744000.0,10569000.0,17463000.0,,,False,,
EGHT,2023Q4,148744000.0,169535000.0,20791000.0,22396000.0,,,False,,
EGHT,2024Q1,169535000.0,117348000.0,-52187000.0,12653000.0,,,False,,
EGHT,2024Q2,117348000.0,130800000.0,13452000.0,18148000.0,,,False,,
EGHT,2024Q3,130800000.0,117400000.0,-13400000.0,12317000.0,,,False,,
EGHT,2024Q4,117400000.0,104200000.0,-13200000.0,27216000.0,,,False,,
EGHT,2025Q1,104200000.0,88050000.0,-16150000.0,5873000.0,,,False,,
EGHT,2025Q2,88050000.0,81300000.0,-6750000.0,11873000.0,,,False,,
EGHT,2025Q3,81300000.0,75872000.0,-5428000.0,8835000.0,,,False,,
EGHT,2025Q4,75872000.0,86882000.0,11010000.0,20692000.0,,,False,,
EGHT,2026Q1,86882000.0,93260000.0,6378000.0,14386000.0,,,False,,
EGHT,2026Q2,93260000.0,90595000.0,-2665000.0,17034000.0,,,False,,
ESTC,2018Q1,0.0,0.0,0.0,-1848000.0,616000.0,0.0,False,,
ESTC,2018Q2,0.0,50941000.0,50941000.0,-23907000.0,7969000.0,0.0,True,74848000.0,9.39239553268917
ESTC,2018Q3,50941000.0,0.0,-50941000.0,5126000.0,,,False,,
ESTC,2018Q4,0.0,318564000.0,318564000.0,-576000.0,192000.0,0.0,True,319140000.0,1662.1875
ESTC,2019Q1,318564000.0,305826000.0,-12738000.0,-8697000.0,2899000.0,109.88754743014833,False,,
ESTC,2019Q2,305826000.0,298000000.0,-7826000.0,-19790000.0,6596666.666666667,46.36068721576554,False,,
ESTC,2019Q3,298000000.0,315152000.0,17152000.0,-1694000.0,564666.6666666666,527.7449822904368,True,18846000.0,33.375442739079105
ESTC,2019Q4,315152000.0,305246000.0,-9906000.0,290000.0,,,False,,
ESTC,2020Q1,305246000.0,294076000.0,-11170000.0,-23227000.0,7742333.333333333,39.42558229646532,False,,
ESTC,2020Q2,294076000.0,297081000.0,3005000.0,-5933000.0,1977666.6666666667,148.6984662059666,True,8938000.0,4.519467385808191
ESTC,2020Q3,297081000.0,350418000.0,53337000.0,21998000.0,,,False,,
ESTC,2020Q4,350418000.0,348986000.0,-1432000.0,-17289000.0,5763000.0,60.80478917230609,False,,
ESTC,2021Q1,348986000.0,393134000.0,44148000.0,19401000.0,,,False,,
ESTC,2021Q2,393134000.0,400814000.0,7680000.0,-1565000.0,521666.6666666667,753.6115015974441,True,9245000.0,17.722044728434504
ESTC,2021Q3,400814000.0,991342000.0,590528000.0,14051000.0,,,False,,
ESTC,2021Q4,991342000.0,876059000.0,-115283000.0,-10383000.0,3461000.0,286.43224501589134,False,,
ESTC,2022Q1,876059000.0,864363000.0,-11696000.0,5054000.0,,,False,,
ESTC,2022Q2,864363000.0,860949000.0,-3414000.0,-3050000.0,1016666.6666666666,850.1931147540984,False,,
ESTC,2022Q3,860949000.0,848761000.0,-12188000.0,-9705000.0,3235000.0,266.1357032457496,False,,
ESTC,2022Q4,848761000.0,856237000.0,7476000.0,10642000.0,,,False,,
ESTC,2023Q1,856237000.0,877683000.0,21446000.0,7170000.0,,,False,,
ESTC,2023Q2,877683000.0,644167000.0,-233516000.0,27555000.0,,,False,,
ESTC,2023Q3,644167000.0,630565000.0,-13602000.0,37812000.0,,,False,,
ESTC,2023Q4,630565000.0,589685000.0,-40880000.0,-2387000.0,795666.6666666666,792.498952660243,False,,
ESTC,2024Q1,589685000.0,526893000.0,-62792000.0,52389000.0,,,False,,
ESTC,2024Q2,526893000.0,1084399000.0,557506000.0,60948000.0,,,False,,
ESTC,2024Q3,1084399000.0,594871000.0,-489528000.0,52754000.0,,,False,,
ESTC,2024Q4,594871000.0,658508000.0,63637000.0,38377000.0,,,False,,
ESTC,2025Q1,658508000.0,584010000.0,-74498000.0,88058000.0,,,False,,
ESTC,2025Q2,584010000.0,1397260000.0,813250000.0,86979000.0,,,False,,
ESTC,2025Q3,1397260000.0,1494338000.0,97078000.0,104835000.0,,,False,,
ESTC,2025Q4,1494338000.0,1396071000.0,-98267000.0,26612000.0,,,False,,
ESTC,2026Q1,1396071000.0,1248046000.0,-148025000.0,42737000.0,,,False,,
ESTC,2026Q2,1248046000.0,1370262000.0,122216000.0,152710000.0,,,False,,
FRSH,2020Q4,55951000.0,238115000.0,182164000.0,13481000.0,,,False,,
FRSH,2021Q1,238115000.0,120716000.0,-117399000.0,7777000.0,,,False,,
FRSH,2021Q2,120716000.0,104796000.0,-15920000.0,885000.0,,,False,,
FRSH,2021Q3,104796000.0,1326550000.0,1221754000.0,-2046000.0,682000.0,153.65982404692082,True,1223800000.0,1794.4281524926687
FRSH,2021Q4,1326550000.0,1323540000.0,-3010000.0,4844000.0,,,False,,
FRSH,2022Q1,1323540000.0,603466000.0,-720074000.0,1355000.0,,,False,,
FRSH,2022Q2,603466000.0,1174122000.0,570656000.0,-6824000.0,2274666.6666666665,265.2986518171161,True,577480000.0,253.87456037514656
FRSH,2022Q3,1174122000.0,1151531000.0,-22591000.0,-4223000.0,1407666.6666666667,834.090930618044,False,,
FRSH,2022Q4,1151531000.0,1147488000.0,-4043000.0,7167000.0,,,False,,
FRSH,2023Q1,1147488000.0,1150609000.0,3121000.0,11504000.0,,,False,,
FRSH,2023Q2,1150609000.0,1160866000.0,10257000.0,19895000.0,,,False,,
FRSH,2023Q3,1160866000.0,1164721000.0,3855000.0,23913000.0,,,False,,
FRSH,2023Q4,1164721000.0,1187627000.0,22906000.0,30866000.0,,,False,,
FRSH,2024Q1,1187627000.0,1207326000.0,19699000.0,40619000.0,,,False,,
FRSH,2024Q2,1207326000.0,1019114000.0,-188212000.0,36336000.0,,,False,,
FRSH,2024Q3,1019114000.0,1054984000.0,35870000.0,42329000.0,,,False,,
FRSH,2024Q4,1054984000.0,1070065000.0,15081000.0,41362000.0,,,False,,
FRSH,2025Q1,1070065000.0,995321000.0,-74744000.0,57973000.0,,,False,,
FRSH,2025Q2,995321000.0,926196000.0,-69125000.0,58591000.0,,,False,,
FRSH,2025Q3,926196000.0,813235000.0,-112961000.0,63472000.0,,,False,,
FRSH,2025Q4,813235000.0,781371000.0,-31864000.0,62334000.0,,,False,,
FRSH,2026Q1,781371000.0,779237000.0,-2134000.0,62389000.0,,,False,,
FRSH,2026Q2,779237000.0,664107000.0,-115130000.0,58523000.0,,,False,,
FSLY,2018Q3,61433000.0,21281000.0,-40152000.0,-3615000.0,1205000.0,50.98174273858921,False,,
FSLY,2018Q4,21281000.0,83642000.0,62361000.0,-786000.0,262000.0,81.22519083969466,True,63147000.0,241.01908396946564
FSLY,2019Q1,83642000.0,21355000.0,-62287000.0,-10083000.0,3361000.0,24.88604581969652,False,,
FSLY,2019Q2,21355000.0,213463000.0,192108000.0,-5565000.0,1855000.0,11.512129380053908,True,197673000.0,106.56226415094339
FSLY,2019Q3,213463000.0,207804000.0,-5659000.0,-12595000.0,4198333.333333333,50.84470027788805,False,,
FSLY,2019Q4,207804000.0,131109000.0,-76695000.0,-3060000.0,1020000.0,203.72941176470587,False,,
FSLY,2020Q1,131109000.0,116585000.0,-14524000.0,-7186000.0,2395333.3333333335,54.735179515725015,False,,
FSLY,2020Q2,116585000.0,384025000.0,267440000.0,-8781000.0,2927000.0,39.83088486504954,True,276221000.0,94.37000341646737
FSLY,2020Q3,384025000.0,402270000.0,18245000.0,27200000.0,,,False,,
FSLY,2020Q4,402270000.0,194183000.0,-208087000.0,-31149000.0,10383000.0,38.74313782143889,False,,
FSLY,2021Q1,194183000.0,1096576000.0,902393000.0,-10869000.0,3623000.0,53.59729505934308,True,913262000.0,252.07341981783054
FSLY,2021Q2,1096576000.0,687986000.0,-408590000.0,-17014000.0,5671333.333333333,193.35417891148467,False,,
FSLY,2021Q3,687986000.0,282131000.0,-405855000.0,-2691000.0,897000.0,766.9855072463768,False,,
FSLY,2021Q4,282131000.0,166068000.0,-116063000.0,-7908000.0,2636000.0,107.02996965098635,False,,
FSLY,2022Q1,166068000.0,245794000.0,79726000.0,-13190000.0,4396666.666666667,37.771341925701286,True,92916000.0,21.133282789992418
FSLY,2022Q2,245794000.0,62510000.0,-183284000.0,-16680000.0,5560000.0,44.20755395683453,False,,
FSLY,2022Q3,62510000.0,87897000.0,25387000.0,-27634000.0,9211333.333333334,6.786205399145979,True,53021000.0,5.756061373670116
FSLY,2022Q4,87897000.0,517972000.0,430075000.0,-12128000.0,4042666.6666666665,21.742331794195252,True,442203000.0,109.38398746701847
FSLY,2023Q1,517972000.0,348463000.0,-169509000.0,-8861000.0,2953666.6666666665,175.3657600722266,False,,
FSLY,2023Q2,348463000.0,273742000.0,-74721000.0,24990000.0,,,False,,
FSLY,2023Q3,273742000.0,270300000.0,-3442000.0,-8390000.0,2796666.6666666665,97.88152562574494,False,,
FSLY,2023Q4,270300000.0,322720000.0,52420000.0,-7377000.0,2459000.0,109.92273281821879,True,59797000.0,24.31760878405856
FSLY,2024Q1,322720000.0,329486000.0,6766000.0,11132000.0,,,False,,
FSLY,2024Q2,329486000.0,311765000.0,-17721000.0,-4948000.0,1649333.3333333333,199.76919967663704,False,,
FSLY,2024Q3,311765000.0,308247000.0,-3518000.0,5002000.0,,,False,,
FSLY,2024Q4,308247000.0,295882000.0,-12365000.0,5220000.0,,,False,,
FSLY,2025Q1,295882000.0,307292000.0,11410000.0,17288000.0,,,False,,
FSLY,2025Q2,307292000.0,321208000.0,13916000.0,25798000.0,,,False,,
FSLY,2025Q3,321208000.0,342911000.0,21703000.0,28924000.0,,,False,,
FSLY,2025Q4,342911000.0,361759000.0,18848000.0,22434000.0,,,False,,
FSLY,2026Q1,361759000.0,330489000.0,-31270000.0,28866000.0,,,False,,
FSLY,2026Q2,330489000.0,337498000.0,7009000.0,39334000.0,,,False,,
GTLB,2021Q1,283278000.0,282850000.0,-428000.0,-7360000.0,2453333.3333333335,115.46657608695651,False,,
GTLB,2021Q2,282850000.0,272229000.0,-10621000.0,-21521000.0,7173666.666666667,39.42892988244041,False,,
GTLB,2021Q3,272229000.0,226254000.0,-45975000.0,-17120000.0,5706666.666666667,47.70367990654206,False,,
GTLB,2021Q4,226254000.0,924745000.0,698491000.0,-10079000.0,3359666.6666666665,67.34418097033436,True,708570000.0,210.90485167179284
GTLB,2022Q1,924745000.0,934703000.0,9958000.0,-1094000.0,364666.6666666667,2535.863802559415,True,11052000.0,30.307129798903105
GTLB,2022Q2,934703000.0,887489000.0,-47214000.0,-28156000.0,9385333.333333334,99.59188094899844,False,,
GTLB,2022Q3,887489000.0,414357000.0,-473132000.0,-36335000.0,12111666.666666666,73.2755469932572,False,,
GTLB,2022Q4,414357000.0,372169000.0,-42188000.0,-1197000.0,399000.0,1038.4887218045112,False,,
GTLB,2023Q1,372169000.0,295402000.0,-76767000.0,-11720000.0,3906666.6666666665,95.2651023890785,False,,
GTLB,2023Q2,295402000.0,315933000.0,20531000.0,-10961000.0,3653666.6666666665,80.85083477784875,True,31492000.0,8.619286561445124
GTLB,2023Q3,315933000.0,273225000.0,-42708000.0,27109000.0,,,False,,
GTLB,2023Q4,273225000.0,285309000.0,12084000.0,-5961000.0,1987000.0,137.50629089079013,True,18045000.0,9.081529944640161
GTLB,2024Q1,285309000.0,287996000.0,2687000.0,24853000.0,,,False,,
GTLB,2024Q2,287996000.0,420322000.0,132326000.0,38138000.0,,,False,,
GTLB,2024Q3,420322000.0,438616000.0,18294000.0,11697000.0,,,False,,
GTLB,2024Q4,438616000.0,176632000.0,-261984000.0,-177028000.0,59009333.333333336,7.43299365072192,False,,
GTLB,2025Q1,176632000.0,227649000.0,51017000.0,63222000.0,,,False,,
GTLB,2025Q2,227649000.0,255719000.0,28070000.0,106302000.0,,,False,,
GTLB,2025Q3,255719000.0,261371000.0,5652000.0,49369000.0,,,False,,
GTLB,2025Q4,261371000.0,224231000.0,-37140000.0,31428000.0,,,False,,
GTLB,2026Q1,224231000.0,229576000.0,5345000.0,45757000.0,,,False,,
GTLB,2026Q2,229576000.0,335395000.0,105819000.0,149197000.0,,,False,,
INTA,2020Q3,42052000.0,58344000.0,16292000.0,-10827000.0,3609000.0,11.651981158215571,True,27119000.0,7.514269880853422
INTA,2020Q4,58344000.0,63590000.0,5246000.0,6909000.0,,,False,,
INTA,2021Q1,63590000.0,71332000.0,7742000.0,1841000.0,,,False,,
INTA,2021Q2,71332000.0,37636000.0,-33696000.0,-7672000.0,2557333.3333333335,27.893117831074033,False,,
INTA,2021Q3,37636000.0,54937000.0,17301000.0,4649000.0,,,False,,
INTA,2021Q4,54937000.0,56024000.0,1087000.0,1876000.0,,,False,,
INTA,2022Q1,56024000.0,42685000.0,-13339000.0,-1955000.0,651666.6666666666,85.97033248081841,False,,
INTA,2022Q2,42685000.0,50783000.0,8098000.0,9666000.0,,,False,,
INTA,2022Q3,50783000.0,40325000.0,-10458000.0,3215000.0,,,False,,
INTA,2022Q4,40325000.0,51563000.0,11238000.0,10132000.0,,,False,,
INTA,2023Q1,51563000.0,53159000.0,1596000.0,3487000.0,,,False,,
INTA,2023Q2,53159000.0,130377000.0,77218000.0,10653000.0,,,False,,
INTA,2023Q3,130377000.0,141547000.0,11170000.0,11612000.0,,,False,,
INTA,2023Q4,141547000.0,166357000.0,24810000.0,12035000.0,,,False,,
INTA,2024Q1,166357000.0,187426000.0,21069000.0,16505000.0,,,False,,
INTA,2024Q2,187426000.0,208370000.0,20944000.0,27079000.0,,,False,,
INTA,2024Q3,208370000.0,253847000.0,45477000.0,24446000.0,,,False,,
INTA,2024Q4,253847000.0,285631000.0,31784000.0,25239000.0,,,False,,
INTA,2025Q1,285631000.0,323206000.0,37575000.0,35501000.0,,,False,,
INTA,2025Q2,323206000.0,313109000.0,-10097000.0,38343000.0,,,False,,
INTA,2025Q3,313109000.0,273437000.0,-39672000.0,13795000.0,,,False,,
INTA,2025Q4,273437000.0,191152000.0,-82285000.0,22881000.0,,,False,,
INTA,2026Q1,191152000.0,146823000.0,-44329000.0,63916000.0,,,False,,
INTA,2026Q2,146823000.0,162813000.0,15990000.0,46255000.0,,,False,,
KLTR,2020Q3,23456000.0,26808000.0,3352000.0,4908000.0,,,False,,
KLTR,2020Q4,26808000.0,27711000.0,903000.0,4084000.0,,,False,,
KLTR,2021Q1,27711000.0,19018000.0,-8693000.0,-6564000.0,2188000.0,12.664990859232175,False,,
KLTR,2021Q2,19018000.0,29772000.0,10754000.0,869000.0,,,False,,
KLTR,2021Q3,29772000.0,179740000.0,149968000.0,-5675000.0,1891666.6666666667,15.738502202643172,True,155643000.0,82.27823788546254
KLTR,2021Q4,179740000.0,143949000.0,-35791000.0,-10740000.0,3580000.0,50.20670391061452,False,,
KLTR,2022Q1,143949000.0,119542000.0,-24407000.0,-19590000.0,6530000.0,22.04425727411945,False,,
KLTR,2022Q2,119542000.0,90550000.0,-28992000.0,-22537000.0,7512333.333333333,15.912765674224609,False,,
KLTR,2022Q3,90550000.0,92382000.0,1832000.0,1145000.0,,,False,,
KLTR,2022Q4,92382000.0,85968000.0,-6414000.0,-5846000.0,1948666.6666666667,47.40780020526856,False,,
KLTR,2023Q1,85968000.0,75969000.0,-9999000.0,-7432000.0,2477333.3333333335,34.70182992465016,False,,
KLTR,2023Q2,75969000.0,69613000.0,-6356000.0,-4132000.0,1377333.3333333333,55.15658276863505,False,,
KLTR,2023Q3,69613000.0,69157000.0,-456000.0,1660000.0,,,False,,
KLTR,2023Q4,69157000.0,69376000.0,219000.0,1601000.0,,,False,,
KLTR,2024Q1,69376000.0,68859000.0,-517000.0,-1146000.0,382000.0,181.61256544502618,False,,
KLTR,2024Q2,68859000.0,68303000.0,-556000.0,-1605000.0,535000.0,128.70841121495326,False,,
KLTR,2024Q3,68303000.0,77713000.0,9410000.0,10671000.0,,,False,,
KLTR,2024Q4,77713000.0,81334000.0,3621000.0,4313000.0,,,False,,
KLTR,2025Q1,81334000.0,62918000.0,-18416000.0,-1047000.0,349000.0,233.0487106017192,False,,
KLTR,2025Q2,62918000.0,71202000.0,8284000.0,2657000.0,,,False,,
KLTR,2025Q3,71202000.0,72201000.0,999000.0,9283000.0,,,False,,
