file,line,constant,value,unit_class,bites_at_real_scale,reasoning,verify_agree,verify_note
oracle/action_modifier.py,31,INNOVATION_MODIFIERS CRITICAL rd_scale,1.6,scale_free,no,Ratio; scale-independent.,,
oracle/action_modifier.py,32,INNOVATION_MODIFIERS HIGH rd_scale,1.4,scale_free,no,Ratio; scale-independent.,,
oracle/action_modifier.py,33,INNOVATION_MODIFIERS MEDIUM rd_scale,1.0,scale_free,no,Identity multiplier.,,
oracle/action_modifier.py,34,INNOVATION_MODIFIERS LOW rd_scale,0.9,scale_free,no,Ratio; scale-independent.,,
oracle/action_modifier.py,60,"marketing spend default in .get(""spend"", 0.0)",0.0,dollar_scaled,no,Neutral missing-key default in dollars; 0 is scale-invariant.,,
oracle/action_modifier.py,61,"r_and_d_spend default in .get(..., 0.0)",0.0,dollar_scaled,no,Neutral missing-key default; scale-invariant.,,
oracle/action_modifier.py,62,"hires default in .get(""hires"", 0)",0,count_scaled,no,Neutral missing-key default; scale-invariant.,,
oracle/prompt_builder.py,20,"max(1.0, monthly_burn) floor in _runway_clause",1.0,dollar_scaled,no,$1 divide-by-zero guard on burn. With real EDGAR G&A burn in the millions it never binds. Unscaled by scale_absolutes but harmless in that direction (it only matters when burn ~ $0).,,
oracle/prompt_builder.py,37,churn average divisor (enterprise+smb+b2c)/3,3.0,other,no,"Structural count of the three churn segments, an unweighted mean. Scale-free; with EDGAR init all three segments are set to the same 2.7% so the mean is exact. (Would misweight if segments diverged, but that is a modeling choice, not a scale bug.)",,
oracle/prompt_builder.py,129,minimum history_points for trend section,2,count_scaled,no,Needs 2 snapshots before printing trends; independent of company size. Costs at most the first month of a 12-month episode.,,
oracle/prompt_builder.py,167,similar_shocks display slice [:3],3,count_scaled,no,"Caps how many similar shock records the LLM sees. Count of memories, not company-scaled. (Its inputs are degraded at real scale by the mrr_tier collapse in context.py, but the 3 itself is fine.)",,
oracle/prompt_builder.py,210,example confidence in JSON template,0.9,probability,no,Prompt-template example that anchors the LLM's returned confidence (which multiplies k in WeightAdapter). Dimensionless; same anchoring at any MRR.,,
oracle/prompt_builder.py,218,expected_outcome horizon wording 'next 6-12 months',6-12,time_scaled,no,"Time horizon in prompt text matches the 12-month episode; months mean the same thing at any MRR. Note only that the episode ends before a 12-month prediction can be verified for late-episode briefs, which is scale-independent.",,
oracle/weight_adapter.py,13,URGENCY_MAPPING.get default (also lines 14-16),0.5,probability,no,"Neutral fallback signal for unmapped enum values; dimensionless. Same literal repeated on lines 14, 15, 16.",,
oracle/weight_adapter.py,19,base_k (memory-aware / plain),0.3 / 0.2,scale_free,no,"Learning-rate-style gain on brief signals, dimensionless.",,
oracle/weight_adapter.py,23,efficiency base weight default,0.3,scale_free,no,Dimensionless weight prior; normalized afterwards.,,
oracle/weight_adapter.py,24,growth base weight default,0.2,scale_free,no,Dimensionless weight prior.,,
oracle/weight_adapter.py,25,innovation base weight default,0.4,scale_free,no,Dimensionless weight prior.,,
oracle/weight_adapter.py,26,macro base weight default,0.1,scale_free,no,Dimensionless weight prior.,,
oracle/weight_adapter.py,30,DECLINE innovation weight bump,0.05,scale_free,no,"Additive dimensionless nudge, then normalized.",,
oracle/weight_adapter.py,31,DECLINE efficiency weight bump,0.05,scale_free,no,"Additive dimensionless nudge, then normalized.",,
oracle/weight_adapter.py,40,exponential smoothing (old/new),0.7 / 0.3,scale_free,no,"Per-decision smoothing ratio; dimensionless. Implies ~2-month adjustment half-life within the 12-month horizon, same at any MRR.",,
oracle/context.py,6,MRR_TREND_THRESHOLD,0.05,scale_free,no,"Relative (5%) delta of current vs OLDEST snapshot - explicitly normalized by baseline MRR, so it works identically at $50k and $300M. Correct scale-free design.",,
oracle/context.py,7,INNOVATION_TREND_THRESHOLD,0.02,scale_free,no,"Absolute delta on innovation_factor, itself a 0-1 shape variable; dollar scale never enters.",,
oracle/context.py,8,CHURN_TREND_THRESHOLD,0.002,probability,no,0.2pp absolute move on monthly churn (a probability). At the configured 2.7%/mo churn this is a ~7% relative move - sensible and dollar-scale independent.,,
oracle/context.py,16,churn average divisor in snapshot_state,3.0,other,no,Same structural three-segment mean as prompt_builder.py:37; scale-free.,,
oracle/context.py,32,zero-baseline epsilon in _classify_relative_delta (also line 34),1e-9,dollar_scaled,no,"Guard compared against baseline MRR in dollars; at $3M+ MRR it never binds. Unscaled by scale_absolutes, but its only job is the ~$0 corner case.",,
oracle/context.py,59,"history_points floor max(len,1)",1,count_scaled,no,Display/guard count; scale-independent.,,
oracle/context.py,61,minimum history for trend computation,2,count_scaled,no,Snapshot-count guard; scale-independent.,,
oracle/context.py,68,"baseline_mrr floor max(abs(previous_mrr), 1.0)",1.0,dollar_scaled,no,"$1 floor on the denominator of mrr_delta_pct; with $3M-$300M MRR it never binds. Unscaled dollar literal, harmless at large scale by construction.",,
oracle/context.py,69,percent conversion in mrr_delta_pct,100.0,other,no,Unit conversion to percent for display in the prompt; not a behavioral threshold.,,
oracle/context.py,111,get_churn_tier LOW threshold,0.02,probability,no,"Monthly churn probability cutoffs are dollar-scale free. At the configured 2.7%/mo every EDGAR company lands in MEDIUM - homogeneous, but by input choice, not a scale bug.",,
oracle/context.py,113,get_churn_tier MEDIUM threshold,0.05,probability,no,Probability cutoff; scale-free.,,
oracle/context.py,115,get_churn_tier HIGH threshold,0.10,probability,no,Probability cutoff; scale-free.,,
oracle/context.py,121,get_innovation_tier HEALTHY threshold,0.8,scale_free,no,Cutoff on the 0-1 innovation_factor; dimensionless.,,
oracle/context.py,123,get_innovation_tier DECLINING threshold,0.5,scale_free,no,"Cutoff on the 0-1 innovation_factor; dimensionless. Overall for these four files: the only literals that materially bite at EDGAR scale are the three get_mrr_tier dollar thresholds (100k/500k/2M, unreached by scale_absolutes), with the four ActionModifier hiring_cap counts as secondary maybes; every scale_absolutes-scaled dollar constant lives in boardroom.py (20000/30000/20000+50000*deficit/5000 at lines 720/737/747/754), and because that factor is computed once from INITIAL mrr, even those stay pegged to month-0 scale across the 12-month episode - a mild drift, not a blowup, at 2.7%/mo churn.",,
env/business_logic.py,23,SALARY_SLOT_USD,8000.0,dollar_scaled,no,"Fallback burn = headcount * $8k/month, used only when state.monthly_burn is None. The EDGAR init supplies real G&A burn, so the fallback never runs in this configuration. If it did run it would bite badly: a real company's headcount times a flat $8k slot bears no relation to its opex. NOT reached by scale_absolutes (that multiplier only touches boardroom.py spend tiers at boardroom.py:720/737/747/754).",,
env/business_logic.py,46,interest_rate_shock prob,0.1,probability,no,Per-step shock probability; scale-free.,,
env/business_logic.py,48,interest_rate += 1.5,1.5,other,no,Rate points; independent of company dollar scale.,,
env/business_logic.py,49,valuation_multiple *= 0.85,0.85,scale_free,no,Multiplicative ratio; scale-free.,,
env/business_logic.py,50,churn_smb *= 1.2,1.2,scale_free,no,Multiplicative ratio on churn; scale-free.,,
env/business_logic.py,52,consumer_confidence_shock prob,0.1,probability,no,Scale-free probability.,,
env/business_logic.py,54,consumer_confidence -= 20,20,other,no,Confidence index points; scale-free.,,
env/business_logic.py,55,unemployment += 1.0,1.0,other,no,Percentage points; scale-free.,,
env/business_logic.py,57,competitive_entry_shock prob,0.1,probability,maybe,"The base 0.1 is scale-free, but it is multiplied by 2*sigmoid(market_attractiveness) which saturates to 1.0 at real scale (see line 58), pinning the effective probability at its 0.2/month maximum for every EDGAR company.",,
env/business_logic.py,58,(state.mrr - 50_000) / 50_000,50_000 (twice),dollar_scaled,yes,"Market-attractiveness anchor calibrated at $50k MRR. At $3M-$300M MRR the argument is 59-5999, the sigmoid on line 59 is exactly 1.0, and entry probability is pinned at the 0.2/month ceiling for all 12 months for every company. The intended smooth scale response is destroyed: expected ~2.4 forced entries/year, each doing price *= 0.9 (compounding ~-22%/yr expected price erosion, which also inflates the customer count mrr/price fed to the marketing curve) and pushing competitors toward the absolute count thresholds at lines 231/233/386/389. NOT reached by scale_absolutes and not covered by either scale_aware flag - this is an unscaled dollar constant on the live shock path (scheduled_shocks off disables only inject_hard_shock, not this probabilistic shock).",True,"Confirmed on every point. At $3M MRR the sigmoid argument is 59 (exp(-59)~2e-26, sigmoid exactly 1.0 in float64), so actual_prob pins at 0.1*2*1.0=0.2/month for the whole EDGAR band. Expected price factor 0.98^12=0.785 (~-21.5%/yr, matching the ~-22% claim); price erosion inflates current_customers=mrr/price at line 191 feeding beta/gamma, and lowers ltv=price/churn (startup_env.py:273). scale_absolutes only touches boardroom spend tiers (boardroom/boardroom.py:720,737,747,754) and agent heuristics (backtest.py:174 computes mrr/50k unclamped, but passes it only to Boardroom/agents); scale_aware_marketing gates only curve params, scale_aware_rnd only R&D. scheduled_shocks=False (used by all real-company paths: sim_profile.py:164, backtest.py:112, review_service.py:332) disables only inject_hard_shock. backend/whatif_service.py:31 documents the intended MRR-scaling that the saturation destroys. Solid 'yes'."
env/business_logic.py,60,actual_prob = prob * (2 * dynamic_prob),2,scale_free,maybe,"Ratio cap on the shock probability; scale-free itself, but because the sigmoid saturates at real scale, this 2x is always fully applied - every real company permanently sits at double the base entry rate.",True,"Confirmed. At the $50k calibration point sigmoid=0.5 so the 2x exactly restores the base 0.1; at real scale the factor is fully applied and every company sits at the 0.2/month ceiling. Scale-free in itself, distortion inherited from line 58 — 'maybe' is right."
env/business_logic.py,63,competitors += 1,1,count_scaled,maybe,"One entrant per shock is a count increment feeding the absolute competitor-count thresholds (4/5/8/10). With entry probability pinned at 0.2/month, competitors drift up ~2.4/year regardless of company size, so whether the marketing/CAC penalties engage depends mostly on the (file-external) initial competitor count.",True,"Confirmed, with one sharpening: the 'file-external initial count' is not actually variable at real scale — every real-company path hardcodes competitors=5 (backtest.py:103, backtest_lib.py:108, review_service.py:344, advise_service default 5, env default startup_env.py:150), and no code path ever decrements competitors, so the ratchet is strictly one-way. From 5 at pinned 0.2/month over a 12-month episode: crosses >5 w.p. ~93%, >=8 ~44%, >=10 ~7%."
env/business_logic.py,64,price *= 0.9,0.9,scale_free,no,"Ratio; scale-free. Its frequency of application, however, is inflated at scale by line 58.",,
env/business_logic.py,73,competitor_surge: competitors += 3,3,count_scaled,no,"inject_hard_shock is only used by scheduled shocks, which are off in this run. Would matter as an absolute count if enabled.",,
env/business_logic.py,74,competitor_surge price cut / churn,"0.75, 1.5 (lines 74-75)",scale_free,no,Ratios inside disabled scheduled shocks.,,
env/business_logic.py,78,rate_hike constants,"+4.0 rate, *0.6 valuation, -25 confidence (lines 78-80)",other,no,Rate/index points and ratios inside disabled scheduled shocks; scale-free anyway.,,
env/business_logic.py,83,recession constants,"confidence=55, +4.0 unemployment, *2.0 churn (lines 83-85)",other,no,Index points and ratios inside disabled scheduled shocks.,,
env/business_logic.py,113,"cascade condition: unemployment > 8.0 and interest_rate > 7.0, roll < 0.2","8.0, 7.0, 0.2 (duplicated at lines 119-120)",other,no,"Macro thresholds in percentage points plus a probability; all scale-free. Over a 12-month horizon with scheduled shocks off, the condition is unlikely to engage at all.",,
env/business_logic.py,114,cascade effects,"-10 confidence, *0.8 valuation, +0.5 unemployment (lines 114-116, duplicated 121-123)",other,no,Index points and ratios; scale-free.,,
env/business_logic.py,130,confidence < 50 depression threshold,50,other,no,Confidence index threshold; scale-free.,,
env/business_logic.py,135,months_in_depression >= 6,6,time_scaled,no,Six consecutive depressed months inside a 12-month horizon with shocks off and confidence recovering +2/month is effectively unreachable; scarring (0.95 at line 136) will not fire.,,
env/business_logic.py,136,innovation_factor *= 0.95,0.95,scale_free,no,Ratio; scale-free and gated behind the unreachable 6-month condition.,,
env/business_logic.py,145,innovation recovery += 0.003,0.003,time_scaled,no,Per-month recovery rate on a 0-1 factor; scale-free in dollars.,,
env/business_logic.py,147,"valuation mean-reversion target 10.0, step 0.05","10.0, 0.05 (lines 147-150)",other,no,"Valuation multiple is dimensionless; dragging every company toward 10x at 0.05/month is a modelling choice, not a dollar-scale bug. A real company initialized at a very different multiple drifts only 0.6x over 12 months.",,
env/business_logic.py,152,confidence recovery gate,"100, 8.0, +2.0 (lines 152-153)",other,no,Index thresholds and per-month step; scale-free.,,
env/business_logic.py,169,SATURATION_ACQUISITION_RATE,0.20,scale_free,no,"Share of existing customer base acquirable per month; a ratio by construction, so the scale-aware marketing curve stays proportionate at any MRR. It is an ASSUMED free parameter (documented as such): 20%/month base growth ceiling is generous for a company with hundreds of thousands of customers, but that is a plausibility question, not a scale-dependence bug. Because it multiplies CURRENT customers (state.mrr/price recomputed each step), it tracks growth over the episode - unlike scale_absolutes, which is frozen at initial mrr/50k.",,
env/business_logic.py,191,"max(1.0, ...) floors in marketing_curve_params","1.0 ($1 price floor L191, 1-customer floor L192, $1 CAC floor L193, $1 price L195, $1 gamma floor L196)",dollar_scaled,no,"Degenerate-input floors in dollars/counts. With price $250, CAC ~$3,086, and millions in MRR, none of these floors ever engages.",,
env/business_logic.py,200,"ppc alpha ~ uniform(0.5, 1.0)",0.5-1.0,scale_free,no,Hill shape parameter; dimensionless.,,
env/business_logic.py,204,"brand alpha ~ uniform(1.5, 3.0); beta *= 1.5","1.5-3.0, 1.5 (line 205)",scale_free,no,Shape parameter and saturation-ceiling ratio; both dimensionless.,,
env/business_logic.py,216,"legacy ppc alpha ~ uniform(0.5, 1.0)",0.5-1.0,scale_free,no,"Shape parameter in the non-scale-aware branch; dimensionless, and the branch is gated off by scale_aware_marketing=True.",,
env/business_logic.py,217,"legacy ppc gamma ~ uniform(15_000, 50_000)",$15k-$50k,dollar_scaled,no,"Absolute half-saturation spend calibrated at ~$50k MRR. Gated off in this run by scale_aware_marketing=True; if the flag were off, a $50M-MRR company would hit half-saturation at $50k of spend - catastrophically wrong. Not reached by scale_absolutes; the scale_aware flag is the only protection.",,
env/business_logic.py,218,"legacy ppc beta ~ uniform(10_000, 50_000)",$10k-$50k,dollar_scaled,no,"Absolute new-MRR ceiling per month. Gated off by scale_aware_marketing=True; if active, marketing at a $50M-MRR company would cap at ~0.1% monthly growth regardless of spend.",,
env/business_logic.py,220,"legacy brand alpha ~ uniform(1.5, 3.0)",1.5-3.0,scale_free,no,Shape parameter; dimensionless and gated off.,,
env/business_logic.py,221,"legacy brand gamma ~ uniform(15_000, 50_000)",$15k-$50k,dollar_scaled,no,Same absolute half-saturation problem as line 217; gated off by scale_aware_marketing=True and not reached by scale_absolutes.,,
env/business_logic.py,222,"legacy brand beta ~ uniform(50_000, 100_000)",$50k-$100k,dollar_scaled,no,Absolute new-MRR ceiling; gated off by scale_aware_marketing=True. Would cap brand marketing at ~0.03-0.2% monthly growth for a $50M-MRR company if the flag were off.,,
env/business_logic.py,226,confidence response modifiers,"<80 -> *0.85, >120 -> *1.08 (lines 226-229)",other,no,Index thresholds and ratios; scale-free.,,
env/business_logic.py,231,competitors >= 10 -> response *= 0.6,"10, 0.6",count_scaled,maybe,"Absolute competitor count calibrated to a startup's picture of its niche. A mega-cap's real competitive field is not comparable to a count of 10, and with entry probability pinned at 0.2/month (line 58) the count only ratchets up. Whether the 40% marketing haircut engages within 12 months depends on the initial competitor count set outside this file.",True,"Confirmed at lines 231-232; applied after both the scale-aware and absolute curve branches. From the universal init of 5 it needs 5 entries in 12 months: ~7% at the real-scale pinned 0.2/month vs ~0.4% at the $50k calibration rate, so it rarely engages within the horizon but is far more reachable at real scale. 'Maybe' is fair."
env/business_logic.py,233,competitors >= 4 -> response *= 0.8,"4, 0.8",count_scaled,maybe,"Lower absolute count threshold; with ~2.4 forced entries/year at real scale this 20% marketing haircut is likely to be on for most or all of the episode, but that depends on the initial count. The threshold itself does not scale with company size.",False,"The constant exists as described (lines 233-234), but the 'maybe' flag doesn't survive scrutiny: every path (founder $50k calibration included) initializes competitors=5, so the 0.8 haircut is engaged from month 0 with certainty at every scale and can never disengage (competitors never decrease anywhere in the codebase). It is a constant background multiplier baked into the calibration, identical across the MRR band and across policy arms — nothing about real scale changes its engagement, so it is a calibration constant, not a scale hazard."
env/business_logic.py,239,churn base = (enterprise + smb + b2c) / 3,3,scale_free,no,Equal-weight average across segments regardless of a real company's actual mix; a modelling simplification but dimensionless.,,
env/business_logic.py,241,quality_factor = 1 - product_quality * 0.5,0.5,scale_free,no,Ratio; scale-free.,,
env/business_logic.py,244,confidence < 80 -> churn *1.3,"80, 1.3 (line 245)",other,no,Index threshold and ratio; scale-free.,,
env/business_logic.py,247,"avg_tenure_proxy = max(1, months_elapsed * 0.4)","1, 0.4",time_scaled,yes,"Tenure is proxied from months_elapsed, which starts at 0 when a decades-old public company is initialized from an EDGAR quarter. The sim treats its entire customer base as ~1 month old, then 'ages' it over the episode: the decay multiplier moves from exp(-0.15*1)=0.86 at month 0 to exp(-0.15*4.8)=0.49 at month 12, so effective churn falls ~43% over the year purely from the clock, on top of the calibrated 2.7%/month. The churn actually delivered is neither the calibrated value nor stable, and this drift is identical noise under every policy arm. A count/time constant the scale_absolutes multiplier does not touch.",True,"Confirmed. StartupEnv.reset hardcodes months_elapsed=0 (startup_env.py:153) regardless of config, and the EDGAR backtest builds states with months_elapsed=0 and calibrated churn 0.027 (backtest.py:104, mapped_states.csv). Decay runs exp(-0.15*1)=0.861 at step 0 to exp(-0.15*4.4)=0.517 at the 12th step (months_elapsed=11 during the step; the finding's -43% uses month 12, actual within-episode fall is ~-40% — same artifact). The 0.3 floor (line 250) binds only after month ~20, so the drift spans the whole horizon. Two nuances: it is an age artifact, not a dollar artifact (equally present in any restarted episode, but only wrong for decades-old companies), and backend/advise_service.py:124 does pass real company_age_months on the founder path — the EDGAR/review env paths are the ones stuck at 0. Untouched by scale_absolutes and both flags. 'Yes' stands."
env/business_logic.py,248,tenure_decay = exp(-0.15 * tenure),0.15,time_scaled,yes,Decay rate per proxy-tenure month; drives the same artifact as line 247 - a mature company's churn is mechanically cut nearly in half over the 12-month horizon because the tenure clock restarts at episode start.,True,"Confirmed; same artifact as line 247 (the two constants act jointly). Churn delivered over the 12-month EDGAR episode is neither the calibrated 2.7%/month nor stable — it mechanically falls ~40% purely from the episode clock. Identical across policy arms, so it biases levels and backtest fidelity rather than cross-policy deltas, which is what the finding claims."
env/business_logic.py,250,decay_multiplier floor,0.3,scale_free,no,"Ratio floor on the tenure decay; not reached inside 12 months (needs ~month 20), so the episode lives entirely in the drifting transient of lines 247-248.",,
env/business_logic.py,271,RND_HALF_SATURATION_SHARE,0.24,scale_free,no,"Half-saturation expressed as a share of the company's own MRR (active because scale_aware_rnd=True). Measured against CURRENT state.mrr each step (line 313), so it tracks growth over the episode. Documented as an ASSUMED anchor placed at the published SaaS Capital median.",,
env/business_logic.py,275,MAX_MONTHLY_QUALITY_GAIN,0.05,scale_free,no,Per-month cap on a 0-1 quality variable; dimensionless rate.,,
env/business_logic.py,279,QUALITY_GAIN_SHARE,0.5,scale_free,no,Ratio between quality and innovation gain; dimensionless.,,
env/business_logic.py,283,MIN_SCALE_MRR,1_000.0,dollar_scaled,no,Divide-by-zero floor on the revenue that R&D share and expansion saturation are measured against. At $3M-$300M MRR it is 3-5 orders of magnitude below actual revenue and never engages.,,
env/business_logic.py,325,legacy R&D saturation scale,100_000,dollar_scaled,no,"Absolute $100k half-saturation in the non-scale-aware branch. Gated off in this run by scale_aware_rnd=True; if active, any real R&D budget (tens of millions/month) would sit at ~100% of the curve and the lever would be a flat constant, plus the (1 - innovation_factor) zeroing bug at line 329. Not reached by scale_absolutes.",,
env/business_logic.py,326,legacy R&D max gain and quality share,"0.05 (L326), 0.5 (L334)",scale_free,no,Dimensionless rates in the gated-off legacy branch.,,
env/business_logic.py,354,expansion saturation (non-scale-aware),50_000,dollar_scaled,no,"Absolute $50k spend-to-cap anchor, used only when scale_aware is False. With scale_aware_rnd=True the branch uses max(state.mrr, MIN_SCALE_MRR) - i.e. 1.0x CURRENT revenue, recomputed each step, preserving the original calibration multiple and tracking growth. Not reached by scale_absolutes; the flag is the protection.",,
env/business_logic.py,355,upsell_factor cap,0.5 (and the 1 + base),scale_free,no,"Caps upsell lift at +50%; reaching it requires R&D = 0.5x MRR, a ratio at any scale. Real companies spending ~20-25% of revenue land at ~1.2x. Dimensionless.",,
env/business_logic.py,356,flat expansion rate,0.02,scale_free,no,"2% of MRR per month base expansion - a ratio, so proportionate at every scale; it remains the largest growth term and is why the do-nothing arm grows ~27%/yr before churn at any company size. A plausibility question, not a scale-dependence bug.",,
env/business_logic.py,359,"price elasticity ~ uniform(-0.9, -0.2)",-0.9 to -0.2,scale_free,no,Elasticity is dimensionless.,,
env/business_logic.py,378,CAC macro modifiers,rate>5.0 -> *1.2; conf<80 -> *1.3; conf>120 -> *0.8 (lines 378-384),other,no,Percentage-point/index thresholds with ratio effects; scale-free.,,
env/business_logic.py,386,competitors > 5 -> CAC *1.15,"5, 1.15",count_scaled,maybe,"Absolute competitor-count threshold, same family as lines 231/233. With the entry shock saturated at 0.2/month for real companies, the count ratchets toward this threshold; engagement within 12 months depends on the initial count set outside this file.",True,"Confirmed at 386-387; note 386 and 389 are separate ifs (not elif), so the 1.15 and 1.3 genuinely stack to ~1.495x. From init 5 a single entry engages it: ~93% within 12 months at the pinned real-scale rate vs ~72% at the $50k rate — at real scale this is nearly always on by mid-episode, so arguably closer to 'yes' than 'maybe'. Also verified stable_cac (on in all real-company paths) only gates WHEN cac is re-estimated (startup_env.py:266-271), not the multiplier itself, and the inflated cac feeds gamma in the scale-aware curve (business_logic.py:193-196) and the LTV/CAC reward penalty."
env/business_logic.py,389,competitors >= 8 -> CAC *1.3,"8, 1.3",count_scaled,maybe,Same absolute count issue; stacks multiplicatively with line 386 (1.15*1.3 = ~1.5x CAC) once the ratcheting count crosses 8.,True,Confirmed at 389-390. Needs 3 entries from the universal init of 5: ~44% within 12 months at real scale vs ~11% at the $50k calibration rate. Stacking with line 386 confirmed (both ifs apply once count >=8). 'Maybe' is fair.
env/business_logic.py,395,churn floor in compute_ltv,0.001,probability,no,Floor at 0.1%/month churn to avoid divide-by-zero; with 2.7% calibrated churn it never engages.,,
env/business_logic.py,399,rule-of-40 floors: prev_mrr/new_mrr -> 1.0,1.0 (lines 399-400),dollar_scaled,no,$1 floors that only engage at zero revenue; unreachable for EDGAR companies.,,
env/business_logic.py,407,reward = state.mrr / 1_000_000,1_000_000,dollar_scaled,yes,"Reward normalizer calibrated so a $50k-MRR company scores 0.05 and the fixed penalties (-2 to -20) dominate. At $3M-$300M MRR the MRR term is 3-300 per step, so every guardrail penalty becomes rounding noise: going bankrupt (-20, line 422) costs less than one month's MRR term at $50M MRR, and Rule-of-40, LTV/CAC, innovation, and valuation penalties are invisible. Any reward-based comparison across policies degenerates to 'whoever ends with more raw MRR'. NOT reached by scale_absolutes (which only rescales boardroom spend tiers, not the reward), and not covered by either scale_aware flag.",True,"Confirmed. compute_reward has no scale parameter, is called unconditionally (startup_env.py:278), and scale_absolutes never reaches it. Max stacked penalties are ~-49 (rule40 -7, LTV/CAC -15, bankrupt -20, innovation -5, valuation -2) vs an MRR term of 3-300/step, so at $50M+ the guardrails are noise, exactly as claimed. Two caveats that soften practical impact without breaking the finding: (a) cash<=0 also terminates the episode (startup_env.py:282), forfeiting all future MRR terms — a loss that DOES scale — so only the explicit -20 is noise, not bankruptcy itself; (b) the project already treats reward as diagnostic-only and bans reward claims (backend/review_service.py:19, validation/system_audit.md:135), and the EDGAR comparisons score MRR paths, not reward. The flag is correct for anything that reads reward at real scale."
env/business_logic.py,409,rule_of_40 < 15 -> -2; < 0 -> -5,"15, 2, 0, 5 (lines 409-412)",other,yes,"The thresholds (Rule-of-40 points) are scale-free, but the penalty magnitudes were sized against mrr/1e6 at $50k MRR. At real scale -2/-5 is 0.7-4% of the per-step MRR term instead of 40-100x it, so the health guardrail no longer shapes behavior.",True,"Code confirmed at 409-412 (both penalties stack below 0, total -7). The direction is right but the quoted range is wrong at the low end: across $3M-$300M the per-step MRR term is 3-300, so -2/-5 are 67%/167% of the term at $3M, falling to 0.67%/1.67% at $300M — the '0.7-4%' figure only holds near the top of the band. The design ratio (40-100x the term at $50k) is destroyed everywhere, but 'no longer shapes behavior' is fully true only in the upper decades; at $3M a persistent -7/step still rivals achievable MRR-term differences. Agree with 'yes', with the numbers corrected."
env/business_logic.py,416,LTV/CAC thresholds and penalties,3.0 -> -5.0; 1.0 -> -10.0 (lines 416-419),other,yes,"Ratio thresholds are scale-free (note: CAC = price/churn/3 makes the naive initial LTV/CAC exactly 3.0, sitting on the threshold edge; tenure decay and quality push effective churn down so it starts slightly above). The -5/-10 penalty magnitudes are swamped by the mrr/1e6 term at real scale, same failure as line 407.",True,"Verified at 414-419 of session-start commit 9feb0d0 (file under concurrent physics_v2 edit; now lines 451-456, unchanged). CAC=price/churn/3 init confirmed (backtest.py:101) -> naive ratio exactly 3.0, effective ~4.6 at month 0. Flag justified with two corrections: (a) 'swamped' holds only above ~$50M/mo MRR - at the panel's actual median ($13.8M/mo, base term 13.8) a -5/-15 penalty is 36-109% of the base, and at $3M/mo the penalties DOMINATE (regime inversion, not uniform swamping); (b) no real-scale surface consumes reward for decisions - boardroom/heuristic/oracle arms are state-driven, backtest.py discards it, and review_service.py:19-21 deliberately hides total reward as 'misaligned' - so the bite is confined to logged total_reward in result frames."
env/business_logic.py,421,cash <= 0 -> -20,"0, 20",other,yes,"The zero-cash boundary is scale-free, but the -20 bankruptcy penalty is smaller than a single step's MRR reward term for any company above $20M MRR - insolvency is barely penalized in the reward at real scale.",True,"Verified at 421-422 (now 458-459). Arithmetic correct: above $20M/mo MRR a company's DEATH month can score positive reward (mrr/1e6 - 20 > 0), and 8/39 panel companies exceed $20M/mo; deaths do occur in the backtest. Two caveats: episode termination (startup_env terminated=cash<=0), not the -20, is the dominant deterrent for any cumulative-return consumer; and reward has no decision consumer at real scale (see 416 note). The constant-vs-scaled structural failure is real."
env/business_logic.py,424,innovation_factor < 0.8 -> -5,"0.8, 5",other,yes,"Dimensionless threshold (rarely tripped, since innovation starts at 1.0 and R&D repairs it), but the -5 magnitude is negligible against mrr/1e6 at real scale.",False,"Constant verified at 424-425 (now 461-462), but the 'bites at real scale: yes' flag fails: on every real-scale path (12-month EDGAR horizon, innovation_factor init 1.0, scheduled shocks OFF) the condition is unreachable - hysteresis needs 6 consecutive months of confidence<50 (from a start of 100, with +2/mo recovery) before the first *0.95, and ~5 scarring events (0.95^5=0.77) to cross 0.8, i.e. ~11 depression months of a 12-month run. Combined with reward having no real-scale consumer, this penalty cannot fire, so whether its magnitude is 'negligible' is moot. Miscalibration is latent, not live."
env/business_logic.py,427,valuation_multiple < 5.0 -> -2,"5.0, 2",other,yes,"Multiple threshold is dimensionless; the -2 penalty is swamped by the dollar-scaled reward term, same failure family as line 407.",False,"Constant verified at 427-428 (now 464-465), but effectively cannot bite: EDGAR init passes valuation_multiple=10.0, apply_recovery mean-reverts +0.05/mo toward 10, and the only downward path with scheduled shocks off is the 10%/mo *0.85 rate shock - reaching <5 in a 12-month real-scale run needs ~5 shocks (P~0.05%). Plus reward is unconsumed at real scale (see 416 note). The swamping arithmetic is correct but describes a penalty that practically never fires on any live real-scale path."
