episode,seed,month,mkt_spend,rd_spend,hires,brief_source,refresh_reason,risk_level,growth_outlook,innovation_urgency,expected_outcome,confidence,memory_count
3,3,81,24323.998628066536,63635.12117117528,1,none,,,,,,,0
3,3,82,24133.988363907432,64376.04924701513,0,none,,,,,,,0
3,3,83,24591.692443724663,66762.6943440919,0,none,,,,,,,0
3,3,84,24865.829520188403,68574.3479195724,1,none,,,,,,,0
3,3,85,24752.046567180205,69226.98759031857,1,none,,,,,,,0
3,3,86,24608.373706306644,69711.23143119834,1,none,,,,,,,0
3,3,87,24467.92915787955,70127.18444813468,1,none,,,,,,,0
3,3,88,24395.7196170348,70670.03236845242,1,none,,,,,,,0
3,3,89,24184.89431808467,70744.1627033691,0,none,,,,,,,0
3,3,90,24765.425118132138,73093.78085550625,0,none,,,,,,,0
3,3,91,24876.551063478702,74000.52201116005,1,none,,,,,,,0
3,3,92,24495.541698364184,73385.81194821573,0,none,,,,,,,0
3,3,93,24324.10855734515,73358.74815478896,0,none,,,,,,,0
3,3,94,24186.62551568247,73394.31749009664,1,none,,,,,,,0
3,3,95,23908.047990591494,72962.35437692766,1,none,,,,,,,0
3,3,96,23577.423370922737,72337.76321227931,0,none,,,,,,,0
3,3,97,23690.032384911512,73050.26632236908,0,none,,,,,,,0
3,3,98,24356.917732772105,75448.4071779708,1,none,,,,,,,0
3,3,99,24080.772816072033,74876.99434525959,0,none,,,,,,,0
3,3,100,23945.24886947825,74725.198550197,0,none,,,,,,,0
3,3,101,24407.60261087054,76425.4713085159,0,none,,,,,,,0
3,3,102,24480.92420774431,76873.42541907345,0,none,,,,,,,0
3,3,103,24231.45589402418,76285.35246340418,0,none,,,,,,,0
3,3,104,23939.460248897867,75552.68360347082,0,none,,,,,,,0
3,3,105,23533.934916055754,74452.34469203606,0,none,,,,,,,0
3,3,106,23804.0857380606,75489.62121195463,0,none,,,,,,,0
3,3,107,24182.46611234815,76848.75803986941,1,none,,,,,,,0
3,3,108,23732.968923502332,75548.62516645408,0,none,,,,,,,0
3,3,109,24194.999526036114,77157.47683780176,0,none,,,,,,,0
3,3,110,24760.619306399374,79071.67556089381,1,none,,,,,,,0
3,3,111,24409.562960567768,78027.70791315682,1,none,,,,,,,0
3,3,112,23973.77573961992,76717.87116415967,0,none,,,,,,,0
3,3,113,24123.04260965764,77289.77423202344,0,none,,,,,,,0
3,3,114,24053.813986249694,77148.10023420013,1,none,,,,,,,0
3,3,115,23597.0317815882,75757.85670487859,0,none,,,,,,,0
3,3,116,23301.475553052478,74894.7096744293,0,none,,,,,,,0
3,3,117,23796.061968202783,76576.75757403263,0,none,,,,,,,0
3,3,118,24059.725771891473,77490.48972680584,0,none,,,,,,,0
3,3,119,23506.115702730458,75755.40608120582,0,none,,,,,,,0
4,4,0,20000.0,20000.0,1,none,,,,,,,0
4,4,1,20000.0,20000.0,1,none,,,,,,,0
4,4,2,20000.0,20000.0,1,none,,,,,,,0
4,4,3,20000.0,20000.0,1,none,,,,,,,0
4,4,4,20000.0,20000.0,1,none,,,,,,,0
4,4,5,20000.0,20000.0,1,none,,,,,,,0
4,4,6,20000.0,20000.0,0,none,,,,,,,0
4,4,7,20000.0,20000.0,1,none,,,,,,,0
4,4,8,20000.0,20000.0,0,none,,,,,,,0
4,4,9,20000.0,20000.0,1,none,,,,,,,0
4,4,10,20000.0,20000.0,0,none,,,,,,,0
4,4,11,20000.0,20000.0,1,none,,,,,,,0
4,4,12,20000.0,20000.0,0,none,,,,,,,0
4,4,13,20000.0,20000.0,1,none,,,,,,,0
4,4,14,20000.0,20000.0,1,none,,,,,,,0
4,4,15,20000.0,20000.0,1,none,,,,,,,0
4,4,16,20000.0,20000.0,1,none,,,,,,,0
4,4,17,20000.0,20000.0,1,none,,,,,,,0
4,4,18,20000.0,20000.0,1,none,,,,,,,0
4,4,19,10000.0,20000.0,1,none,,,,,,,0
4,4,20,20000.0,20000.0,1,none,,,,,,,0
4,4,21,20000.0,20000.0,1,none,,,,,,,0
4,4,22,20000.0,20000.0,1,none,,,,,,,0
4,4,23,20000.0,20000.0,1,none,,,,,,,0
4,4,24,20000.0,20000.0,1,none,,,,,,,0
4,4,25,20000.0,20166.239999999998,1,none,,,,,,,0
4,4,26,20000.0,20666.239999999998,1,none,,,,,,,0
4,4,27,20000.0,21166.24,1,none,,,,,,,0
4,4,28,20000.0,22365.082262003016,1,none,,,,,,,0
4,4,29,20000.0,24521.30074034396,1,none,,,,,,,0
4,4,30,20000.0,26579.805201796935,1,none,,,,,,,0
4,4,31,20000.0,28510.513022944135,1,none,,,,,,,0
4,4,32,20000.0,30319.235424209277,1,none,,,,,,,0
4,4,33,20000.0,32011.898527576748,1,none,,,,,,,0
4,4,34,20000.0,33594.45293871892,1,none,,,,,,,0
4,4,35,20000.0,35072.802314187684,1,none,,,,,,,0
4,4,36,20000.0,36452.74770921255,1,none,,,,,,,0
4,4,37,20000.0,37739.94497845149,1,none,,,,,,,0
4,4,38,20000.0,38939.8729218361,1,none,,,,,,,0
4,4,39,20000.0,40057.81023213455,1,none,,,,,,,0
4,4,40,20000.0,41098.81961415823,1,none,,,,,,,0
4,4,41,20000.0,42067.737712876245,1,none,,,,,,,0
4,4,42,20000.0,42969.169714569056,1,none,,,,,,,0
4,4,43,14601.483338843187,43807.48767687223,1,none,,,,,,,0
4,4,44,20000.0,44586.831805054564,1,none,,,,,,,0
4,4,45,20000.0,45311.11402755579,1,none,,,,,,,0
4,4,46,20000.0,45984.02333756328,1,none,,,,,,,0
4,4,47,20000.0,46609.03246260554,1,none,,,,,,,0
4,4,48,20000.0,47189.40550368166,1,none,,,,,,,0
4,4,49,16515.837034640714,47728.20625180441,1,none,,,,,,,0
4,4,50,20000.0,48228.30694511265,1,none,,,,,,,0
4,4,51,20000.0,49001.62236124656,1,none,,,,,,,0
4,4,52,20000.0,50578.07722952543,1,none,,,,,,,0
4,4,53,20000.0,52171.50507979816,1,none,,,,,,,0
4,4,54,20000.0,53728.98607053809,1,none,,,,,,,0
4,4,55,20000.0,55302.39738345647,1,none,,,,,,,0
4,4,56,20000.0,57213.610076258075,1,none,,,,,,,0
4,4,57,20000.0,59010.23439332253,1,none,,,,,,,0
4,4,58,20000.0,60349.9814765475,1,none,,,,,,,0
4,4,59,20000.0,61670.29111815863,1,none,,,,,,,0
4,4,60,20209.478101643315,63345.887310808124,1,none,,,,,,,0
4,4,61,20530.502014997164,64680.231262727204,1,none,,,,,,,0
4,4,62,20788.55155143287,65786.05773481516,0,none,,,,,,,0
4,4,63,21247.445341696897,67503.06468885628,1,none,,,,,,,0
4,4,64,21523.493757018547,68608.21656366705,1,none,,,,,,,0
4,4,65,21819.21173737689,69752.20562583166,1,none,,,,,,,0
4,4,66,22110.379172724588,70858.45941954556,1,none,,,,,,,0
4,4,67,22483.78931774031,72207.09010243212,1,none,,,,,,,0
4,4,68,22730.047578811766,73123.73437185572,0,none,,,,,,,0
4,4,69,23815.980635840366,76727.76332138301,1,none,,,,,,,0
4,4,70,24144.007882031332,77841.9001473675,1,none,,,,,,,0
4,4,71,24363.892050384187,78590.35032375476,0,none,,,,,,,0
4,4,72,25364.753130534547,81847.19617038072,1,none,,,,,,,0
4,4,73,25599.03088642236,82587.41130589484,0,none,,,,,,,0
4,4,74,26505.79772476102,85487.91839593352,1,none,,,,,,,0
4,4,75,26853.75047527007,86548.79763998945,1,none,,,,,,,0
4,4,76,27174.923075489787,87512.56642414149,1,none,,,,,,,0
4,4,77,27547.060559983827,88631.34852816327,1,none,,,,,,,0
4,4,78,27898.836883687043,89673.82384848392,1,none,,,,,,,0
4,4,79,28148.145230869843,90378.05027805077,0,none,,,,,,,0
4,4,80,28582.18261280897,91671.03565289364,1,none,,,,,,,0
4,4,81,29009.495854320416,92929.96393442052,1,none,,,,,,,0
4,4,82,29273.982032444263,93656.47809055906,0,none,,,,,,,0
4,4,83,29864.426300298135,95421.77637589676,1,none,,,,,,,0
4,4,84,30155.49270016512,96212.97566360077,1,none,,,,,,,0
4,4,85,30354.278430360195,96707.4914999382,1,none,,,,,,,0
4,4,86,30486.941210526304,96993.73166018454,0,none,,,,,,,0
4,4,87,31222.820571307308,99201.7013590287,1,none,,,,,,,0
4,4,88,31450.876414003993,99773.15427294292,1,none,,,,,,,0
4,4,89,31768.08347858167,100628.75357027957,1,none,,,,,,,0
4,4,90,31928.226616317806,100984.68154836935,0,none,,,,,,,0
4,4,91,33253.19202349921,105024.62776135965,1,none,,,,,,,0
4,4,92,33375.97924266368,105219.37409448478,0,none,,,,,,,0
4,4,93,33789.65445581468,106340.05811053042,0,none,,,,,,,0
4,4,94,33881.40368238962,106444.07777828163,0,none,,,,,,,0
4,4,95,34881.29306037858,109408.01256506208,0,none,,,,,,,0
4,4,96,35773.41799564798,111998.44225843856,0,none,,,,,,,0
4,4,97,36293.59054537889,113397.9607411108,0,none,,,,,,,0
4,4,98,37470.813838520575,116838.8891306861,0,none,,,,,,,0
4,4,99,38438.93099123475,119586.8318878325,0,none,,,,,,,0
4,4,100,39589.55812765976,122872.28727428877,0,none,,,,,,,0
4,4,101,40174.16884666092,124367.85116568617,0,none,,,,,,,0
4,4,102,40937.34751442397,126410.82600433387,1,none,,,,,,,0
4,4,103,40861.320382821556,125855.36066054687,0,none,,,,,,,0
4,4,104,41622.58902039117,127905.58256413536,0,none,,,,,,,0
4,4,105,42012.039006489525,128801.41020187056,1,none,,,,,,,0
4,4,106,41863.81115935493,128058.75568826185,0,none,,,,,,,0
4,4,107,41939.14577748979,128031.99802321945,0,none,,,,,,,0
4,4,108,42363.08243355481,129086.65339221813,1,none,,,,,,,0
4,4,109,42050.73854169755,127902.06537997273,0,none,,,,,,,0
4,4,110,42017.692114254976,127601.65754765231,0,none,,,,,,,0
4,4,111,42588.1600449949,129150.85800593549,0,none,,,,,,,0
4,4,112,43769.2070554739,132538.31136784682,0,none,,,,,,,0
4,4,113,44306.96620004631,133941.4541420852,0,none,,,,,,,0
4,4,114,44684.49540190626,134855.1681076725,0,none,,,,,,,0
4,4,115,44574.130816652105,134301.1133293028,0,none,,,,,,,0
4,4,116,45204.69654947232,136001.25699768995,0,none,,,,,,,0
4,4,117,44988.8413233475,135147.01469032592,0,none,,,,,,,0
4,4,118,45059.80568701082,135181.62683842433,0,none,,,,,,,0
4,4,119,45348.73594771814,135882.17495734725,0,none,,,,,,,0
5,5,0,20000.0,20000.0,1,none,,,,,,,0
5,5,1,20000.0,20000.0,1,none,,,,,,,0
5,5,2,20000.0,20000.0,1,none,,,,,,,0
5,5,3,20000.0,20000.0,1,none,,,,,,,0
5,5,4,20000.0,20000.0,1,none,,,,,,,0
5,5,5,20000.0,20000.0,0,none,,,,,,,0
5,5,6,20000.0,20000.0,1,none,,,,,,,0
5,5,7,20000.0,20000.0,1,none,,,,,,,0
5,5,8,20000.0,20000.0,0,none,,,,,,,0
5,5,9,20000.0,20000.0,1,none,,,,,,,0
5,5,10,20000.0,20000.0,0,none,,,,,,,0
5,5,11,20000.0,20000.0,1,none,,,,,,,0
5,5,12,20000.0,20000.0,0,none,,,,,,,0
5,5,13,20000.0,20000.0,1,none,,,,,,,0
5,5,14,20000.0,20000.0,1,none,,,,,,,0
5,5,15,20000.0,20000.0,1,none,,,,,,,0
5,5,16,20000.0,20000.0,0,none,,,,,,,0
5,5,17,20000.0,20000.0,1,none,,,,,,,0
5,5,18,20000.0,20000.0,1,none,,,,,,,0
5,5,19,20000.0,20000.0,1,none,,,,,,,0
5,5,20,20000.0,20000.0,1,none,,,,,,,0
5,5,21,20000.0,20000.0,1,none,,,,,,,0
5,5,22,20000.0,20000.0,1,none,,,,,,,0
5,5,23,20000.0,20000.0,1,none,,,,,,,0
5,5,24,20000.0,20000.0,1,none,,,,,,,0
5,5,25,20000.0,20000.0,1,none,,,,,,,0
5,5,26,20000.0,20355.199999999997,1,none,,,,,,,0
5,5,27,20000.0,20855.2,1,none,,,,,,,0
5,5,28,10445.762610698497,21355.2,1,none,,,,,,,0
5,5,29,20000.0,21855.2,1,none,,,,,,,0
5,5,30,20000.0,22355.2,1,none,,,,,,,0
5,5,31,20000.0,23553.759564284966,1,none,,,,,,,0
5,5,32,20000.0,24710.786082872728,1,none,,,,,,,0
5,5,33,20000.0,26576.878566124607,1,none,,,,,,,0
5,5,34,11762.46004854308,28507.769762801232,1,none,,,,,,,0
5,5,35,20000.0,30316.66690034562,1,none,,,,,,,0
5,5,36,20000.0,32009.49600341714,1,none,,,,,,,0
5,5,37,20000.0,33592.20769832811,1,none,,,,,,,0
5,5,38,12632.202958728216,35070.70575483897,0,none,,,,,,,0
5,5,39,20000.0,36450.79141290068,1,none,,,,,,,0
5,5,40,20000.0,37738.12076603211,1,none,,,,,,,0
5,5,41,20000.0,38938.172892899434,1,none,,,,,,,0
5,5,42,13899.07241193016,40056.22679322429,1,none,,,,,,,0
5,5,43,14062.107659003474,41097.34549752204,0,none,,,,,,,0
5,5,44,20000.0,42066.365987572746,1,none,,,,,,,0
5,5,45,20000.0,42967.89379145015,1,none,,,,,,,0
5,5,46,20000.0,43806.30130870146,1,none,,,,,,,0
5,5,47,20000.0,44585.729082805214,1,none,,,,,,,0
5,5,48,20000.0,45310.08937375003,1,none,,,,,,,0
5,5,49,16049.973779777447,45983.07149736125,1,none,,,,,,,0
5,5,50,16034.064516441453,46608.148493225395,0,none,,,,,,,0
5,5,51,16473.81415799268,47188.584762625396,0,none,,,,,,,0
5,5,52,20000.0,47727.44438427518,1,none,,,,,,,0
5,5,53,20000.0,48346.9480266047,1,none,,,,,,,0
5,5,54,20000.0,49378.611700766174,1,none,,,,,,,0
5,5,55,17208.69083237869,50106.66106228613,1,none,,,,,,,0
5,5,56,20000.0,50833.84427925504,1,none,,,,,,,0
5,5,57,20000.0,51771.70519108638,1,none,,,,,,,0
5,5,58,17283.481604887445,52204.8234230238,0,none,,,,,,,0
5,5,59,17706.694858867028,54027.34632394461,0,none,,,,,,,0
5,5,60,17813.943800392015,54844.09667982673,1,none,,,,,,,0
5,5,61,20000.0,55551.01038063064,1,none,,,,,,,0
5,5,62,20000.0,56329.78644651659,1,none,,,,,,,0
5,5,63,17998.675282962144,56654.34110361802,1,none,,,,,,,0
5,5,64,17946.1245852714,56835.16689826509,1,none,,,,,,,0
5,5,65,17851.32413430074,56854.077550389695,0,none,,,,,,,0
5,5,66,18166.50698411553,58160.61301414427,0,none,,,,,,,0
5,5,67,20000.0,59732.85880145182,1,none,,,,,,,0
5,5,68,20000.0,60094.65536938938,1,none,,,,,,,0
5,5,69,18532.08531386085,60052.32382529325,0,none,,,,,,,0
5,5,70,20000.0,60696.739995641125,1,none,,,,,,,0
5,5,71,20000.0,61012.79972942469,1,none,,,,,,,0
5,5,72,20000.0,61152.382645483915,1,none,,,,,,,0
5,5,73,18208.416721328897,59684.62760480288,0,none,,,,,,,0
5,5,74,17786.451369007285,58453.03595789038,0,none,,,,,,,0
5,5,75,17657.79147617101,58184.898647969,0,none,,,,,,,0
5,5,76,17445.022617157127,57629.44066388674,1,none,,,,,,,0
5,5,77,20000.0,56756.39002729736,1,none,,,,,,,0
5,5,78,16746.47471284071,55595.93492292737,0,none,,,,,,,0
5,5,79,16947.439005099484,56406.53957008088,0,none,,,,,,,0
5,5,80,16809.782766002667,56071.60403272058,1,none,,,,,,,0
5,5,81,16405.999300061918,54840.748659636934,0,none,,,,,,,0
5,5,82,20000.0,54500.132932943525,1,none,,,,,,,0
5,5,83,15884.571107188214,53574.02533565002,0,none,,,,,,,0
5,5,84,15799.91928300619,53648.00305208644,0,none,,,,,,,0
5,5,85,15871.426258899945,53716.51813023149,0,none,,,,,,,0
5,5,86,15580.08089507011,53779.97243783434,0,none,,,,,,,0
5,5,87,20000.0,53838.73849453159,1,none,,,,,,,0
5,5,88,15130.911051184245,53893.16158393745,0,none,,,,,,,0
5,5,89,20000.0,53943.561718276374,1,none,,,,,,,0
5,5,90,14907.934039061025,53990.235465180085,0,none,,,,,,,0
5,5,91,20000.0,54033.457645745715,1,none,,,,,,,0
5,5,92,14516.995566590704,54073.48291243946,1,none,,,,,,,0
5,5,93,14145.783185278899,54110.54721493103,0,none,,,,,,,0
5,5,94,13834.551763925132,54144.86916146359,0,none,,,,,,,0
5,5,95,13912.861735399534,54176.6512829006,1,none,,,,,,,0
5,5,96,13544.587494022386,54206.08120614867,0,none,,,,,,,0
5,5,97,13229.850383084733,54233.33274323245,0,none,,,,,,,0
5,5,98,13261.740556771498,54258.56690189623,0,none,,,,,,,0
5,5,99,13000.857022137014,54281.93282322529,0,none,,,,,,,0
5,5,100,12897.580557355093,54303.568651419686,1,none,,,,,,,0
5,5,101,12595.659672687485,54323.60234051214,1,none,,,,,,,0
5,5,102,20000.0,54342.152402500906,1,none,,,,,,,0
5,5,103,11995.484165703576,54359.32860106603,0,none,,,,,,,0
5,5,104,11791.750932015746,54375.2325947534,0,none,,,,,,,0
5,5,105,11581.507591878933,54389.95853324469,0,none,,,,,,,0
5,5,106,11471.102434666658,54403.593610081196,1,none,,,,,,,0
5,5,107,11103.983085937996,54416.21857497561,0,none,,,,,,,0
5,5,108,11052.26792312641,54427.908208627196,0,none,,,,,,,0
5,5,109,11127.0296862152,54438.73176275079,0,none,,,,,,,0
5,5,110,11111.050299624445,54448.75336783945,0,none,,,,,,,0
5,5,111,10973.96689194593,54458.03241100192,1,none,,,,,,,0
5,5,112,20000.0,54466.62388604995,1,none,,,,,,,0
5,5,113,10499.116215315607,54474.57871785542,0,none,,,,,,,0
5,5,114,10535.061739515928,54481.944062852854,0,none,,,,,,,0
5,5,115,20000.0,54488.76358742834,1,none,,,,,,,0
5,5,116,10236.186428198966,54495.07772581081,0,none,,,,,,,0
5,5,117,10196.935153345674,54500.92391896521,1,none,,,,,,,0
5,5,118,10000.0,54506.336835878596,1,none,,,,,,,0
5,5,119,20000.0,54511.34857852985,1,none,,,,,,,0
6,6,0,20000.0,20000.0,1,none,,,,,,,0
6,6,1,20000.0,20000.0,1,none,,,,,,,0
6,6,2,20000.0,20000.0,1,none,,,,,,,0
6,6,3,20000.0,20000.0,1,none,,,,,,,0
6,6,4,20000.0,20000.0,1,none,,,,,,,0
6,6,5,20000.0,20000.0,0,none,,,,,,,0
6,6,6,20000.0,20000.0,1,none,,,,,,,0
6,6,7,20000.0,20000.0,0,none,,,,,,,0
6,6,8,20000.0,20000.0,0,none,,,,,,,0
6,6,9,20000.0,20000.0,1,none,,,,,,,0
6,6,10,20000.0,20000.0,1,none,,,,,,,0
6,6,11,20000.0,20000.0,0,none,,,,,,,0
6,6,12,20000.0,20000.0,1,none,,,,,,,0
6,6,13,20000.0,20000.0,0,none,,,,,,,0
6,6,14,20000.0,20000.0,1,none,,,,,,,0
6,6,15,20000.0,20000.0,1,none,,,,,,,0
6,6,16,20000.0,20000.0,1,none,,,,,,,0
6,6,17,20000.0,20000.0,0,none,,,,,,,0
6,6,18,20000.0,20000.0,1,none,,,,,,,0
6,6,19,20000.0,20000.0,1,none,,,,,,,0
6,6,20,20000.0,20000.0,1,none,,,,,,,0
6,6,21,20000.0,20000.0,1,none,,,,,,,0
6,6,22,20000.0,20000.0,1,none,,,,,,,0
6,6,23,20000.0,20000.0,1,none,,,,,,,0
6,6,24,20000.0,20000.0,1,none,,,,,,,0
6,6,25,20000.0,20831.0784,1,none,,,,,,,0
6,6,26,20000.0,20831.0784,1,none,,,,,,,0
6,6,27,20000.0,21637.29408,1,none,,,,,,,0
6,6,28,20000.0,21637.29408,1,none,,,,,,,0
6,6,29,20000.0,21637.29408,1,none,,,,,,,0
6,6,30,20000.0,21637.29408,1,none,,,,,,,0
6,6,31,20000.0,21637.29408,1,none,,,,,,,0
6,6,32,20000.0,21637.29408,1,none,,,,,,,0
6,6,33,20000.0,21637.29408,1,none,,,,,,,0
6,6,34,20000.0,21637.29408,1,none,,,,,,,0
6,6,35,20000.0,21637.29408,1,none,,,,,,,0
6,6,36,20000.0,21637.29408,1,none,,,,,,,0
6,6,37,20000.0,22604.752895999998,1,none,,,,,,,0
6,6,38,20000.0,22604.752895999998,1,none,,,,,,,0
6,6,39,20000.0,22604.752895999998,1,none,,,,,,,0
6,6,40,20000.0,22604.752895999998,1,none,,,,,,,0
6,6,41,20000.0,22604.752895999998,1,none,,,,,,,0
6,6,42,20000.0,22604.752895999998,1,none,,,,,,,0
6,6,43,20000.0,22604.752895999998,1,none,,,,,,,0
6,6,44,20000.0,22604.752895999998,1,none,,,,,,,0
6,6,45,13594.240783450128,22604.752895999998,1,none,,,,,,,0
6,6,46,20000.0,22604.752895999998,1,none,,,,,,,0
6,6,47,20000.0,23104.752895999998,1,none,,,,,,,0
6,6,48,20000.0,23604.752895999998,1,none,,,,,,,0
6,6,49,20000.0,25500.0,1,none,,,,,,,0
6,6,50,13813.999003652674,26000.0,1,none,,,,,,,0
6,6,51,13671.335966718965,26500.0,0,none,,,,,,,0
6,6,52,13991.29235718122,27697.615612648224,0,none,,,,,,,0
6,6,53,14155.20659009773,28852.901746270454,0,none,,,,,,,0
6,6,54,14339.900690445927,29967.973621845424,0,none,,,,,,,0
6,6,55,14286.17495951318,31044.89270759914,0,none,,,,,,,0
6,6,56,14170.0956014087,32085.65987971406,1,none,,,,,,,0
6,6,57,13979.957798961052,33092.21026232042,1,none,,,,,,,0
6,6,58,20000.0,34066.40949681916,1,none,,,,,,,0
6,6,59,13453.332283717382,35033.50407075104,0,none,,,,,,,0
6,6,60,13272.303347939143,36416.07824727168,1,none,,,,,,,0
6,6,61,20000.0,37705.751060692506,1,none,,,,,,,0
6,6,62,12793.9844259201,38908.006522684445,0,none,,,,,,,0
6,6,63,12836.79310065642,40028.12906878328,0,none,,,,,,,0
6,6,64,12582.107689796001,41071.18749979093,0,none,,,,,,,0
6,6,65,12480.04558467627,42042.02476634072,1,none,,,,,,,0
6,6,66,20000.0,42945.25245501481,1,none,,,,,,,0
6,6,67,20000.0,43785.249027019745,1,none,,,,,,,0
6,6,68,11846.718868953643,44566.16102268902,0,none,,,,,,,0
6,6,69,11633.521092903533,45291.906581417745,0,none,,,,,,,0
6,6,70,11429.307128246166,45966.180740944,0,none,,,,,,,0
6,6,71,11299.833737071478,46592.46207555931,1,none,,,,,,,0
6,6,72,10949.460679467658,47174.020312767316,0,none,,,,,,,0
6,6,73,10516.625617635384,47713.92463460132,0,none,,,,,,,0
6,6,74,10182.376929393813,48215.05242536834,0,none,,,,,,,0
6,6,75,10000.0,48680.09827379739,0,none,,,,,,,0
6,6,76,9530.594434022469,49111.58307594112,0,none,,,,,,,0
6,6,77,10000.0,49511.86311698312,0,none,,,,,,,0
6,6,78,8948.091996727202,49883.13903640787,0,none,,,,,,,0
6,6,79,20000.0,50227.46460269425,1,none,,,,,,,0
6,6,80,7910.25630513019,50546.75524155114,0,none,,,,,,,0
6,6,81,7407.427374712498,50842.79627635935,0,none,,,,,,,0
6,6,82,10000.0,51117.2508514475,0,none,,,,,,,0
6,6,83,6676.509420819781,51371.667518557726,0,none,,,,,,,0
6,6,84,10000.0,51607.487474723384,1,none,,,,,,,0
6,6,85,10000.0,51826.05144609847,0,none,,,,,,,0
6,6,86,10000.0,52028.60621731046,0,none,,,,,,,0
6,6,87,5359.327845029434,52216.310809874136,0,none,,,,,,,0
6,6,88,5031.761737872998,52390.24231628899,0,none,,,,,,,0
6,6,89,10000.0,52551.4013988004,1,none,,,,,,,0
6,6,90,5000.0,52700.71746356466,0,none,,,,,,,0
6,6,91,5000.0,52839.053522228336,0,none,,,,,,,0
6,6,92,5000.0,52967.210753802996,0,none,,,,,,,0
6,6,93,10000.0,53085.93278026271,0,none,,,,,,,0
6,6,94,10000.0,53195.909669577035,0,none,,,,,,,0
6,6,95,5000.0,53297.78167996775,0,none,,,,,,,0
6,6,96,10000.0,53392.14275908819,0,none,,,,,,,0
6,6,97,5000.0,53479.54381160385,0,none,,,,,,,0
6,6,98,5000.0,53560.49574833414,0,none,,,,,,,0
6,6,99,10000.0,53635.47232971932,0,none,,,,,,,0
6,6,100,5000.0,53704.912815927026,0,none,,,,,,,0
6,6,101,5000.0,53769.22443542354,0,none,,,,,,,0
6,6,102,20000.0,53828.78468332061,0,none,,,,,,,0
6,6,103,5000.0,53883.943460279894,0,none,,,,,,,0
6,6,104,10000.0,53935.02506222275,0,none,,,,,,,0
6,6,105,5000.0,53982.33003055978,0,none,,,,,,,0
6,6,106,5000.0,54026.136872128365,0,none,,,,,,,0
6,6,107,5000.0,54066.70365751066,0,none,,,,,,,0
6,6,108,10000.0,54104.26950590394,0,none,,,,,,,0
6,6,109,5000.0,54139.05596423038,0,none,,,,,,,0
6,6,110,5000.0,54171.26828770751,0,none,,,,,,,0
6,6,111,5000.0,54201.096628654195,0,none,,,,,,,0
6,6,112,5000.0,54228.717139880726,0,none,,,,,,,0
6,6,113,5000.0,54254.29299860647,0,none,,,,,,,0
6,6,114,5000.0,54277.97535646315,0,none,,,,,,,0
6,6,115,5000.0,54299.904220778255,0,none,,,,,,,0
6,6,116,5000.0,54320.20927198831,0,none,,,,,,,0
6,6,117,10000.0,54339.01062170756,0,none,,,,,,,0
6,6,118,5000.0,54356.41951567216,0,none,,,,,,,0
6,6,119,0.0,43498.031188394074,0,none,,,,,,,0
7,7,0,20000.0,20000.0,1,none,,,,,,,0
7,7,1,20000.0,20000.0,1,none,,,,,,,0
7,7,2,20000.0,20000.0,1,none,,,,,,,0
7,7,3,20000.0,20000.0,1,none,,,,,,,0
7,7,4,20000.0,20000.0,1,none,,,,,,,0
7,7,5,20000.0,20000.0,0,none,,,,,,,0
7,7,6,20000.0,20000.0,1,none,,,,,,,0
7,7,7,20000.0,20000.0,0,none,,,,,,,0
7,7,8,20000.0,20000.0,1,none,,,,,,,0
7,7,9,20000.0,20000.0,0,none,,,,,,,0
7,7,10,20000.0,20000.0,0,none,,,,,,,0
7,7,11,20000.0,20000.0,1,none,,,,,,,0
7,7,12,20000.0,20000.0,1,none,,,,,,,0
7,7,13,20000.0,20000.0,0,none,,,,,,,0
7,7,14,20000.0,20000.0,1,none,,,,,,,0
7,7,15,20000.0,20000.0,1,none,,,,,,,0
7,7,16,20000.0,20000.0,1,none,,,,,,,0
7,7,17,20000.0,20000.0,1,none,,,,,,,0
7,7,18,20000.0,20000.0,1,none,,,,,,,0
7,7,19,20000.0,20000.0,1,none,,,,,,,0
7,7,20,20000.0,20000.0,1,none,,,,,,,0
7,7,21,20000.0,20000.0,1,none,,,,,,,0
7,7,22,20000.0,20000.0,1,none,,,,,,,0
7,7,23,20000.0,20000.0,1,none,,,,,,,0
7,7,24,20000.0,20000.0,1,none,,,,,,,0
7,7,25,20000.0,20000.0,1,none,,,,,,,0
7,7,26,20000.0,20000.0,1,none,,,,,,,0
7,7,27,20000.0,20000.0,1,none,,,,,,,0
7,7,28,20000.0,20000.0,1,none,,,,,,,0
7,7,29,20000.0,20000.0,1,none,,,,,,,0
7,7,30,20000.0,20000.0,1,none,,,,,,,0
7,7,31,20000.0,20000.0,1,none,,,,,,,0
7,7,32,20000.0,20000.0,1,none,,,,,,,0
7,7,33,20000.0,20000.0,1,none,,,,,,,0
7,7,34,20000.0,20000.0,1,none,,,,,,,0
7,7,35,20000.0,20000.0,1,none,,,,,,,0
7,7,36,20000.0,20000.0,1,none,,,,,,,0
7,7,37,20000.0,20000.0,1,none,,,,,,,0
7,7,38,20000.0,20024.862719999997,1,none,,,,,,,0
7,7,39,20000.0,20024.862719999997,1,none,,,,,,,0
7,7,40,20000.0,20024.862719999997,1,none,,,,,,,0
7,7,41,20000.0,20024.862719999997,1,none,,,,,,,0
7,7,42,20000.0,20024.862719999997,1,none,,,,,,,0
7,7,43,20000.0,20024.862719999997,1,none,,,,,,,0
7,7,44,20000.0,20669.835264,1,none,,,,,,,0
