episode,seed,month,mkt_spend,rd_spend,hires,brief_source,refresh_reason,risk_level,growth_outlook,innovation_urgency,expected_outcome,confidence,memory_count
4,4,100,64427.586193392475,186844.159571458,0,llm,cadence,LOW,ACCELERATING,LOW,,0.9,0
4,4,101,65427.28984745781,189260.0969657489,0,reuse,,LOW,ACCELERATING,LOW,,0.9,0
4,4,102,66666.64035650632,192363.6213535721,0,reuse,,LOW,ACCELERATING,LOW,,0.9,0
4,4,103,68367.78733306528,196781.10173111843,0,reuse,,LOW,ACCELERATING,LOW,,0.9,0
4,4,104,69700.04034902778,200103.01220784787,0,reuse,,LOW,ACCELERATING,LOW,,0.9,0
4,4,105,70352.60950980287,201462.31323431846,0,reuse,,LOW,ACCELERATING,LOW,,0.9,0
4,4,106,72488.29696651663,207075.48008287698,0,reuse,,LOW,ACCELERATING,LOW,,0.9,0
4,4,107,72698.08653178823,207146.93012248844,0,reuse,,LOW,ACCELERATING,LOW,,0.9,0
4,4,108,73412.06289232794,208691.21719977708,0,reuse,,LOW,ACCELERATING,LOW,,0.9,0
4,4,109,74679.56946120725,211818.8643678305,0,llm,event,MEDIUM,STABLE,MEDIUM,,0.7,0
4,4,110,74691.3160051678,211380.0705351362,0,llm,cadence,LOW,STABLE,LOW,,0.9,0
4,4,111,75785.84489499217,214043.02577060967,0,reuse,,LOW,STABLE,LOW,,0.9,0
4,4,112,77952.03121244189,219719.77254343193,0,llm,event,LOW,ACCELERATING,LOW,,0.9,0
4,4,113,79011.86999445046,222231.63138661467,0,reuse,,LOW,ACCELERATING,LOW,,0.9,0
4,4,114,79718.78732556137,223751.6131344471,0,reuse,,LOW,ACCELERATING,LOW,,0.9,0
4,4,115,79604.55338487132,222985.21367712886,0,llm,event,MEDIUM,STABLE,MEDIUM,,0.7,0
4,4,116,80821.81227267334,225988.42883799397,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
4,4,117,80529.5466928727,224766.49145524245,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
4,4,118,80771.250733827,225082.29296115474,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
4,4,119,81350.22791029261,226360.758535653,0,llm,event,LOW,ACCELERATING,LOW,,0.9,0
5,5,0,32760.000000000004,20000.0,1,cache_hit,initial,LOW,ACCELERATING,LOW,,0.9,0
5,5,1,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
5,5,2,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
5,5,3,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
5,5,4,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
5,5,5,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
5,5,6,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
5,5,7,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
5,5,8,32760.000000000004,20000.0,1,llm,event,LOW,ACCELERATING,LOW,,0.9,0
5,5,9,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
5,5,10,32760.000000000004,20000.0,1,llm,cadence,LOW,ACCELERATING,LOW,,0.9,0
5,5,11,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
5,5,12,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
5,5,13,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
5,5,14,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
5,5,15,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
5,5,16,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
5,5,17,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
5,5,18,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
5,5,19,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
5,5,20,32760.000000000004,20000.0,1,llm,cadence,LOW,ACCELERATING,LOW,,0.9,0
5,5,21,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
5,5,22,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
5,5,23,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
5,5,24,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
5,5,25,17000.0,21840.72,1,llm,event,MEDIUM,STABLE,MEDIUM,,0.7,0
5,5,26,17000.0,22390.719999999998,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
5,5,27,32760.000000000004,20000.0,1,llm,event,LOW,ACCELERATING,LOW,,0.9,0
5,5,28,17121.238233275384,20000.0,0,reuse,,LOW,ACCELERATING,LOW,,0.9,0
5,5,29,32760.000000000004,20000.0,1,llm,event,LOW,ACCELERATING,LOW,,0.9,0
5,5,30,32760.000000000004,20000.0,1,llm,cadence,LOW,ACCELERATING,LOW,,0.9,0
5,5,31,18644.888763944782,22330.416666666668,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
5,5,32,32760.000000000004,24522.240741182664,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
5,5,33,32760.000000000004,26580.687395362416,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
5,5,34,19568.125014879628,28511.339939585145,0,reuse,,LOW,ACCELERATING,LOW,,0.9,0
5,5,35,32760.000000000004,30320.009668314742,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
5,5,36,32760.000000000004,32012.62273283657,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
5,5,37,32760.000000000004,33595.1297325709,1,llm,event,LOW,ACCELERATING,LOW,,0.9,0
5,5,38,21593.13048096982,35073.43428991897,0,reuse,,LOW,ACCELERATING,LOW,,0.9,0
5,5,39,32760.000000000004,36915.526536849706,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
5,5,40,32760.000000000004,40597.6424863158,1,llm,cadence,LOW,ACCELERATING,LOW,,0.9,0
5,5,41,23233.241663186025,43966.90506181416,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
5,5,42,23548.643991341374,47138.56146466422,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
5,5,43,23834.136897112137,50109.82004076663,0,llm,event,MEDIUM,STABLE,MEDIUM,,0.65,0
5,5,44,25182.14741012791,55276.25827018799,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.65,0
5,5,45,25563.439827893377,58259.19805555031,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.65,0
5,5,46,32760.000000000004,61288.93546584583,1,llm,event,LOW,ACCELERATING,LOW,,0.9,0
5,5,47,32760.000000000004,64366.430949302216,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
5,5,48,32760.000000000004,67027.11972212825,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
5,5,49,26961.669996937184,68708.56726534037,0,llm,event,MEDIUM,STABLE,MEDIUM,,0.7,0
5,5,50,27150.95231704093,70643.43720698282,0,llm,cadence,LOW,ACCELERATING,LOW,,0.9,0
5,5,51,27927.662871390923,74029.3929879823,0,reuse,,LOW,ACCELERATING,LOW,,0.9,0
5,5,52,32760.000000000004,77768.76888384816,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
5,5,53,28937.621885606313,79109.39749283425,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
5,5,54,32760.000000000004,80458.5558843078,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
5,5,55,29056.970476856786,81423.03163665369,0,reuse,,LOW,ACCELERATING,LOW,,0.9,0
5,5,56,29642.40860927194,83949.25354976785,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
5,5,57,32760.000000000004,85124.25731691148,1,llm,event,LOW,ACCELERATING,LOW,,0.85,0
5,5,58,29739.56951639182,85737.11843727349,0,reuse,,LOW,ACCELERATING,LOW,,0.85,0
5,5,59,30521.401716214907,88669.20591350079,0,reuse,,LOW,ACCELERATING,LOW,,0.85,0
5,5,60,30720.03044569333,89841.202232281,0,llm,cadence,LOW,ACCELERATING,LOW,,0.9,0
5,5,61,32760.000000000004,93401.80704962388,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
5,5,62,32760.000000000004,94382.57106205086,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
5,5,63,31917.22970566094,94793.90788856188,0,reuse,,LOW,ACCELERATING,LOW,,0.9,0
5,5,64,31998.22976280182,95422.6260845014,0,llm,event,MEDIUM,STABLE,MEDIUM,,0.7,0
5,5,65,33103.0171159991,99081.04058418494,0,llm,event,LOW,ACCELERATING,LOW,,0.9,0
5,5,66,33735.18166862459,101267.9659966999,0,reuse,,LOW,ACCELERATING,LOW,,0.9,0
5,5,67,34493.84442783699,103795.52061018087,0,reuse,,LOW,ACCELERATING,LOW,,0.9,0
5,5,68,34910.608630833194,105250.80583848986,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
5,5,69,34811.56892434532,105119.19021043488,0,reuse,,LOW,ACCELERATING,LOW,,0.9,0
5,5,70,35024.31632373378,105918.81918654969,1,llm,cadence,MEDIUM,STABLE,MEDIUM,,0.65,0
5,5,71,35074.38452782138,106205.63912612044,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.65,0
5,5,72,35074.209189494606,106326.7490627222,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.65,0
5,5,73,34527.41601791873,104778.4537664785,0,llm,event,MEDIUM,DECLINING,MEDIUM,,0.7,0
5,5,74,33831.9170588598,102786.30785687287,0,reuse,,MEDIUM,DECLINING,MEDIUM,,0.7,0
5,5,75,33643.51362643674,102348.1337901406,0,reuse,,MEDIUM,DECLINING,MEDIUM,,0.7,0
5,5,76,33275.37401154657,101356.67562507307,0,llm,event,LOW,STABLE,LOW,,0.8,0
5,5,77,33324.72094184806,101638.81041597511,0,reuse,,LOW,STABLE,LOW,,0.8,0
5,5,78,32845.62863971222,100294.35293770714,0,reuse,,LOW,STABLE,LOW,,0.8,0
5,5,79,33303.719373246546,101820.14511263219,0,reuse,,LOW,STABLE,LOW,,0.8,0
5,5,80,33081.23816195361,101237.19995527215,0,llm,cadence,LOW,STABLE,LOW,,0.8,0
5,5,81,32659.286076804805,100042.1911425837,0,reuse,,LOW,STABLE,LOW,,0.8,0
5,5,82,32415.04433162021,99397.65277513381,0,reuse,,LOW,STABLE,LOW,,0.8,0
5,5,83,31852.82137226835,97776.06843115827,0,reuse,,LOW,STABLE,LOW,,0.8,0
5,5,84,31765.88819377329,97624.41048272511,0,reuse,,LOW,STABLE,LOW,,0.8,0
5,5,85,32035.150436175,98561.51418218095,0,reuse,,LOW,STABLE,LOW,,0.8,0
5,5,86,31578.27257417806,97244.04079464974,0,reuse,,LOW,STABLE,LOW,,0.8,0
5,5,87,31447.89712463051,96940.63376250773,1,reuse,,LOW,STABLE,LOW,,0.8,0
5,5,88,30824.376346656296,95111.46608081536,0,llm,event,MEDIUM,STABLE,MEDIUM,,0.7,0
5,5,89,31041.969150039637,95892.93913839584,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
5,5,90,30487.559592490434,94270.6081967998,0,llm,cadence,MEDIUM,STABLE,MEDIUM,,0.65,0
5,5,91,30314.27876447319,93838.5306550862,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.65,0
5,5,92,29791.36448489636,92319.75424108352,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.65,0
5,5,93,29802.478752949577,92466.15255257938,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.65,0
5,5,94,29306.668307497144,91028.06927955725,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.65,0
5,5,95,29583.36956463737,91999.76253613931,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.65,0
5,5,96,29972.260314592142,93301.95073738872,0,llm,event,MEDIUM,STABLE,MEDIUM,,0.65,0
5,5,97,29407.60127047383,91612.15431896862,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.65,0
5,5,98,29608.915668554648,92324.30650981527,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.65,0
5,5,99,29172.382803952183,91031.79384286591,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.65,0
5,5,100,29019.669562144758,90634.90750274753,0,llm,cadence,MEDIUM,STABLE,MEDIUM,,0.65,0
5,5,101,28596.426027015994,89390.80228507052,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.65,0
5,5,102,29070.312538378657,90961.52410389947,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.65,0
5,5,103,28843.884865914715,90315.19818163439,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.65,0
5,5,104,28518.06837991123,89360.1532725738,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.65,0
5,5,105,28188.76813604659,88400.02119192001,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.65,0
5,5,106,27994.95367156943,87870.392521896,0,llm,event,MEDIUM,STABLE,MEDIUM,,0.55,0
5,5,107,27621.800468386602,86777.34551877563,0,llm,event,MEDIUM,STABLE,MEDIUM,,0.5,0
5,5,108,27629.04375536384,86886.53100072747,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.5,0
5,5,109,27925.0972015005,87897.19897174976,0,llm,event,MEDIUM,STABLE,MEDIUM,,0.7,0
5,5,110,28079.266010100873,88443.74842630842,0,llm,cadence,MEDIUM,STABLE,MEDIUM,,0.7,0
5,5,111,27837.07250197467,87730.32670581648,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
5,5,112,28288.377042504326,89208.45853695036,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
5,5,113,27652.7281373514,87235.94952114864,0,llm,event,MEDIUM,STABLE,MEDIUM,,0.7,0
5,5,114,27884.7223862747,88022.87418165802,0,llm,event,MEDIUM,STABLE,MEDIUM,,0.7,0
5,5,115,27817.6425901559,87852.03072833097,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
5,5,116,27824.36603629063,87913.40102237354,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
5,5,117,27824.293843903295,87949.62826354957,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
5,5,118,27347.997349926132,86476.8951295064,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
5,5,119,27856.594686709974,88135.07050666517,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
6,6,0,32760.000000000004,20000.0,1,cache_hit,initial,LOW,ACCELERATING,LOW,,0.9,0
6,6,1,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
6,6,2,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
6,6,3,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
6,6,4,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
6,6,5,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
6,6,6,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
6,6,7,32760.000000000004,20000.0,0,llm,event,LOW,ACCELERATING,LOW,,0.9,0
6,6,8,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
6,6,9,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
6,6,10,32760.000000000004,20000.0,1,llm,cadence,LOW,ACCELERATING,LOW,,0.9,0
6,6,11,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
6,6,12,32760.000000000004,20000.0,1,llm,event,LOW,ACCELERATING,LOW,,0.9,0
6,6,13,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
6,6,14,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
6,6,15,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
6,6,16,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
6,6,17,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
6,6,18,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
6,6,19,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
6,6,20,32760.000000000004,20000.0,1,llm,cadence,LOW,ACCELERATING,LOW,,0.9,0
6,6,21,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
6,6,22,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
6,6,23,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
6,6,24,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
6,6,25,13713.308781000953,22914.18624,1,llm,event,MEDIUM,DECLINING,MEDIUM,,0.8,0
6,6,26,32760.000000000004,20000.0,1,llm,event,LOW,ACCELERATING,LOW,,0.9,0
6,6,27,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
6,6,28,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
6,6,29,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
6,6,30,32760.000000000004,20000.0,1,llm,cadence,LOW,ACCELERATING,LOW,,0.9,0
6,6,31,16380.000000000002,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
6,6,32,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
6,6,33,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
6,6,34,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
6,6,35,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
6,6,36,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
6,6,37,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
6,6,38,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
6,6,39,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
6,6,40,18741.41409721945,20000.0,1,llm,cadence,LOW,ACCELERATING,LOW,,0.9,0
6,6,41,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
6,6,42,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
6,6,43,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
6,6,44,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
6,6,45,19755.922432994525,20000.0,0,llm,event,LOW,ACCELERATING,LOW,,0.9,0
6,6,46,20481.782901268914,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
6,6,47,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
6,6,48,20678.97612709586,20075.842338047998,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
6,6,49,20541.544710196646,28050.000000000004,1,llm,event,MEDIUM,DECLINING,MEDIUM,,0.7,0
6,6,50,20392.755984402247,22113.0,0,llm,cadence,LOW,STABLE,LOW,,0.8,0
6,6,51,20935.571361094964,22538.25,0,reuse,,LOW,STABLE,LOW,,0.8,0
6,6,52,21378.808432122292,23557.58830706611,0,llm,event,LOW,ACCELERATING,LOW,,0.9,0
6,6,53,21584.393427521274,24541.640063034534,0,reuse,,LOW,ACCELERATING,LOW,,0.9,0
6,6,54,21819.06249581382,26577.107922164425,0,reuse,,LOW,ACCELERATING,LOW,,0.9,0
6,6,55,21700.391343099964,34157.6349668884,0,llm,event,MEDIUM,STABLE,MEDIUM,,0.8,0
6,6,56,21494.34639132937,35298.92555724497,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.8,0
6,6,57,21379.222237685655,36402.24168200482,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.8,0
6,6,58,21574.92013682623,37469.68085804509,1,llm,event,MEDIUM,STABLE,MEDIUM,,0.7,0
6,6,59,21053.684986817418,37953.25940557921,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
6,6,60,20738.701532453324,38405.699349456714,0,llm,cadence,MEDIUM,STABLE,MEDIUM,,0.6,0
6,6,61,20762.738128122346,38828.904464147454,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.6,0
6,6,62,20286.117266469555,39224.67600763263,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.6,0
6,6,63,20325.88026332552,40619.215968617056,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.6,0
6,6,64,19894.593135324394,41831.6670724593,0,llm,event,MEDIUM,STABLE,MEDIUM,,0.7,0
6,6,65,19712.838202116796,43360.53330485204,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
6,6,66,19978.84505022638,45741.03205030839,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
6,6,67,19628.287149903517,46561.84062952448,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
6,6,68,19145.093072924185,46887.12310607461,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
6,6,69,18785.195825070252,47351.94809515539,0,llm,event,MEDIUM,STABLE,MEDIUM,,0.6,0
6,6,70,18436.51263580241,47702.95957611809,0,llm,cadence,MEDIUM,STABLE,MEDIUM,,0.7,0
6,6,71,18185.38269668702,48183.240357476854,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
6,6,72,17816.092998092397,48234.17720156804,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
6,6,73,17089.951251242663,47613.02399379037,0,llm,event,MEDIUM,DECLINING,MEDIUM,,0.7,0
6,6,74,16511.427951624028,48121.40628693741,0,reuse,,MEDIUM,DECLINING,MEDIUM,,0.7,0
6,6,75,15824.973041378758,48593.201364816865,0,reuse,,MEDIUM,DECLINING,MEDIUM,,0.7,0
6,6,76,15377.745416400838,49030.96287372736,0,reuse,,MEDIUM,DECLINING,MEDIUM,,0.7,0
6,6,77,14775.737090808167,49437.07810610587,0,llm,event,MEDIUM,STABLE,MEDIUM,,0.7,0
6,6,78,14372.488645032165,49813.776994520565,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
6,6,79,13645.277976368612,50163.14092791276,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
6,6,80,12562.449648376085,50487.11133093467,0,llm,cadence,MEDIUM,DECLINING,MEDIUM,,0.7,0
6,6,81,11755.28725549952,50787.4979624495,0,reuse,,MEDIUM,DECLINING,MEDIUM,,0.7,0
6,6,82,11091.00480090108,51065.98690170354,0,reuse,,MEDIUM,DECLINING,MEDIUM,,0.7,0
6,6,83,10551.715043380058,51324.148200807555,0,llm,event,MEDIUM,DECLINING,MEDIUM,,0.6,0
6,6,84,9903.04459644085,51563.44319036393,1,llm,event,MEDIUM,DECLINING,MEDIUM,,0.7,0
6,6,85,9179.00395084376,51785.23143166947,0,reuse,,MEDIUM,DECLINING,MEDIUM,,0.7,0
6,6,86,8627.916277499417,51990.77731418557,0,reuse,,MEDIUM,DECLINING,MEDIUM,,0.7,0
6,6,87,8255.998116167797,52181.25630112316,0,llm,event,MEDIUM,STABLE,MEDIUM,,0.7,0
6,6,88,7735.346671973375,52357.76082923167,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
6,6,89,8500.0,52521.305871368095,1,llm,event,MEDIUM,STABLE,MEDIUM,,0.7,0
6,6,90,6851.23049392424,52672.83417228858,0,llm,cadence,MEDIUM,DECLINING,MEDIUM,,0.6,0
6,6,91,6473.450748936186,52813.22116946176,0,reuse,,MEDIUM,DECLINING,MEDIUM,,0.6,0
6,6,92,6059.988806856283,52943.27961164467,0,llm,event,MEDIUM,DECLINING,MEDIUM,,0.6,0
6,6,93,5695.379705789494,53063.7638885654,0,reuse,,MEDIUM,DECLINING,MEDIUM,,0.6,0
6,6,94,8500.0,53175.37408538799,0,llm,event,MEDIUM,STABLE,MEDIUM,,0.6,0
6,6,95,5059.2869597286,53278.75977574756,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.6,0
6,6,96,8500.0,53374.52356708254,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.6,0
6,6,97,5000.0,53463.22441179413,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.6,0
6,6,98,5000.0,53545.380697460365,0,llm,event,MEDIUM,STABLE,MEDIUM,,0.6,0
6,6,99,8500.0,53621.47312895032,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.6,0
6,6,100,5000.0,53691.94741484275,0,llm,cadence,MEDIUM,DECLINING,MEDIUM,,0.7,0
6,6,101,5000.0,53757.216770070976,0,reuse,,MEDIUM,DECLINING,MEDIUM,,0.7,0
6,6,102,10200.0,53817.6642462053,1,reuse,,MEDIUM,DECLINING,MEDIUM,,0.7,0
6,6,103,5000.0,53873.64490025755,0,llm,event,MEDIUM,DECLINING,MEDIUM,,0.7,0
6,6,104,5100.0,53925.4878123586,0,llm,event,MEDIUM,DECLINING,MEDIUM,,0.7,0
6,6,105,5000.0,53973.49796212551,0,reuse,,MEDIUM,DECLINING,MEDIUM,,0.7,0
6,6,106,5000.0,54017.95797300711,0,llm,event,MEDIUM,DECLINING,MEDIUM,,0.7,0
6,6,107,5000.0,54059.12973337908,0,reuse,,MEDIUM,DECLINING,MEDIUM,,0.7,0
6,6,108,5100.0,54097.25590265527,0,llm,event,MEDIUM,DECLINING,MEDIUM,,0.7,0
6,6,109,5100.0,54132.5613101946,0,reuse,,MEDIUM,DECLINING,MEDIUM,,0.7,0
6,6,110,5000.0,54165.254254312895,0,llm,cadence,MEDIUM,DECLINING,MEDIUM,,0.7,0
6,6,111,5000.0,54195.527708258945,0,reuse,,MEDIUM,DECLINING,MEDIUM,,0.7,0
6,6,112,5000.0,54223.56043958402,0,llm,event,MEDIUM,DECLINING,MEDIUM,,0.7,0
6,6,113,5000.0,54249.51804892445,0,reuse,,MEDIUM,DECLINING,MEDIUM,,0.7,0
6,6,114,5000.0,54273.5539338283,0,llm,event,MEDIUM,DECLINING,MEDIUM,,0.6,0
6,6,115,5000.0,54295.810182888796,0,llm,event,MEDIUM,DECLINING,MEDIUM,,0.7,0
6,6,116,5000.0,54316.418405099306,0,reuse,,MEDIUM,DECLINING,MEDIUM,,0.7,0
6,6,117,5100.0,54335.50049901633,0,reuse,,MEDIUM,DECLINING,MEDIUM,,0.7,0
6,6,118,5000.0,54353.169366007874,0,llm,event,MEDIUM,DECLINING,MEDIUM,,0.6,0
6,6,119,5000.0,54369.52957157405,0,reuse,,MEDIUM,DECLINING,MEDIUM,,0.6,0
7,7,0,32760.000000000004,20000.0,1,cache_hit,initial,LOW,ACCELERATING,LOW,,0.9,0
7,7,1,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
7,7,2,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
7,7,3,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
7,7,4,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
7,7,5,32760.000000000004,20000.0,1,llm,event,LOW,ACCELERATING,LOW,,0.9,0
