episode,seed,month,mkt_spend,rd_spend,hires,brief_source,refresh_reason,risk_level,growth_outlook,innovation_urgency,expected_outcome,confidence,memory_count
5,5,0,32760.000000000004,20000.0,1,cache_hit,initial,LOW,ACCELERATING,LOW,GROWTH,0.85,3
5,5,1,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
5,5,2,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
5,5,3,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
5,5,4,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
5,5,5,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
5,5,6,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
5,5,7,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
5,5,8,32760.000000000004,20000.0,1,llm,event,LOW,ACCELERATING,LOW,GROWTH,0.85,3
5,5,9,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
5,5,10,32760.000000000004,20000.0,1,llm,cadence,LOW,ACCELERATING,LOW,GROWTH,0.85,3
5,5,11,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
5,5,12,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
5,5,13,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
5,5,14,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
5,5,15,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
5,5,16,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
5,5,17,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
5,5,18,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
5,5,19,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
5,5,20,32760.000000000004,20000.0,1,llm,cadence,LOW,ACCELERATING,LOW,GROWTH,0.85,3
5,5,21,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
5,5,22,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
5,5,23,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
5,5,24,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
5,5,25,17000.0,21840.72,1,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
5,5,26,17000.0,22390.719999999998,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
5,5,27,32760.000000000004,20000.0,1,llm,event,LOW,ACCELERATING,LOW,GROWTH,0.85,3
5,5,28,17121.238233275384,20000.0,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
5,5,29,32760.000000000004,20000.0,1,llm,event,LOW,ACCELERATING,LOW,GROWTH,0.85,3
5,5,30,32760.000000000004,20000.0,1,llm,cadence,LOW,ACCELERATING,LOW,GROWTH,0.85,3
5,5,31,18644.888763944782,22330.416666666668,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
5,5,32,32760.000000000004,24522.240741182664,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
5,5,33,32760.000000000004,26580.687395362416,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
5,5,34,19568.125014879628,28511.339939585145,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
5,5,35,32760.000000000004,30320.009668314742,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
5,5,36,32760.000000000004,32012.62273283657,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
5,5,37,32760.000000000004,33595.1297325709,1,llm,event,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
5,5,38,21593.13048096982,35073.43428991897,0,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
5,5,39,32760.000000000004,36915.526536849706,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
5,5,40,32760.000000000004,40597.6424863158,1,llm,cadence,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
5,5,41,23233.241663186025,43966.90506181416,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
5,5,42,23548.643991341374,47138.56146466422,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
5,5,43,23834.136897112137,50109.82004076663,0,llm,event,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
5,5,44,32760.000000000004,55276.25827018799,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
5,5,45,32760.000000000004,58282.42066780368,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
5,5,46,32760.000000000004,61338.73120187834,1,llm,event,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
5,5,47,32760.000000000004,64417.64558278142,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
5,5,48,32760.000000000004,67079.60773613513,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
5,5,49,26983.296649552332,68761.61958224492,0,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
5,5,50,27172.70007824408,70697.41866913484,0,llm,cadence,MEDIUM,STABLE,MEDIUM,STAGNATION,0.75,3
5,5,51,27950.01434228025,74085.44880759007,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.75,3
5,5,52,28883.28203657693,77826.77824815072,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.75,3
5,5,53,28953.644722624565,79148.91559607557,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.75,3
5,5,54,29067.089785791115,80498.447834504,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.75,3
5,5,55,29070.02001983532,81454.90550008044,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.75,3
5,5,56,29655.694245640614,83982.01697501465,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.75,3
5,5,57,29790.47095938268,85157.29069869978,1,llm,event,LOW,STABLE,MEDIUM,STAGNATION,0.85,3
5,5,58,29751.14048424448,85765.4596848562,0,reuse,,LOW,STABLE,MEDIUM,STAGNATION,0.85,3
5,5,59,30533.276557181467,88698.55259554547,0,reuse,,LOW,STABLE,MEDIUM,STAGNATION,0.85,3
5,5,60,30731.962146077098,89870.90733501152,0,llm,cadence,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
5,5,61,32760.000000000004,93432.59282962621,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
5,5,62,32760.000000000004,94413.45328073873,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
5,5,63,31929.46652751083,94824.8471463127,0,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
5,5,64,32010.48327690376,95453.74716482064,0,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.75,3
5,5,65,33115.69300688769,99113.36996175071,0,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,3
5,5,66,33748.09803960408,101301.01831840986,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,3
5,5,67,34507.02962164485,103829.34468910248,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,3
5,5,68,34923.91577974423,105285.00242382963,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,3
5,5,69,34824.84167744855,105153.36476819876,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,3
5,5,70,35037.62615401442,105953.12947152565,1,llm,cadence,LOW,STABLE,MEDIUM,STAGNATION,0.85,3
5,5,71,35087.679720212116,106239.94969599957,1,reuse,,LOW,STABLE,MEDIUM,STAGNATION,0.85,3
5,5,72,35087.49046330176,106361.06605863881,0,reuse,,LOW,STABLE,MEDIUM,STAGNATION,0.85,3
5,5,73,34540.51199412855,104812.3454738528,0,llm,event,MEDIUM,DECLINING,MEDIUM,DECLINE,0.85,3
5,5,74,33844.78041459842,102819.65608974255,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.85,3
5,5,75,33656.30857244977,102381.35357433399,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.85,3
5,5,76,33288.021132804824,101389.55268157057,0,llm,event,MEDIUM,DECLINING,MEDIUM,DECLINE,0.85,3
5,5,77,33337.35933761078,101671.69764008746,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.85,3
5,5,78,32858.099488264976,100326.85110386173,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.85,3
5,5,79,33316.368968843184,101853.15399737118,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.85,3
5,5,80,33093.79725730645,101270.00222425348,0,llm,cadence,LOW,STABLE,MEDIUM,STAGNATION,0.85,3
5,5,81,32671.708352962185,100074.67832371753,0,reuse,,LOW,STABLE,MEDIUM,STAGNATION,0.85,3
5,5,82,32427.362123468753,99429.89437036778,0,reuse,,LOW,STABLE,MEDIUM,STAGNATION,0.85,3
5,5,83,31864.95092801352,97807.86143809896,0,reuse,,LOW,STABLE,MEDIUM,STAGNATION,0.85,3
5,5,84,31777.994003865748,97656.18114001804,0,reuse,,LOW,STABLE,MEDIUM,STAGNATION,0.85,3
5,5,85,32047.3812857142,98593.65634103269,0,reuse,,LOW,STABLE,MEDIUM,STAGNATION,0.85,3
5,5,86,31590.356841603425,97275.83548375929,0,reuse,,LOW,STABLE,MEDIUM,STAGNATION,0.85,3
5,5,87,31459.923974133133,96972.30148128931,1,reuse,,LOW,STABLE,MEDIUM,STAGNATION,0.85,3
5,5,88,30836.1941431807,95142.62285234334,0,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,3
5,5,89,31053.86066743746,95924.31685064784,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,3
5,5,90,30499.255024904738,94301.50072905613,0,llm,cadence,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
5,5,91,30325.90925370493,93869.28130956925,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
5,5,92,29802.7987866243,92350.01605696924,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
5,5,93,29813.94656630675,92496.54837040421,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
5,5,94,29317.99053026714,91058.12689215766,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
5,5,95,29594.821657598088,92030.20517845593,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
5,5,96,29983.890436882994,93332.90150328483,0,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
5,5,97,29419.052975994688,91642.66211110196,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
5,5,98,29620.47889605961,92355.14478054443,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
5,5,99,29183.822568840085,91062.3363293813,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
5,5,100,29031.071531840626,90665.37419923063,0,llm,cadence,MEDIUM,STABLE,MEDIUM,STAGNATION,0.75,3
5,5,101,28607.687610733123,89420.92022104256,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.75,3
5,5,102,29081.77891594891,90992.21637397827,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.75,3
5,5,103,28855.312987403864,90345.82006958389,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.75,3
5,5,104,28529.423809763335,89390.61498241445,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.75,3
5,5,105,28200.05613016749,88430.34127693539,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.75,3
5,5,106,28006.195377132237,87900.6139941338,0,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,3
5,5,107,27632.95379532259,86807.3689973979,0,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,3
5,5,108,27640.24946453889,86916.73152538853,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,3
5,5,109,27936.467659966205,87927.87398736745,0,llm,event,LOW,STABLE,MEDIUM,STAGNATION,0.85,3
5,5,110,28090.769649809088,88474.81742853209,0,llm,cadence,LOW,STABLE,MEDIUM,STAGNATION,0.85,3
5,5,111,27848.517592927095,87761.25325914082,0,reuse,,LOW,STABLE,MEDIUM,STAGNATION,0.85,3
5,5,112,28300.02053581081,89239.9264569314,1,reuse,,LOW,STABLE,MEDIUM,STAGNATION,0.85,3
5,5,113,27664.164188549752,87266.87330082884,0,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,3
5,5,114,27896.310681493433,88054.23516411788,0,llm,event,LOW,STABLE,MEDIUM,STAGNATION,0.85,3
5,5,115,27829.22600319835,87883.3829340075,0,reuse,,LOW,STABLE,MEDIUM,STAGNATION,0.85,3
5,5,116,27836.013483829225,87944.94877912715,0,reuse,,LOW,STABLE,MEDIUM,STAGNATION,0.85,3
5,5,117,27835.99350953998,87981.33338075982,0,reuse,,LOW,STABLE,MEDIUM,STAGNATION,0.85,3
5,5,118,27359.548713205535,86508.21275461503,0,reuse,,LOW,STABLE,MEDIUM,STAGNATION,0.85,3
5,5,119,27868.40242076345,88167.09887041259,0,reuse,,LOW,STABLE,MEDIUM,STAGNATION,0.85,3
6,6,0,32760.000000000004,20000.0,1,cache_hit,initial,LOW,ACCELERATING,LOW,GROWTH,0.85,3
6,6,1,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
6,6,2,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
6,6,3,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
6,6,4,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
6,6,5,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
6,6,6,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
6,6,7,32760.000000000004,20000.0,0,llm,event,LOW,ACCELERATING,LOW,GROWTH,0.85,3
6,6,8,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
6,6,9,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
6,6,10,32760.000000000004,20000.0,1,llm,cadence,LOW,ACCELERATING,LOW,GROWTH,0.85,3
6,6,11,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
6,6,12,32760.000000000004,20000.0,1,llm,event,LOW,ACCELERATING,LOW,GROWTH,0.85,3
6,6,13,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
6,6,14,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
6,6,15,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
6,6,16,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
6,6,17,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
6,6,18,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
6,6,19,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
6,6,20,32760.000000000004,20000.0,1,llm,cadence,LOW,ACCELERATING,LOW,GROWTH,0.85,3
6,6,21,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
6,6,22,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
6,6,23,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
6,6,24,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
6,6,25,17000.0,22914.18624,1,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
6,6,26,32760.000000000004,20000.0,1,llm,event,LOW,ACCELERATING,LOW,GROWTH,0.85,3
6,6,27,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
6,6,28,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
6,6,29,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
6,6,30,32760.000000000004,20000.0,1,llm,cadence,LOW,ACCELERATING,LOW,GROWTH,0.85,3
6,6,31,16380.000000000002,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
6,6,32,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
6,6,33,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
6,6,34,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
6,6,35,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
6,6,36,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
6,6,37,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
6,6,38,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
6,6,39,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
6,6,40,18806.832446557426,20000.0,1,llm,cadence,LOW,ACCELERATING,LOW,GROWTH,0.85,3
6,6,41,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
6,6,42,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
6,6,43,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
6,6,44,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
6,6,45,19822.41927028323,20000.0,0,llm,event,LOW,ACCELERATING,LOW,GROWTH,0.85,3
6,6,46,20550.608404557304,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
6,6,47,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
6,6,48,20747.526279921785,20075.842338047998,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
6,6,49,20609.225557159105,28050.000000000004,1,llm,event,MEDIUM,DECLINING,MEDIUM,STAGNATION,0.85,3
6,6,50,20459.726578703318,28600.000000000004,0,llm,cadence,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
6,6,51,21028.770142239202,29150.000000000004,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
6,6,52,21504.456251708263,23556.335789634148,0,llm,event,LOW,ACCELERATING,LOW,GROWTH,0.85,3
6,6,53,21711.109847483884,24540.46199176299,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
6,6,54,21946.975324625553,26572.76734772637,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
6,6,55,21827.443707295788,34156.2923245173,0,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
6,6,56,21619.780419327235,35297.66756841802,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
6,6,57,21503.672376999948,36401.06355786798,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
6,6,58,21699.61112825745,37468.57800855625,1,llm,event,MEDIUM,DECLINING,MEDIUM,STAGNATION,0.85,3
6,6,59,21175.009154698877,37952.22744206967,0,reuse,,MEDIUM,DECLINING,MEDIUM,STAGNATION,0.85,3
6,6,60,20857.689188893437,38404.73395568187,0,llm,cadence,MEDIUM,STABLE,MEDIUM,STAGNATION,0.75,3
6,6,61,20881.161907815575,38828.00155374757,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.75,3
6,6,62,20401.539090237606,39223.83171665398,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.75,3
6,6,63,20441.231406013594,40844.84425902676,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.75,3
6,6,64,20008.24937617745,42063.736052238804,0,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,3
6,6,65,19826.24763413284,43601.03032781448,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,3
6,6,66,20094.190574213462,45993.88862648491,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,3
6,6,67,19742.07562237336,46818.629489690764,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,3
6,6,68,19256.912389400524,47146.13358059804,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,3
6,6,69,18895.737183034307,47614.07847025788,0,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.75,3
6,6,70,18545.78963378058,47967.61870847978,0,llm,cadence,MEDIUM,DECLINING,MEDIUM,STAGNATION,0.85,3
6,6,71,18293.714715635622,48450.615896851996,0,reuse,,MEDIUM,DECLINING,MEDIUM,STAGNATION,0.85,3
6,6,72,17922.982780474118,48502.56956455298,0,reuse,,MEDIUM,DECLINING,MEDIUM,STAGNATION,0.85,3
6,6,73,17193.295192134603,47600.366571174345,0,llm,event,MEDIUM,DECLINING,MEDIUM,DECLINE,0.85,3
6,6,74,16611.018277614923,48109.658651862206,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.85,3
6,6,75,15920.071235013038,48582.30018833197,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.85,3
6,6,76,15470.00706677596,49020.84892585655,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.85,3
6,6,77,14864.133484069274,49427.6960386766,0,llm,event,MEDIUM,DECLINING,MEDIUM,STAGNATION,0.85,3
6,6,78,14458.336152698703,49805.07512738205,0,reuse,,MEDIUM,DECLINING,MEDIUM,STAGNATION,0.85,3
6,6,79,13726.119578914648,50155.07104017389,1,reuse,,MEDIUM,DECLINING,MEDIUM,STAGNATION,0.85,3
6,6,80,12636.812734796922,50479.62845844945,0,llm,cadence,MEDIUM,DECLINING,MEDIUM,STAGNATION,0.85,3
6,6,81,11824.888881580146,50780.5602024474,0,reuse,,MEDIUM,DECLINING,MEDIUM,STAGNATION,0.85,3
6,6,82,11156.44327647754,51059.5552251928,0,reuse,,MEDIUM,DECLINING,MEDIUM,STAGNATION,0.85,3
6,6,83,10614.036216319806,51318.186273160594,0,llm,event,MEDIUM,DECLINING,MEDIUM,STAGNATION,0.75,3
6,6,84,9961.165515188404,51557.91720031725,1,llm,event,MEDIUM,DECLINING,MEDIUM,DECLINE,0.85,3
6,6,85,9232.688578229867,51780.10992882936,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.85,3
6,6,86,8677.957349057873,51986.03105501826,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.85,3
6,6,87,8303.805276259303,52176.858103319995,0,llm,event,MEDIUM,DECLINING,MEDIUM,DECLINE,0.85,3
6,6,88,7780.026207912832,52353.68543427134,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.85,3
6,6,89,7453.301796659073,52517.52981504653,1,llm,event,MEDIUM,DECLINING,MEDIUM,DECLINE,0.85,3
6,6,90,6887.02178707847,52669.33566294829,0,llm,cadence,MEDIUM,DECLINING,MEDIUM,DECLINE,0.85,3
6,6,91,6507.2329177321835,52809.979973625406,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.85,3
6,6,92,6091.670057999606,52940.2769467391,0,llm,event,MEDIUM,DECLINING,MEDIUM,STAGNATION,0.7,3
6,6,93,5725.106664132201,53060.98232241146,0,reuse,,MEDIUM,DECLINING,MEDIUM,STAGNATION,0.7,3
6,6,94,5388.458920546204,53172.79744212629,0,llm,event,MEDIUM,DECLINING,MEDIUM,DECLINE,0.85,3
6,6,95,5100.0,53276.37304786967,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.85,3
6,6,96,5100.0,53372.31283324048,1,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.85,3
6,6,97,5100.0,53461.176760066955,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.85,3
6,6,98,5000.0,53543.484153765035,0,llm,event,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,3
6,6,99,5100.0,53619.716590293814,1,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,3
6,6,100,5100.0,53690.320587123715,0,llm,cadence,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,3
6,6,101,5000.0,53755.71011015088,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,3
6,6,102,10200.0,53816.26890798181,1,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,3
6,6,103,5000.0,53872.352684485355,0,llm,event,MEDIUM,DECLINING,MEDIUM,DECLINE,0.85,3
6,6,104,5100.0,53924.29111997588,0,llm,event,MEDIUM,DECLINING,MEDIUM,DECLINE,0.85,3
6,6,105,5000.0,53972.38975085694,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.85,3
6,6,106,5000.0,54016.93171702683,0,llm,event,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,3
6,6,107,5000.0,54058.17938582933,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,3
6,6,108,5100.0,54096.37586082839,0,llm,event,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,3
6,6,109,5100.0,54131.74638319735,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,3
6,6,110,5000.0,54164.49963304338,0,llm,cadence,MEDIUM,DECLINING,MEDIUM,STAGNATION,0.85,3
6,6,111,5000.0,54194.82893753673,0,reuse,,MEDIUM,DECLINING,MEDIUM,STAGNATION,0.85,3
6,6,112,5000.0,54222.91339228426,0,llm,event,MEDIUM,DECLINING,MEDIUM,STAGNATION,0.7,3
6,6,113,5000.0,54248.91890197631,0,reuse,,MEDIUM,DECLINING,MEDIUM,STAGNATION,0.7,3
6,6,114,5000.0,54272.99914594715,0,llm,event,MEDIUM,DECLINING,MEDIUM,STAGNATION,0.85,3
6,6,115,5000.0,54295.29647392011,0,llm,event,MEDIUM,DECLINING,MEDIUM,STAGNATION,0.7,3
6,6,116,5000.0,54315.94273686046,0,reuse,,MEDIUM,DECLINING,MEDIUM,STAGNATION,0.7,3
6,6,117,5100.0,54335.06005752992,0,reuse,,MEDIUM,DECLINING,MEDIUM,STAGNATION,0.7,3
6,6,118,5000.0,54352.76154502766,0,llm,event,MEDIUM,DECLINING,MEDIUM,STAGNATION,0.7,3
