episode,seed,policy,month,reward,rule_of_40,shock_label,terminated,truncated,mrr,cash,innovation_factor,unemployment,months_in_depression
4,4,boardroom,55,-13.061231418188683,-51.77534554140297,NO_SHOCK,False,False,938768.5818113163,14758269.406947043,0.39054617735643954,13.5,34
4,4,boardroom,56,-13.039844971587751,-51.79788012639408,NO_SHOCK,False,False,960155.0284122485,15199210.825283034,0.38540930738128554,14.5,35
4,4,boardroom,57,-13.025285112745204,-52.75692364446598,NO_SHOCK,False,False,974714.8872547961,15644915.478144508,0.38084477557823865,14.5,36
4,4,boardroom,58,-13.010495525018516,-52.888693375801154,NO_SHOCK,False,False,989504.4749814827,16096069.971649444,0.37675581387024343,15.5,37
4,4,boardroom,59,-12.989526094917835,-52.080165292731614,NO_SHOCK,False,False,1010473.9050821657,16558873.58561345,0.37310714317103316,16.0,38
4,4,boardroom,60,-12.973474899250142,-52.72634824050951,NO_SHOCK,False,False,1026525.1007498582,17027843.32095086,0.36991086515585986,16.0,39
4,4,boardroom,61,-17.960572422428356,-53.3126209214387,NO_SHOCK,False,False,1039427.5775716434,17500060.165244777,0.36709339684341014,16.0,40
4,4,boardroom,62,-12.937627732915155,-50.370613693099656,NO_SHOCK,False,False,1062372.2670848449,17996535.459645905,0.36460065101205025,17.0,41
4,4,boardroom,63,-12.923825312149074,-52.479283665256474,NO_SHOCK,False,False,1076174.6878509272,18493959.637466278,0.3624806703020065,17.5,42
4,4,boardroom,64,-12.909039413131156,-52.53559753966153,NO_SHOCK,False,False,1090960.5868688445,18996788.514014438,0.36063496275308354,17.5,43
4,4,boardroom,65,-12.894481041363772,-52.719020891267284,NO_SHOCK,False,False,1105518.9586362294,19504736.055287458,0.35904799401218135,17.5,44
4,4,boardroom,66,-12.875810534112984,-52.30283979354846,NO_SHOCK,False,False,1124189.4658870155,20021956.682582203,0.35769643557850983,18.0,45
4,4,boardroom,67,-17.863497621059413,-53.16690205727542,NO_SHOCK,False,False,1136502.3789405883,20541768.18210262,0.3565896937231284,19.0,46
4,4,boardroom,68,-12.809200968207982,-46.26835257459163,NO_SHOCK,False,False,1190799.0317920183,21089328.322598007,0.35566152412874924,19.0,47
4,4,boardroom,69,-12.792799605898434,-50.85456250455085,NO_SHOCK,False,False,1207200.3941015666,21665984.97274235,0.3551865909942839,19.0,48
4,4,boardroom,70,-17.78180539748079,-51.62488586964443,NO_SHOCK,False,False,1218194.6025192093,22244193.66723216,0.3548621036308073,19.5,49
4,4,boardroom,71,-12.731762343473273,-45.642504963494446,NO_SHOCK,False,False,1268237.6565267274,22845518.167966083,0.3546383380971953,19.5,50
4,4,boardroom,72,-17.72004845567888,-50.11048041437615,"RATE_HIKE: +400bps, valuation -40%, confidence crash",False,False,1279951.544321118,23472257.762986287,0.35476142302169,19.5,51
4,4,boardroom,73,-12.674710113761948,-45.065018252364325,NO_SHOCK,False,False,1325289.886238051,24126801.56449262,0.3549492885771709,20.0,52
4,4,boardroom,74,-12.657312476236497,-48.28879996409315,NO_SHOCK,False,False,1342687.5237635034,24803495.37213543,0.3554062571655065,20.0,53
4,4,boardroom,75,-12.64125384622551,-48.51177344752973,NO_SHOCK,False,False,1358746.1537744894,25486838.97779466,0.3559314506168904,20.5,54
4,4,boardroom,76,-12.622646972000808,-48.34096970095546,NO_SHOCK,False,False,1377353.0279991913,26179504.51629422,0.35650957505852077,20.5,55
4,4,boardroom,77,-12.605058155815648,-48.48696641440989,NO_SHOCK,False,False,1394941.844184352,26880267.951390427,0.35715009036152445,20.5,56
4,4,boardroom,78,-17.59259273845651,-49.09707867402939,NO_SHOCK,False,False,1407407.261543492,27584102.552201748,0.3578401025234595,21.0,57
4,4,boardroom,79,-12.570890869359552,-47.05656654083073,NO_SHOCK,False,False,1429109.1306404485,28311780.761303775,0.3585441889115096,22.0,58
4,4,boardroom,80,-12.54952520728398,-47.7476848157108,NO_SHOCK,False,False,1450474.7927160207,29048002.335754093,0.35931348548009767,22.0,59
4,4,boardroom,81,-17.53630089837779,-48.54785939678456,NO_SHOCK,False,False,1463699.1016222131,29787761.977587566,0.3601384465785361,22.0,60
4,4,boardroom,82,-12.506778684985093,-45.86143988511256,NO_SHOCK,False,False,1493221.3150149067,30551017.431659,0.3609669550227109,22.0,61
4,4,boardroom,83,-12.492225364991743,-47.79169416584449,NO_SHOCK,False,False,1507774.635008256,31323505.863991063,0.361887556471104,22.5,62
4,4,boardroom,84,-12.482286078481991,-48.38617155891652,NO_SHOCK,False,False,1517713.9215180096,32096851.317145307,0.36280816741002236,22.5,63
4,4,boardroom,85,-17.475652939473683,-48.96520354491887,NO_SHOCK,False,False,1524347.0605263151,32868136.607741322,0.3637030951029271,22.5,64
4,4,boardroom,86,-12.438858971434634,-45.210431122313665,NO_SHOCK,False,False,1561141.0285653654,33657642.1211412,0.3645564395281339,22.5,65
4,4,boardroom,87,-12.4274561792998,-47.88028367144228,NO_SHOCK,False,False,1572543.8207001996,34465761.419911064,0.36553021315159684,22.5,66
4,4,boardroom,88,-12.411595826070917,-47.67072043934616,NO_SHOCK,False,False,1588404.1739290834,35280941.5631532,0.36647891498947743,22.5,67
4,4,boardroom,89,-17.40358866918411,-48.50562640586719,NO_SHOCK,False,False,1596411.3308158903,36094956.05692023,0.3674269306472643,22.5,68
4,4,boardroom,90,-12.33734039882504,-42.33671463948254,NO_SHOCK,False,False,1662659.6011749604,36933056.446147434,0.3683335561461809,22.5,69
4,4,boardroom,91,-17.331201037866816,-47.34637348179019,NO_SHOCK,False,False,1668798.9621331838,37805577.58849576,0.3694904150708153,23.0,70
4,4,boardroom,92,-17.310517277209264,-45.31891445605501,NO_SHOCK,False,False,1689482.722790734,38689032.166486,0.370576232144742,23.0,71
4,4,boardroom,93,-17.305929815880518,-46.25131840608841,NO_SHOCK,False,False,1694070.1841194807,39590035.263191946,0.37166665952740563,23.5,72
4,4,boardroom,94,-17.25593534698107,-42.249328428064864,NO_SHOCK,False,False,1744064.653018929,40498568.27722822,0.3726837340824508,23.5,73
4,4,boardroom,95,-17.2113291002176,-41.73725911945476,NO_SHOCK,False,False,1788670.8997823987,41443511.09708309,0.37384544986971185,23.5,74
4,4,boardroom,96,-17.185320472731057,-42.397846897733764,NO_SHOCK,False,False,1814679.5272689443,42427658.78224614,0.37510751051579666,24.5,75
4,4,boardroom,97,-17.126459308073972,-39.333074640345814,NO_SHOCK,False,False,1873540.6919260286,43437832.13368217,0.376373891241327,24.5,76
4,4,boardroom,98,-17.07805345043826,-39.16098521950285,NO_SHOCK,False,False,1921946.5495617376,44503092.040417574,0.37778273846844523,24.5,77
4,4,boardroom,99,-27.02052209361701,-37.72571877351416,NO_SHOCK,False,False,1979477.9063829877,45609587.485778965,0.37926921599843544,24.5,78
4,4,boardroom,100,-16.991291557666955,-38.87073164975746,NO_SHOCK,False,False,2008708.4423330459,46771819.25995656,0.3808566313325335,25.0,79
4,4,boardroom,101,-11.953132624278801,-37.79718217499683,NO_SHOCK,False,False,2046867.3757211985,47965996.370872416,0.38241809164702745,25.0,80
4,4,boardroom,102,-16.95693398085892,-40.97481248942633,NO_SHOCK,False,False,2043066.0191410778,49175714.21649474,0.3839877934367607,25.0,81
4,4,boardroom,103,-16.918870548980443,-37.66916595836218,NO_SHOCK,False,False,2081129.4510195584,50390462.16631848,0.3854030439986634,25.0,82
4,4,boardroom,104,-11.899398049675524,-38.36393058019378,NO_SHOCK,False,False,2100601.950324476,51645520.68279895,0.3868357106781948,25.0,83
4,4,boardroom,105,-16.906809442032255,-40.71290543879823,NO_SHOCK,False,False,2093190.5579677466,52893897.79155834,0.3882126249767124,25.0,84
4,4,boardroom,106,-16.903042711125508,-39.588267345783564,NO_SHOCK,False,False,2096957.2888744897,54146332.8107843,0.38943917121011706,25.0,85
4,4,boardroom,107,-11.88184587832226,-38.36170546443253,NO_SHOCK,False,False,2118154.1216777405,55411317.60589133,0.39057006253175014,25.0,86
4,4,boardroom,108,-16.897463072915123,-41.32872880008828,NO_SHOCK,False,False,2102536.9270848776,56660404.79715044,0.39167743628024554,25.0,87
4,4,boardroom,109,-16.89911539428725,-40.1546960023189,NO_SHOCK,False,False,2100884.6057127486,57906221.606696956,0.3926289087907234,25.0,88
4,4,boardroom,110,-16.870591997750253,-38.16594538816862,NO_SHOCK,False,False,2129408.0022497447,59150747.40110267,0.393489374185285,25.0,89
4,4,boardroom,111,-16.811539647226304,-35.780819041389684,NO_SHOCK,False,False,2188460.352773695,60425488.89292823,0.3943764564897632,26.0,90
4,4,boardroom,112,-16.784651689997684,-37.063661975513654,NO_SHOCK,False,False,2215348.3100023153,61750160.26419743,0.39539325018400745,26.0,91
4,4,boardroom,113,-16.765775229904687,-37.20355845631229,NO_SHOCK,False,False,2234224.770095313,63106167.71962377,0.39641181177165297,26.0,92
4,4,boardroom,114,-16.771293459167396,-38.45478297835525,NO_SHOCK,False,False,2228706.540832605,64464464.57018579,0.39740333297029645,26.0,93
4,4,boardroom,115,-16.739765172526383,-36.23079045621222,NO_SHOCK,False,False,2260234.8274736158,65818092.16966923,0.3982870481218725,26.0,94
4,4,boardroom,116,-16.750557933832624,-38.4071762391123,NO_SHOCK,False,False,2249442.066167375,67200458.50393203,0.3991976200543323,26.5,95
4,4,boardroom,117,-16.747009715649458,-37.664700413804184,NO_SHOCK,False,False,2252990.284350541,68573131.00039989,0.39999019180239154,26.5,96
4,4,boardroom,118,-16.732563202614095,-36.94490127523784,NO_SHOCK,False,False,2267436.797385907,69953989.9674425,0.4007234287015024,27.5,97
4,4,boardroom,119,-16.749786059824803,-38.677342285358584,NO_SHOCK,False,True,2250213.940175196,71342182.11255302,0.4014388987271924,27.5,98
5,5,boardroom,0,-6.945885798600542,-113.7358843810868,NO_SHOCK,False,False,54114.201399457976,988114.2013994579,1.0,4.0,0
5,5,boardroom,1,-6.920433615875948,-45.9698988159327,NO_SHOCK,False,False,79566.38412405222,993680.5855235101,1.0,4.0,0
5,5,boardroom,2,-6.8857189941653285,-28.12319705536774,NO_SHOCK,False,False,114281.00583467096,1025961.5913581811,1.0,4.0,0
5,5,boardroom,3,-6.850058596764468,-28.819314562405236,NO_SHOCK,False,False,149941.40323553176,1085902.994593713,1.0,4.0,0
5,5,boardroom,4,-6.837892247573634,-52.33954795434585,NO_SHOCK,False,False,162107.75242636632,1150010.7470200793,1.0,4.0,0
5,5,boardroom,5,-6.807724498081943,-27.15797148229759,NO_SHOCK,False,False,192275.50191805683,1254286.248938136,1.0,4.0,0
5,5,boardroom,6,-6.795159537604602,-45.21271539305604,NO_SHOCK,False,False,204840.46239539835,1353126.7113335344,1.0,4.0,0
5,5,boardroom,7,-6.789392688111217,-51.313886541041846,NO_SHOCK,False,False,210607.31188878298,1449734.0232223175,1.0,5.0,0
5,5,boardroom,8,-6.782434364442825,-44.49773410147997,NO_SHOCK,False,False,217565.63555717518,1563299.6587794926,1.0,5.0,0
5,5,boardroom,9,-6.776342361972942,-51.74758075373821,NO_SHOCK,False,False,223657.63802705836,1664957.296806551,1.0,5.0,0
5,5,boardroom,10,-6.761432850898647,-40.28072952211285,NO_SHOCK,False,False,238567.14910135316,1791524.4459079043,1.0,5.0,0
5,5,boardroom,11,-6.753633068419873,-49.49739334904459,NO_SHOCK,False,False,246366.93158012658,1907891.3774880308,1.0,5.0,0
5,5,boardroom,12,-6.7408283892563325,-41.10396579102347,NO_SHOCK,False,False,259171.6107436671,2047062.988231698,1.0,5.0,0
5,5,boardroom,13,-6.728984420351283,-46.34964890839587,NO_SHOCK,False,False,271015.5796487169,2180078.567880415,1.0,5.0,0
5,5,boardroom,14,-6.719194924792539,-48.381209937017644,NO_SHOCK,False,False,280805.07520746015,2314883.643087875,1.0,5.0,0
5,5,boardroom,15,-6.708611930948166,-49.08167801459165,NO_SHOCK,False,False,291388.0690518343,2452271.7121397094,1.0,5.0,0
5,5,boardroom,16,-6.676743747623865,-33.61002126171964,NO_SHOCK,False,False,323256.2523761344,2631527.964515844,1.0,5.0,0
5,5,boardroom,17,-6.641751844722161,-34.39523282187136,NO_SHOCK,False,False,358248.15527783893,2827776.119793683,1.0,5.0,0
5,5,boardroom,18,-6.628139716784753,-41.91645833298497,NO_SHOCK,False,False,371860.2832152467,3029636.4030089295,1.0,5.0,0
5,5,boardroom,19,-6.611446307996066,-41.32175306260747,NO_SHOCK,False,False,388553.69200393435,3240190.0950128636,1.0,5.0,0
5,5,boardroom,20,-6.594612807265393,-41.54971255680132,NO_SHOCK,False,False,405387.192734607,3459577.2877474707,1.0,5.0,0
5,5,boardroom,21,-6.575208235125476,-40.882759081121286,NO_SHOCK,False,False,424791.76487452403,3690369.0526219946,1.0,5.0,0
5,5,boardroom,22,-6.5523789364594185,-39.75322346385032,NO_SHOCK,False,False,447621.0635405815,3935990.1161625762,1.0,5.0,0
5,5,boardroom,23,-6.5326405553772435,-40.523676968445145,NO_SHOCK,False,False,467359.44462275686,4193349.5607853327,1.0,5.0,0
5,5,boardroom,24,-6.504956300172936,-38.1129696351058,"RECESSION: confidence=55, unemployment spike, B2C churn doubled",False,False,495043.6998270638,4470393.2606123965,1.0,9.0,0
5,5,boardroom,25,-6.497060395299804,-43.340821458312895,NO_SHOCK,False,False,502939.604700196,4747332.865312592,1.0,9.5,1
5,5,boardroom,26,-8.48528170616206,-43.18880060936457,NO_SHOCK,False,False,514718.29383793985,5027695.959150531,1.0,10.0,2
5,5,boardroom,27,-8.477711869465075,-45.02764313557669,NO_SHOCK,False,False,522288.13053492486,5307128.889685456,1.0,10.0,3
5,5,boardroom,28,-8.46773239803677,-43.51773627122758,NO_SHOCK,False,False,532267.6019632306,5597595.529037988,1.0,11.5,4
5,5,boardroom,29,-8.454440064279607,-45.13361416355662,NO_SHOCK,False,False,545559.9357203929,5883300.26475838,1.0,11.5,5
5,5,boardroom,30,-8.445641589217294,-46.795506873453434,NO_SHOCK,False,False,554358.4107827067,6169303.475541087,0.9534293623810022,11.5,6
5,5,boardroom,31,-8.43670494652422,-47.66117691361542,NO_SHOCK,False,False,563295.0534757815,6455044.769452583,0.9096275944751515,11.5,7
5,5,boardroom,32,-8.420237058581447,-46.52961433367202,NO_SHOCK,False,False,579762.9414185529,6748096.924788263,0.8684624286775079,11.5,8
5,5,boardroom,33,-8.411876997572847,-48.98571659804897,NO_SHOCK,False,False,588123.002427154,7039643.048649292,0.8298446047439754,11.5,9
5,5,boardroom,34,-13.40258825505814,-48.34769059747256,NO_SHOCK,False,False,597411.7449418597,7338784.563779808,0.7936666619930877,11.5,10
5,5,boardroom,35,-13.389326322815766,-49.57808803323091,NO_SHOCK,False,False,610673.6771842336,7633141.574063696,0.7598100799316572,12.0,11
5,5,boardroom,36,-13.376472624411454,-50.17987343898331,NO_SHOCK,False,False,623527.3755885463,7930659.453648825,0.7281558460334379,12.5,12
5,5,boardroom,37,-18.36838985206359,-51.83651016548949,NO_SHOCK,False,False,631610.1479364107,8226677.393886907,0.6985858849032205,12.5,13
5,5,boardroom,38,-13.342187244909763,-44.45235720136321,NO_SHOCK,False,False,657812.7550902381,8549429.459689246,0.6709841717419864,12.5,14
5,5,boardroom,39,-13.326108232246865,-48.96613564661968,NO_SHOCK,False,False,673891.7677531348,8876870.43602948,0.6452375846793579,12.5,15
5,5,boardroom,40,-13.31519413194852,-50.327731673987174,NO_SHOCK,False,False,684805.8680514803,9205938.183314929,0.6212365421420113,12.5,16
5,5,boardroom,41,-13.305046379403493,-51.030750255347364,NO_SHOCK,False,False,694953.6205965079,9535953.631018536,0.5988754641355142,12.5,17
5,5,boardroom,42,-18.296894617049826,-51.15988668460862,NO_SHOCK,False,False,703105.3829501737,9871103.714763556,0.5780530900495592,13.5,18
5,5,boardroom,43,-13.256105312334407,-42.47964674594267,NO_SHOCK,False,False,743894.6876655932,10228781.909238642,0.558672680248545,14.0,19
5,5,boardroom,44,-13.243574981297442,-49.089461880337616,NO_SHOCK,False,False,756425.0187025584,10601140.561953628,0.540642124170997,14.0,20
5,5,boardroom,45,-13.227813725490886,-48.80664690586991,NO_SHOCK,False,False,772186.2745091142,10980358.942671293,0.5238739738259708,15.0,21
5,5,boardroom,46,-13.210889625502974,-48.72718522034022,NO_SHOCK,False,False,789110.3744970268,11367663.015859619,0.5082854183438957,15.0,22
5,5,boardroom,47,-13.199037901345571,-49.759658218129445,NO_SHOCK,False,False,800962.0986544285,11758039.385431241,0.4937982125249993,15.0,23
5,5,boardroom,48,-13.197501311011127,-52.05872070937713,"RECESSION: confidence=55, unemployment spike, B2C churn doubled",False,False,802498.6889888723,12141227.985046363,0.4803385700527751,19.0,22
5,5,boardroom,49,-18.198296774177926,-52.99064619816039,NO_SHOCK,False,False,801703.2258220726,12518898.165591296,0.46783703013549205,19.0,21
5,5,boardroom,50,-18.176309292100367,-47.596955911694316,NO_SHOCK,False,False,823690.707899634,12904426.45305419,0.45622830474749193,19.0,20
5,5,boardroom,51,-13.146634906881635,-45.106011912765524,NO_SHOCK,False,False,853365.0931183648,13319539.485864839,0.4454511123144964,19.0,19
5,5,boardroom,52,-13.143622761983648,-50.760885290138106,NO_SHOCK,False,False,856377.2380163517,13738189.279496916,0.43544800258129274,19.0,18
5,5,boardroom,53,-13.139474080133917,-51.384642561261025,NO_SHOCK,False,False,860525.9198660833,14152368.251336394,0.4261810067446827,19.0,17
5,5,boardroom,54,-13.139565458381066,-52.93487862395485,NO_SHOCK,False,False,860434.5416189344,14557424.181254562,0.4176586522432156,19.0,16
5,5,boardroom,55,-13.138710615806996,-53.4616667155465,NO_SHOCK,False,False,861289.3841930039,14957398.2135529,0.4097936743190622,19.5,17
5,5,boardroom,56,-13.133463786342412,-53.95678156856235,NO_SHOCK,False,False,866536.2136575872,15351100.582931232,0.40254424021632373,21.0,18
5,5,boardroom,57,-18.13582591975563,-56.021976430083214,NO_SHOCK,False,False,864174.0802443722,15733502.957984516,0.39589922196854993,21.0,19
5,5,boardroom,58,-18.11466525705665,-50.580810677756475,NO_SHOCK,False,False,885334.7429433514,16125805.459788593,0.38975233091692224,21.0,20
5,5,boardroom,59,-13.109302809980399,-52.356639174822185,NO_SHOCK,False,False,890697.1900196007,16539787.366758008,0.38425654313987645,21.5,21
5,5,boardroom,60,-13.10511966880334,-54.35981061461955,NO_SHOCK,False,False,894880.3311966596,16944009.657474447,0.3792353184660318,21.5,22
5,5,boardroom,61,-13.099237831815627,-55.02346024001996,NO_SHOCK,False,False,900762.1681843738,17343220.81527819,0.3746430696566882,21.5,23
5,5,boardroom,62,-13.100066235851893,-56.799450024883555,NO_SHOCK,False,False,899933.7641481071,17732824.792979784,0.3704609899013179,22.0,24
5,5,boardroom,63,-13.10269377073643,-57.870196676192684,NO_SHOCK,False,False,897306.2292635699,18113478.005856775,0.36660233658568947,23.0,25
5,5,boardroom,64,-18.10743379328496,-59.32291306423694,NO_SHOCK,False,False,892566.2067150369,18481262.921088275,0.36302677467889977,24.0,26
5,5,boardroom,65,-18.091674650794225,-54.89971366802989,NO_SHOCK,False,False,908325.3492057766,18854750.910409298,0.35969404503574776,24.0,27
5,5,boardroom,66,-13.071378292896771,-53.366967413835035,NO_SHOCK,False,False,928621.707103229,19245502.593704347,0.35675788812018705,24.0,28
5,5,boardroom,67,-13.069418633660804,-57.573586093582755,NO_SHOCK,False,False,930581.366339195,19638351.10124209,0.35422460041516673,24.0,29
5,5,boardroom,68,-18.073395734306956,-59.36242462129289,NO_SHOCK,False,False,926604.2656930425,20018860.711565744,0.3519096981452181,24.0,30
5,5,boardroom,69,-13.066568265567168,-56.534036107015766,NO_SHOCK,False,False,933431.7344328318,20413512.40265173,0.34974634184125475,25.0,31
5,5,boardroom,70,-13.064489198064908,-59.0707280520229,NO_SHOCK,False,False,935510.8019350915,20794326.464591183,0.34781298512833275,25.5,32
5,5,boardroom,71,-13.064874361162728,-60.24835389505997,NO_SHOCK,False,False,935125.6388372724,21166439.30369903,0.34605169502656047,25.5,33
5,5,boardroom,72,-18.089579163933557,-65.37685574507739,"RECESSION: confidence=55, unemployment spike, B2C churn doubled",False,False,910420.8360664448,21505707.75711999,0.34442814531051713,29.5,32
5,5,boardroom,73,-28.110677431549636,-65.04978026558972,NO_SHOCK,False,False,889322.5684503643,21833055.724044032,0.3427240235256347,30.0,33
5,5,boardroom,74,-18.11711042619145,-63.72551732572859,NO_SHOCK,False,False,882889.5738085504,22145743.356854092,0.3409719587357358,30.0,34
5,5,boardroom,75,-13.127748869142144,-64.93003268633154,NO_SHOCK,False,False,872251.1308578564,22454336.063923627,0.33930219606355394,31.0,35
5,5,boardroom,76,-13.143079949709414,-68.63371648726726,NO_SHOCK,False,False,856920.0502905871,22738181.650933173,0.3376699493955019,31.0,36
5,5,boardroom,77,-18.162676264357962,-71.88433152280221,NO_SHOCK,False,False,837323.7356420356,22992748.99654791,0.3360281984566218,31.0,37
5,5,boardroom,78,-18.152628049745026,-65.8711457609574,NO_SHOCK,False,False,847371.9502549742,23243000.260242775,0.33433553526160337,31.0,38
5,5,boardroom,79,-13.159510861699866,-68.553043503315,NO_SHOCK,False,False,840489.1383001333,23504475.152880363,0.3328693795362557,31.0,39
5,5,boardroom,80,-18.179700034996905,-73.94680324742517,NO_SHOCK,False,False,820299.9650030958,23737893.731084734,0.33145494332149616,31.0,40
5,5,boardroom,81,-13.186611730617122,-71.56486377090444,NO_SHOCK,False,False,813388.2693828786,23967922.18515632,0.3299616556519432,31.5,41
5,5,boardroom,82,-18.20577144464059,-77.45988574927978,NO_SHOCK,False,False,794228.5553594107,24165650.60758279,0.32851949328699975,31.5,42
5,5,boardroom,83,-18.210004035849693,-74.13564853064197,NO_SHOCK,False,False,789995.9641503094,24361120.617806662,0.32703993895827116,31.5,43
5,5,boardroom,84,-18.206428687055002,-72.81719775756258,NO_SHOCK,False,False,793571.3129449972,24552095.865098797,0.3256696373953703,31.5,44
5,5,boardroom,85,-18.220995955246494,-76.49354469121428,NO_SHOCK,False,False,779004.0447535055,24745168.280867327,0.3244005512433132,31.5,45
5,5,boardroom,86,-13.225640888207348,-75.67255053032169,NO_SHOCK,False,False,774359.1117926529,24928349.471134525,0.3232252301093681,31.5,46
5,5,boardroom,87,-18.24345444744079,-82.11567801275119,NO_SHOCK,False,False,756545.5525592122,25081056.285199206,0.3221367683212511,32.5,47
5,5,boardroom,88,-13.23954795714395,-76.94073759476976,NO_SHOCK,False,False,760452.0428560501,25235575.729786877,0.32112876563447246,32.5,48
5,5,boardroom,89,-18.25460329804695,-84.07614859241271,NO_SHOCK,False,False,745396.7019530513,25369028.87002165,0.32019529069639835,34.0,49
5,5,boardroom,90,-13.26067363012826,-81.5497851592437,NO_SHOCK,False,False,739326.3698717412,25503726.27804716,0.3193308470850857,34.0,50
5,5,boardroom,91,-13.274150221670464,-87.24455307982215,NO_SHOCK,False,False,725849.7783295352,25609542.59873095,0.31853034175121087,34.0,51
5,5,boardroom,92,-18.292710840736056,-90.58197453648319,NO_SHOCK,False,False,707289.159263945,25694241.279515866,0.3177890557013794,34.0,52
5,5,boardroom,93,-18.308272411803742,-90.71136253624573,NO_SHOCK,False,False,691727.5881962565,25768905.354972947,0.3171026167707282,34.0,53
5,5,boardroom,94,-13.304356913230023,-87.40714460906399,NO_SHOCK,False,False,695643.0867699767,25832610.68482052,0.3164669743419879,34.5,54
5,5,boardroom,95,-18.32277062529888,-95.68631209587933,NO_SHOCK,False,False,677229.3747011193,25879750.546503343,0.31587837587702655,34.5,55
5,5,boardroom,96,-18.338507480845763,-96.01345846927528,NO_SHOCK,False,False,661492.5191542367,25917441.5716214,0.31533334513535094,34.5,56
5,5,boardroom,97,-18.336912972161425,-93.18005103171619,NO_SHOCK,False,False,663087.0278385748,25942405.135324154,0.3148286619620754,34.5,57
5,5,boardroom,98,-18.34995714889315,-97.27172285200639,NO_SHOCK,False,False,650042.8511068507,25966277.655352242,0.3143613435354941,34.5,58
5,5,boardroom,99,-13.355120972132244,-96.82522854991524,NO_SHOCK,False,False,644879.0278677547,25981382.432478055,0.3139286269716063,34.5,59
5,5,boardroom,100,-13.370217016365626,-103.51880336886039,NO_SHOCK,False,False,629782.9836343742,25973964.266903654,0.3135279531897573,34.5,60
5,5,boardroom,101,-13.383992738573179,-106.88082732113158,NO_SHOCK,False,False,616007.2614268215,25945052.266317274,0.3131569519499819,35.0,61
5,5,boardroom,102,-18.40022579171482,-112.73366243539334,NO_SHOCK,False,False,599774.2082851788,25884484.32219995,0.31281342797867945,35.0,62
5,5,boardroom,103,-18.41041245339921,-110.64827714065328,NO_SHOCK,False,False,589587.5466007873,25824317.02902623,0.31249534810493207,35.0,63
5,5,boardroom,104,-18.420924620406055,-112.67820128081058,NO_SHOCK,False,False,579075.3795939466,25752204.58140072,0.3122008293351062,35.0,64
5,5,boardroom,105,-13.426444878266667,-112.88175721570175,NO_SHOCK,False,False,573555.1217333329,25674301.422783162,0.31192812779837614,36.0,65
5,5,boardroom,106,-18.4448008457031,-122.0540767681105,NO_SHOCK,False,False,555199.1542968998,25569625.881035317,0.3116756285004878,37.0,66
5,5,boardroom,107,-18.44738660384368,-118.00182940733943,NO_SHOCK,False,False,552613.3961563205,25459470.890849363,0.3114418358274561,37.5,67
5,5,boardroom,108,-18.44364851568924,-116.06274456528814,NO_SHOCK,False,False,556351.48431076,25347592.19788484,0.31122536474498425,38.0,68
5,5,boardroom,109,-18.444447485018777,-117.06608571661995,NO_SHOCK,False,False,555552.5149812222,25236640.242863387,0.311024932643211,38.0,69
5,5,boardroom,110,-13.451301655402704,-119.6157080986443,NO_SHOCK,False,False,548698.3445972964,25128588.00220112,0.3108393517799616,38.0,70
5,5,boardroom,111,-13.461517911750638,-125.80883434708475,NO_SHOCK,False,False,538482.0882493616,24999638.091147535,0.31066752227900096,38.0,71
5,5,boardroom,112,-18.475044189234218,-132.89749667170923,NO_SHOCK,False,False,524955.8107657804,24840127.278027266,0.31050842564289155,39.0,72
5,5,boardroom,113,-18.473246913024205,-125.89774637057215,NO_SHOCK,False,False,526753.0869757964,24685950.36064331,0.3103611187429429,40.0,73
5,5,boardroom,114,-13.474873756139724,-126.94829715931587,NO_SHOCK,False,False,525126.2438602757,24537519.988047063,0.31022472825143327,40.0,74
5,5,boardroom,115,-18.48819067859005,-137.8380475796426,NO_SHOCK,False,False,511809.3214099482,24356840.54586958,0.3100984454837838,40.0,75
5,5,boardroom,116,-13.490153242332717,-132.33119406592436,NO_SHOCK,False,False,509846.7576672837,24183333.549418952,0.3099815216206958,40.0,76
5,5,boardroom,117,-13.502543218020133,-141.27593929973557,NO_SHOCK,False,False,497456.7819798668,23990092.47232651,0.3098732632824281,40.0,77
5,5,boardroom,118,-13.51292172990084,-145.49372530966463,NO_SHOCK,False,False,487078.2700991594,23778664.40558979,0.309773028429403,40.0,78
5,5,boardroom,119,-18.521258761082834,-151.377324702394,NO_SHOCK,False,True,478741.2389171654,23540894.295928422,0.3096802225652029,40.5,79
6,6,boardroom,0,-6.9336729310932235,-66.85274691365017,NO_SHOCK,False,False,66327.06890677706,1000327.0689067771,1.0,4.0,0
6,6,boardroom,1,-6.916986077203359,-63.98323640935008,NO_SHOCK,False,False,83013.92279664084,1009340.9917034179,1.0,4.0,0
6,6,boardroom,2,-6.906291296391654,-74.62209524763654,NO_SHOCK,False,False,93708.70360834563,1021049.6953117636,1.0,4.0,0
6,6,boardroom,3,-6.8757792391508294,-39.89112020460577,NO_SHOCK,False,False,124220.76084917046,1055270.456160934,1.0,4.0,0
6,6,boardroom,4,-6.8641677550697775,-62.80035885875978,NO_SHOCK,False,False,135832.2449302221,1093102.701091156,1.0,4.0,0
6,6,boardroom,5,-6.839227701322915,-36.3748747128648,NO_SHOCK,False,False,160772.29867708532,1165874.9997682413,1.0,4.0,0
