episode,seed,policy,month,reward,rule_of_40,shock_label,terminated,truncated,mrr,cash,innovation_factor,unemployment,months_in_depression
3,3,oracle_v3,50,-5.904860840620635,-39.48591276144941,NO_SHOCK,False,False,1095139.1593793652,18343685.818527486,1.0,9.0,0
3,3,oracle_v3,51,-5.886480478027314,-38.18648203303474,NO_SHOCK,False,False,1113519.5219726854,19013302.557312585,1.0,9.0,0
3,3,oracle_v3,52,-10.87714390972426,-40.374287582675926,NO_SHOCK,False,False,1122856.0902757403,19673398.647588328,1.0,9.0,0
3,3,oracle_v3,53,-5.8549550480514965,-36.66491724170689,NO_SHOCK,False,False,1145044.9519485035,20367880.39496962,1.0,9.0,0
3,3,oracle_v3,54,-5.832456575695816,-38.3557010365311,NO_SHOCK,False,False,1167543.424304184,21064663.819273803,1.0,9.0,0
3,3,oracle_v3,55,-10.820575908635405,-39.575114776957776,NO_SHOCK,False,False,1179424.0913645944,21765327.9106384,1.0,9.0,0
3,3,oracle_v3,56,-5.770834002047765,-33.172795525533594,NO_SHOCK,False,False,1229165.9979522342,22501790.96251931,1.0,9.5,1
3,3,oracle_v3,57,-5.754926412279803,-37.80070049083978,NO_SHOCK,False,False,1245073.5877201967,23260104.550239507,1.0,9.5,2
3,3,oracle_v3,58,-5.738252248818333,-37.87306407688447,NO_SHOCK,False,False,1261747.7511816665,24027092.301421173,1.0,9.5,3
3,3,oracle_v3,59,-5.720519820737433,-37.88869657293706,NO_SHOCK,False,False,1279480.179262567,24803812.48068374,1.0,9.5,4
3,3,oracle_v3,60,-5.700946234804716,-37.78804149606384,NO_SHOCK,False,False,1299053.7651952833,25592106.245879024,1.0,10.0,5
3,3,oracle_v3,61,-10.69008860893178,-38.766868387311966,NO_SHOCK,False,False,1309911.3910682197,26383257.636947244,0.9533916666666666,10.0,6
3,3,oracle_v3,62,-7.638674863890389,-33.13660409719441,NO_SHOCK,False,False,1361325.1361096108,27200318.021831095,0.9095551851763467,10.0,7
3,3,oracle_v3,63,-7.624410943634706,-37.57436577470758,NO_SHOCK,False,False,1375589.0563652944,28044624.83745521,0.8683862520927517,10.5,8
3,3,oracle_v3,64,-7.60836911864893,-37.73355371161618,NO_SHOCK,False,False,1391630.8813510695,28894915.031410914,0.8297732012082971,11.0,9
3,3,oracle_v3,65,-12.589768102731847,-37.75419471733345,NO_SHOCK,False,False,1410231.8972681528,29753875.58873948,0.7935998066337051,11.0,10
3,3,oracle_v3,66,-12.575411811783436,-38.367408551695924,NO_SHOCK,False,False,1424588.1882165642,30617383.76728773,0.7597475453432686,11.0,11
3,3,oracle_v3,67,-12.559283660279624,-38.63878841762343,NO_SHOCK,False,False,1440716.3397203763,31485114.026098706,0.7282693149919254,11.0,12
3,3,oracle_v3,68,-17.54632753068026,-39.40612853973858,NO_SHOCK,False,False,1453672.4693197429,32352877.811628994,0.6991483770416899,11.0,13
3,3,oracle_v3,69,-12.48862017668708,-34.19452968161262,NO_SHOCK,False,False,1511379.8233129198,33250815.51277096,0.6722541527675594,11.0,14
3,3,oracle_v3,70,-12.470885530033058,-38.34586038049176,NO_SHOCK,False,False,1529114.4699669413,34175635.136669725,0.6475769298404325,11.0,15
3,3,oracle_v3,71,-17.457789917963424,-39.12837578932683,NO_SHOCK,False,False,1542210.0820365746,35101195.69709319,0.6248831137597249,11.5,16
3,3,oracle_v3,72,-12.425045039217103,-36.525169800182724,"COMPETITOR_SURGE: 3 new entrants, forced price cut, SMB churn +50%",False,False,1574954.9607828977,36040362.43531612,0.6040303636393745,11.5,17
3,3,oracle_v3,73,-12.421156848414867,-39.77372565927542,NO_SHOCK,False,False,1578843.151585132,36987343.05337504,0.5849558004613145,11.5,18
3,3,oracle_v3,74,-17.42835666376088,-41.375342617836935,NO_SHOCK,False,False,1571643.3362391214,37915880.557377785,0.5674428588859868,12.0,19
3,3,oracle_v3,75,-17.4319407838151,-40.750461555528425,NO_SHOCK,False,False,1568059.2161848969,38842939.67204004,0.5513369170347987,12.5,20
3,3,oracle_v3,76,-17.381561443180892,-36.19020681382109,NO_SHOCK,False,False,1618438.5568191083,39764064.74989349,0.5365418841307464,13.0,21
3,3,oracle_v3,77,-17.382317052281024,-39.81817801744496,NO_SHOCK,False,False,1617682.947718974,40730872.44630961,0.5231572402212884,14.5,22
3,3,oracle_v3,78,-17.36862220620791,-38.72070091410894,NO_SHOCK,False,False,1631377.7937920885,41696588.364215456,0.5108861047424157,14.5,23
3,3,oracle_v3,79,-17.36886217148167,-39.76735927811181,NO_SHOCK,False,False,1631137.82851833,42674614.41279551,0.4996956147013016,15.0,24
3,3,oracle_v3,80,-12.362881747229565,-39.35127748950257,NO_SHOCK,False,False,1637118.2527704344,43645093.20757444,0.48944560187928043,16.5,25
3,3,oracle_v3,81,-17.37690924564108,-42.15620480298935,NO_SHOCK,False,False,1623090.7543589212,44597857.80445839,0.4800846326062459,16.5,26
3,3,oracle_v3,82,-17.347254869850353,-38.15788748409458,NO_SHOCK,False,False,1652745.1301496462,45545141.71288468,0.4714583281330619,17.5,27
3,3,oracle_v3,83,-12.33033042404198,-38.768845272075176,NO_SHOCK,False,False,1669669.5759580198,46523972.31761302,0.4636867110691667,17.5,28
3,3,oracle_v3,84,-12.340194784829691,-41.85708453995325,NO_SHOCK,False,False,1659805.215170308,47498837.54309319,0.4566475518585326,17.5,29
3,3,oracle_v3,85,-17.351469864801093,-42.739923290780666,NO_SHOCK,False,False,1648530.1351989065,48453985.651278615,0.45016825067668115,18.0,30
3,3,oracle_v3,86,-12.330395366575416,-39.66616404959913,NO_SHOCK,False,False,1669604.6334245824,49408390.76451508,0.4441946200842872,19.0,31
3,3,oracle_v3,87,-12.33804891048149,-42.829664520685085,NO_SHOCK,False,False,1661951.0895185098,50366152.23760614,0.4388232354905963,19.0,32
3,3,oracle_v3,88,-17.353129777733884,-44.17153616632023,NO_SHOCK,False,False,1646870.222266118,51300518.604563,0.43387960260714276,19.0,33
3,3,oracle_v3,89,-17.314602165330754,-39.32253434918071,NO_SHOCK,False,False,1685397.8346692456,52232345.392996036,0.4292939535484422,20.0,34
3,3,oracle_v3,90,-12.309797408414857,-41.4788250407646,NO_SHOCK,False,False,1690202.591585143,53205094.95627088,0.4252722282166791,20.5,35
3,3,oracle_v3,91,-17.33612859630644,-45.12762638168739,NO_SHOCK,False,False,1663871.4036935593,54144021.67120032,0.42161838005791913,20.5,36
3,3,oracle_v3,92,-17.348462888175284,-43.9442471094146,NO_SHOCK,False,False,1651537.1118247174,55070847.16020885,0.4181629490192902,20.5,37
3,3,oracle_v3,93,-17.35902870710168,-44.097146430015115,NO_SHOCK,False,False,1640971.2928983206,55989575.535131976,0.41494965992458,20.5,38
3,3,oracle_v3,94,-17.338277096907685,-41.632120026548066,NO_SHOCK,False,False,1661722.9030923157,56897919.27745008,0.4119649712463661,20.5,39
3,3,oracle_v3,95,-17.347393903455842,-43.8105835123449,NO_SHOCK,False,False,1652606.096544157,57821120.496889904,0.4093325813066381,20.5,40
3,3,oracle_v3,96,-17.339850162720182,-42.591818383534,NO_SHOCK,False,False,1660149.8372798164,58737027.68731627,0.4068857420080787,20.5,41
3,3,oracle_v3,97,-12.294919342818872,-39.26629546838682,NO_SHOCK,False,False,1705080.6571811268,59666282.64944423,0.4046849470320385,20.5,42
3,3,oracle_v3,98,-17.315145703730916,-44.96495991256981,NO_SHOCK,False,False,1684854.2962690827,60613529.31439525,0.4028788841521165,21.0,43
3,3,oracle_v3,99,-17.325575577346022,-43.99533311428332,NO_SHOCK,False,False,1674424.422653976,61539659.219333164,0.401137972317357,21.0,44
3,3,oracle_v3,100,-17.294293787464134,-40.680933443629186,NO_SHOCK,False,False,1705706.2125358635,62456156.84635408,0.3995001838959554,21.5,45
3,3,oracle_v3,101,-17.28982354422548,-42.338308999456316,NO_SHOCK,False,False,1710176.45577452,63399879.28696748,0.3981471730252121,22.0,46
3,3,oracle_v3,102,-17.306593108284225,-44.037620970510694,NO_SHOCK,False,False,1693406.8917157762,64344628.26539443,0.3969319765533422,22.0,47
3,3,oracle_v3,103,-27.326425132760377,-44.67035640485734,NO_SHOCK,False,False,1673574.8672396245,65273239.52213785,0.39574609762880747,23.0,48
3,3,oracle_v3,104,-17.354696834167147,-45.85124705220955,NO_SHOCK,False,False,1645303.165832854,66186639.9422188,0.3945717769207898,23.0,49
3,3,oracle_v3,105,-17.335793639655684,-42.3863891223474,NO_SHOCK,False,False,1664206.3603443142,67074369.18831083,0.3933668202465397,23.0,50
3,3,oracle_v3,106,-17.3099952422261,-41.42249194405676,NO_SHOCK,False,False,1690004.7577738988,67984993.11232977,0.39235516902145934,23.0,51
3,3,oracle_v3,107,-17.319676476599525,-43.92714412411651,NO_SHOCK,False,False,1680323.5234004767,68915219.37238449,0.39155126992740474,23.0,52
3,3,oracle_v3,108,-17.287111218350756,-40.55424759307668,NO_SHOCK,False,False,1712888.781649244,69839343.3287413,0.3907723618071613,24.0,53
3,3,oracle_v3,109,-17.248493153176547,-39.45876454095172,NO_SHOCK,False,False,1751506.8468234513,70794152.84872344,0.39021121100656375,24.0,54
3,3,oracle_v3,110,-12.259557228697336,-42.7953885124959,NO_SHOCK,False,False,1740442.7713026647,71786164.29004465,0.3898733442940629,24.0,55
3,3,oracle_v3,111,-17.290015284702356,-45.66841655563423,NO_SHOCK,False,False,1709984.7152976426,72745151.09716599,0.38951540728361933,24.0,56
3,3,oracle_v3,112,-27.278001732448484,-42.18898975646663,NO_SHOCK,False,False,1721998.2675515153,73682756.58640766,0.389050445913885,24.0,57
3,3,oracle_v3,113,-12.284576643192182,-43.49918498351569,NO_SHOCK,False,False,1715423.356807819,74642548.79690099,0.38868085531975327,24.0,58
3,3,oracle_v3,114,-17.315859825517812,-46.782820221567334,NO_SHOCK,False,False,1684140.1744821898,75569513.3903222,0.38831348713208597,24.0,59
3,3,oracle_v3,115,-17.33645630122135,-45.988811399415376,NO_SHOCK,False,False,1663543.698778649,76478973.98112004,0.38783368859466727,24.0,60
3,3,oracle_v3,116,-17.301044919143997,-41.61041388492546,NO_SHOCK,False,False,1698955.0808560024,77372509.71970046,0.38729893765052054,24.0,61
3,3,oracle_v3,117,-17.281428283720516,-42.25783062529756,NO_SHOCK,False,False,1718571.7162794827,78282187.0168479,0.3869761953835433,24.0,62
3,3,oracle_v3,118,-27.31916372112594,-46.68097929268108,NO_SHOCK,False,False,1680836.278874063,79207343.63365254,0.3867718176906436,24.0,63
3,3,oracle_v3,119,-12.313906959769902,-43.8538754287231,NO_SHOCK,False,True,1686093.0402300977,80111803.97241348,0.3864106160904577,24.0,64
4,4,oracle_v3,0,-6.9077969037827405,-1.0139325192213846,NO_SHOCK,False,False,92203.0962172593,1013443.0962172593,1.0,4.0,0
4,4,oracle_v3,1,-6.872111708572969,-29.137639361882066,NO_SHOCK,False,False,127888.2914270314,1054571.3876442907,1.0,4.0,0
4,4,oracle_v3,2,-6.8411012699381955,-35.387400135569564,NO_SHOCK,False,False,158898.73006180444,1118710.117706095,1.0,4.0,0
4,4,oracle_v3,3,-6.797568340656092,-23.366160463450026,NO_SHOCK,False,False,202431.65934390866,1218381.7770500039,1.0,5.0,0
4,4,oracle_v3,4,-6.778901212852497,-40.8738076314166,NO_SHOCK,False,False,221098.78714750288,1328720.5641975068,1.0,5.0,0
4,4,oracle_v3,5,-6.759176982728016,-40.39321978221137,NO_SHOCK,False,False,240823.01727198326,1450783.58146949,1.0,5.0,0
4,4,oracle_v3,6,-6.73616805342907,-38.49144586352354,NO_SHOCK,False,False,263831.9465709299,1587855.5280404198,1.0,5.0,0
4,4,oracle_v3,7,-6.725623659733652,-45.11838940053243,NO_SHOCK,False,False,274376.34026634763,1727471.8683067674,1.0,5.0,0
4,4,oracle_v3,8,-6.701907231652527,-33.20898447577137,NO_SHOCK,False,False,298092.768347473,1900804.6366542405,1.0,5.0,0
4,4,oracle_v3,9,-6.681651812401988,-38.04897551403979,NO_SHOCK,False,False,318348.1875980125,2076392.824252253,1.0,5.0,0
4,4,oracle_v3,10,-6.658474289738388,-36.862532073737626,NO_SHOCK,False,False,341525.7102616123,2267158.534513865,1.0,5.0,0
4,4,oracle_v3,11,-6.638398827384095,-38.026554730294684,NO_SHOCK,False,False,361601.17261590506,2469999.70712977,1.0,5.0,0
4,4,oracle_v3,12,-6.574788103770488,-21.62668959663431,NO_SHOCK,False,False,425211.89622951206,2728451.603359282,1.0,5.0,0
4,4,oracle_v3,13,-6.537702259228642,-29.080745028760454,NO_SHOCK,False,False,462297.74077135796,3015989.34413064,1.0,6.0,0
4,4,oracle_v3,14,-6.511052144416935,-31.613510955148012,NO_SHOCK,False,False,488947.8555830653,3322177.199713705,1.0,6.0,0
4,4,oracle_v3,15,-6.492809704055403,-33.88017144227163,NO_SHOCK,False,False,507190.29594459734,3638607.4956583027,1.0,6.0,0
4,4,oracle_v3,16,-6.481895191587945,-36.21093820605249,NO_SHOCK,False,False,518104.80841205525,3957952.304070358,1.0,6.0,0
4,4,oracle_v3,17,-6.462990004981956,-34.853165039343224,NO_SHOCK,False,False,537009.9950180448,4288202.299088403,1.0,6.0,0
4,4,oracle_v3,18,-6.448295193892349,-36.19020098886362,NO_SHOCK,False,False,551704.8061076511,4625147.105196054,1.0,7.0,0
4,4,oracle_v3,19,-6.436818738281527,-37.473692352141,NO_SHOCK,False,False,563181.2617184722,4965568.366914527,1.0,7.0,0
4,4,oracle_v3,20,-6.417917064429206,-33.47357053023435,NO_SHOCK,False,False,582082.9355707939,5333271.302485321,1.0,8.0,0
4,4,oracle_v3,21,-6.400505206512225,-36.83556608747364,NO_SHOCK,False,False,599494.7934877751,5694006.095973096,1.0,8.0,0
4,4,oracle_v3,22,-8.379266565410482,-36.21021730475444,NO_SHOCK,False,False,620733.4345895168,6067979.530562613,1.0,9.5,1
4,4,oracle_v3,23,-8.358592604729381,-36.388336077289175,NO_SHOCK,False,False,641407.3952706199,6454626.925833233,1.0,9.5,2
4,4,oracle_v3,24,-8.338852658638292,-36.665433316579936,"RATE_HIKE: +400bps, valuation -40%, confidence crash",False,False,661147.3413617094,6853014.267194942,1.0,10.0,3
4,4,oracle_v3,25,-8.32136054719477,-35.25111296886657,NO_SHOCK,False,False,678639.4528052307,7274470.856000172,1.0,10.0,4
4,4,oracle_v3,26,-8.301847019182539,-35.186879206880796,NO_SHOCK,False,False,698152.9808174603,7706890.972817632,1.0,10.0,5
4,4,oracle_v3,27,-8.285266645813977,-36.00066000898799,NO_SHOCK,False,False,714733.3541860228,8147341.463003656,0.9534438145629063,10.0,6
4,4,oracle_v3,28,-8.272460743271616,-37.18915401618671,NO_SHOCK,False,False,727539.2567283842,8591279.678672329,0.9096722234640916,10.0,7
4,4,oracle_v3,29,-8.256186185566648,-37.137608696571,NO_SHOCK,False,False,743813.8144333522,9042220.22079284,0.8685535824459107,10.0,8
4,4,oracle_v3,30,-8.239782205155386,-39.53690259469103,NO_SHOCK,False,False,760217.7948446132,9485105.694759747,0.8299300472374583,10.0,9
4,4,oracle_v3,31,-13.223675000753321,-40.036714036026915,NO_SHOCK,False,False,776324.9992466789,9934167.1963683,0.793746662249936,10.0,10
4,4,oracle_v3,32,-13.205987053363081,-40.17336430611658,NO_SHOCK,False,False,794012.9466369189,10391107.476117715,0.7598849100288351,10.0,11
4,4,oracle_v3,33,-13.182450233812915,-39.45096060140421,NO_SHOCK,False,False,817549.766187085,10861891.487806242,0.7282257774112387,10.5,12
4,4,oracle_v3,34,-13.162549682050857,-40.11745400183857,NO_SHOCK,False,False,837450.3179491436,11342993.094625948,0.6986511854810958,10.5,13
4,4,oracle_v3,35,-13.1360297200957,-39.17584500545896,NO_SHOCK,False,False,863970.2799043008,11841135.933804303,0.6710451036903377,10.5,14
4,4,oracle_v3,36,-13.115186269139027,-39.99276109879434,NO_SHOCK,False,False,884813.7308609735,12350741.919849792,0.6452944027325764,11.0,15
4,4,oracle_v3,37,-13.09449170493026,-40.12295641238224,NO_SHOCK,False,False,905508.2950697399,12871754.935056161,0.6212894923559605,11.0,16
4,4,oracle_v3,38,-13.07635433454631,-40.62108194913846,NO_SHOCK,False,False,923645.66545369,13401705.075127648,0.5989247830081075,11.0,17
4,4,oracle_v3,39,-13.051849831783642,-39.831153484600506,NO_SHOCK,False,False,948150.1682163591,13947041.482494412,0.578099003936325,11.0,18
4,4,oracle_v3,40,-13.03242588646371,-40.51712185835717,NO_SHOCK,False,False,967574.1135362898,14502760.546227517,0.5587154050163278,12.0,19
4,4,oracle_v3,41,-13.011494080089339,-40.47248649899064,NO_SHOCK,False,False,988505.9199106623,15069808.911057323,0.540754691105172,12.0,20
4,4,oracle_v3,42,-17.995028972352287,-41.33624745788677,NO_SHOCK,False,False,1004971.0276477145,15642623.268051665,0.5242616413962974,12.0,21
4,4,oracle_v3,43,-12.959325258450171,-36.02831592878551,NO_SHOCK,False,False,1040674.7415498288,16258651.250023732,0.5091180331999459,12.0,22
4,4,oracle_v3,44,-17.941376230703597,-40.39076538444794,NO_SHOCK,False,False,1058623.769296403,16871430.172927022,0.49534062802192425,12.5,23
4,4,oracle_v3,45,-12.887529178669245,-33.26028141852387,NO_SHOCK,False,False,1112470.8213307548,17525752.920368943,0.4827390320714376,12.5,24
4,4,oracle_v3,46,-12.859040431271865,-37.782712265276885,NO_SHOCK,False,False,1140959.5687281345,18206408.715713695,0.47143472799378494,12.5,25
4,4,oracle_v3,47,-12.83461359331921,-38.2806393704151,NO_SHOCK,False,False,1165386.4066807905,18900727.961915195,0.46119219136035616,12.5,26
4,4,oracle_v3,48,-17.816800753339038,-39.17064882043762,"RATE_HIKE: +400bps, valuation -40%, confidence crash",False,False,1183199.2466609622,19602375.27897595,0.4519108690410146,12.5,27
4,4,oracle_v3,49,-12.759076461318916,-32.55425269221799,NO_SHOCK,False,False,1240923.5386810838,20339041.795293465,0.44348132635874865,12.5,28
4,4,oracle_v3,50,-12.735060028970135,-36.63390792973799,NO_SHOCK,False,False,1264939.9710298646,21116103.583366007,0.4360655833025435,12.5,29
4,4,oracle_v3,51,-12.71297041727443,-36.996644234937484,NO_SHOCK,False,False,1287029.5827255684,21904500.048198976,0.4293933228244563,12.5,30
4,4,oracle_v3,52,-12.68985024447364,-37.067812581107795,NO_SHOCK,False,False,1310149.75552636,22705470.444708258,0.4233952168751933,12.5,31
4,4,oracle_v3,53,-12.666341362818063,-37.17714007309694,NO_SHOCK,False,False,1333658.637181938,23519382.22521504,0.4180232734575886,12.5,32
4,4,oracle_v3,54,-12.6418531256394,-37.20887102034577,NO_SHOCK,False,False,1358146.8743605984,24347240.098032784,0.4132290552473284,12.5,33
4,4,oracle_v3,55,-12.610433748277925,-36.609180447671314,NO_SHOCK,False,False,1389566.251722074,25195951.2998095,0.4089706656292429,13.5,34
4,4,oracle_v3,56,-12.580596761515253,-36.73664405629356,NO_SHOCK,False,False,1419403.2384847472,26063435.77157787,0.40524129793009533,14.5,35
4,4,oracle_v3,57,-12.55771216211386,-37.712769100322,NO_SHOCK,False,False,1442287.8378861393,26938543.366680507,0.40198716973186904,14.5,36
4,4,oracle_v3,58,-12.534826725743674,-37.527837808139154,NO_SHOCK,False,False,1465173.2742563265,27830620.22097955,0.3991304005898791,15.5,37
4,4,oracle_v3,59,-12.505381600302297,-37.019776993795034,NO_SHOCK,False,False,1494618.3996977026,28741897.347355243,0.39663694461264604,16.0,38
4,4,oracle_v3,60,-12.481159428226588,-37.68170538814601,NO_SHOCK,False,False,1518840.5717734117,29663798.16670068,0.3945093500853513,16.0,39
4,4,oracle_v3,61,-17.461452078964264,-37.98244583228858,NO_SHOCK,False,False,1538547.9210357359,30598004.899808966,0.39268813677849795,16.0,40
4,4,oracle_v3,62,-12.427334280751657,-35.693181365604374,NO_SHOCK,False,False,1572665.7192483437,31563622.277152255,0.3911232199365216,17.0,41
4,4,oracle_v3,63,-17.406597449778396,-37.41672284090515,NO_SHOCK,False,False,1593402.5502216066,32539815.549063683,0.38986389407588856,17.5,42
4,4,oracle_v3,64,-17.337750151567505,-32.32157072724028,NO_SHOCK,False,False,1662249.8484324946,33545900.870930027,0.38881554776310134,17.5,43
4,4,oracle_v3,65,-12.25137098519694,-29.964688950480877,NO_SHOCK,False,False,1748629.0148030592,34614260.72334804,0.3881894763936291,17.5,44
4,4,oracle_v3,66,-12.224690382342306,-34.52174435915923,NO_SHOCK,False,False,1775309.617657694,35749614.79739567,0.38801535737360643,18.0,45
4,4,oracle_v3,67,-17.20536334535176,-35.13886617270469,NO_SHOCK,False,False,1794636.6546482414,36894099.03749941,0.38797522623570685,19.0,46
4,4,oracle_v3,68,-12.122568719652296,-29.5677735638705,NO_SHOCK,False,False,1877431.2803477037,38074012.69128711,0.38802349738425085,19.0,47
4,4,oracle_v3,69,-12.099726954581312,-33.85425797985779,NO_SHOCK,False,False,1900273.0454186879,39307842.72821398,0.38842058976242816,19.0,48
4,4,oracle_v3,70,-17.08301097095416,-34.39556564709579,NO_SHOCK,False,False,1916989.0290458417,40548609.509510696,0.38887711041874895,19.5,49
4,4,oracle_v3,71,-12.006322564186451,-29.479947989190286,NO_SHOCK,False,False,1993677.4358135476,41818267.94309251,0.3893616230689657,19.5,50
4,4,oracle_v3,72,-16.988533623538466,-33.491361641707535,"RATE_HIKE: +400bps, valuation -40%, confidence crash",False,False,2011466.3764615338,43138119.17548485,0.3901083861899566,19.5,51
4,4,oracle_v3,73,-11.920752747862633,-29.474227746756334,NO_SHOCK,False,False,2079247.2521373678,44492790.03047612,0.3908577105136356,20.0,52
4,4,oracle_v3,74,-11.895654844754539,-32.35400024283576,NO_SHOCK,False,False,2104345.155245461,45890894.49752132,0.3917965397064551,20.0,53
4,4,oracle_v3,75,-11.872583582184125,-32.56295713636813,NO_SHOCK,False,False,2127416.417815875,47302237.01172505,0.39274398866185795,20.5,54
4,4,oracle_v3,76,-11.84566068680806,-32.42169674572794,NO_SHOCK,False,False,2154339.3131919405,48730839.35572686,0.39369053937269644,20.5,55
4,4,oracle_v3,77,-11.820158536862934,-32.566697874526746,NO_SHOCK,False,False,2179841.463137066,50174974.401901126,0.3946487526037624,20.5,56
4,4,oracle_v3,78,-16.80047044353399,-32.99286831338614,NO_SHOCK,False,False,2199529.5564660113,51628950.15422079,0.3956110364282157,21.0,57
4,4,oracle_v3,79,-16.76713321165542,-31.488005693916623,NO_SHOCK,False,False,2232866.78834458,53114101.1396729,0.3965555452256559,22.0,58
4,4,oracle_v3,80,-11.65688869745229,-26.61891341999054,NO_SHOCK,False,False,2343111.3025477096,54637734.701954864,0.39752954298419796,22.0,59
4,4,oracle_v3,81,-16.635066367212303,-31.459749193717553,NO_SHOCK,False,False,2364933.6327876956,56236640.57496312,0.39877971087684067,22.0,60
4,4,oracle_v3,82,-11.58857187475978,-29.44623152213849,NO_SHOCK,False,False,2411428.12524022,57866304.49855099,0.39998653875581636,22.0,61
4,4,oracle_v3,83,-11.567465957201993,-31.145580559534345,NO_SHOCK,False,False,2432534.0427980064,59519921.045247495,0.40122974551689716,22.5,62
4,4,oracle_v3,84,-11.553289367267562,-31.636122533568948,NO_SHOCK,False,False,2446710.632732438,61178328.094339475,0.4024252541481416,22.5,63
4,4,oracle_v3,85,-16.543105447840844,-32.0289347608449,NO_SHOCK,False,False,2456894.552159155,62838079.185391165,0.4035555888123131,22.5,64
4,4,oracle_v3,86,-16.485079955374314,-28.9584589611375,NO_SHOCK,False,False,2514920.044625687,64519965.19504708,0.4046142459162998,22.5,65
4,4,oracle_v3,87,-11.446107923205588,-29.463155815920427,NO_SHOCK,False,False,2553892.0767944115,66258995.76074578,0.405749014413288,22.5,66
4,4,oracle_v3,88,-11.424604771190692,-30.719903404210356,NO_SHOCK,False,False,2575395.228809308,68021547.85964748,0.4068934745681905,22.5,67
4,4,oracle_v3,89,-16.41207512335641,-31.286289535944274,NO_SHOCK,False,False,2587924.8766435906,69787216.46013762,0.4079950970547122,22.5,68
4,4,oracle_v3,90,-11.307772346455616,-26.16637416631091,NO_SHOCK,False,False,2692227.653544384,71582851.97039898,0.4090318230628986,22.5,69
4,4,oracle_v3,91,-16.296894565058842,-30.632357021333917,NO_SHOCK,False,False,2703105.434941158,73447010.76543777,0.4102602927221627,23.0,70
4,4,oracle_v3,92,-16.26289965050498,-29.04725530916795,NO_SHOCK,False,False,2737100.34949502,75323153.43206915,0.41140554609347524,23.0,71
4,4,oracle_v3,93,-16.25413628010546,-29.974349473576673,NO_SHOCK,False,False,2745863.719894541,77229168.10478716,0.4125357887488169,23.5,72
4,4,oracle_v3,94,-16.172670122695965,-26.468216387556435,NO_SHOCK,False,False,2827329.8773040352,79147744.4174693,0.41358550462726273,23.5,73
4,4,oracle_v3,95,-16.098909317712973,-26.28874066352578,NO_SHOCK,False,False,2901090.682287029,81127059.92766677,0.41474717310973347,23.5,74
4,4,oracle_v3,96,-26.054670929248122,-27.124167531959124,NO_SHOCK,False,False,2945329.070751878,83172162.58603925,0.41598402905138765,24.5,75
4,4,oracle_v3,97,-15.957142544056067,-24.521709646985556,NO_SHOCK,False,False,3042857.4559439328,85261436.08680853,0.41721329217242625,24.5,76
4,4,oracle_v3,98,-15.8766671494387,-24.70396597540698,NO_SHOCK,False,False,3123332.8505613,87442210.77159561,0.41855603096046584,24.5,77
4,4,oracle_v3,99,-25.779957038658136,-23.61354653286028,NO_SHOCK,False,False,3220042.961341864,89693263.42217919,0.4199547261821676,24.5,78
4,4,oracle_v3,100,-15.729994325518525,-24.96754036095762,NO_SHOCK,False,False,3270005.674481475,92037462.11379327,0.421432173365042,25.0,79
4,4,oracle_v3,101,-15.668052536045973,-24.2343858531031,NO_SHOCK,False,False,3331947.4639540263,94433463.03064966,0.422876908443391,25.0,80
4,4,oracle_v3,102,-15.583031504913102,-23.05385099997166,NO_SHOCK,False,False,3416968.4950868976,96885562.9177396,0.42431374859831705,25.0,81
4,4,oracle_v3,103,-15.516448644485775,-23.343110950129752,NO_SHOCK,False,False,3483551.355514224,99414975.2574154,0.42578504274947454,25.0,82
4,4,oracle_v3,104,-15.483833986811398,-24.253170687441067,NO_SHOCK,False,False,3516166.013188603,102011936.26774326,0.4272469423336142,25.0,83
4,4,oracle_v3,105,-25.37709713135868,-21.467200996444113,NO_SHOCK,False,False,3622902.8686413206,104631949.53669746,0.4286338619600713,25.0,84
4,4,oracle_v3,106,-25.36661513178906,-24.355970116232847,NO_SHOCK,False,False,3633384.8682109383,107351509.90628247,0.43008624513028615,25.0,85
4,4,oracle_v3,107,-15.330931127548713,-23.431144699044754,NO_SHOCK,False,False,3669068.8724512868,110091584.36698997,0.431421714683668,25.0,86
4,4,oracle_v3,108,-15.267585344486761,-22.33292136933861,NO_SHOCK,False,False,3732414.6555132396,112839083.75815856,0.43269545518778185,25.0,87
4,4,oracle_v3,109,-15.267001328344904,-24.157677101620624,NO_SHOCK,False,False,3732998.6716550956,115646388.9216986,0.4339598111929993,25.0,88
4,4,oracle_v3,110,-15.212301253864409,-22.347635233583777,NO_SHOCK,False,False,3787698.7461355915,118455170.86835603,0.4351069362105147,25.0,89
4,4,oracle_v3,111,-15.10404005573159,-20.389401006257177,NO_SHOCK,False,False,3895959.9442684106,121320832.23751903,0.436239193841186,26.0,90
4,4,oracle_v3,112,-25.051074588608174,-21.774850877729175,NO_SHOCK,False,False,3948925.411391826,124280674.72409366,0.43744289102313094,26.0,91
4,4,oracle_v3,113,-15.015745608715227,-22.124166232246257,NO_SHOCK,False,False,3984254.391284773,127297924.55532363,0.43861799738219776,26.0,92
4,4,oracle_v3,114,-15.021458502390088,-23.251200507381824,NO_SHOCK,False,False,3978541.497609912,130323426.5536575,0.4397381347520337,26.0,93
4,4,oracle_v3,115,-14.960625231878327,-21.20897304636965,NO_SHOCK,False,False,4039374.7681216737,133344726.66511635,0.440744260096888,26.0,94
