episode,seed,policy,month,reward,rule_of_40,shock_label,terminated,truncated,mrr,cash,innovation_factor,unemployment,months_in_depression
3,3,oracle_v1,91,-17.369830805740353,-46.369566221934434,NO_SHOCK,False,False,1630169.1942596473,52819793.31712498,0.42017890151350223,20.5,36
3,3,oracle_v1,92,-17.381880351554365,-45.181115893791976,NO_SHOCK,False,False,1618119.6484456363,53707816.60237595,0.41669470846026707,20.5,37
3,3,oracle_v1,93,-17.392162367132023,-45.33821288760015,NO_SHOCK,False,False,1607837.632867977,54587970.578373194,0.4134544225101946,20.5,38
3,3,oracle_v1,94,-17.371776605385406,-42.85772625431767,NO_SHOCK,False,False,1628223.3946145924,55457993.123099186,0.410444584536575,20.5,39
3,3,oracle_v1,95,-17.380688454000378,-45.045089227229276,NO_SHOCK,False,False,1619311.5459996222,56342583.34403196,0.40778899338255403,20.5,40
3,3,oracle_v1,96,-17.373287666928256,-43.82145615972852,NO_SHOCK,False,False,1626712.3330717443,57220031.274130434,0.40532039068540593,20.5,41
3,3,oracle_v1,97,-12.329169636652292,-40.45634868333398,NO_SHOCK,False,False,1670830.3633477075,58110641.663411185,0.40309929581492127,20.5,42
3,3,oracle_v1,98,-17.34895075817162,-46.19459558851893,NO_SHOCK,False,False,1651049.2418283809,59018542.31592701,0.4012751228998889,21.0,43
3,3,oracle_v1,99,-17.359134388493253,-45.219683014771306,NO_SHOCK,False,False,1640865.611506745,59905984.04118068,0.3995172398967401,21.0,44
3,3,oracle_v1,100,-17.328439565967727,-41.881791076839825,NO_SHOCK,False,False,1671560.4340322723,60784020.91621842,0.3978636355088153,21.5,45
3,3,oracle_v1,101,-17.324039188281308,-43.53741293883928,NO_SHOCK,False,False,1675960.811718692,61688746.03661993,0.3964963819036717,22.0,46
3,3,oracle_v1,102,-17.340521162913785,-45.25420427465238,NO_SHOCK,False,False,1659478.8370862163,62594425.11490983,0.3952680406869301,22.0,47
3,3,oracle_v1,103,-27.360002493853834,-45.90227692748726,NO_SHOCK,False,False,1639997.5061461648,63484248.04141161,0.394069474402488,23.0,48
3,3,oracle_v1,104,-17.387724074081106,-47.102693992154116,NO_SHOCK,False,False,1612275.925918892,64359153.21553703,0.39288285558242336,23.0,49
3,3,oracle_v1,105,-17.36921860317722,-43.62397568957126,NO_SHOCK,False,False,1630781.3968227804,65208888.896759436,0.3916659987543107,23.0,50
3,3,oracle_v1,106,-17.34391308919302,-42.63806509038876,NO_SHOCK,False,False,1656086.910806981,66081080.28658829,0.3906433592981386,23.0,51
3,3,oracle_v1,107,-17.353420318281703,-45.15354782557964,NO_SHOCK,False,False,1646579.6817182978,66972452.43608635,0.38982965262591607,23.0,52
3,3,oracle_v1,108,-17.32151352371945,-41.75642406948572,NO_SHOCK,False,False,1678486.4762805516,67857842.15156513,0.38904139978334135,24.0,53
3,3,oracle_v1,109,-17.28361970556276,-40.630214099521915,NO_SHOCK,False,False,1716380.2944372399,68773343.8596341,0.3884719569882707,24.0,54
3,3,oracle_v1,110,-12.294429994729011,-43.97540262051028,NO_SHOCK,False,False,1705570.0052709882,69725320.98299387,0.38812716818969656,24.0,55
3,3,oracle_v1,111,-17.324325592420745,-46.89706858787234,NO_SHOCK,False,False,1675674.4075792548,70644524.79557012,0.3877628358057848,24.0,56
3,3,oracle_v1,112,-27.31264348115688,-43.40167241397933,NO_SHOCK,False,False,1687356.5188431216,71542897.0497673,0.3872913199614299,24.0,57
3,3,oracle_v1,113,-12.31902053027996,-44.70523826797864,NO_SHOCK,False,False,1680979.469720039,72463078.79440543,0.38691539239066636,24.0,58
3,3,oracle_v1,114,-17.349759259089183,-48.04477721507577,NO_SHOCK,False,False,1650240.7409108155,73350641.68206258,0.3865423787340344,24.0,59
3,3,oracle_v1,115,-17.3699901374365,-47.252655912471404,NO_SHOCK,False,False,1630009.8625635006,74221216.89017099,0.3860565261112302,24.0,60
3,3,oracle_v1,116,-17.33531769624463,-42.84683137663695,NO_SHOCK,False,False,1664682.303755372,75076170.68718962,0.38551563704942615,24.0,61
3,3,oracle_v1,117,-17.316163573892375,-43.48470232743441,NO_SHOCK,False,False,1683836.4261076273,75946870.88696866,0.3851875336889825,24.0,62
3,3,oracle_v1,118,-27.353252945506515,-47.94139475520567,NO_SHOCK,False,False,1646747.0544934853,76832622.51002808,0.3849781545248055,24.0,63
3,3,oracle_v1,119,-12.348037876903977,-45.09679052357976,NO_SHOCK,False,True,1651962.1230960228,77698176.60210377,0.38461126298879655,24.0,64
4,4,oracle_v1,0,-6.9077969037827405,-1.0139325192213846,NO_SHOCK,False,False,92203.0962172593,1013443.0962172593,1.0,4.0,0
4,4,oracle_v1,1,-6.872111708572969,-29.137639361882066,NO_SHOCK,False,False,127888.2914270314,1054571.3876442907,1.0,4.0,0
4,4,oracle_v1,2,-6.8411012699381955,-35.387400135569564,NO_SHOCK,False,False,158898.73006180444,1118710.117706095,1.0,4.0,0
4,4,oracle_v1,3,-6.797568340656092,-23.366160463450026,NO_SHOCK,False,False,202431.65934390866,1218381.7770500039,1.0,5.0,0
4,4,oracle_v1,4,-6.778901212852497,-40.8738076314166,NO_SHOCK,False,False,221098.78714750288,1328720.5641975068,1.0,5.0,0
4,4,oracle_v1,5,-6.759176982728016,-40.39321978221137,NO_SHOCK,False,False,240823.01727198326,1450783.58146949,1.0,5.0,0
4,4,oracle_v1,6,-6.73616805342907,-38.49144586352354,NO_SHOCK,False,False,263831.9465709299,1587855.5280404198,1.0,5.0,0
4,4,oracle_v1,7,-6.725623659733652,-45.11838940053243,NO_SHOCK,False,False,274376.34026634763,1727471.8683067674,1.0,5.0,0
4,4,oracle_v1,8,-6.701907231652527,-33.20898447577137,NO_SHOCK,False,False,298092.768347473,1900804.6366542405,1.0,5.0,0
4,4,oracle_v1,9,-6.681651812401988,-38.04897551403979,NO_SHOCK,False,False,318348.1875980125,2076392.824252253,1.0,5.0,0
4,4,oracle_v1,10,-6.658474289738388,-36.862532073737626,NO_SHOCK,False,False,341525.7102616123,2267158.534513865,1.0,5.0,0
4,4,oracle_v1,11,-6.638398827384095,-38.026554730294684,NO_SHOCK,False,False,361601.17261590506,2469999.70712977,1.0,5.0,0
4,4,oracle_v1,12,-6.574788103770488,-21.62668959663431,NO_SHOCK,False,False,425211.89622951206,2728451.603359282,1.0,5.0,0
4,4,oracle_v1,13,-6.537702259228642,-29.080745028760454,NO_SHOCK,False,False,462297.74077135796,3015989.34413064,1.0,6.0,0
4,4,oracle_v1,14,-6.511052144416935,-31.613510955148012,NO_SHOCK,False,False,488947.8555830653,3322177.199713705,1.0,6.0,0
4,4,oracle_v1,15,-6.492809704055403,-33.88017144227163,NO_SHOCK,False,False,507190.29594459734,3638607.4956583027,1.0,6.0,0
4,4,oracle_v1,16,-6.481895191587945,-36.21093820605249,NO_SHOCK,False,False,518104.80841205525,3957952.304070358,1.0,6.0,0
4,4,oracle_v1,17,-6.462990004981956,-34.853165039343224,NO_SHOCK,False,False,537009.9950180448,4288202.299088403,1.0,6.0,0
4,4,oracle_v1,18,-6.448295193892349,-36.19020098886362,NO_SHOCK,False,False,551704.8061076511,4625147.105196054,1.0,7.0,0
4,4,oracle_v1,19,-6.436818738281527,-37.473692352141,NO_SHOCK,False,False,563181.2617184722,4965568.366914527,1.0,7.0,0
4,4,oracle_v1,20,-6.417917064429206,-33.47357053023435,NO_SHOCK,False,False,582082.9355707939,5333271.302485321,1.0,8.0,0
4,4,oracle_v1,21,-6.400505206512225,-36.83556608747364,NO_SHOCK,False,False,599494.7934877751,5694006.095973096,1.0,8.0,0
4,4,oracle_v1,22,-8.379266565410482,-36.21021730475444,NO_SHOCK,False,False,620733.4345895168,6067979.530562613,1.0,9.5,1
4,4,oracle_v1,23,-8.358592604729381,-36.388336077289175,NO_SHOCK,False,False,641407.3952706199,6454626.925833233,1.0,9.5,2
4,4,oracle_v1,24,-8.338852658638292,-36.665433316579936,"RATE_HIKE: +400bps, valuation -40%, confidence crash",False,False,661147.3413617094,6853014.267194942,1.0,10.0,3
4,4,oracle_v1,25,-8.32136054719477,-35.25111296886657,NO_SHOCK,False,False,678639.4528052307,7274470.856000172,1.0,10.0,4
4,4,oracle_v1,26,-8.301847019182539,-35.186879206880796,NO_SHOCK,False,False,698152.9808174603,7706890.972817632,1.0,10.0,5
4,4,oracle_v1,27,-8.285266645813977,-36.00066000898799,NO_SHOCK,False,False,714733.3541860228,8147341.463003656,0.9534438145629063,10.0,6
4,4,oracle_v1,28,-8.272460743271616,-37.18915401618671,NO_SHOCK,False,False,727539.2567283842,8591279.678672329,0.9096722234640916,10.0,7
4,4,oracle_v1,29,-8.256186185566648,-37.137608696571,NO_SHOCK,False,False,743813.8144333522,9042220.22079284,0.8685535824459107,10.0,8
4,4,oracle_v1,30,-8.239782205155386,-39.53690259469103,NO_SHOCK,False,False,760217.7948446132,9485105.694759747,0.8299300472374583,10.0,9
4,4,oracle_v1,31,-13.223675000753321,-40.036714036026915,NO_SHOCK,False,False,776324.9992466789,9934167.1963683,0.793746662249936,10.0,10
4,4,oracle_v1,32,-13.205987053363081,-40.17336430611658,NO_SHOCK,False,False,794012.9466369189,10391107.476117715,0.7598849100288351,10.0,11
4,4,oracle_v1,33,-13.182450233812915,-39.45096060140421,NO_SHOCK,False,False,817549.766187085,10861891.487806242,0.7282257774112387,10.5,12
4,4,oracle_v1,34,-13.162549682050857,-40.11745400183857,NO_SHOCK,False,False,837450.3179491436,11342993.094625948,0.6986511854810958,10.5,13
4,4,oracle_v1,35,-13.1360297200957,-39.17584500545896,NO_SHOCK,False,False,863970.2799043008,11841135.933804303,0.6710451036903377,10.5,14
4,4,oracle_v1,36,-13.115186269139027,-39.99276109879434,NO_SHOCK,False,False,884813.7308609735,12350741.919849792,0.6452944027325764,11.0,15
4,4,oracle_v1,37,-13.09449170493026,-40.12295641238224,NO_SHOCK,False,False,905508.2950697399,12871754.935056161,0.6212894923559605,11.0,16
4,4,oracle_v1,38,-13.07635433454631,-40.62108194913846,NO_SHOCK,False,False,923645.66545369,13401705.075127648,0.5989247830081075,11.0,17
4,4,oracle_v1,39,-13.051849831783642,-39.831153484600506,NO_SHOCK,False,False,948150.1682163591,13947041.482494412,0.578099003936325,11.0,18
4,4,oracle_v1,40,-13.03242588646371,-40.51712185835717,NO_SHOCK,False,False,967574.1135362898,14502760.546227517,0.5587154050163278,12.0,19
4,4,oracle_v1,41,-13.011494080089339,-40.47248649899064,NO_SHOCK,False,False,988505.9199106623,15069808.911057323,0.540754691105172,12.0,20
4,4,oracle_v1,42,-17.995028972352287,-41.33624745788677,NO_SHOCK,False,False,1004971.0276477145,15642623.268051665,0.5242616413962974,12.0,21
4,4,oracle_v1,43,-12.959325258450171,-36.02831592878551,NO_SHOCK,False,False,1040674.7415498288,16258651.250023732,0.5091180331999459,12.0,22
4,4,oracle_v1,44,-17.941376230703597,-40.39076538444794,NO_SHOCK,False,False,1058623.769296403,16871430.172927022,0.49534062802192425,12.5,23
4,4,oracle_v1,45,-12.887529178669245,-33.26028141852387,NO_SHOCK,False,False,1112470.8213307548,17525752.920368943,0.4827390320714376,12.5,24
4,4,oracle_v1,46,-12.859040431271865,-37.782712265276885,NO_SHOCK,False,False,1140959.5687281345,18206408.715713695,0.47143472799378494,12.5,25
4,4,oracle_v1,47,-12.83461359331921,-38.2806393704151,NO_SHOCK,False,False,1165386.4066807905,18900727.961915195,0.46119219136035616,12.5,26
4,4,oracle_v1,48,-17.816800753339038,-39.17064882043762,"RATE_HIKE: +400bps, valuation -40%, confidence crash",False,False,1183199.2466609622,19602375.27897595,0.4519108690410146,12.5,27
4,4,oracle_v1,49,-12.759076461318916,-32.55425269221799,NO_SHOCK,False,False,1240923.5386810838,20339041.795293465,0.44348132635874865,12.5,28
4,4,oracle_v1,50,-12.735060028970135,-36.63390792973799,NO_SHOCK,False,False,1264939.9710298646,21116103.583366007,0.4360655833025435,12.5,29
4,4,oracle_v1,51,-12.71297041727443,-36.996644234937484,NO_SHOCK,False,False,1287029.5827255684,21904500.048198976,0.4293933228244563,12.5,30
4,4,oracle_v1,52,-12.68985024447364,-37.067812581107795,NO_SHOCK,False,False,1310149.75552636,22705470.444708258,0.4233952168751933,12.5,31
4,4,oracle_v1,53,-12.666341362818063,-37.17714007309694,NO_SHOCK,False,False,1333658.637181938,23519382.22521504,0.4180232734575886,12.5,32
4,4,oracle_v1,54,-12.6418531256394,-37.20887102034577,NO_SHOCK,False,False,1358146.8743605984,24347240.098032784,0.4132290552473284,12.5,33
4,4,oracle_v1,55,-12.610433748277925,-36.609180447671314,NO_SHOCK,False,False,1389566.251722074,25195951.2998095,0.4089706656292429,13.5,34
4,4,oracle_v1,56,-12.579973415811985,-37.02461642479699,NO_SHOCK,False,False,1420026.5841880164,26059090.442315582,0.40524129793009533,14.5,35
4,4,oracle_v1,57,-12.557080894527102,-37.69828389764528,NO_SHOCK,False,False,1442919.1054728979,26934792.230976835,0.401990504775055,14.5,36
4,4,oracle_v1,58,-12.534186335621225,-37.51421514048878,NO_SHOCK,False,False,1465813.664378774,27827459.58065472,0.3991367991543018,15.5,37
4,4,oracle_v1,59,-12.504731613849422,-37.00640160531294,NO_SHOCK,False,False,1495268.3861505787,28739336.344495527,0.39664616011275433,16.0,38
4,4,oracle_v1,60,-12.480500975568011,-37.6673028596737,NO_SHOCK,False,False,1519499.0244319881,29661857.77668292,0.39452114083528006,16.0,39
4,4,oracle_v1,61,-17.460785892273762,-37.968827731059534,NO_SHOCK,False,False,1539214.1077262366,30596679.45033902,0.3927022836374933,16.0,40
4,4,oracle_v1,62,-12.426654587234545,-35.68016591642307,NO_SHOCK,False,False,1573345.4127654543,31562920.231898475,0.39113952581327277,17.0,41
4,4,oracle_v1,63,-17.405909549969707,-37.40334337790221,NO_SHOCK,False,False,1594090.4500302947,32539748.990265872,0.3898821729765928,17.5,42
4,4,oracle_v1,64,-17.33703356513277,-32.309022192830156,NO_SHOCK,False,False,1662966.434867228,33546477.78841509,0.38883563020187123,17.5,43
4,4,oracle_v1,65,-12.250618996736616,-29.952816832026862,NO_SHOCK,False,False,1749381.0032633827,34615506.70272332,0.38821119724027475,17.5,44
4,4,oracle_v1,66,-12.223929770356122,-34.50969299266253,NO_SHOCK,False,False,1776070.2296438776,35751564.14134621,0.38803855276518845,18.0,45
4,4,oracle_v1,67,-17.204594869420745,-35.126593851186925,NO_SHOCK,False,False,1795405.1305792534,36896759.216520235,0.3879997496114178,19.0,46
4,4,oracle_v1,68,-12.121767413782102,-29.556424990346287,NO_SHOCK,False,False,1878232.5862178982,38077392.365816936,0.38804922623054144,19.0,47
4,4,oracle_v1,69,-12.098918598878061,-33.8426575341721,NO_SHOCK,False,False,1901081.4011219395,39311970.52676901,0.3884473856004157,19.0,48
4,4,oracle_v1,70,-17.082196148912118,-34.383767265079506,NO_SHOCK,False,False,1917803.8510878808,40553491.619730204,0.3889048599715854,19.5,49
4,4,oracle_v1,71,-12.005476981014715,-29.468896449259024,NO_SHOCK,False,False,1994523.018985285,41823910.891022295,0.38939023273904916,19.5,50
4,4,oracle_v1,72,-16.987681151674416,-33.47995148243156,"RATE_HIKE: +400bps, valuation -40%, confidence crash",False,False,2012318.8483255869,43144551.755326256,0.39013774739151014,19.5,51
4,4,oracle_v1,73,-11.919874566719448,-29.463546732183932,NO_SHOCK,False,False,2080125.4332805518,44500020.05958705,0.39088774535209087,20.0,52
4,4,oracle_v1,74,-11.8947681423995,-32.343043115723766,NO_SHOCK,False,False,2105231.857600501,45898946.41926034,0.39182715197716284,20.0,53
4,4,oracle_v1,75,-11.87168897534036,-32.55195955784907,NO_SHOCK,False,False,2128311.0246596397,47311118.32130944,0.392775107223648,20.5,54
4,4,oracle_v1,76,-11.84475686304133,-32.41071203345312,NO_SHOCK,False,False,2155243.136958671,48740558.89440055,0.39372210102044647,20.5,55
4,4,oracle_v1,77,-11.819245934787595,-32.555692966247406,NO_SHOCK,False,False,2180754.0652124044,50185540.468787245,0.3946806974529435,20.5,56
4,4,oracle_v1,78,-16.79954960290155,-32.98170721052328,NO_SHOCK,False,False,2200450.3970984486,51640370.531603344,0.39564331106517164,21.0,57
4,4,oracle_v1,79,-16.766199083777707,-31.47723270184652,NO_SHOCK,False,False,2233800.916222295,53126384.16217353,0.39658810968310726,22.0,58
4,4,oracle_v1,80,-11.655911351117483,-26.60877770134424,NO_SHOCK,False,False,2344088.6488825167,54650893.890798084,0.39756235383869554,22.0,59
4,4,oracle_v1,81,-16.63407968802802,-31.449220913843103,NO_SHOCK,False,False,2365920.311971979,56250715.70498979,0.39881269383590967,22.0,60
4,4,oracle_v1,82,-11.587567022944683,-29.436152669217286,NO_SHOCK,False,False,2412432.9770553173,57881303.111202404,0.4000196668326944,22.0,61
4,4,oracle_v1,83,-11.566454059223428,-31.135313382958607,NO_SHOCK,False,False,2433545.940776572,59535859.15830612,0.40126298088225054,22.5,62
4,4,oracle_v1,84,-11.55227312357361,-31.62578140108549,NO_SHOCK,False,False,2447726.8764263894,61195209.71167032,0.4024585699217157,22.5,63
4,4,oracle_v1,85,-16.542085403016433,-32.01845325673642,NO_SHOCK,False,False,2457914.5969835683,62855907.94930727,0.40358896389112836,22.5,64
4,4,oracle_v1,86,-16.484036813545366,-28.948416714324424,NO_SHOCK,False,False,2515963.186454635,64538745.25036325,0.4046476662032172,22.5,65
4,4,oracle_v1,87,-11.445050416286307,-29.453309315349557,NO_SHOCK,False,False,2554949.583713694,66278749.30870063,0.4057824485112271,22.5,66
4,4,oracle_v1,88,-11.423541596116962,-30.70993450093392,NO_SHOCK,False,False,2576458.403883038,68042289.13232823,0.4069268983449554,22.5,67
4,4,oracle_v1,89,-16.411007109372093,-31.27611982222169,NO_SHOCK,False,False,2588992.890627905,69808950.03719085,0.40802849088756954,22.5,68
4,4,oracle_v1,90,-11.306663739511603,-26.156859170389836,NO_SHOCK,False,False,2693336.2604883974,71605583.77674146,0.40906518075323284,22.5,69
4,4,oracle_v1,91,-16.295780818714537,-30.62246038803395,NO_SHOCK,False,False,2704219.181285464,73470777.61519091,0.41029357050791143,23.0,70
4,4,oracle_v1,92,-16.261771553136015,-29.037641091950828,NO_SHOCK,False,False,2738228.4468639833,75347956.44564562,0.4114387454015705,23.0,71
4,4,oracle_v1,93,-16.253003614126957,-29.964730780346663,NO_SHOCK,False,False,2746996.385873043,77255020.61277837,0.4125689021132503,23.5,72
4,4,oracle_v1,94,-16.17150369824389,-26.458904047640306,NO_SHOCK,False,False,2828496.301756109,79174651.6814336,0.4136185358784243,23.5,73
4,4,oracle_v1,95,-16.09771147223359,-26.279617564315167,NO_SHOCK,False,False,2902288.527766411,81155048.20291941,0.414780098328145,23.5,74
4,4,oracle_v1,96,-26.05345323977785,-27.115141594037112,NO_SHOCK,False,False,2946546.7602221514,83201260.72075105,0.4160168311392466,24.5,75
4,4,oracle_v1,97,-15.955883178679382,-24.51296769651355,NO_SHOCK,False,False,3044116.8213206166,85291663.63712609,0.41724596723122825,24.5,76
4,4,oracle_v1,98,-15.87537326802341,-24.695438040865785,NO_SHOCK,False,False,3124626.7319765906,87473606.96123059,0.4185885565589284,24.5,77
4,4,oracle_v1,99,-25.778620690330378,-23.605212557525284,NO_SHOCK,False,False,3221379.3096696236,89725859.81103311,0.41998708748576324,24.5,78
4,4,oracle_v1,100,-15.728635507627109,-24.959339131484224,NO_SHOCK,False,False,3271364.4923728905,92071299.14141014,0.4214643540730348,25.0,79
4,4,oracle_v1,101,-15.666667982174683,-24.226390974761525,NO_SHOCK,False,False,3333332.017825316,94468562.18912312,0.42290890818889637,25.0,80
4,4,oracle_v1,102,-15.581610633346736,-23.0460138313607,NO_SHOCK,False,False,3418389.366653264,96921948.61986208,0.42434555978105337,25.0,81
4,4,oracle_v1,103,-15.51499798254861,-23.33537205292318,NO_SHOCK,False,False,3485002.017451389,99452681.84393562,0.42581665317317424,25.0,82
4,4,oracle_v1,104,-15.482369524509856,-24.24555721064266,NO_SHOCK,False,False,3517630.475490144,102050992.06648354,0.4272783493375698,25.0,83
4,4,oracle_v1,105,-25.37558515167417,-21.459709758294927,NO_SHOCK,False,False,3624414.8483258313,104672367.12837216,0.4286650707809343,25.0,84
4,4,oracle_v1,106,-25.365095673410586,-24.348479670872596,NO_SHOCK,False,False,3634904.3265894116,107393333.95815356,0.43011724240661925,25.0,85
4,4,oracle_v1,107,-15.329396855383603,-23.42382334755368,NO_SHOCK,False,False,3670603.144616397,110134823.06696106,0.4314525188977173,25.0,86
4,4,oracle_v1,108,-15.266021526939637,-22.325617080578212,NO_SHOCK,False,False,3733978.473060363,112883743.2444566,0.43272606980451045,25.0,87
4,4,oracle_v1,109,-15.265434199741609,-24.150358100167466,NO_SHOCK,False,False,3734565.80025839,115692497.19263631,0.4339902365075184,25.0,88
4,4,oracle_v1,110,-15.210707755250391,-22.340398267940984,NO_SHOCK,False,False,3789292.244749609,118502731.57722382,0.4351371919988891,25.0,89
4,4,oracle_v1,111,-15.102398439377906,-20.382374595185517,NO_SHOCK,False,False,3897601.560622094,121369871.6483885,0.436269282208614,26.0,90
4,4,oracle_v1,112,-25.049406500277478,-21.767852964264375,NO_SHOCK,False,False,3950593.499722523,124331236.66746278,0.4374727964235665,26.0,91
4,4,oracle_v1,113,-15.014060633721932,-22.117280650384277,NO_SHOCK,False,False,3985939.366278068,127350034.99366054,0.43864772498188154,26.0,92
4,4,oracle_v1,114,-15.019772330756435,-23.244246051615306,NO_SHOCK,False,False,3980227.6692435658,130377092.44541684,0.4397676911795682,26.0,93
4,4,oracle_v1,115,-14.958909386366333,-21.202101850384516,NO_SHOCK,False,False,4041090.613633667,133399949.664674,0.4407736662089105,26.0,94
4,4,oracle_v1,116,-14.973522665356366,-23.280167701537486,NO_SHOCK,False,False,4026477.3346436345,136478790.00270498,0.4417788235851686,26.5,95
4,4,oracle_v1,117,-14.96143746330865,-22.512330932498358,NO_SHOCK,False,False,4038562.5366913495,139545539.4195509,0.44266730819140254,26.5,96
4,4,oracle_v1,118,-14.93248860448537,-21.947011070792303,NO_SHOCK,False,False,4067511.3955146307,142629601.86568335,0.4434907821394971,27.5,97
4,4,oracle_v1,119,-24.95578953596423,-23.413184003571093,NO_SHOCK,False,True,4044210.4640357713,145734301.87413308,0.44428068552378713,27.5,98
5,5,oracle_v1,0,-6.938410145727127,-104.69849628171656,NO_SHOCK,False,False,61589.85427287291,982829.8542728729,1.0,4.0,0
5,5,oracle_v1,1,-6.896664116105297,-16.17852565483217,NO_SHOCK,False,False,103335.88389470284,999405.7381675758,1.0,4.0,0
5,5,oracle_v1,2,-6.84084153901596,-5.517632549569754,NO_SHOCK,False,False,159158.46098404005,1063804.1991516158,1.0,4.0,0
5,5,oracle_v1,3,-6.787825866564926,-15.121923755635223,NO_SHOCK,False,False,212174.13343507412,1173218.3325866899,1.0,4.0,0
5,5,oracle_v1,4,-6.764337171019621,-35.92887067461909,NO_SHOCK,False,False,235662.8289803794,1298121.1615670691,1.0,4.0,0
5,5,oracle_v1,5,-6.723998481256564,-25.91162850786569,NO_SHOCK,False,False,276001.5187434357,1455362.6803105047,1.0,4.0,0
5,5,oracle_v1,6,-6.695209896195637,-31.15868745803164,NO_SHOCK,False,False,304790.10380436294,1633392.7841148677,1.0,4.0,0
5,5,oracle_v1,7,-6.680665407830149,-37.42828247621418,NO_SHOCK,False,False,319334.5921698515,1817967.3762847192,1.0,5.0,0
5,5,oracle_v1,8,-6.671858159930978,-40.74757677346538,NO_SHOCK,False,False,328141.8400690219,2003349.216353741,1.0,5.0,0
5,5,oracle_v1,9,-6.663739007816194,-42.35994080057648,NO_SHOCK,False,False,336260.9921838057,2188850.208537547,1.0,5.0,0
5,5,oracle_v1,10,-6.645845185945924,-39.50644440630251,NO_SHOCK,False,False,354154.81405407586,2384245.0225916225,1.0,5.0,0
5,5,oracle_v1,11,-6.635913344926993,-42.99790459167337,NO_SHOCK,False,False,364086.655073007,2581571.6776646296,1.0,5.0,0
5,5,oracle_v1,12,-6.604544423865085,-35.57628437569418,NO_SHOCK,False,False,395455.57613491477,2802267.2537995446,1.0,5.0,0
5,5,oracle_v1,13,-6.58450857187559,-38.91994293958298,NO_SHOCK,False,False,415491.4281244099,3034998.6819239547,1.0,5.0,0
5,5,oracle_v1,14,-6.563466254493287,-38.63435728579891,NO_SHOCK,False,False,436533.7455067134,3280772.427430668,1.0,5.0,0
5,5,oracle_v1,15,-6.534850549472532,-36.175142235964955,NO_SHOCK,False,False,465149.4505274684,3547161.877958136,1.0,5.0,0
5,5,oracle_v1,16,-6.487103364840319,-30.047303496255218,NO_SHOCK,False,False,512896.63515968056,3853298.5131178168,1.0,5.0,0
5,5,oracle_v1,17,-6.434877604344986,-27.819875212580442,NO_SHOCK,False,False,565122.3956550142,4203660.908772831,1.0,5.0,0
5,5,oracle_v1,18,-6.4059450482892215,-32.37851718900558,NO_SHOCK,False,False,594054.9517107786,4574955.860483609,1.0,5.0,0
5,5,oracle_v1,19,-6.374280575730898,-31.54892301230332,NO_SHOCK,False,False,625719.4242691016,4969915.284752711,1.0,5.0,0
5,5,oracle_v1,20,-6.340481945986424,-30.80063005026129,NO_SHOCK,False,False,659518.0540135757,5390673.338766286,1.0,5.0,0
5,5,oracle_v1,21,-6.302864961307526,-29.692590506797124,NO_SHOCK,False,False,697135.0386924746,5841048.3774587605,1.0,5.0,0
5,5,oracle_v1,22,-6.261987493958339,-28.656103339923163,NO_SHOCK,False,False,738012.5060416614,6324300.883500421,1.0,5.0,0
5,5,oracle_v1,23,-6.219200685202049,-27.85512114846402,NO_SHOCK,False,False,780799.3147979516,6842340.198298373,1.0,5.0,0
5,5,oracle_v1,24,-6.18004264971448,-28.00610803923037,"RECESSION: confidence=55, unemployment spike, B2C churn doubled",False,False,819957.3502855208,7391537.548583894,1.0,9.0,0
5,5,oracle_v1,25,-6.169185229441367,-30.55308364598177,NO_SHOCK,False,False,830814.770558633,7957511.599142527,1.0,9.5,1
5,5,oracle_v1,26,-8.154566812328948,-30.577825845963243,NO_SHOCK,False,False,845433.1876710518,8529554.066813579,1.0,10.0,2
5,5,oracle_v1,27,-13.143938088336231,-33.17489641809768,NO_SHOCK,False,False,856061.9116637692,9090855.978477348,1.0,10.0,3
5,5,oracle_v1,28,-8.097036025240223,-24.325388742526503,NO_SHOCK,False,False,902963.9747597772,9691669.431751443,1.0,11.5,4
5,5,oracle_v1,29,-8.079724428838244,-30.981644537881866,NO_SHOCK,False,False,920275.5711617552,10309185.002913198,1.0,11.5,5
5,5,oracle_v1,30,-8.06775556180276,-32.034030639031805,NO_SHOCK,False,False,932244.4381972391,10930669.441110436,0.9533916666666666,11.5,6
5,5,oracle_v1,31,-8.056105877771728,-31.272579787152328,NO_SHOCK,False,False,943894.1222282726,11567588.257908097,0.9095551851763467,11.5,7
5,5,oracle_v1,32,-8.033965930917693,-31.947421934802545,NO_SHOCK,False,False,966034.0690823062,12202340.086249221,0.8683862520927517,11.5,8
5,5,oracle_v1,33,-13.021593749256018,-33.60669993727679,NO_SHOCK,False,False,978406.2507439813,12839405.64959784,0.8297732012082971,11.5,9
5,5,oracle_v1,34,-12.971283931190534,-25.972444241212067,NO_SHOCK,False,False,1028716.0688094652,13511222.513601102,0.7935998066337051,11.5,10
5,5,oracle_v1,35,-12.951899161738048,-31.80323382663754,NO_SHOCK,False,False,1048100.8382619527,14206243.34219474,0.7597475453432686,12.0,11
5,5,oracle_v1,36,-12.933222135314985,-32.22440073090308,NO_SHOCK,False,False,1066777.8646850165,14910248.584146919,0.728097405348582,12.5,12
5,5,oracle_v1,37,-17.92034347595151,-33.28104679112532,NO_SHOCK,False,False,1079656.524048491,15617549.978462838,0.6985313142016205,12.5,13
