episode,seed,policy,month,reward,rule_of_40,shock_label,terminated,truncated,mrr,cash,innovation_factor,unemployment,months_in_depression
3,3,oracle_v3_no_memory,107,-17.38335274016315,-45.84418487762978,NO_SHOCK,False,False,1616647.2598368484,65593639.65821122,0.38827966700864885,23.0,52
3,3,oracle_v3_no_memory,108,-17.35201926582745,-42.4328851905335,NO_SHOCK,False,False,1647980.734172551,66451783.03337873,0.38748168734819716,24.0,53
3,3,oracle_v3_no_memory,109,-17.31475606074637,-41.287534511060805,NO_SHOCK,False,False,1685243.9392536313,67339540.03547254,0.38690360520876577,24.0,54
3,3,oracle_v3_no_memory,110,-12.32533087648411,-44.637775066831495,NO_SHOCK,False,False,1674669.1235158916,68263137.92514169,0.38655154645828343,24.0,55
3,3,oracle_v3_no_memory,111,-17.354716902584705,-47.59643376580997,NO_SHOCK,False,False,1645283.097415295,69154195.32168518,0.3861805645698187,24.0,56
3,3,oracle_v3_no_memory,112,-27.343316386829954,-44.08909570853911,NO_SHOCK,False,False,1656683.6131700461,70024918.66495852,0.3857023948202378,24.0,57
3,3,oracle_v3_no_memory,113,-12.349507850135156,-45.38474624740348,NO_SHOCK,False,False,1650492.149864844,70917126.7755574,0.38532011077339934,24.0,58
3,3,oracle_v3_no_memory,114,-17.3797533204717,-48.76748118433353,NO_SHOCK,False,False,1620246.6795283013,71776911.17890356,0.3849414775587923,24.0,59
3,3,oracle_v3_no_memory,115,-17.39964919125761,-47.97142858132995,NO_SHOCK,False,False,1600350.8087423912,72620175.13835664,0.38444974400269005,24.0,60
3,3,oracle_v3_no_memory,116,-17.365619141863586,-43.54939543203624,NO_SHOCK,False,False,1634380.858136414,73448095.78214177,0.38390299524606936,24.0,61
3,3,oracle_v3_no_memory,117,-17.34686007722964,-44.183008659802475,NO_SHOCK,False,False,1653139.9227703612,74291425.98770767,0.38356978865556335,24.0,62
3,3,oracle_v3_no_memory,118,-27.383364750542867,-48.66069289317369,NO_SHOCK,False,False,1616635.2494571346,75149442.08361204,0.38335569962736943,24.0,63
3,3,oracle_v3_no_memory,119,-12.378174722880459,-45.8011671809296,NO_SHOCK,False,True,1621825.277119541,75987711.51518834,0.38298356926634264,24.0,64
4,4,oracle_v3_no_memory,0,-6.9077969037827405,-1.0139325192213846,NO_SHOCK,False,False,92203.0962172593,1013443.0962172593,1.0,4.0,0
4,4,oracle_v3_no_memory,1,-6.872111708572969,-29.137639361882066,NO_SHOCK,False,False,127888.2914270314,1054571.3876442907,1.0,4.0,0
4,4,oracle_v3_no_memory,2,-6.8411012699381955,-35.387400135569564,NO_SHOCK,False,False,158898.73006180444,1118710.117706095,1.0,4.0,0
4,4,oracle_v3_no_memory,3,-6.797568340656092,-23.366160463450026,NO_SHOCK,False,False,202431.65934390866,1218381.7770500039,1.0,5.0,0
4,4,oracle_v3_no_memory,4,-6.778901212852497,-40.8738076314166,NO_SHOCK,False,False,221098.78714750288,1328720.5641975068,1.0,5.0,0
4,4,oracle_v3_no_memory,5,-6.759176982728016,-40.39321978221137,NO_SHOCK,False,False,240823.01727198326,1450783.58146949,1.0,5.0,0
4,4,oracle_v3_no_memory,6,-6.73616805342907,-38.49144586352354,NO_SHOCK,False,False,263831.9465709299,1587855.5280404198,1.0,5.0,0
4,4,oracle_v3_no_memory,7,-6.725623659733652,-45.11838940053243,NO_SHOCK,False,False,274376.34026634763,1727471.8683067674,1.0,5.0,0
4,4,oracle_v3_no_memory,8,-6.701907231652527,-33.20898447577137,NO_SHOCK,False,False,298092.768347473,1900804.6366542405,1.0,5.0,0
4,4,oracle_v3_no_memory,9,-6.681651812401988,-38.04897551403979,NO_SHOCK,False,False,318348.1875980125,2076392.824252253,1.0,5.0,0
4,4,oracle_v3_no_memory,10,-6.658474289738388,-36.862532073737626,NO_SHOCK,False,False,341525.7102616123,2267158.534513865,1.0,5.0,0
4,4,oracle_v3_no_memory,11,-6.638398827384095,-38.026554730294684,NO_SHOCK,False,False,361601.17261590506,2469999.70712977,1.0,5.0,0
4,4,oracle_v3_no_memory,12,-6.574788103770488,-21.62668959663431,NO_SHOCK,False,False,425211.89622951206,2728451.603359282,1.0,5.0,0
4,4,oracle_v3_no_memory,13,-6.537702259228642,-29.080745028760454,NO_SHOCK,False,False,462297.74077135796,3015989.34413064,1.0,6.0,0
4,4,oracle_v3_no_memory,14,-6.511052144416935,-31.613510955148012,NO_SHOCK,False,False,488947.8555830653,3322177.199713705,1.0,6.0,0
4,4,oracle_v3_no_memory,15,-6.492809704055403,-33.88017144227163,NO_SHOCK,False,False,507190.29594459734,3638607.4956583027,1.0,6.0,0
4,4,oracle_v3_no_memory,16,-6.481895191587945,-36.21093820605249,NO_SHOCK,False,False,518104.80841205525,3957952.304070358,1.0,6.0,0
4,4,oracle_v3_no_memory,17,-6.462990004981956,-34.853165039343224,NO_SHOCK,False,False,537009.9950180448,4288202.299088403,1.0,6.0,0
4,4,oracle_v3_no_memory,18,-6.448295193892349,-36.19020098886362,NO_SHOCK,False,False,551704.8061076511,4625147.105196054,1.0,7.0,0
4,4,oracle_v3_no_memory,19,-6.436818738281527,-37.473692352141,NO_SHOCK,False,False,563181.2617184722,4965568.366914527,1.0,7.0,0
4,4,oracle_v3_no_memory,20,-6.417917064429206,-33.47357053023435,NO_SHOCK,False,False,582082.9355707939,5333271.302485321,1.0,8.0,0
4,4,oracle_v3_no_memory,21,-6.400505206512225,-36.83556608747364,NO_SHOCK,False,False,599494.7934877751,5694006.095973096,1.0,8.0,0
4,4,oracle_v3_no_memory,22,-8.379266565410482,-36.21021730475444,NO_SHOCK,False,False,620733.4345895168,6067979.530562613,1.0,9.5,1
4,4,oracle_v3_no_memory,23,-8.358592604729381,-36.388336077289175,NO_SHOCK,False,False,641407.3952706199,6454626.925833233,1.0,9.5,2
4,4,oracle_v3_no_memory,24,-8.338852658638292,-36.665433316579936,"RATE_HIKE: +400bps, valuation -40%, confidence crash",False,False,661147.3413617094,6853014.267194942,1.0,10.0,3
4,4,oracle_v3_no_memory,25,-8.321937825086831,-35.048764717600775,NO_SHOCK,False,False,678062.1749131691,7276076.4421081105,1.0,10.0,4
4,4,oracle_v3_no_memory,26,-8.303048951037486,-35.01601925616895,NO_SHOCK,False,False,696951.0489625137,7709567.913470624,1.0,10.0,5
4,4,oracle_v3_no_memory,27,-8.287103821139851,-35.860011051880974,NO_SHOCK,False,False,712896.1788601491,8150509.514730772,0.9534071218992872,10.0,6
4,4,oracle_v3_no_memory,28,-8.274912509485107,-37.08929624086077,NO_SHOCK,False,False,725087.4905148925,8594267.361340629,0.9095697100752934,10.0,7
4,4,oracle_v3_no_memory,29,-8.259013156601586,-37.14958383836713,NO_SHOCK,False,False,740986.843398413,9043732.690242806,0.8683998837524466,10.0,8
4,4,oracle_v3_no_memory,30,-8.243729121345009,-37.883909211374025,NO_SHOCK,False,False,756270.8786549919,9497899.302979713,0.8298140053526839,10.0,9
4,4,oracle_v3_no_memory,31,-13.229197589037325,-38.49216659122515,NO_SHOCK,False,False,770802.4109626752,9957192.414210021,0.7936380116684952,10.0,10
4,4,oracle_v3_no_memory,32,-13.213567597436928,-38.829932329763,NO_SHOCK,False,False,786432.402563073,10422306.71735652,0.7597832812247911,10.0,11
4,4,oracle_v3_no_memory,33,-13.192047964221079,-38.23275814563389,NO_SHOCK,False,False,807952.0357789205,10899247.91719668,0.7281308017251681,10.5,12
4,4,oracle_v3_no_memory,34,-13.174025521830073,-39.00471643402827,NO_SHOCK,False,False,825974.4781699269,11384628.935452865,0.6985624990368678,10.5,13
4,4,oracle_v3_no_memory,35,-13.149696658545334,-38.224759986383425,NO_SHOCK,False,False,850303.3414546655,11884860.401859375,0.6709623504210575,10.5,14
4,4,oracle_v3_no_memory,36,-13.13118682849381,-39.196595902463756,NO_SHOCK,False,False,868813.1715061895,12394215.624057524,0.6452172366714818,11.0,15
4,4,oracle_v3_no_memory,37,-13.110722097201398,-40.88174943095437,NO_SHOCK,False,False,889277.9027986015,12898994.3886897,0.6212175793237436,11.0,16
4,4,oracle_v3_no_memory,38,-13.092817313469737,-41.38459063469668,NO_SHOCK,False,False,907182.6865302629,13412477.95418615,0.598857801807132,11.0,17
4,4,oracle_v3_no_memory,39,-13.068547932421987,-40.57089742299251,NO_SHOCK,False,False,931452.0675780122,13941112.91185452,0.578036647144239,11.0,18
4,4,oracle_v3_no_memory,40,-13.049361480214802,-41.26452867599049,NO_SHOCK,False,False,950638.5197851976,14479893.263996929,0.5586573794562755,12.0,19
4,4,oracle_v3_no_memory,41,-13.028800526702938,-41.167801718221476,NO_SHOCK,False,False,971199.4732970627,15030265.606266806,0.540627891994173,12.0,20
4,4,oracle_v3_no_memory,42,-18.012721322399464,-42.03765282417383,NO_SHOCK,False,False,987278.6776005339,15586170.088933079,0.5240531160572975,12.0,21
4,4,oracle_v3_no_memory,43,-12.977732879868867,-36.634885301355894,NO_SHOCK,False,False,1022267.1201311325,16185190.696495114,0.5088288167223209,12.0,22
4,4,oracle_v3_no_memory,44,-17.96021710049068,-41.081163789114754,NO_SHOCK,False,False,1039782.8995093202,16780002.780902367,0.4949716141402687,12.5,23
4,4,oracle_v3_no_memory,45,-12.907332087907655,-33.837620138082116,NO_SHOCK,False,False,1092667.912092346,17416373.52616718,0.48229186339491825,12.5,24
4,4,oracle_v3_no_memory,46,-12.879119911321553,-38.39730131447899,NO_SHOCK,False,False,1120880.088678447,18077925.307975877,0.4709111333982777,12.5,25
4,4,oracle_v3_no_memory,47,-12.854939395519729,-38.89421736535763,NO_SHOCK,False,False,1145060.6044802712,18752921.394884616,0.46059623584893616,12.5,26
4,4,oracle_v3_no_memory,48,-17.837377549127982,-39.79742576370093,"RATE_HIKE: +400bps, valuation -40%, confidence crash",False,False,1162622.4508720187,19435018.84573286,0.4512465510389556,12.5,27
4,4,oracle_v3_no_memory,49,-12.78062687414365,-33.09331024253605,NO_SHOCK,False,False,1219373.1258563495,20152287.238912474,0.442752082594975,12.5,28
4,4,oracle_v3_no_memory,50,-12.756944187171813,-37.18208938744359,NO_SHOCK,False,False,1243055.812828187,20909006.275731225,0.43527424642759677,12.5,29
4,4,oracle_v3_no_memory,51,-12.735188834600981,-37.548970806165286,NO_SHOCK,False,False,1264811.1653990184,21676757.761810485,0.42854357402472854,12.5,30
4,4,oracle_v3_no_memory,52,-12.71239954223681,-37.61840551702649,NO_SHOCK,False,False,1287600.4577631901,22456783.549454443,0.4224905116260825,12.5,31
4,4,oracle_v3_no_memory,53,-12.689239754916915,-37.728928828102035,NO_SHOCK,False,False,1310760.2450830836,23249431.63722298,0.4170671204479098,12.5,32
4,4,oracle_v3_no_memory,54,-12.6651018543023,-37.75878528724298,NO_SHOCK,False,False,1334898.1456976992,24055706.053612147,0.41222481077334494,12.5,33
4,4,oracle_v3_no_memory,55,-12.634073739412054,-37.1477327999512,NO_SHOCK,False,False,1365926.2605879456,24882472.35026756,0.4079216779544648,13.5,34
4,4,oracle_v3_no_memory,56,-12.603922157548393,-37.59220053697891,NO_SHOCK,False,False,1396077.8424516064,25722916.65987848,0.4041512328139677,14.5,35
4,4,oracle_v3_no_memory,57,-12.581344770251782,-38.27586898324627,NO_SHOCK,False,False,1418655.2297482174,26575626.763494644,0.4008632423514288,14.5,36
4,4,oracle_v3_no_memory,58,-12.558811830130072,-38.05742565299958,NO_SHOCK,False,False,1441188.1698699272,27445444.979312353,0.3979752812636584,15.5,37
4,4,oracle_v3_no_memory,59,-12.529737165859608,-37.53924955382957,NO_SHOCK,False,False,1470262.8341403916,28334120.959794138,0.3954529429513591,16.0,38
4,4,oracle_v3_no_memory,60,-12.50584287213435,-38.2397325753088,NO_SHOCK,False,False,1494157.12786565,29232633.78071303,0.39329918399851316,16.0,39
4,4,oracle_v3_no_memory,61,-17.486437455931462,-38.51022443775647,NO_SHOCK,False,False,1513562.5440685381,30143662.5473532,0.3914541343459944,16.0,40
4,4,oracle_v3_no_memory,62,-12.452838502062143,-36.19749271346742,NO_SHOCK,False,False,1547161.497937857,31085781.8154694,0.38986731280317966,17.0,41
4,4,oracle_v3_no_memory,63,-17.43242162348084,-37.93458192046004,NO_SHOCK,False,False,1567578.3765191615,32038019.581803374,0.3885881073797221,17.5,42
4,4,oracle_v3_no_memory,64,-17.36466358869556,-32.80721431684057,NO_SHOCK,False,False,1635336.4113044394,33019845.812586244,0.3875216171675657,17.5,43
4,4,oracle_v3_no_memory,65,-12.279628542216074,-30.424290304010178,NO_SHOCK,False,False,1720371.4577839274,34062977.021639764,0.3868795292959868,17.5,44
4,4,oracle_v3_no_memory,66,-12.25328670746308,-34.988097599483886,NO_SHOCK,False,False,1746713.292536921,35171803.389222786,0.38669181023593424,18.0,45
4,4,oracle_v3_no_memory,67,-17.234269792218974,-35.61346249580501,NO_SHOCK,False,False,1765730.2077810236,36289471.974404804,0.3866399473670534,19.0,46
4,4,oracle_v3_no_memory,68,-12.15272527572916,-30.00674718135147,NO_SHOCK,False,False,1847274.7242708392,37442236.68812426,0.38667773077792783,19.0,47
4,4,oracle_v3_no_memory,69,-12.130166106864861,-34.30295626420273,NO_SHOCK,False,False,1869833.893135139,38647827.61419734,0.38706660475238147,19.0,48
4,4,oracle_v3_no_memory,70,-17.113710593879645,-34.8517416955697,NO_SHOCK,False,False,1886289.4061203555,39860111.97878815,0.387516329310215,19.5,49
4,4,oracle_v3_no_memory,71,-12.038198726818887,-29.907370679422893,NO_SHOCK,False,False,1961801.2731811123,41101031.48291862,0.3879949560021727,19.5,50
4,4,oracle_v3_no_memory,72,-17.020686919076287,-33.9325362106401,"RATE_HIKE: +400bps, valuation -40%, confidence crash",False,False,1979313.0809237123,42391045.31092789,0.38873762411652707,19.5,51
4,4,oracle_v3_no_memory,73,-11.95389388014389,-29.88736554459477,NO_SHOCK,False,False,2046106.1198561105,43715571.95447586,0.38948359148678585,20.0,52
4,4,oracle_v3_no_memory,74,-11.929135797771231,-32.777745642164206,NO_SHOCK,False,False,2070864.2022287701,45082595.89833436,0.3904207458624031,20.0,53
4,4,oracle_v3_no_memory,75,-11.906381064252823,-32.9882432017599,NO_SHOCK,False,False,2093618.935747177,46462561.96445548,0.3913673710323636,20.5,54
4,4,oracle_v3_no_memory,76,-11.879824802842881,-32.84651891874015,NO_SHOCK,False,False,2120175.1971571194,47859440.30320563,0.3923138082570866,20.5,55
4,4,oracle_v3_no_memory,77,-11.854672936397069,-32.9923296707054,NO_SHOCK,False,False,2145327.063602931,49271523.7437266,0.393272643058219,20.5,56
4,4,oracle_v3_no_memory,78,-16.835314651897622,-33.424554774407405,NO_SHOCK,False,False,2164685.3481023787,50693139.68864937,0.394236171637376,21.0,57
4,4,oracle_v3_no_memory,79,-16.80249868787716,-31.904830614668793,NO_SHOCK,False,False,2197501.312122841,52145601.28051184,0.39518215506478604,22.0,58
4,4,oracle_v3_no_memory,80,-11.693909865074973,-27.011265211462955,NO_SHOCK,False,False,2306090.1349250274,53636018.54527022,0.39615811079964197,22.0,59
4,4,oracle_v3_no_memory,81,-16.672460338573448,-31.86730449334386,NO_SHOCK,False,False,2327539.6614265516,55200185.02162433,0.3974120323283567,22.0,60
4,4,oracle_v3_no_memory,82,-11.626677368021813,-29.836735903902927,NO_SHOCK,False,False,2373322.6319781872,56794804.888375424,0.398622655754184,22.0,61
4,4,oracle_v3_no_memory,83,-11.605861172851558,-31.543447610995806,NO_SHOCK,False,False,2394138.8271484426,58412751.01673855,0.3998702014753701,22.5,62
4,4,oracle_v3_no_memory,84,-11.591875709099874,-32.03717616333811,NO_SHOCK,False,False,2408124.290900127,60035313.12589805,0.40107024982749867,22.5,63
4,4,oracle_v3_no_memory,85,-16.58186213185663,-32.43557813500324,NO_SHOCK,False,False,2418137.86814337,61659058.780230105,0.4022051657376157,22.5,64
4,4,oracle_v3_no_memory,86,-16.52474076523358,-29.3483239870205,NO_SHOCK,False,False,2475259.234766418,63304759.4577131,0.4032682455246086,22.5,65
4,4,oracle_v3_no_memory,87,-11.486341906180776,-29.845635015340143,NO_SHOCK,False,False,2513658.093819223,65006737.07234992,0.4044080117935442,22.5,66
4,4,oracle_v3_no_memory,88,-11.465081679239724,-31.107297388432478,NO_SHOCK,False,False,2534918.3207602766,66731670.76905691,0.4055578209585548,22.5,67
4,4,oracle_v3_no_memory,89,-16.452763216425332,-31.68163572898755,NO_SHOCK,False,False,2547236.783574666,68459522.94918789,0.40666502287967066,22.5,68
4,4,oracle_v3_no_memory,90,-11.35003521509605,-26.536589049349942,NO_SHOCK,False,False,2649964.78490395,70217092.09517267,0.40770708772287617,22.5,69
4,4,oracle_v3_no_memory,91,-16.33938126842785,-31.017523930974832,NO_SHOCK,False,False,2660618.731572148,72041755.99505849,0.4089421492691017,23.0,70
4,4,oracle_v3_no_memory,92,-16.305966571827945,-29.421905966510213,NO_SHOCK,False,False,2694033.428172053,73878331.741255,0.4100935427262099,23.0,71
4,4,oracle_v3_no_memory,93,-16.297410319636878,-30.349409649850998,NO_SHOCK,False,False,2702589.680363121,75744241.27225344,0.41122984111521443,23.5,72
4,4,oracle_v3_no_memory,94,-16.21726769531842,-26.831651514381875,NO_SHOCK,False,False,2782732.304681581,77622481.8552297,0.4122851269104337,23.5,73
4,4,oracle_v3_no_memory,95,-16.144748443742817,-26.64531694125208,NO_SHOCK,False,False,2855251.5562571827,79560421.84295744,0.413452980855385,23.5,74
4,4,oracle_v3_no_memory,96,-26.101309903848428,-27.477223811991863,NO_SHOCK,False,False,2898690.096151573,81563008.89691728,0.4146963888226129,24.5,75
4,4,oracle_v3_no_memory,97,-16.00541961470408,-24.86401066908121,NO_SHOCK,False,False,2994580.3852959163,83608980.97244816,0.4159320893547207,24.5,76
4,4,oracle_v3_no_memory,98,-15.926310245049493,-25.038187240944655,NO_SHOCK,False,False,3073689.754950507,85744912.49424306,0.4172818912919433,24.5,77
4,4,oracle_v3_no_memory,99,-25.83127322901154,-23.94045946261474,NO_SHOCK,False,False,3168726.7709884592,87949872.44561614,0.41868800631672276,24.5,78
4,4,oracle_v3_no_memory,100,-15.78221775612494,-25.289514775874775,NO_SHOCK,False,False,3217782.2438750607,90246385.54468714,0.42017330758320753,25.0,79
4,4,oracle_v3_no_memory,101,-15.721310127956341,-24.548547276652744,NO_SHOCK,False,False,3278689.872043658,92593834.36244062,0.4216257357724011,25.0,80
4,4,oracle_v3_no_memory,102,-15.637732150023076,-23.362097541257803,NO_SHOCK,False,False,3362267.8499769247,94996401.88578928,0.4230704077638595,25.0,81
4,4,oracle_v3_no_memory,103,-15.572343067728019,-23.647750976996022,NO_SHOCK,False,False,3427656.9322719816,97474917.5497342,0.42454986523093535,25.0,82
4,4,oracle_v3_no_memory,104,-15.540307346037327,-24.553122273384847,NO_SHOCK,False,False,3459692.653962673,100019847.35191618,0.4260199037583491,25.0,83
4,4,oracle_v3_no_memory,105,-25.435451112305618,-21.762616737270225,NO_SHOCK,False,False,3564548.8876943816,102587301.26736848,0.42741464747592167,25.0,84
4,4,oracle_v3_no_memory,106,-25.425305908940814,-24.651556900327442,NO_SHOCK,False,False,3574694.0910591874,105252534.16355766,0.4288752702068292,25.0,85
4,4,oracle_v3_no_memory,107,-15.390242804750141,-23.72033429145774,NO_SHOCK,False,False,3609757.1952498583,107937920.32382236,0.4302181699451708,25.0,86
4,4,oracle_v3_no_memory,108,-15.328096865677793,-22.62196658930136,NO_SHOCK,False,False,3671903.1343222074,110630441.4720048,0.4314991273290162,25.0,87
4,4,oracle_v3_no_memory,109,-15.32769849334039,-24.447547651608822,NO_SHOCK,False,False,3672301.506659609,113381632.17548151,0.43277060037266624,25.0,88
4,4,oracle_v3_no_memory,110,-15.27407785768329,-22.634563079197726,NO_SHOCK,False,False,3725922.1423167107,116134105.55687906,0.4339239938139686,25.0,89
4,4,oracle_v3_no_memory,111,-15.167741995638249,-20.668319376867814,NO_SHOCK,False,False,3832258.004361751,118942386.46139733,0.4350623672713512,26.0,90
4,4,oracle_v3_no_memory,112,-25.115863737725938,-22.05286404938887,NO_SHOCK,False,False,3884136.262274061,121843093.23137419,0.43627272497883807,26.0,91
4,4,oracle_v3_no_memory,113,-15.081251160146659,-22.397992233985885,NO_SHOCK,False,False,3918748.8398533417,124800143.56932165,0.43745423547986845,26.0,92
4,4,oracle_v3_no_memory,114,-15.087081519703812,-23.528326049265136,NO_SHOCK,False,False,3912918.4802961885,127765109.59345621,0.43858047201272077,26.0,93
4,4,oracle_v3_no_memory,115,-15.02747476229894,-21.483123118839178,NO_SHOCK,False,False,3972525.23770106,130725744.60775712,0.43959182117963747,26.0,94
4,4,oracle_v3_no_memory,116,-15.042074955214868,-23.56337198185292,NO_SHOCK,False,False,3957925.044785131,133741191.51375128,0.4406023028477693,26.5,95
4,4,oracle_v3_no_memory,117,-15.03045268726643,-22.796239695531977,NO_SHOCK,False,False,3969547.3127335696,136744521.11760715,0.4414951641008758,26.5,96
4,4,oracle_v3_no_memory,118,-15.002193857199972,-22.22799329357713,NO_SHOCK,False,False,3997806.142800028,139764695.3365767,0.4423224264363636,27.5,97
4,4,oracle_v3_no_memory,119,-25.025398041748893,-23.699840079966613,NO_SHOCK,False,True,3974601.958251106,142804864.9586277,0.4431158761074105,27.5,98
5,5,oracle_v3_no_memory,0,-6.938410145727127,-104.69849628171656,NO_SHOCK,False,False,61589.85427287291,982829.8542728729,1.0,4.0,0
5,5,oracle_v3_no_memory,1,-6.896664116105297,-16.17852565483217,NO_SHOCK,False,False,103335.88389470284,999405.7381675758,1.0,4.0,0
5,5,oracle_v3_no_memory,2,-6.84084153901596,-5.517632549569754,NO_SHOCK,False,False,159158.46098404005,1063804.1991516158,1.0,4.0,0
5,5,oracle_v3_no_memory,3,-6.787825866564926,-15.121923755635223,NO_SHOCK,False,False,212174.13343507412,1173218.3325866899,1.0,4.0,0
5,5,oracle_v3_no_memory,4,-6.764337171019621,-35.92887067461909,NO_SHOCK,False,False,235662.8289803794,1298121.1615670691,1.0,4.0,0
5,5,oracle_v3_no_memory,5,-6.723998481256564,-25.91162850786569,NO_SHOCK,False,False,276001.5187434357,1455362.6803105047,1.0,4.0,0
5,5,oracle_v3_no_memory,6,-6.695209896195637,-31.15868745803164,NO_SHOCK,False,False,304790.10380436294,1633392.7841148677,1.0,4.0,0
5,5,oracle_v3_no_memory,7,-6.680665407830149,-37.42828247621418,NO_SHOCK,False,False,319334.5921698515,1817967.3762847192,1.0,5.0,0
5,5,oracle_v3_no_memory,8,-6.671858159930978,-40.74757677346538,NO_SHOCK,False,False,328141.8400690219,2003349.216353741,1.0,5.0,0
5,5,oracle_v3_no_memory,9,-6.663739007816194,-42.35994080057648,NO_SHOCK,False,False,336260.9921838057,2188850.208537547,1.0,5.0,0
5,5,oracle_v3_no_memory,10,-6.645845185945924,-39.50644440630251,NO_SHOCK,False,False,354154.81405407586,2384245.0225916225,1.0,5.0,0
5,5,oracle_v3_no_memory,11,-6.635913344926993,-42.99790459167337,NO_SHOCK,False,False,364086.655073007,2581571.6776646296,1.0,5.0,0
5,5,oracle_v3_no_memory,12,-6.604544423865085,-35.57628437569418,NO_SHOCK,False,False,395455.57613491477,2802267.2537995446,1.0,5.0,0
5,5,oracle_v3_no_memory,13,-6.58450857187559,-38.91994293958298,NO_SHOCK,False,False,415491.4281244099,3034998.6819239547,1.0,5.0,0
5,5,oracle_v3_no_memory,14,-6.563466254493287,-38.63435728579891,NO_SHOCK,False,False,436533.7455067134,3280772.427430668,1.0,5.0,0
5,5,oracle_v3_no_memory,15,-6.534850549472532,-36.175142235964955,NO_SHOCK,False,False,465149.4505274684,3547161.877958136,1.0,5.0,0
5,5,oracle_v3_no_memory,16,-6.487103364840319,-30.047303496255218,NO_SHOCK,False,False,512896.63515968056,3853298.5131178168,1.0,5.0,0
5,5,oracle_v3_no_memory,17,-6.434877604344986,-27.819875212580442,NO_SHOCK,False,False,565122.3956550142,4203660.908772831,1.0,5.0,0
5,5,oracle_v3_no_memory,18,-6.4059450482892215,-32.37851718900558,NO_SHOCK,False,False,594054.9517107786,4574955.860483609,1.0,5.0,0
5,5,oracle_v3_no_memory,19,-6.374280575730898,-31.54892301230332,NO_SHOCK,False,False,625719.4242691016,4969915.284752711,1.0,5.0,0
5,5,oracle_v3_no_memory,20,-6.340481945986424,-30.80063005026129,NO_SHOCK,False,False,659518.0540135757,5390673.338766286,1.0,5.0,0
5,5,oracle_v3_no_memory,21,-6.302864961307526,-29.692590506797124,NO_SHOCK,False,False,697135.0386924746,5841048.3774587605,1.0,5.0,0
5,5,oracle_v3_no_memory,22,-6.261987493958339,-28.656103339923163,NO_SHOCK,False,False,738012.5060416614,6324300.883500421,1.0,5.0,0
5,5,oracle_v3_no_memory,23,-6.219200685202049,-27.85512114846402,NO_SHOCK,False,False,780799.3147979516,6842340.198298373,1.0,5.0,0
5,5,oracle_v3_no_memory,24,-6.18004264971448,-28.00610803923037,"RECESSION: confidence=55, unemployment spike, B2C churn doubled",False,False,819957.3502855208,7391537.548583894,1.0,9.0,0
5,5,oracle_v3_no_memory,25,-6.169185229441367,-30.55308364598177,NO_SHOCK,False,False,830814.770558633,7957511.599142527,1.0,9.5,1
5,5,oracle_v3_no_memory,26,-8.154566812328948,-30.577825845963243,NO_SHOCK,False,False,845433.1876710518,8529554.066813579,1.0,10.0,2
5,5,oracle_v3_no_memory,27,-13.143938088336231,-33.17489641809768,NO_SHOCK,False,False,856061.9116637692,9090855.978477348,1.0,10.0,3
5,5,oracle_v3_no_memory,28,-8.097036025240223,-24.325388742526503,NO_SHOCK,False,False,902963.9747597772,9691669.431751443,1.0,11.5,4
5,5,oracle_v3_no_memory,29,-8.079724428838244,-30.981644537881866,NO_SHOCK,False,False,920275.5711617552,10309185.002913198,1.0,11.5,5
5,5,oracle_v3_no_memory,30,-8.06775556180276,-32.034030639031805,NO_SHOCK,False,False,932244.4381972391,10930669.441110436,0.9533916666666666,11.5,6
5,5,oracle_v3_no_memory,31,-8.056105877771728,-31.272579787152328,NO_SHOCK,False,False,943894.1222282726,11567588.257908097,0.9095551851763467,11.5,7
5,5,oracle_v3_no_memory,32,-8.033965930917693,-31.947421934802545,NO_SHOCK,False,False,966034.0690823062,12202340.086249221,0.8683862520927517,11.5,8
5,5,oracle_v3_no_memory,33,-13.021593749256018,-33.60669993727679,NO_SHOCK,False,False,978406.2507439813,12839405.64959784,0.8297732012082971,11.5,9
5,5,oracle_v3_no_memory,34,-12.971283931190534,-25.972444241212067,NO_SHOCK,False,False,1028716.0688094652,13511222.513601102,0.7935998066337051,11.5,10
5,5,oracle_v3_no_memory,35,-12.951899161738048,-31.80323382663754,NO_SHOCK,False,False,1048100.8382619527,14206243.34219474,0.7597475453432686,12.0,11
5,5,oracle_v3_no_memory,36,-12.933222135314985,-32.22440073090308,NO_SHOCK,False,False,1066777.8646850165,14910248.584146919,0.728097405348582,12.5,12
5,5,oracle_v3_no_memory,37,-17.92034347595151,-33.28104679112532,NO_SHOCK,False,False,1079656.524048491,15617549.978462838,0.6985313142016205,12.5,13
5,5,oracle_v3_no_memory,38,-12.87817511944533,-27.531144642256958,NO_SHOCK,False,False,1121824.8805546698,16360517.345188448,0.6709332519118548,12.5,14
5,5,oracle_v3_no_memory,39,-12.855648245234079,-31.519705241525003,NO_SHOCK,False,False,1144351.7547659222,17121193.573417522,0.6452345852816902,12.5,15
5,5,oracle_v3_no_memory,40,-12.838337916840699,-32.521115260340785,NO_SHOCK,False,False,1161662.0831593012,17887498.01409051,0.6215172579082545,12.5,16
5,5,oracle_v3_no_memory,41,-12.822567800432932,-32.376891307320385,NO_SHOCK,False,False,1177432.1995670686,18667730.066932578,0.599649461922337,12.5,17
5,5,oracle_v3_no_memory,42,-17.808293155144394,-33.08191965576818,NO_SHOCK,False,False,1191706.8448556068,19450749.706332177,0.5795121907952271,13.5,18
