episode,seed,month,mkt_spend,rd_spend,hires,brief_source,refresh_reason,risk_level,growth_outlook,innovation_urgency,expected_outcome,confidence,memory_count
4,4,104,68553.13864543963,197244.56436180306,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
4,4,105,69193.85307925346,198579.4722488028,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
4,4,106,71290.97775388764,204100.84814497986,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
4,4,107,71493.88182118375,204159.61968494227,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
4,4,108,72195.14390499717,205677.40607630517,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
4,4,109,73438.06268644414,208748.01362254957,0,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
4,4,110,73446.03013319218,208303.73788730832,0,llm,cadence,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
4,4,111,74518.44284633422,210915.51256827457,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
4,4,112,76645.16008723502,216498.67649895436,0,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
4,4,113,77682.72524548123,218959.35509426374,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
4,4,114,78374.97679706683,220447.55620776766,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
4,4,115,78258.36960592377,219678.88462605883,0,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
4,4,116,79450.5047540212,222623.5633777979,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
4,4,117,79158.50089570261,221405.4155553942,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
4,4,118,79390.94625467139,221701.13704920723,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
4,4,119,79956.12285600055,222948.68292945198,0,llm,event,LOW,STABLE,LOW,STAGNATION,0.8,0
5,5,0,32760.000000000004,20000.0,1,cache_hit,initial,LOW,ACCELERATING,LOW,GROWTH,0.8,0
5,5,1,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.8,0
5,5,2,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.8,0
5,5,3,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.8,0
5,5,4,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.8,0
5,5,5,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.8,0
5,5,6,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.8,0
5,5,7,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.8,0
5,5,8,32760.000000000004,20000.0,1,llm,event,LOW,ACCELERATING,LOW,GROWTH,0.8,0
5,5,9,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.8,0
5,5,10,32760.000000000004,20000.0,1,llm,cadence,LOW,ACCELERATING,LOW,GROWTH,0.85,0
5,5,11,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
5,5,12,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
5,5,13,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
5,5,14,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
5,5,15,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
5,5,16,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
5,5,17,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
5,5,18,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
5,5,19,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
5,5,20,32760.000000000004,20000.0,1,llm,cadence,LOW,ACCELERATING,LOW,GROWTH,0.85,0
5,5,21,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
5,5,22,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
5,5,23,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
5,5,24,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
5,5,25,17000.0,21840.72,1,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
5,5,26,17000.0,22390.719999999998,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
5,5,27,32760.000000000004,20000.0,1,llm,event,LOW,ACCELERATING,LOW,GROWTH,0.85,0
5,5,28,17121.238233275384,20000.0,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
5,5,29,32760.000000000004,20000.0,1,llm,event,LOW,ACCELERATING,LOW,GROWTH,0.85,0
5,5,30,32760.000000000004,20000.0,1,llm,cadence,LOW,ACCELERATING,LOW,GROWTH,0.85,0
5,5,31,18644.888763944782,22330.416666666668,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
5,5,32,32760.000000000004,24522.240741182664,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
5,5,33,32760.000000000004,26580.687395362416,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
5,5,34,19568.125014879628,28511.339939585145,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
5,5,35,32760.000000000004,30320.009668314742,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
5,5,36,32760.000000000004,32012.62273283657,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
5,5,37,32760.000000000004,33595.1297325709,1,llm,event,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,0
5,5,38,21593.13048096982,35073.43428991897,0,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,0
5,5,39,32760.000000000004,36915.526536849706,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,0
5,5,40,32760.000000000004,40597.6424863158,1,llm,cadence,LOW,ACCELERATING,LOW,GROWTH,0.85,0
5,5,41,23233.241663186025,43966.90506181416,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
5,5,42,23548.643991341374,47138.56146466422,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
5,5,43,23834.136897112137,50109.82004076663,0,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
5,5,44,25182.14741012791,55276.25827018799,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
5,5,45,25563.439827893377,58259.19805555031,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
5,5,46,32760.000000000004,61288.93546584583,1,llm,event,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,0
5,5,47,32760.000000000004,64366.430949302216,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,0
5,5,48,32760.000000000004,67027.11972212825,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,0
5,5,49,26961.669996937184,68708.56726534037,0,llm,event,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
5,5,50,27150.95231704093,70643.43720698282,0,llm,cadence,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
5,5,51,27927.662871390923,74029.3929879823,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
5,5,52,28860.343151532208,77768.76888384816,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
5,5,53,28930.74086410633,79090.58622122559,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
5,5,54,29044.179934775682,80439.74222548277,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
5,5,55,29047.160995381168,81396.0082012235,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
5,5,56,29632.428892329466,83921.7829186031,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
5,5,57,29767.20664808059,85096.83368903842,1,llm,event,LOW,STABLE,MEDIUM,STAGNATION,0.85,0
5,5,58,29727.921340816287,85704.90140662054,0,reuse,,LOW,STABLE,MEDIUM,STAGNATION,0.85,0
5,5,59,30509.45789192268,88636.23008636768,0,reuse,,LOW,STABLE,MEDIUM,STAGNATION,0.85,0
5,5,60,30708.03949190416,89808.16913556053,0,llm,cadence,LOW,STABLE,LOW,STAGNATION,0.85,0
5,5,61,31735.50831145928,93367.89159541795,1,reuse,,LOW,STABLE,LOW,STAGNATION,0.85,0
5,5,62,31905.73156424828,94339.17551123517,1,reuse,,LOW,STABLE,LOW,STAGNATION,0.85,0
5,5,63,31900.1497018262,94746.20768900427,0,reuse,,LOW,STABLE,LOW,STAGNATION,0.85,0
5,5,64,31981.144068900125,95375.10209164205,0,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
5,5,65,33085.360391769296,99032.11021607353,0,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
5,5,66,33717.20788980763,101218.35127837663,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
5,5,67,34475.51453436005,103745.12551182159,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
5,5,68,34892.12703847001,105200.2028344039,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
5,5,69,34793.152703076856,105068.94986284271,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
5,5,70,35005.86603211905,105868.67315081788,1,llm,cadence,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
5,5,71,35055.97169734054,106155.76663578843,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
5,5,72,35055.832620141715,106277.12451986203,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
5,5,73,34509.32346152016,104729.71875906744,0,llm,event,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
5,5,74,33814.1726259038,102738.60651473714,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
5,5,75,33625.88976033549,102300.84540375319,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
5,5,76,33257.97934945689,101310.08533598187,0,llm,event,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
5,5,77,33307.36359726978,101592.40027351068,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
5,5,78,32828.526187967735,100248.67680343178,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
5,5,79,33286.39668503393,101773.92635278834,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
5,5,80,33064.06384746871,101191.43305377614,0,llm,cadence,LOW,STABLE,LOW,STAGNATION,0.85,0
5,5,81,32642.32285108342,99997.01794249854,0,reuse,,LOW,STABLE,LOW,STAGNATION,0.85,0
5,5,82,32398.247324792,99352.9626074938,0,reuse,,LOW,STABLE,LOW,STAGNATION,0.85,0
5,5,83,31836.30407804157,97732.1345646836,0,reuse,,LOW,STABLE,LOW,STAGNATION,0.85,0
5,5,84,31749.426000908028,97580.63363519835,0,reuse,,LOW,STABLE,LOW,STAGNATION,0.85,0
5,5,85,32018.540974304666,98517.34698571965,0,reuse,,LOW,STABLE,LOW,STAGNATION,0.85,0
5,5,86,31561.88449297498,97200.46550156188,0,reuse,,LOW,STABLE,LOW,STAGNATION,0.85,0
5,5,87,31431.609822659233,96897.34220473896,1,reuse,,LOW,STABLE,LOW,STAGNATION,0.85,0
5,5,88,30808.394537823442,95068.97763527936,0,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
5,5,89,31025.90992217536,95850.24862495076,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
5,5,90,30471.78697915666,94228.67243218294,0,llm,cadence,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
5,5,91,30298.615235556186,93796.87749521465,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
5,5,92,29775.986208615723,92278.84870775964,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
5,5,93,29787.077412100713,92425.15238375936,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
5,5,94,29291.48405317752,90987.60803951512,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
5,5,95,29568.032670673685,91958.86325082208,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
5,5,96,29956.707948966297,93260.45171991056,0,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
5,5,97,29392.309918653496,91571.32863989256,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
5,5,98,29593.497748238715,92283.11603743331,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
5,5,99,29157.15146949796,90991.07320095772,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
5,5,100,29004.51018108343,90594.36008793589,0,llm,cadence,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
5,5,101,28581.474435914235,89350.78844136948,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
5,5,102,29055.110392111517,90920.81620912597,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
5,5,103,28828.754562205006,90274.65098023566,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
5,5,104,28503.055099495432,89319.88351987215,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
5,5,105,28173.865772764693,88360.00625246853,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
5,5,106,27980.133798091636,87830.57341190716,0,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
5,5,107,27607.118118417096,86737.85108914676,0,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
5,5,108,27614.313273554228,86846.86631721651,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
5,5,109,27910.171048753422,87856.97342662734,0,llm,event,LOW,STABLE,LOW,STAGNATION,0.7,0
5,5,110,28064.185941711676,88403.06794726418,0,llm,cadence,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
5,5,111,27822.089695902625,87689.8929230701,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
5,5,112,28273.155138825685,89167.37721232427,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
5,5,113,27637.797546952625,87195.63668517985,0,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
5,5,114,27869.613171593384,87982.04920487964,0,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
5,5,115,27802.559618502426,87811.27410331441,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
5,5,116,27809.21950201199,87872.4463875764,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
5,5,117,27809.09905792478,87908.52485926873,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
5,5,118,27333.01434528869,86436.34798657845,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
5,5,119,27841.298481165624,88093.65735748947,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
6,6,0,32760.000000000004,20000.0,1,cache_hit,initial,LOW,ACCELERATING,LOW,GROWTH,0.8,0
6,6,1,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.8,0
6,6,2,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.8,0
6,6,3,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.8,0
6,6,4,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.8,0
6,6,5,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.8,0
6,6,6,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.8,0
6,6,7,32760.000000000004,20000.0,0,llm,event,LOW,ACCELERATING,LOW,GROWTH,0.85,0
6,6,8,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
6,6,9,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
6,6,10,32760.000000000004,20000.0,1,llm,cadence,LOW,ACCELERATING,LOW,GROWTH,0.85,0
6,6,11,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
6,6,12,32760.000000000004,20000.0,1,llm,event,LOW,ACCELERATING,LOW,GROWTH,0.85,0
6,6,13,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
6,6,14,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
6,6,15,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
6,6,16,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
6,6,17,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
6,6,18,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
6,6,19,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
6,6,20,32760.000000000004,20000.0,1,llm,cadence,LOW,ACCELERATING,LOW,GROWTH,0.85,0
6,6,21,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
6,6,22,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
6,6,23,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
6,6,24,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
6,6,25,13713.308781000953,22914.18624,1,llm,event,MEDIUM,DECLINING,MEDIUM,DECLINE,0.8,0
6,6,26,32760.000000000004,20000.0,1,llm,event,LOW,ACCELERATING,LOW,GROWTH,0.85,0
6,6,27,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
6,6,28,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
6,6,29,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
6,6,30,32760.000000000004,20000.0,1,llm,cadence,LOW,ACCELERATING,LOW,GROWTH,0.85,0
6,6,31,16380.000000000002,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
6,6,32,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
6,6,33,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
6,6,34,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
6,6,35,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
6,6,36,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
6,6,37,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
6,6,38,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
6,6,39,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
6,6,40,18741.41409721945,20000.0,1,llm,cadence,LOW,ACCELERATING,LOW,GROWTH,0.85,0
6,6,41,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
6,6,42,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
6,6,43,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
6,6,44,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
6,6,45,19755.922432994525,20000.0,0,llm,event,LOW,STABLE,LOW,STAGNATION,0.8,0
6,6,46,20481.782901268914,20000.0,1,reuse,,LOW,STABLE,LOW,STAGNATION,0.8,0
6,6,47,25200.0,20000.0,1,reuse,,LOW,STABLE,LOW,STAGNATION,0.8,0
6,6,48,25200.0,20075.842338047998,1,reuse,,LOW,STABLE,LOW,STAGNATION,0.8,0
6,6,49,20539.13570109313,28050.000000000004,1,llm,event,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
6,6,50,20390.372246625266,28600.000000000004,0,llm,cadence,MEDIUM,STABLE,MEDIUM,STAGNATION,0.8,0
6,6,51,20957.599445746575,29150.000000000004,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.8,0
6,6,52,21431.794807433085,30466.748228803717,0,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,0
6,6,53,21669.36707053814,31736.351066372103,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,0
6,6,54,21937.852233623104,32961.18378840356,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,0
6,6,55,21845.217391974787,34143.56368397835,0,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,0
6,6,56,21637.555186424896,35285.74142212376,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,0
6,6,57,21521.531206138283,36389.89451547313,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,0
6,6,58,21717.766560694432,37458.122563036144,1,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
6,6,59,21192.9284682967,37942.44399421411,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
6,6,60,20875.50987544128,38395.58159158625,0,llm,cadence,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
6,6,61,20899.262122721277,38819.44153801824,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
6,6,62,20419.530766658114,39215.8274216299,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
6,6,63,20459.55679898812,40835.06667008381,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
6,6,64,20026.46007074918,42059.60957398724,0,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
6,6,65,19844.588351871644,43602.07603901702,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
6,6,66,20113.02877510781,45999.74123855914,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
6,6,67,19760.84899181831,46828.85021032971,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
6,6,68,19275.55469682067,47160.38285336836,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
6,6,69,18914.398778934854,47632.148325797265,0,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
6,6,70,18564.46923669772,47989.16799784249,0,llm,cadence,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
6,6,71,18312.462302186817,48475.351611812395,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
6,6,72,17941.7068364499,48530.14972377193,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
6,6,73,17211.717485897756,47588.164770940006,0,llm,event,MEDIUM,DECLINING,MEDIUM,DECLINE,0.65,0
6,6,74,16629.09814818604,48098.333837380174,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.65,0
6,6,75,15937.645587982193,48571.79132182803,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.65,0
6,6,76,15487.355483985928,49011.09891900461,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.65,0
6,6,77,14881.037853076512,49418.65154355776,0,llm,event,MEDIUM,DECLINING,MEDIUM,DECLINE,0.65,0
6,6,78,14475.02577923857,49796.68633066247,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.65,0
6,6,79,13742.089486409965,50147.29146208106,1,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.65,0
6,6,80,12651.78080839411,50472.41475773667,0,llm,cadence,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
6,6,81,11839.156034982698,50773.871988216924,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
6,6,82,11170.096800182679,51053.35487618727,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
6,6,83,10627.26683788764,51312.438764921084,0,llm,event,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
6,6,84,9973.712475047065,51552.589940435224,1,llm,event,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
6,6,85,9244.47032782352,51775.172600383194,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
6,6,86,8689.118301817416,51981.45546817589,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
6,6,87,8314.638744640835,52172.618055004314,0,llm,event,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
6,6,88,7790.309848192184,52349.756575718595,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
6,6,89,7463.226803373972,52513.88952703752,1,llm,event,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
6,6,90,6896.316723338182,52665.9629384555,0,llm,cadence,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
6,6,91,6516.134616644008,52806.85530759212,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
6,6,92,6100.1382501252065,52937.3822326891,0,llm,event,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
6,6,93,5733.1630584366285,53058.300755577,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
6,6,94,5396.14779373482,53170.31342877688,0,llm,event,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
6,6,95,5100.0,53274.07212052372,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
6,6,96,5100.0,53370.18157144488,1,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
6,6,97,5100.0,53459.20271643522,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
6,6,98,5000.0,53541.65578497289,0,llm,event,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
6,6,99,5100.0,53618.023192740366,1,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
6,6,100,5100.0,53688.752236977074,0,llm,cadence,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
6,6,101,5000.0,53754.257607508705,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
6,6,102,10200.0,53814.92372488914,1,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
